,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1936,1936,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024060.jpg,1,1.0,R_1,R_1_ch1_01,24060,24060
193,193,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024066.jpg,1,1.0,R_1,R_1_ch1_01,24066,24066
43,43,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024072.jpg,1,1.0,R_1,R_1_ch1_01,24072,24072
2039,2039,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024078.jpg,1,1.0,R_1,R_1_ch1_01,24078,24078
2029,2029,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024084.jpg,1,1.0,R_1,R_1_ch1_01,24084,24084
1031,1031,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024090.jpg,1,1.0,R_1,R_1_ch1_01,24090,24090
919,919,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024096.jpg,1,1.0,R_1,R_1_ch1_01,24096,24096
1785,1785,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024102.jpg,1,1.0,R_1,R_1_ch1_01,24102,24102
1604,1604,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024126.jpg,1,1.0,R_1,R_1_ch1_01,24126,24126
1765,1765,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024132.jpg,1,1.0,R_1,R_1_ch1_01,24132,24132
1962,1962,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024138.jpg,1,1.0,R_1,R_1_ch1_01,24138,24138
1301,1301,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024144.jpg,1,1.0,R_1,R_1_ch1_01,24144,24144
360,360,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024150.jpg,1,1.0,R_1,R_1_ch1_01,24150,24150
553,553,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024156.jpg,1,1.0,R_1,R_1_ch1_01,24156,24156
1804,1804,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024162.jpg,1,1.0,R_1,R_1_ch1_01,24162,24162
538,538,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024168.jpg,1,1.0,R_1,R_1_ch1_01,24168,24168
920,920,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024180.jpg,1,1.0,R_1,R_1_ch1_01,24180,24180
509,509,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024186.jpg,1,1.0,R_1,R_1_ch1_01,24186,24186
313,313,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024192.jpg,1,1.0,R_1,R_1_ch1_01,24192,24192
2171,2171,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024198.jpg,1,1.0,R_1,R_1_ch1_01,24198,24198
100,100,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024204.jpg,1,1.0,R_1,R_1_ch1_01,24204,24204
24,24,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024216.jpg,1,1.0,R_1,R_1_ch1_01,24216,24216
1783,1783,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024228.jpg,1,1.0,R_1,R_1_ch1_01,24228,24228
979,979,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024234.jpg,1,1.0,R_1,R_1_ch1_01,24234,24234
1958,1958,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024252.jpg,1,1.0,R_1,R_1_ch1_01,24252,24252
2015,2015,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024258.jpg,1,1.0,R_1,R_1_ch1_01,24258,24258
950,950,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024264.jpg,1,1.0,R_1,R_1_ch1_01,24264,24264
202,202,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024270.jpg,1,1.0,R_1,R_1_ch1_01,24270,24270
1878,1878,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024276.jpg,1,1.0,R_1,R_1_ch1_01,24276,24276
657,657,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024282.jpg,1,1.0,R_1,R_1_ch1_01,24282,24282
1473,1473,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024288.jpg,1,1.0,R_1,R_1_ch1_01,24288,24288
1131,1131,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024294.jpg,1,1.0,R_1,R_1_ch1_01,24294,24294
1777,1777,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024300.jpg,1,1.0,R_1,R_1_ch1_01,24300,24300
690,690,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024306.jpg,1,1.0,R_1,R_1_ch1_01,24306,24306
1371,1371,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024312.jpg,1,1.0,R_1,R_1_ch1_01,24312,24312
1097,1097,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024324.jpg,1,1.0,R_1,R_1_ch1_01,24324,24324
916,916,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024330.jpg,1,1.0,R_1,R_1_ch1_01,24330,24330
1005,1005,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024336.jpg,1,1.0,R_1,R_1_ch1_01,24336,24336
446,446,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024342.jpg,1,1.0,R_1,R_1_ch1_01,24342,24342
1554,1554,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024348.jpg,1,1.0,R_1,R_1_ch1_01,24348,24348
1095,1095,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024354.jpg,1,1.0,R_1,R_1_ch1_01,24354,24354
438,438,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024378.jpg,1,1.0,R_1,R_1_ch1_01,24378,24378
507,507,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024384.jpg,1,1.0,R_1,R_1_ch1_01,24384,24384
1375,1375,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024390.jpg,1,1.0,R_1,R_1_ch1_01,24390,24390
53,53,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024396.jpg,1,1.0,R_1,R_1_ch1_01,24396,24396
1492,1492,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024402.jpg,1,1.0,R_1,R_1_ch1_01,24402,24402
899,899,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024408.jpg,1,1.0,R_1,R_1_ch1_01,24408,24408
87,87,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024414.jpg,1,1.0,R_1,R_1_ch1_01,24414,24414
728,728,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024426.jpg,1,1.0,R_1,R_1_ch1_01,24426,24426
1621,1621,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024432.jpg,1,1.0,R_1,R_1_ch1_01,24432,24432
1297,1297,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024438.jpg,1,1.0,R_1,R_1_ch1_01,24438,24438
931,931,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024444.jpg,1,1.0,R_1,R_1_ch1_01,24444,24444
1023,1023,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024456.jpg,1,1.0,R_1,R_1_ch1_01,24456,24456
1876,1876,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024462.jpg,1,1.0,R_1,R_1_ch1_01,24462,24462
2137,2137,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024480.jpg,1,1.0,R_1,R_1_ch1_01,24480,24480
2168,2168,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024486.jpg,1,1.0,R_1,R_1_ch1_01,24486,24486
1072,1072,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024498.jpg,1,1.0,R_1,R_1_ch1_01,24498,24498
835,835,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024504.jpg,1,1.0,R_1,R_1_ch1_01,24504,24504
530,530,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024510.jpg,1,1.0,R_1,R_1_ch1_01,24510,24510
326,326,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024516.jpg,1,1.0,R_1,R_1_ch1_01,24516,24516
1609,1609,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024522.jpg,1,1.0,R_1,R_1_ch1_01,24522,24522
477,477,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024528.jpg,1,1.0,R_1,R_1_ch1_01,24528,24528
472,472,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024546.jpg,1,1.0,R_1,R_1_ch1_01,24546,24546
534,534,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024552.jpg,1,1.0,R_1,R_1_ch1_01,24552,24552
1767,1767,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024564.jpg,1,1.0,R_1,R_1_ch1_01,24564,24564
427,427,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024582.jpg,1,1.0,R_1,R_1_ch1_01,24582,24582
771,771,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024588.jpg,1,1.0,R_1,R_1_ch1_01,24588,24588
353,353,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024594.jpg,1,1.0,R_1,R_1_ch1_01,24594,24594
328,328,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024600.jpg,1,1.0,R_1,R_1_ch1_01,24600,24600
684,684,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024606.jpg,1,1.0,R_1,R_1_ch1_01,24606,24606
2030,2030,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024612.jpg,1,1.0,R_1,R_1_ch1_01,24612,24612
897,897,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024630.jpg,1,1.0,R_1,R_1_ch1_01,24630,24630
497,497,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024636.jpg,1,1.0,R_1,R_1_ch1_01,24636,24636
2,2,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024642.jpg,1,1.0,R_1,R_1_ch1_01,24642,24642
483,483,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024666.jpg,1,1.0,R_1,R_1_ch1_01,24666,24666
1877,1877,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024672.jpg,1,1.0,R_1,R_1_ch1_01,24672,24672
2010,2010,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024684.jpg,1,1.0,R_1,R_1_ch1_01,24684,24684
1435,1435,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024690.jpg,1,1.0,R_1,R_1_ch1_01,24690,24690
149,149,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024696.jpg,1,1.0,R_1,R_1_ch1_01,24696,24696
1022,1022,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024720.jpg,1,1.0,R_1,R_1_ch1_01,24720,24720
1139,1139,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024726.jpg,1,1.0,R_1,R_1_ch1_01,24726,24726
1087,1087,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024732.jpg,1,1.0,R_1,R_1_ch1_01,24732,24732
1544,1544,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024738.jpg,1,1.0,R_1,R_1_ch1_01,24738,24738
524,524,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024744.jpg,1,1.0,R_1,R_1_ch1_01,24744,24744
22,22,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024750.jpg,1,1.0,R_1,R_1_ch1_01,24750,24750
1481,1481,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024768.jpg,1,1.0,R_1,R_1_ch1_01,24768,24768
356,356,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024774.jpg,1,1.0,R_1,R_1_ch1_01,24774,24774
148,148,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024780.jpg,1,1.0,R_1,R_1_ch1_01,24780,24780
735,735,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024786.jpg,1,1.0,R_1,R_1_ch1_01,24786,24786
1153,1153,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024798.jpg,1,1.0,R_1,R_1_ch1_01,24798,24798
372,372,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024810.jpg,1,1.0,R_1,R_1_ch1_01,24810,24810
411,411,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024816.jpg,1,1.0,R_1,R_1_ch1_01,24816,24816
457,457,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024828.jpg,1,1.0,R_1,R_1_ch1_01,24828,24828
650,650,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024858.jpg,1,1.0,R_1,R_1_ch1_01,24858,24858
840,840,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024870.jpg,1,1.0,R_1,R_1_ch1_01,24870,24870
1813,1813,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024882.jpg,1,1.0,R_1,R_1_ch1_01,24882,24882
2048,2048,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024888.jpg,1,1.0,R_1,R_1_ch1_01,24888,24888
2119,2119,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024894.jpg,1,1.0,R_1,R_1_ch1_01,24894,24894
1412,1412,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024900.jpg,1,1.0,R_1,R_1_ch1_01,24900,24900
447,447,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024906.jpg,1,1.0,R_1,R_1_ch1_01,24906,24906
1639,1639,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024912.jpg,1,1.0,R_1,R_1_ch1_01,24912,24912
116,116,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024936.jpg,1,1.0,R_1,R_1_ch1_01,24936,24936
876,876,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024954.jpg,1,1.0,R_1,R_1_ch1_01,24954,24954
1070,1070,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024960.jpg,1,1.0,R_1,R_1_ch1_01,24960,24960
452,452,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024966.jpg,1,1.0,R_1,R_1_ch1_01,24966,24966
2169,2169,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024978.jpg,1,1.0,R_1,R_1_ch1_01,24978,24978
5,5,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024984.jpg,1,1.0,R_1,R_1_ch1_01,24984,24984
315,315,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024990.jpg,1,1.0,R_1,R_1_ch1_01,24990,24990
352,352,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000024996.jpg,1,1.0,R_1,R_1_ch1_01,24996,24996
836,836,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025002.jpg,1,1.0,R_1,R_1_ch1_01,25002,25002
2103,2103,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025008.jpg,1,1.0,R_1,R_1_ch1_01,25008,25008
599,599,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025014.jpg,1,1.0,R_1,R_1_ch1_01,25014,25014
481,481,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025026.jpg,1,1.0,R_1,R_1_ch1_01,25026,25026
2113,2113,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025038.jpg,1,1.0,R_1,R_1_ch1_01,25038,25038
1809,1809,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025044.jpg,1,1.0,R_1,R_1_ch1_01,25044,25044
256,256,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025056.jpg,1,1.0,R_1,R_1_ch1_01,25056,25056
201,201,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025062.jpg,1,1.0,R_1,R_1_ch1_01,25062,25062
1700,1700,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025074.jpg,1,1.0,R_1,R_1_ch1_01,25074,25074
1634,1634,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025080.jpg,1,1.0,R_1,R_1_ch1_01,25080,25080
996,996,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025086.jpg,1,1.0,R_1,R_1_ch1_01,25086,25086
1035,1035,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025092.jpg,1,1.0,R_1,R_1_ch1_01,25092,25092
756,756,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025098.jpg,1,1.0,R_1,R_1_ch1_01,25098,25098
588,588,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025110.jpg,1,1.0,R_1,R_1_ch1_01,25110,25110
161,161,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025116.jpg,1,1.0,R_1,R_1_ch1_01,25116,25116
2088,2088,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025122.jpg,1,1.0,R_1,R_1_ch1_01,25122,25122
1738,1738,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025146.jpg,1,1.0,R_1,R_1_ch1_01,25146,25146
1269,1269,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025152.jpg,1,1.0,R_1,R_1_ch1_01,25152,25152
1063,1063,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025158.jpg,1,1.0,R_1,R_1_ch1_01,25158,25158
1727,1727,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025164.jpg,1,1.0,R_1,R_1_ch1_01,25164,25164
818,818,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025170.jpg,1,1.0,R_1,R_1_ch1_01,25170,25170
2024,2024,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025176.jpg,1,1.0,R_1,R_1_ch1_01,25176,25176
2058,2058,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025182.jpg,1,1.0,R_1,R_1_ch1_01,25182,25182
1378,1378,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025188.jpg,1,1.0,R_1,R_1_ch1_01,25188,25188
1552,1552,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025194.jpg,1,1.0,R_1,R_1_ch1_01,25194,25194
123,123,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025206.jpg,1,1.0,R_1,R_1_ch1_01,25206,25206
523,523,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025212.jpg,1,1.0,R_1,R_1_ch1_01,25212,25212
17,17,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025224.jpg,1,1.0,R_1,R_1_ch1_01,25224,25224
526,526,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025230.jpg,1,1.0,R_1,R_1_ch1_01,25230,25230
2061,2061,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025260.jpg,1,1.0,R_1,R_1_ch1_01,25260,25260
2145,2145,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025266.jpg,1,1.0,R_1,R_1_ch1_01,25266,25266
855,855,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025278.jpg,1,1.0,R_1,R_1_ch1_01,25278,25278
1256,1256,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025284.jpg,1,1.0,R_1,R_1_ch1_01,25284,25284
1546,1546,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025290.jpg,1,1.0,R_1,R_1_ch1_01,25290,25290
1795,1795,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025296.jpg,1,1.0,R_1,R_1_ch1_01,25296,25296
1719,1719,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025302.jpg,1,1.0,R_1,R_1_ch1_01,25302,25302
2037,2037,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025308.jpg,1,1.0,R_1,R_1_ch1_01,25308,25308
97,97,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025314.jpg,1,1.0,R_1,R_1_ch1_01,25314,25314
718,718,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025320.jpg,1,1.0,R_1,R_1_ch1_01,25320,25320
1774,1774,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025326.jpg,1,1.0,R_1,R_1_ch1_01,25326,25326
934,934,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025332.jpg,1,1.0,R_1,R_1_ch1_01,25332,25332
1560,1560,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025356.jpg,1,1.0,R_1,R_1_ch1_01,25356,25356
694,694,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025368.jpg,1,1.0,R_1,R_1_ch1_01,25368,25368
1789,1789,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025374.jpg,1,1.0,R_1,R_1_ch1_01,25374,25374
2147,2147,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025380.jpg,1,1.0,R_1,R_1_ch1_01,25380,25380
1986,1986,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025386.jpg,1,1.0,R_1,R_1_ch1_01,25386,25386
