,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1277,42029,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009078.jpg,0,1.0,R_203,R_203_ch1_01,9078,9078
1351,42103,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009084.jpg,0,1.0,R_203,R_203_ch1_01,9084,9084
579,41331,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009096.jpg,0,1.0,R_203,R_203_ch1_01,9096,9096
379,41131,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009108.jpg,0,1.0,R_203,R_203_ch1_01,9108,9108
734,41486,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009114.jpg,0,1.0,R_203,R_203_ch1_01,9114,9114
385,41137,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009120.jpg,0,1.0,R_203,R_203_ch1_01,9120,9120
1305,42057,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009126.jpg,0,1.0,R_203,R_203_ch1_01,9126,9126
185,40937,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009132.jpg,0,1.0,R_203,R_203_ch1_01,9132,9132
523,41275,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009150.jpg,0,1.0,R_203,R_203_ch1_01,9150,9150
1323,42075,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009180.jpg,0,1.0,R_203,R_203_ch1_01,9180,9180
1096,41848,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009222.jpg,0,1.0,R_203,R_203_ch1_01,9222,9222
628,41380,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009228.jpg,0,1.0,R_203,R_203_ch1_01,9228,9228
443,41195,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009348.jpg,0,1.0,R_203,R_203_ch1_01,9348,9348
256,41008,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009366.jpg,0,1.0,R_203,R_203_ch1_01,9366,9366
1402,42154,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009372.jpg,0,1.0,R_203,R_203_ch1_01,9372,9372
338,41090,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009390.jpg,0,1.0,R_203,R_203_ch1_01,9390,9390
97,40849,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009396.jpg,0,1.0,R_203,R_203_ch1_01,9396,9396
1357,42109,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009414.jpg,0,1.0,R_203,R_203_ch1_01,9414,9414
225,40977,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009426.jpg,0,1.0,R_203,R_203_ch1_01,9426,9426
374,41126,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009432.jpg,0,1.0,R_203,R_203_ch1_01,9432,9432
606,41358,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009438.jpg,0,1.0,R_203,R_203_ch1_01,9438,9438
86,40838,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009444.jpg,0,1.0,R_203,R_203_ch1_01,9444,9444
1200,41952,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009468.jpg,0,1.0,R_203,R_203_ch1_01,9468,9468
616,41368,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009498.jpg,0,1.0,R_203,R_203_ch1_01,9498,9498
463,41215,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009522.jpg,0,1.0,R_203,R_203_ch1_01,9522,9522
1416,42168,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009528.jpg,0,1.0,R_203,R_203_ch1_01,9528,9528
1173,41925,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009552.jpg,0,1.0,R_203,R_203_ch1_01,9552,9552
123,40875,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009558.jpg,0,1.0,R_203,R_203_ch1_01,9558,9558
681,41433,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000009570.jpg,0,1.0,R_203,R_203_ch1_01,9570,9570
494,41246,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000010140.jpg,0,1.0,R_203,R_203_ch1_01,10140,10140
26,40778,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000010500.jpg,0,1.0,R_203,R_203_ch1_01,10500,10500
1194,41946,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015528.jpg,0,1.0,R_203,R_203_ch1_01,15528,15528
763,41515,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015534.jpg,1,1.0,R_203,R_203_ch1_01,15534,15534
837,41589,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015540.jpg,1,1.0,R_203,R_203_ch1_01,15540,15540
156,40908,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015552.jpg,1,1.0,R_203,R_203_ch1_01,15552,15552
570,41322,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015558.jpg,1,1.0,R_203,R_203_ch1_01,15558,15558
166,40918,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015564.jpg,1,1.0,R_203,R_203_ch1_01,15564,15564
969,41721,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015570.jpg,1,1.0,R_203,R_203_ch1_01,15570,15570
1115,41867,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015576.jpg,1,1.0,R_203,R_203_ch1_01,15576,15576
1121,41873,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015666.jpg,1,1.0,R_203,R_203_ch1_01,15666,15666
42,40794,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015672.jpg,1,1.0,R_203,R_203_ch1_01,15672,15672
892,41644,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015678.jpg,1,1.0,R_203,R_203_ch1_01,15678,15678
1433,42185,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015684.jpg,1,1.0,R_203,R_203_ch1_01,15684,15684
445,41197,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015690.jpg,1,1.0,R_203,R_203_ch1_01,15690,15690
1335,42087,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015744.jpg,1,1.0,R_203,R_203_ch1_01,15744,15744
569,41321,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015750.jpg,1,1.0,R_203,R_203_ch1_01,15750,15750
520,41272,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015756.jpg,1,1.0,R_203,R_203_ch1_01,15756,15756
573,41325,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015762.jpg,1,1.0,R_203,R_203_ch1_01,15762,15762
1195,41947,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015768.jpg,1,1.0,R_203,R_203_ch1_01,15768,15768
133,40885,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015774.jpg,1,1.0,R_203,R_203_ch1_01,15774,15774
1230,41982,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015780.jpg,1,1.0,R_203,R_203_ch1_01,15780,15780
992,41744,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015786.jpg,1,1.0,R_203,R_203_ch1_01,15786,15786
1091,41843,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015792.jpg,1,1.0,R_203,R_203_ch1_01,15792,15792
435,41187,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015798.jpg,1,1.0,R_203,R_203_ch1_01,15798,15798
1078,41830,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015804.jpg,1,1.0,R_203,R_203_ch1_01,15804,15804
484,41236,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015810.jpg,1,1.0,R_203,R_203_ch1_01,15810,15810
456,41208,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015816.jpg,1,1.0,R_203,R_203_ch1_01,15816,15816
508,41260,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015822.jpg,1,1.0,R_203,R_203_ch1_01,15822,15822
1331,42083,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015828.jpg,1,1.0,R_203,R_203_ch1_01,15828,15828
694,41446,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015834.jpg,1,1.0,R_203,R_203_ch1_01,15834,15834
609,41361,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015846.jpg,1,1.0,R_203,R_203_ch1_01,15846,15846
382,41134,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015852.jpg,1,1.0,R_203,R_203_ch1_01,15852,15852
527,41279,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015864.jpg,1,1.0,R_203,R_203_ch1_01,15864,15864
535,41287,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015870.jpg,1,1.0,R_203,R_203_ch1_01,15870,15870
78,40830,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015876.jpg,1,1.0,R_203,R_203_ch1_01,15876,15876
1259,42011,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015888.jpg,1,1.0,R_203,R_203_ch1_01,15888,15888
845,41597,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015900.jpg,1,1.0,R_203,R_203_ch1_01,15900,15900
769,41521,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015906.jpg,1,1.0,R_203,R_203_ch1_01,15906,15906
921,41673,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015912.jpg,1,1.0,R_203,R_203_ch1_01,15912,15912
375,41127,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015966.jpg,1,1.0,R_203,R_203_ch1_01,15966,15966
1333,42085,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015972.jpg,1,1.0,R_203,R_203_ch1_01,15972,15972
354,41106,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015984.jpg,1,1.0,R_203,R_203_ch1_01,15984,15984
1043,41795,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015990.jpg,1,1.0,R_203,R_203_ch1_01,15990,15990
797,41549,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000015996.jpg,1,1.0,R_203,R_203_ch1_01,15996,15996
762,41514,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016002.jpg,1,1.0,R_203,R_203_ch1_01,16002,16002
148,40900,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016008.jpg,1,1.0,R_203,R_203_ch1_01,16008,16008
927,41679,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016014.jpg,1,1.0,R_203,R_203_ch1_01,16014,16014
708,41460,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016020.jpg,1,1.0,R_203,R_203_ch1_01,16020,16020
60,40812,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016038.jpg,1,1.0,R_203,R_203_ch1_01,16038,16038
177,40929,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016044.jpg,1,1.0,R_203,R_203_ch1_01,16044,16044
651,41403,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016050.jpg,1,1.0,R_203,R_203_ch1_01,16050,16050
355,41107,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016056.jpg,1,1.0,R_203,R_203_ch1_01,16056,16056
349,41101,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016128.jpg,1,1.0,R_203,R_203_ch1_01,16128,16128
1170,41922,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016134.jpg,1,1.0,R_203,R_203_ch1_01,16134,16134
361,41113,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016146.jpg,1,1.0,R_203,R_203_ch1_01,16146,16146
1152,41904,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016152.jpg,1,1.0,R_203,R_203_ch1_01,16152,16152
1205,41957,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016158.jpg,1,1.0,R_203,R_203_ch1_01,16158,16158
98,40850,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016164.jpg,1,1.0,R_203,R_203_ch1_01,16164,16164
77,40829,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016176.jpg,1,1.0,R_203,R_203_ch1_01,16176,16176
529,41281,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016182.jpg,1,1.0,R_203,R_203_ch1_01,16182,16182
962,41714,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016194.jpg,1,1.0,R_203,R_203_ch1_01,16194,16194
470,41222,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016200.jpg,1,1.0,R_203,R_203_ch1_01,16200,16200
781,41533,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016206.jpg,1,1.0,R_203,R_203_ch1_01,16206,16206
7,40759,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016212.jpg,1,1.0,R_203,R_203_ch1_01,16212,16212
641,41393,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016224.jpg,1,1.0,R_203,R_203_ch1_01,16224,16224
987,41739,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016230.jpg,1,1.0,R_203,R_203_ch1_01,16230,16230
74,40826,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016236.jpg,1,1.0,R_203,R_203_ch1_01,16236,16236
1392,42144,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016248.jpg,1,1.0,R_203,R_203_ch1_01,16248,16248
789,41541,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016254.jpg,1,1.0,R_203,R_203_ch1_01,16254,16254
1338,42090,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016260.jpg,1,1.0,R_203,R_203_ch1_01,16260,16260
576,41328,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016266.jpg,1,1.0,R_203,R_203_ch1_01,16266,16266
16,40768,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016272.jpg,1,1.0,R_203,R_203_ch1_01,16272,16272
1306,42058,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016278.jpg,1,1.0,R_203,R_203_ch1_01,16278,16278
152,40904,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016284.jpg,1,1.0,R_203,R_203_ch1_01,16284,16284
1201,41953,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016290.jpg,1,1.0,R_203,R_203_ch1_01,16290,16290
53,40805,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016296.jpg,1,1.0,R_203,R_203_ch1_01,16296,16296
103,40855,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016302.jpg,1,1.0,R_203,R_203_ch1_01,16302,16302
1263,42015,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016308.jpg,1,1.0,R_203,R_203_ch1_01,16308,16308
1257,42009,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016314.jpg,1,1.0,R_203,R_203_ch1_01,16314,16314
121,40873,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016320.jpg,1,1.0,R_203,R_203_ch1_01,16320,16320
954,41706,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016326.jpg,1,1.0,R_203,R_203_ch1_01,16326,16326
1114,41866,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016332.jpg,1,1.0,R_203,R_203_ch1_01,16332,16332
979,41731,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016338.jpg,1,1.0,R_203,R_203_ch1_01,16338,16338
1100,41852,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016350.jpg,1,1.0,R_203,R_203_ch1_01,16350,16350
1214,41966,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016362.jpg,1,1.0,R_203,R_203_ch1_01,16362,16362
634,41386,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016368.jpg,1,1.0,R_203,R_203_ch1_01,16368,16368
408,41160,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016374.jpg,1,1.0,R_203,R_203_ch1_01,16374,16374
48,40800,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016380.jpg,1,1.0,R_203,R_203_ch1_01,16380,16380
1125,41877,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016386.jpg,1,1.0,R_203,R_203_ch1_01,16386,16386
276,41028,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016392.jpg,1,1.0,R_203,R_203_ch1_01,16392,16392
218,40970,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016398.jpg,1,1.0,R_203,R_203_ch1_01,16398,16398
461,41213,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016404.jpg,1,1.0,R_203,R_203_ch1_01,16404,16404
275,41027,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016410.jpg,1,1.0,R_203,R_203_ch1_01,16410,16410
1419,42171,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016416.jpg,1,1.0,R_203,R_203_ch1_01,16416,16416
210,40962,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016422.jpg,1,1.0,R_203,R_203_ch1_01,16422,16422
176,40928,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016428.jpg,1,1.0,R_203,R_203_ch1_01,16428,16428
1112,41864,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016434.jpg,1,1.0,R_203,R_203_ch1_01,16434,16434
314,41066,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016446.jpg,1,1.0,R_203,R_203_ch1_01,16446,16446
1211,41963,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016452.jpg,1,1.0,R_203,R_203_ch1_01,16452,16452
1247,41999,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016458.jpg,1,1.0,R_203,R_203_ch1_01,16458,16458
590,41342,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016464.jpg,1,1.0,R_203,R_203_ch1_01,16464,16464
879,41631,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016470.jpg,1,1.0,R_203,R_203_ch1_01,16470,16470
1168,41920,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016476.jpg,1,1.0,R_203,R_203_ch1_01,16476,16476
228,40980,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016482.jpg,1,1.0,R_203,R_203_ch1_01,16482,16482
825,41577,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016488.jpg,1,1.0,R_203,R_203_ch1_01,16488,16488
963,41715,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016494.jpg,1,1.0,R_203,R_203_ch1_01,16494,16494
1108,41860,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016500.jpg,1,1.0,R_203,R_203_ch1_01,16500,16500
814,41566,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016506.jpg,1,1.0,R_203,R_203_ch1_01,16506,16506
707,41459,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016518.jpg,1,1.0,R_203,R_203_ch1_01,16518,16518
194,40946,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016524.jpg,1,1.0,R_203,R_203_ch1_01,16524,16524
106,40858,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016530.jpg,1,1.0,R_203,R_203_ch1_01,16530,16530
132,40884,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016536.jpg,1,1.0,R_203,R_203_ch1_01,16536,16536
170,40922,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016542.jpg,1,1.0,R_203,R_203_ch1_01,16542,16542
916,41668,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016548.jpg,1,1.0,R_203,R_203_ch1_01,16548,16548
120,40872,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016554.jpg,1,1.0,R_203,R_203_ch1_01,16554,16554
746,41498,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016560.jpg,1,1.0,R_203,R_203_ch1_01,16560,16560
574,41326,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016566.jpg,1,1.0,R_203,R_203_ch1_01,16566,16566
713,41465,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016572.jpg,1,1.0,R_203,R_203_ch1_01,16572,16572
245,40997,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016578.jpg,1,1.0,R_203,R_203_ch1_01,16578,16578
847,41599,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016584.jpg,1,1.0,R_203,R_203_ch1_01,16584,16584
253,41005,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000016590.jpg,1,1.0,R_203,R_203_ch1_01,16590,16590
592,41344,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000018498.jpg,0,1.0,R_203,R_203_ch1_01,18498,18498
1403,42155,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000018504.jpg,0,1.0,R_203,R_203_ch1_01,18504,18504
999,41751,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000018510.jpg,0,1.0,R_203,R_203_ch1_01,18510,18510
