,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
686,51890,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015732.jpg,0,1.0,R_208,R_208_ch1_01,15732,15732
799,52003,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015750.jpg,0,1.0,R_208,R_208_ch1_01,15750,15750
887,52091,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015804.jpg,0,1.0,R_208,R_208_ch1_01,15804,15804
263,51467,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000020922.jpg,0,1.0,R_208,R_208_ch1_01,20922,20922
152,51356,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000030540.jpg,0,1.0,R_208,R_208_ch1_01,30540,30540
247,51451,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000030558.jpg,0,1.0,R_208,R_208_ch1_01,30558,30558
98,51302,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000030594.jpg,0,1.0,R_208,R_208_ch1_01,30594,30594
147,51351,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000030606.jpg,0,1.0,R_208,R_208_ch1_01,30606,30606
812,52016,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000030612.jpg,0,1.0,R_208,R_208_ch1_01,30612,30612
984,52188,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000030618.jpg,0,1.0,R_208,R_208_ch1_01,30618,30618
21,51225,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000031176.jpg,0,1.0,R_208,R_208_ch1_01,31176,31176
309,51513,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000031644.jpg,0,1.0,R_208,R_208_ch1_01,31644,31644
131,51335,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000031764.jpg,0,1.0,R_208,R_208_ch1_01,31764,31764
175,51379,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000031902.jpg,0,1.0,R_208,R_208_ch1_01,31902,31902
474,51678,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000031950.jpg,0,1.0,R_208,R_208_ch1_01,31950,31950
1061,52265,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000031956.jpg,0,1.0,R_208,R_208_ch1_01,31956,31956
91,51295,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000031962.jpg,0,1.0,R_208,R_208_ch1_01,31962,31962
571,51775,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000032328.jpg,0,1.0,R_208,R_208_ch1_01,32328,32328
482,51686,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000041298.jpg,0,1.0,R_208,R_208_ch1_01,41298,41298
1039,52243,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000041304.jpg,0,1.0,R_208,R_208_ch1_01,41304,41304
201,51405,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000041310.jpg,0,1.0,R_208,R_208_ch1_01,41310,41310
398,51602,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000043932.jpg,0,1.0,R_208,R_208_ch1_01,43932,43932
490,51694,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000043938.jpg,0,1.0,R_208,R_208_ch1_01,43938,43938
22,51226,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000043992.jpg,0,1.0,R_208,R_208_ch1_01,43992,43992
453,51657,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000044034.jpg,0,1.0,R_208,R_208_ch1_01,44034,44034
929,52133,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000044616.jpg,0,1.0,R_208,R_208_ch1_01,44616,44616
1073,52277,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000048372.jpg,0,1.0,R_208,R_208_ch1_01,48372,48372
489,51693,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000048384.jpg,0,1.0,R_208,R_208_ch1_01,48384,48384
378,51582,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000048396.jpg,0,1.0,R_208,R_208_ch1_01,48396,48396
72,51276,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000051156.jpg,0,1.0,R_208,R_208_ch1_01,51156,51156
19,51223,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000051168.jpg,0,1.0,R_208,R_208_ch1_01,51168,51168
959,52163,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000051174.jpg,0,1.0,R_208,R_208_ch1_01,51174,51174
997,52201,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000051180.jpg,0,1.0,R_208,R_208_ch1_01,51180,51180
231,51435,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000053280.jpg,0,1.0,R_208,R_208_ch1_01,53280,53280
423,51627,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000059052.jpg,0,1.0,R_208,R_208_ch1_01,59052,59052
679,51883,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000059058.jpg,0,1.0,R_208,R_208_ch1_01,59058,59058
1118,52322,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000059064.jpg,0,1.0,R_208,R_208_ch1_01,59064,59064
876,52080,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000059070.jpg,0,1.0,R_208,R_208_ch1_01,59070,59070
308,51512,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000059082.jpg,0,1.0,R_208,R_208_ch1_01,59082,59082
677,51881,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000059106.jpg,0,1.0,R_208,R_208_ch1_01,59106,59106
460,51664,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000064680.jpg,0,1.0,R_208,R_208_ch1_01,64680,64680
324,51528,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000073158.jpg,0,1.0,R_208,R_208_ch1_01,73158,73158
898,52102,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000073164.jpg,0,1.0,R_208,R_208_ch1_01,73164,73164
77,51281,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000073380.jpg,0,1.0,R_208,R_208_ch1_01,73380,73380
5,51209,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000073434.jpg,0,1.0,R_208,R_208_ch1_01,73434,73434
537,51741,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000084450.jpg,0,1.0,R_208,R_208_ch1_01,84450,84450
539,51743,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000088386.jpg,0,1.0,R_208,R_208_ch1_01,88386,88386
986,52190,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000088518.jpg,0,1.0,R_208,R_208_ch1_01,88518,88518
632,51836,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000088524.jpg,0,1.0,R_208,R_208_ch1_01,88524,88524
361,51565,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000088530.jpg,0,1.0,R_208,R_208_ch1_01,88530,88530
1033,52237,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000088536.jpg,0,1.0,R_208,R_208_ch1_01,88536,88536
936,52140,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000089154.jpg,0,1.0,R_208,R_208_ch1_01,89154,89154
8,51212,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000089274.jpg,0,1.0,R_208,R_208_ch1_01,89274,89274
757,51961,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000092292.jpg,0,1.0,R_208,R_208_ch1_01,92292,92292
794,51998,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000092298.jpg,0,1.0,R_208,R_208_ch1_01,92298,92298
652,51856,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000093870.jpg,0,1.0,R_208,R_208_ch1_01,93870,93870
473,51677,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094206.jpg,0,1.0,R_208,R_208_ch1_01,94206,94206
807,52011,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094578.jpg,0,1.0,R_208,R_208_ch1_01,94578,94578
1050,52254,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094644.jpg,0,1.0,R_208,R_208_ch1_01,94644,94644
889,52093,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094650.jpg,0,1.0,R_208,R_208_ch1_01,94650,94650
577,51781,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094704.jpg,0,1.0,R_208,R_208_ch1_01,94704,94704
1196,52400,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094710.jpg,0,1.0,R_208,R_208_ch1_01,94710,94710
108,51312,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094722.jpg,0,1.0,R_208,R_208_ch1_01,94722,94722
925,52129,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094728.jpg,0,1.0,R_208,R_208_ch1_01,94728,94728
725,51929,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094734.jpg,0,1.0,R_208,R_208_ch1_01,94734,94734
100,51304,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094740.jpg,0,1.0,R_208,R_208_ch1_01,94740,94740
376,51580,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094752.jpg,0,1.0,R_208,R_208_ch1_01,94752,94752
625,51829,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094758.jpg,0,1.0,R_208,R_208_ch1_01,94758,94758
67,51271,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094776.jpg,0,1.0,R_208,R_208_ch1_01,94776,94776
92,51296,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000094794.jpg,0,1.0,R_208,R_208_ch1_01,94794,94794
488,51692,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000097026.jpg,0,1.0,R_208,R_208_ch1_01,97026,97026
1147,52351,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000107562.jpg,0,1.0,R_208,R_208_ch1_01,107562,107562
28,51232,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000111072.jpg,0,1.0,R_208,R_208_ch1_01,111072,111072
13,51217,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000111078.jpg,0,1.0,R_208,R_208_ch1_01,111078,111078
945,52149,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000111816.jpg,0,1.0,R_208,R_208_ch1_01,111816,111816
968,52172,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000112584.jpg,0,1.0,R_208,R_208_ch1_01,112584,112584
313,51517,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000112590.jpg,0,1.0,R_208,R_208_ch1_01,112590,112590
971,52175,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000112692.jpg,0,1.0,R_208,R_208_ch1_01,112692,112692
546,51750,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000112722.jpg,0,1.0,R_208,R_208_ch1_01,112722,112722
388,51592,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113178.jpg,0,1.0,R_208,R_208_ch1_01,113178,113178
1193,52397,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113184.jpg,1,1.0,R_208,R_208_ch1_01,113184,113184
209,51413,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113190.jpg,1,1.0,R_208,R_208_ch1_01,113190,113190
688,51892,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113196.jpg,1,1.0,R_208,R_208_ch1_01,113196,113196
1018,52222,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113202.jpg,1,1.0,R_208,R_208_ch1_01,113202,113202
507,51711,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113208.jpg,1,1.0,R_208,R_208_ch1_01,113208,113208
1125,52329,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113214.jpg,1,1.0,R_208,R_208_ch1_01,113214,113214
434,51638,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113220.jpg,1,1.0,R_208,R_208_ch1_01,113220,113220
347,51551,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113226.jpg,1,1.0,R_208,R_208_ch1_01,113226,113226
862,52066,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113232.jpg,1,1.0,R_208,R_208_ch1_01,113232,113232
875,52079,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113238.jpg,1,1.0,R_208,R_208_ch1_01,113238,113238
227,51431,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113244.jpg,1,1.0,R_208,R_208_ch1_01,113244,113244
871,52075,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113250.jpg,1,1.0,R_208,R_208_ch1_01,113250,113250
232,51436,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113256.jpg,1,1.0,R_208,R_208_ch1_01,113256,113256
450,51654,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113262.jpg,1,1.0,R_208,R_208_ch1_01,113262,113262
740,51944,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113268.jpg,1,1.0,R_208,R_208_ch1_01,113268,113268
1172,52376,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113274.jpg,1,1.0,R_208,R_208_ch1_01,113274,113274
243,51447,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113280.jpg,1,1.0,R_208,R_208_ch1_01,113280,113280
316,51520,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113286.jpg,1,1.0,R_208,R_208_ch1_01,113286,113286
436,51640,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113292.jpg,1,1.0,R_208,R_208_ch1_01,113292,113292
102,51306,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113298.jpg,1,1.0,R_208,R_208_ch1_01,113298,113298
1085,52289,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113304.jpg,1,1.0,R_208,R_208_ch1_01,113304,113304
55,51259,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113310.jpg,1,1.0,R_208,R_208_ch1_01,113310,113310
626,51830,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113316.jpg,1,1.0,R_208,R_208_ch1_01,113316,113316
15,51219,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113322.jpg,1,1.0,R_208,R_208_ch1_01,113322,113322
467,51671,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113328.jpg,1,1.0,R_208,R_208_ch1_01,113328,113328
1106,52310,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113334.jpg,1,1.0,R_208,R_208_ch1_01,113334,113334
101,51305,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113340.jpg,1,1.0,R_208,R_208_ch1_01,113340,113340
272,51476,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113346.jpg,1,1.0,R_208,R_208_ch1_01,113346,113346
893,52097,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113352.jpg,1,1.0,R_208,R_208_ch1_01,113352,113352
638,51842,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113358.jpg,1,1.0,R_208,R_208_ch1_01,113358,113358
11,51215,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113364.jpg,1,1.0,R_208,R_208_ch1_01,113364,113364
358,51562,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113370.jpg,1,1.0,R_208,R_208_ch1_01,113370,113370
850,52054,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113376.jpg,1,1.0,R_208,R_208_ch1_01,113376,113376
390,51594,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113382.jpg,1,1.0,R_208,R_208_ch1_01,113382,113382
1031,52235,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113388.jpg,1,1.0,R_208,R_208_ch1_01,113388,113388
738,51942,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113394.jpg,1,1.0,R_208,R_208_ch1_01,113394,113394
1054,52258,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113400.jpg,1,1.0,R_208,R_208_ch1_01,113400,113400
698,51902,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113406.jpg,1,1.0,R_208,R_208_ch1_01,113406,113406
639,51843,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113412.jpg,1,1.0,R_208,R_208_ch1_01,113412,113412
633,51837,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113418.jpg,1,1.0,R_208,R_208_ch1_01,113418,113418
212,51416,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113424.jpg,1,1.0,R_208,R_208_ch1_01,113424,113424
1064,52268,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113430.jpg,1,1.0,R_208,R_208_ch1_01,113430,113430
71,51275,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113436.jpg,1,1.0,R_208,R_208_ch1_01,113436,113436
1158,52362,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113442.jpg,1,1.0,R_208,R_208_ch1_01,113442,113442
843,52047,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113448.jpg,1,1.0,R_208,R_208_ch1_01,113448,113448
235,51439,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113454.jpg,1,1.0,R_208,R_208_ch1_01,113454,113454
1180,52384,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113460.jpg,1,1.0,R_208,R_208_ch1_01,113460,113460
1152,52356,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113466.jpg,1,1.0,R_208,R_208_ch1_01,113466,113466
336,51540,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113472.jpg,1,1.0,R_208,R_208_ch1_01,113472,113472
671,51875,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113478.jpg,1,1.0,R_208,R_208_ch1_01,113478,113478
230,51434,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113484.jpg,1,1.0,R_208,R_208_ch1_01,113484,113484
58,51262,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113490.jpg,1,1.0,R_208,R_208_ch1_01,113490,113490
408,51612,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113496.jpg,1,1.0,R_208,R_208_ch1_01,113496,113496
728,51932,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113502.jpg,1,1.0,R_208,R_208_ch1_01,113502,113502
500,51704,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113508.jpg,1,1.0,R_208,R_208_ch1_01,113508,113508
495,51699,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113514.jpg,1,1.0,R_208,R_208_ch1_01,113514,113514
509,51713,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113520.jpg,1,1.0,R_208,R_208_ch1_01,113520,113520
1145,52349,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113526.jpg,1,1.0,R_208,R_208_ch1_01,113526,113526
1138,52342,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113532.jpg,1,1.0,R_208,R_208_ch1_01,113532,113532
597,51801,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113538.jpg,1,1.0,R_208,R_208_ch1_01,113538,113538
759,51963,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113544.jpg,1,1.0,R_208,R_208_ch1_01,113544,113544
83,51287,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113550.jpg,1,1.0,R_208,R_208_ch1_01,113550,113550
803,52007,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113556.jpg,1,1.0,R_208,R_208_ch1_01,113556,113556
948,52152,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113562.jpg,1,1.0,R_208,R_208_ch1_01,113562,113562
1090,52294,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113568.jpg,1,1.0,R_208,R_208_ch1_01,113568,113568
774,51978,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113574.jpg,1,1.0,R_208,R_208_ch1_01,113574,113574
1194,52398,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113580.jpg,1,1.0,R_208,R_208_ch1_01,113580,113580
433,51637,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113586.jpg,1,1.0,R_208,R_208_ch1_01,113586,113586
969,52173,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113592.jpg,1,1.0,R_208,R_208_ch1_01,113592,113592
753,51957,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113598.jpg,1,1.0,R_208,R_208_ch1_01,113598,113598
1153,52357,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113604.jpg,1,1.0,R_208,R_208_ch1_01,113604,113604
32,51236,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113610.jpg,1,1.0,R_208,R_208_ch1_01,113610,113610
380,51584,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113616.jpg,1,1.0,R_208,R_208_ch1_01,113616,113616
618,51822,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113622.jpg,1,1.0,R_208,R_208_ch1_01,113622,113622
