,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
188,37788,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000012072.jpg,0,1.0,R_117,R_117_ch1_01,12072,12072
478,38078,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000012108.jpg,0,1.0,R_117,R_117_ch1_01,12108,12108
405,38005,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000012216.jpg,0,1.0,R_117,R_117_ch1_01,12216,12216
528,38128,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000012222.jpg,0,1.0,R_117,R_117_ch1_01,12222,12222
585,38185,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000012396.jpg,0,1.0,R_117,R_117_ch1_01,12396,12396
128,37728,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000015108.jpg,0,1.0,R_117,R_117_ch1_01,15108,15108
180,37780,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000015114.jpg,0,1.0,R_117,R_117_ch1_01,15114,15114
107,37707,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000015120.jpg,0,1.0,R_117,R_117_ch1_01,15120,15120
423,38023,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000015132.jpg,0,1.0,R_117,R_117_ch1_01,15132,15132
160,37760,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000017760.jpg,0,1.0,R_117,R_117_ch1_01,17760,17760
536,38136,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000017814.jpg,0,1.0,R_117,R_117_ch1_01,17814,17814
678,38278,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000022692.jpg,0,1.0,R_117,R_117_ch1_01,22692,22692
718,38318,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023898.jpg,0,1.0,R_117,R_117_ch1_01,23898,23898
355,37955,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023904.jpg,1,1.0,R_117,R_117_ch1_01,23904,23904
281,37881,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023916.jpg,1,1.0,R_117,R_117_ch1_01,23916,23916
191,37791,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023928.jpg,1,1.0,R_117,R_117_ch1_01,23928,23928
435,38035,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023934.jpg,1,1.0,R_117,R_117_ch1_01,23934,23934
722,38322,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023946.jpg,1,1.0,R_117,R_117_ch1_01,23946,23946
58,37658,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023952.jpg,1,1.0,R_117,R_117_ch1_01,23952,23952
260,37860,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023970.jpg,1,1.0,R_117,R_117_ch1_01,23970,23970
87,37687,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023982.jpg,1,1.0,R_117,R_117_ch1_01,23982,23982
884,38484,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000023988.jpg,1,1.0,R_117,R_117_ch1_01,23988,23988
182,37782,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024000.jpg,1,1.0,R_117,R_117_ch1_01,24000,24000
157,37757,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024006.jpg,1,1.0,R_117,R_117_ch1_01,24006,24006
59,37659,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024012.jpg,1,1.0,R_117,R_117_ch1_01,24012,24012
175,37775,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024030.jpg,1,1.0,R_117,R_117_ch1_01,24030,24030
133,37733,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024036.jpg,1,1.0,R_117,R_117_ch1_01,24036,24036
760,38360,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024042.jpg,1,1.0,R_117,R_117_ch1_01,24042,24042
737,38337,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024048.jpg,1,1.0,R_117,R_117_ch1_01,24048,24048
218,37818,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024060.jpg,1,1.0,R_117,R_117_ch1_01,24060,24060
261,37861,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024066.jpg,1,1.0,R_117,R_117_ch1_01,24066,24066
186,37786,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024072.jpg,1,1.0,R_117,R_117_ch1_01,24072,24072
214,37814,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024078.jpg,1,1.0,R_117,R_117_ch1_01,24078,24078
634,38234,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024084.jpg,1,1.0,R_117,R_117_ch1_01,24084,24084
660,38260,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024090.jpg,1,1.0,R_117,R_117_ch1_01,24090,24090
102,37702,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024108.jpg,1,1.0,R_117,R_117_ch1_01,24108,24108
306,37906,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024114.jpg,1,1.0,R_117,R_117_ch1_01,24114,24114
394,37994,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024120.jpg,1,1.0,R_117,R_117_ch1_01,24120,24120
898,38498,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024126.jpg,1,1.0,R_117,R_117_ch1_01,24126,24126
576,38176,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024138.jpg,1,1.0,R_117,R_117_ch1_01,24138,24138
207,37807,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024144.jpg,1,1.0,R_117,R_117_ch1_01,24144,24144
391,37991,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024150.jpg,1,1.0,R_117,R_117_ch1_01,24150,24150
155,37755,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024162.jpg,1,1.0,R_117,R_117_ch1_01,24162,24162
189,37789,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024168.jpg,1,1.0,R_117,R_117_ch1_01,24168,24168
594,38194,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024174.jpg,1,1.0,R_117,R_117_ch1_01,24174,24174
104,37704,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024180.jpg,1,1.0,R_117,R_117_ch1_01,24180,24180
472,38072,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024186.jpg,1,1.0,R_117,R_117_ch1_01,24186,24186
121,37721,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024204.jpg,1,1.0,R_117,R_117_ch1_01,24204,24204
203,37803,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024210.jpg,1,1.0,R_117,R_117_ch1_01,24210,24210
652,38252,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024216.jpg,1,1.0,R_117,R_117_ch1_01,24216,24216
340,37940,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024222.jpg,1,1.0,R_117,R_117_ch1_01,24222,24222
224,37824,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024240.jpg,1,1.0,R_117,R_117_ch1_01,24240,24240
684,38284,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024246.jpg,1,1.0,R_117,R_117_ch1_01,24246,24246
620,38220,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024252.jpg,1,1.0,R_117,R_117_ch1_01,24252,24252
201,37801,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024264.jpg,1,1.0,R_117,R_117_ch1_01,24264,24264
500,38100,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024270.jpg,1,1.0,R_117,R_117_ch1_01,24270,24270
525,38125,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024276.jpg,1,1.0,R_117,R_117_ch1_01,24276,24276
370,37970,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024282.jpg,1,1.0,R_117,R_117_ch1_01,24282,24282
398,37998,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024288.jpg,1,1.0,R_117,R_117_ch1_01,24288,24288
533,38133,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024300.jpg,1,1.0,R_117,R_117_ch1_01,24300,24300
705,38305,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024306.jpg,1,1.0,R_117,R_117_ch1_01,24306,24306
586,38186,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024312.jpg,1,1.0,R_117,R_117_ch1_01,24312,24312
272,37872,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024318.jpg,1,1.0,R_117,R_117_ch1_01,24318,24318
914,38514,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024330.jpg,1,1.0,R_117,R_117_ch1_01,24330,24330
28,37628,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024336.jpg,1,1.0,R_117,R_117_ch1_01,24336,24336
611,38211,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024354.jpg,1,1.0,R_117,R_117_ch1_01,24354,24354
457,38057,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024360.jpg,1,1.0,R_117,R_117_ch1_01,24360,24360
120,37720,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024366.jpg,1,1.0,R_117,R_117_ch1_01,24366,24366
22,37622,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024372.jpg,1,1.0,R_117,R_117_ch1_01,24372,24372
329,37929,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024378.jpg,1,1.0,R_117,R_117_ch1_01,24378,24378
223,37823,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024384.jpg,1,1.0,R_117,R_117_ch1_01,24384,24384
105,37705,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024402.jpg,1,1.0,R_117,R_117_ch1_01,24402,24402
92,37692,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024414.jpg,1,1.0,R_117,R_117_ch1_01,24414,24414
840,38440,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024426.jpg,1,1.0,R_117,R_117_ch1_01,24426,24426
320,37920,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000024432.jpg,0,1.0,R_117,R_117_ch1_01,24432,24432
23,37623,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000034140.jpg,0,1.0,R_117,R_117_ch1_01,34140,34140
626,38226,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000034398.jpg,0,1.0,R_117,R_117_ch1_01,34398,34398
641,38241,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000035514.jpg,0,1.0,R_117,R_117_ch1_01,35514,35514
168,37768,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000036972.jpg,0,1.0,R_117,R_117_ch1_01,36972,36972
643,38243,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000036990.jpg,0,1.0,R_117,R_117_ch1_01,36990,36990
204,37804,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000041760.jpg,0,1.0,R_117,R_117_ch1_01,41760,41760
483,38083,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000041766.jpg,0,1.0,R_117,R_117_ch1_01,41766,41766
911,38511,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042042.jpg,1,1.0,R_117,R_117_ch1_01,42042,42042
39,37639,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042048.jpg,1,1.0,R_117,R_117_ch1_01,42048,42048
408,38008,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042054.jpg,1,1.0,R_117,R_117_ch1_01,42054,42054
670,38270,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042060.jpg,1,1.0,R_117,R_117_ch1_01,42060,42060
222,37822,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042066.jpg,1,1.0,R_117,R_117_ch1_01,42066,42066
812,38412,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042072.jpg,1,1.0,R_117,R_117_ch1_01,42072,42072
209,37809,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042084.jpg,1,1.0,R_117,R_117_ch1_01,42084,42084
36,37636,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042090.jpg,1,1.0,R_117,R_117_ch1_01,42090,42090
873,38473,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042108.jpg,1,1.0,R_117,R_117_ch1_01,42108,42108
575,38175,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042120.jpg,1,1.0,R_117,R_117_ch1_01,42120,42120
343,37943,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042126.jpg,1,1.0,R_117,R_117_ch1_01,42126,42126
721,38321,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042138.jpg,1,1.0,R_117,R_117_ch1_01,42138,42138
298,37898,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042144.jpg,1,1.0,R_117,R_117_ch1_01,42144,42144
400,38000,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042156.jpg,1,1.0,R_117,R_117_ch1_01,42156,42156
475,38075,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042168.jpg,1,1.0,R_117,R_117_ch1_01,42168,42168
881,38481,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042174.jpg,1,1.0,R_117,R_117_ch1_01,42174,42174
72,37672,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042180.jpg,1,1.0,R_117,R_117_ch1_01,42180,42180
106,37706,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042186.jpg,1,1.0,R_117,R_117_ch1_01,42186,42186
129,37729,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042192.jpg,1,1.0,R_117,R_117_ch1_01,42192,42192
73,37673,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042204.jpg,1,1.0,R_117,R_117_ch1_01,42204,42204
761,38361,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042210.jpg,1,1.0,R_117,R_117_ch1_01,42210,42210
130,37730,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042216.jpg,1,1.0,R_117,R_117_ch1_01,42216,42216
330,37930,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042228.jpg,1,1.0,R_117,R_117_ch1_01,42228,42228
246,37846,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042234.jpg,1,1.0,R_117,R_117_ch1_01,42234,42234
37,37637,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042240.jpg,1,1.0,R_117,R_117_ch1_01,42240,42240
786,38386,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042246.jpg,1,1.0,R_117,R_117_ch1_01,42246,42246
31,37631,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042258.jpg,1,1.0,R_117,R_117_ch1_01,42258,42258
496,38096,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042264.jpg,1,1.0,R_117,R_117_ch1_01,42264,42264
590,38190,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042270.jpg,1,1.0,R_117,R_117_ch1_01,42270,42270
455,38055,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042276.jpg,1,1.0,R_117,R_117_ch1_01,42276,42276
781,38381,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042288.jpg,1,1.0,R_117,R_117_ch1_01,42288,42288
349,37949,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042294.jpg,1,1.0,R_117,R_117_ch1_01,42294,42294
563,38163,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042306.jpg,1,1.0,R_117,R_117_ch1_01,42306,42306
827,38427,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042318.jpg,1,1.0,R_117,R_117_ch1_01,42318,42318
682,38282,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042324.jpg,1,1.0,R_117,R_117_ch1_01,42324,42324
473,38073,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042342.jpg,1,1.0,R_117,R_117_ch1_01,42342,42342
711,38311,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042354.jpg,1,1.0,R_117,R_117_ch1_01,42354,42354
420,38020,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042360.jpg,1,1.0,R_117,R_117_ch1_01,42360,42360
352,37952,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042372.jpg,1,1.0,R_117,R_117_ch1_01,42372,42372
844,38444,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042384.jpg,1,1.0,R_117,R_117_ch1_01,42384,42384
927,38527,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042396.jpg,1,1.0,R_117,R_117_ch1_01,42396,42396
726,38326,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042402.jpg,1,1.0,R_117,R_117_ch1_01,42402,42402
421,38021,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042420.jpg,1,1.0,R_117,R_117_ch1_01,42420,42420
856,38456,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042432.jpg,1,1.0,R_117,R_117_ch1_01,42432,42432
556,38156,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042438.jpg,1,1.0,R_117,R_117_ch1_01,42438,42438
45,37645,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042444.jpg,1,1.0,R_117,R_117_ch1_01,42444,42444
893,38493,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000042450.jpg,1,1.0,R_117,R_117_ch1_01,42450,42450
849,38449,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000043644.jpg,0,1.0,R_117,R_117_ch1_01,43644,43644
9,37609,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000043668.jpg,0,1.0,R_117,R_117_ch1_01,43668,43668
724,38324,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000043764.jpg,0,1.0,R_117,R_117_ch1_01,43764,43764
177,37777,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047826.jpg,1,1.0,R_117,R_117_ch1_01,47826,47826
117,37717,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047838.jpg,1,1.0,R_117,R_117_ch1_01,47838,47838
348,37948,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047856.jpg,1,1.0,R_117,R_117_ch1_01,47856,47856
459,38059,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047862.jpg,1,1.0,R_117,R_117_ch1_01,47862,47862
356,37956,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047868.jpg,1,1.0,R_117,R_117_ch1_01,47868,47868
842,38442,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047874.jpg,1,1.0,R_117,R_117_ch1_01,47874,47874
171,37771,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047892.jpg,1,1.0,R_117,R_117_ch1_01,47892,47892
836,38436,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047904.jpg,1,1.0,R_117,R_117_ch1_01,47904,47904
826,38426,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047916.jpg,1,1.0,R_117,R_117_ch1_01,47916,47916
302,37902,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047928.jpg,1,1.0,R_117,R_117_ch1_01,47928,47928
505,38105,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047934.jpg,1,1.0,R_117,R_117_ch1_01,47934,47934
154,37754,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047940.jpg,1,1.0,R_117,R_117_ch1_01,47940,47940
530,38130,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047946.jpg,1,1.0,R_117,R_117_ch1_01,47946,47946
627,38227,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047976.jpg,1,1.0,R_117,R_117_ch1_01,47976,47976
767,38367,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047982.jpg,1,1.0,R_117,R_117_ch1_01,47982,47982
518,38118,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047988.jpg,1,1.0,R_117,R_117_ch1_01,47988,47988
912,38512,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000047994.jpg,1,1.0,R_117,R_117_ch1_01,47994,47994
341,37941,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048000.jpg,1,1.0,R_117,R_117_ch1_01,48000,48000
642,38242,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048012.jpg,1,1.0,R_117,R_117_ch1_01,48012,48012
495,38095,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048024.jpg,1,1.0,R_117,R_117_ch1_01,48024,48024
850,38450,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048042.jpg,1,1.0,R_117,R_117_ch1_01,48042,48042
337,37937,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048048.jpg,1,1.0,R_117,R_117_ch1_01,48048,48048
277,37877,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048066.jpg,1,1.0,R_117,R_117_ch1_01,48066,48066
