,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
3456,45652,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000077136.jpg,0,0.0,R_204,R_204_ch1_01,77136,77136
50,42246,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000077262.jpg,0,0.0,R_204,R_204_ch1_01,77262,77262
3369,45565,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000077448.jpg,0,0.0,R_204,R_204_ch1_01,77448,77448
1705,43901,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000078198.jpg,0,0.0,R_204,R_204_ch1_01,78198,78198
2611,44807,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000078270.jpg,0,0.0,R_204,R_204_ch1_01,78270,78270
630,42826,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000078654.jpg,0,0.0,R_204,R_204_ch1_01,78654,78654
1719,43915,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000078678.jpg,0,0.0,R_204,R_204_ch1_01,78678,78678
2900,45096,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000078720.jpg,0,0.0,R_204,R_204_ch1_01,78720,78720
1403,43599,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000079146.jpg,0,0.0,R_204,R_204_ch1_01,79146,79146
2441,44637,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000079356.jpg,0,0.0,R_204,R_204_ch1_01,79356,79356
2442,44638,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000080286.jpg,0,0.0,R_204,R_204_ch1_01,80286,80286
2415,44611,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000080502.jpg,0,1.0,R_204,R_204_ch1_01,80502,80502
954,43150,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000080892.jpg,0,0.0,R_204,R_204_ch1_01,80892,80892
332,42528,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000081054.jpg,0,0.0,R_204,R_204_ch1_01,81054,81054
2685,44881,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000081222.jpg,0,0.0,R_204,R_204_ch1_01,81222,81222
2314,44510,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000081366.jpg,0,0.0,R_204,R_204_ch1_01,81366,81366
1851,44047,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000081378.jpg,0,0.0,R_204,R_204_ch1_01,81378,81378
3185,45381,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000081408.jpg,0,0.0,R_204,R_204_ch1_01,81408,81408
3347,45543,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000081858.jpg,0,0.0,R_204,R_204_ch1_01,81858,81858
1557,43753,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000082014.jpg,0,0.0,R_204,R_204_ch1_01,82014,82014
719,42915,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000082104.jpg,0,0.0,R_204,R_204_ch1_01,82104,82104
1167,43363,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000082776.jpg,0,0.0,R_204,R_204_ch1_01,82776,82776
1028,43224,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000082824.jpg,0,0.0,R_204,R_204_ch1_01,82824,82824
1840,44036,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000083166.jpg,0,0.0,R_204,R_204_ch1_01,83166,83166
1932,44128,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000083376.jpg,0,0.0,R_204,R_204_ch1_01,83376,83376
1124,43320,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000083706.jpg,0,0.0,R_204,R_204_ch1_01,83706,83706
2551,44747,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000084198.jpg,0,0.0,R_204,R_204_ch1_01,84198,84198
2440,44636,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000084342.jpg,0,0.0,R_204,R_204_ch1_01,84342,84342
3166,45362,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000084480.jpg,0,0.0,R_204,R_204_ch1_01,84480,84480
1668,43864,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000084516.jpg,0,0.0,R_204,R_204_ch1_01,84516,84516
1785,43981,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000084714.jpg,0,0.0,R_204,R_204_ch1_01,84714,84714
2370,44566,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000084792.jpg,0,0.0,R_204,R_204_ch1_01,84792,84792
2270,44466,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000085068.jpg,0,1.0,R_204,R_204_ch1_01,85068,85068
1139,43335,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000085218.jpg,0,0.0,R_204,R_204_ch1_01,85218,85218
2897,45093,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000085392.jpg,0,1.0,R_204,R_204_ch1_01,85392,85392
733,42929,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000086010.jpg,0,0.0,R_204,R_204_ch1_01,86010,86010
835,43031,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000086148.jpg,0,0.0,R_204,R_204_ch1_01,86148,86148
458,42654,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000086448.jpg,0,1.0,R_204,R_204_ch1_01,86448,86448
1192,43388,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000086454.jpg,0,1.0,R_204,R_204_ch1_01,86454,86454
2416,44612,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000086592.jpg,0,0.0,R_204,R_204_ch1_01,86592,86592
154,42350,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000086772.jpg,0,0.0,R_204,R_204_ch1_01,86772,86772
2223,44419,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000087126.jpg,0,0.0,R_204,R_204_ch1_01,87126,87126
1513,43709,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000087618.jpg,0,1.0,R_204,R_204_ch1_01,87618,87618
185,42381,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000087672.jpg,0,0.0,R_204,R_204_ch1_01,87672,87672
2596,44792,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000087852.jpg,0,0.0,R_204,R_204_ch1_01,87852,87852
2873,45069,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000087900.jpg,0,0.0,R_204,R_204_ch1_01,87900,87900
1353,43549,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000088338.jpg,0,0.0,R_204,R_204_ch1_01,88338,88338
2846,45042,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000088818.jpg,0,0.0,R_204,R_204_ch1_01,88818,88818
309,42505,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000088872.jpg,0,0.0,R_204,R_204_ch1_01,88872,88872
977,43173,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000089016.jpg,0,0.0,R_204,R_204_ch1_01,89016,89016
988,43184,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000089322.jpg,0,0.0,R_204,R_204_ch1_01,89322,89322
2435,44631,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000089574.jpg,0,0.0,R_204,R_204_ch1_01,89574,89574
2598,44794,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000089922.jpg,0,0.0,R_204,R_204_ch1_01,89922,89922
353,42549,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000090012.jpg,0,0.0,R_204,R_204_ch1_01,90012,90012
2216,44412,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000090228.jpg,0,0.0,R_204,R_204_ch1_01,90228,90228
295,42491,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000090300.jpg,0,0.0,R_204,R_204_ch1_01,90300,90300
2984,45180,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000091326.jpg,0,0.0,R_204,R_204_ch1_01,91326,91326
1048,43244,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000091542.jpg,0,0.0,R_204,R_204_ch1_01,91542,91542
447,42643,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000091758.jpg,0,0.0,R_204,R_204_ch1_01,91758,91758
1352,43548,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000092010.jpg,0,0.0,R_204,R_204_ch1_01,92010,92010
3088,45284,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000092448.jpg,0,0.0,R_204,R_204_ch1_01,92448,92448
1709,43905,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000092466.jpg,0,0.0,R_204,R_204_ch1_01,92466,92466
1875,44071,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000092676.jpg,0,0.0,R_204,R_204_ch1_01,92676,92676
1187,43383,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000093306.jpg,0,0.0,R_204,R_204_ch1_01,93306,93306
2860,45056,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000093480.jpg,0,0.0,R_204,R_204_ch1_01,93480,93480
1346,43542,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000093600.jpg,0,0.0,R_204,R_204_ch1_01,93600,93600
1520,43716,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000093666.jpg,0,0.0,R_204,R_204_ch1_01,93666,93666
1582,43778,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000093672.jpg,0,0.0,R_204,R_204_ch1_01,93672,93672
2182,44378,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000093702.jpg,0,0.0,R_204,R_204_ch1_01,93702,93702
403,42599,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094140.jpg,0,0.0,R_204,R_204_ch1_01,94140,94140
407,42603,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094554.jpg,0,0.0,R_204,R_204_ch1_01,94554,94554
626,42822,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094596.jpg,0,0.0,R_204,R_204_ch1_01,94596,94596
2282,44478,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094914.jpg,0,0.0,R_204,R_204_ch1_01,94914,94914
2132,44328,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094926.jpg,0,1.0,R_204,R_204_ch1_01,94926,94926
1602,43798,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094932.jpg,0,1.0,R_204,R_204_ch1_01,94932,94932
3075,45271,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094938.jpg,0,1.0,R_204,R_204_ch1_01,94938,94938
2044,44240,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094962.jpg,0,1.0,R_204,R_204_ch1_01,94962,94962
3294,45490,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094968.jpg,0,1.0,R_204,R_204_ch1_01,94968,94968
1179,43375,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000094974.jpg,0,0.0,R_204,R_204_ch1_01,94974,94974
3162,45358,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095010.jpg,0,1.0,R_204,R_204_ch1_01,95010,95010
2191,44387,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095016.jpg,0,1.0,R_204,R_204_ch1_01,95016,95016
3128,45324,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095022.jpg,0,1.0,R_204,R_204_ch1_01,95022,95022
2876,45072,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095028.jpg,0,1.0,R_204,R_204_ch1_01,95028,95028
763,42959,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095034.jpg,0,1.0,R_204,R_204_ch1_01,95034,95034
1203,43399,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095040.jpg,0,1.0,R_204,R_204_ch1_01,95040,95040
275,42471,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095046.jpg,0,1.0,R_204,R_204_ch1_01,95046,95046
1290,43486,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095052.jpg,0,1.0,R_204,R_204_ch1_01,95052,95052
1649,43845,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095058.jpg,0,1.0,R_204,R_204_ch1_01,95058,95058
2352,44548,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095064.jpg,0,1.0,R_204,R_204_ch1_01,95064,95064
181,42377,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095070.jpg,0,1.0,R_204,R_204_ch1_01,95070,95070
3251,45447,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095076.jpg,0,1.0,R_204,R_204_ch1_01,95076,95076
450,42646,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095082.jpg,0,1.0,R_204,R_204_ch1_01,95082,95082
3283,45479,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095088.jpg,0,1.0,R_204,R_204_ch1_01,95088,95088
225,42421,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095094.jpg,0,1.0,R_204,R_204_ch1_01,95094,95094
623,42819,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095100.jpg,0,1.0,R_204,R_204_ch1_01,95100,95100
1959,44155,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095106.jpg,0,1.0,R_204,R_204_ch1_01,95106,95106
748,42944,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095112.jpg,0,1.0,R_204,R_204_ch1_01,95112,95112
3286,45482,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095118.jpg,0,1.0,R_204,R_204_ch1_01,95118,95118
3190,45386,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095124.jpg,0,1.0,R_204,R_204_ch1_01,95124,95124
2323,44519,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095130.jpg,0,1.0,R_204,R_204_ch1_01,95130,95130
1335,43531,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095142.jpg,0,1.0,R_204,R_204_ch1_01,95142,95142
2741,44937,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095148.jpg,0,1.0,R_204,R_204_ch1_01,95148,95148
2750,44946,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095154.jpg,0,1.0,R_204,R_204_ch1_01,95154,95154
3320,45516,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095160.jpg,0,1.0,R_204,R_204_ch1_01,95160,95160
1185,43381,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095166.jpg,0,1.0,R_204,R_204_ch1_01,95166,95166
1523,43719,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095172.jpg,0,1.0,R_204,R_204_ch1_01,95172,95172
1738,43934,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095178.jpg,0,1.0,R_204,R_204_ch1_01,95178,95178
397,42593,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095184.jpg,0,1.0,R_204,R_204_ch1_01,95184,95184
886,43082,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095190.jpg,0,1.0,R_204,R_204_ch1_01,95190,95190
1694,43890,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095196.jpg,0,1.0,R_204,R_204_ch1_01,95196,95196
1405,43601,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095250.jpg,0,1.0,R_204,R_204_ch1_01,95250,95250
2590,44786,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095256.jpg,0,1.0,R_204,R_204_ch1_01,95256,95256
2541,44737,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095262.jpg,0,1.0,R_204,R_204_ch1_01,95262,95262
526,42722,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095268.jpg,0,1.0,R_204,R_204_ch1_01,95268,95268
2743,44939,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095286.jpg,0,1.0,R_204,R_204_ch1_01,95286,95286
1130,43326,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095292.jpg,0,1.0,R_204,R_204_ch1_01,95292,95292
1122,43318,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095298.jpg,0,1.0,R_204,R_204_ch1_01,95298,95298
46,42242,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095304.jpg,0,1.0,R_204,R_204_ch1_01,95304,95304
2341,44537,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095310.jpg,0,1.0,R_204,R_204_ch1_01,95310,95310
1662,43858,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095316.jpg,0,1.0,R_204,R_204_ch1_01,95316,95316
1005,43201,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095322.jpg,0,1.0,R_204,R_204_ch1_01,95322,95322
856,43052,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095328.jpg,0,1.0,R_204,R_204_ch1_01,95328,95328
3423,45619,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095334.jpg,0,1.0,R_204,R_204_ch1_01,95334,95334
3183,45379,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095340.jpg,0,1.0,R_204,R_204_ch1_01,95340,95340
3362,45558,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095346.jpg,0,1.0,R_204,R_204_ch1_01,95346,95346
211,42407,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095352.jpg,0,1.0,R_204,R_204_ch1_01,95352,95352
1839,44035,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095358.jpg,0,1.0,R_204,R_204_ch1_01,95358,95358
2045,44241,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095364.jpg,0,1.0,R_204,R_204_ch1_01,95364,95364
1317,43513,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095370.jpg,0,1.0,R_204,R_204_ch1_01,95370,95370
1984,44180,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095376.jpg,0,1.0,R_204,R_204_ch1_01,95376,95376
2875,45071,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095382.jpg,0,1.0,R_204,R_204_ch1_01,95382,95382
1782,43978,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095388.jpg,0,1.0,R_204,R_204_ch1_01,95388,95388
2178,44374,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095394.jpg,0,1.0,R_204,R_204_ch1_01,95394,95394
61,42257,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095508.jpg,0,0.0,R_204,R_204_ch1_01,95508,95508
2003,44199,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095652.jpg,0,0.0,R_204,R_204_ch1_01,95652,95652
2784,44980,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095802.jpg,1,1.0,R_204,R_204_ch1_01,95802,95802
2625,44821,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095808.jpg,1,1.0,R_204,R_204_ch1_01,95808,95808
777,42973,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095814.jpg,1,1.0,R_204,R_204_ch1_01,95814,95814
2573,44769,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095820.jpg,1,1.0,R_204,R_204_ch1_01,95820,95820
297,42493,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095832.jpg,1,0.0,R_204,R_204_ch1_01,95832,95832
1456,43652,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095838.jpg,1,0.0,R_204,R_204_ch1_01,95838,95838
1703,43899,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095850.jpg,1,0.0,R_204,R_204_ch1_01,95850,95850
2511,44707,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095856.jpg,1,1.0,R_204,R_204_ch1_01,95856,95856
2688,44884,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095862.jpg,1,0.0,R_204,R_204_ch1_01,95862,95862
2325,44521,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095874.jpg,1,0.0,R_204,R_204_ch1_01,95874,95874
1368,43564,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095892.jpg,1,0.0,R_204,R_204_ch1_01,95892,95892
3388,45584,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095916.jpg,1,1.0,R_204,R_204_ch1_01,95916,95916
1229,43425,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095922.jpg,1,1.0,R_204,R_204_ch1_01,95922,95922
1085,43281,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095928.jpg,1,1.0,R_204,R_204_ch1_01,95928,95928
3271,45467,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095934.jpg,1,1.0,R_204,R_204_ch1_01,95934,95934
213,42409,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095940.jpg,1,1.0,R_204,R_204_ch1_01,95940,95940
2012,44208,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095946.jpg,1,1.0,R_204,R_204_ch1_01,95946,95946
1349,43545,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095952.jpg,1,1.0,R_204,R_204_ch1_01,95952,95952
