,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2012,23316,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017814.jpg,1,1.0,R_19,R_19_ch1_01,17814,17814
2350,23654,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017820.jpg,1,1.0,R_19,R_19_ch1_01,17820,17820
1817,23121,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017832.jpg,1,1.0,R_19,R_19_ch1_01,17832,17832
952,22256,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017838.jpg,1,1.0,R_19,R_19_ch1_01,17838,17838
1312,22616,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017850.jpg,1,1.0,R_19,R_19_ch1_01,17850,17850
614,21918,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017856.jpg,1,1.0,R_19,R_19_ch1_01,17856,17856
544,21848,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017868.jpg,1,1.0,R_19,R_19_ch1_01,17868,17868
467,21771,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017874.jpg,1,1.0,R_19,R_19_ch1_01,17874,17874
1607,22911,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017880.jpg,1,1.0,R_19,R_19_ch1_01,17880,17880
1354,22658,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017886.jpg,1,1.0,R_19,R_19_ch1_01,17886,17886
1004,22308,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017898.jpg,1,1.0,R_19,R_19_ch1_01,17898,17898
343,21647,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017910.jpg,1,1.0,R_19,R_19_ch1_01,17910,17910
1919,23223,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017916.jpg,1,1.0,R_19,R_19_ch1_01,17916,17916
2297,23601,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017922.jpg,1,1.0,R_19,R_19_ch1_01,17922,17922
2022,23326,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017928.jpg,1,1.0,R_19,R_19_ch1_01,17928,17928
1618,22922,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017946.jpg,1,1.0,R_19,R_19_ch1_01,17946,17946
471,21775,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017958.jpg,1,1.0,R_19,R_19_ch1_01,17958,17958
1148,22452,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017964.jpg,1,1.0,R_19,R_19_ch1_01,17964,17964
612,21916,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017970.jpg,1,1.0,R_19,R_19_ch1_01,17970,17970
461,21765,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000017994.jpg,1,1.0,R_19,R_19_ch1_01,17994,17994
455,21759,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018000.jpg,1,1.0,R_19,R_19_ch1_01,18000,18000
975,22279,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018006.jpg,1,1.0,R_19,R_19_ch1_01,18006,18006
14,21318,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018012.jpg,1,1.0,R_19,R_19_ch1_01,18012,18012
1640,22944,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018018.jpg,1,1.0,R_19,R_19_ch1_01,18018,18018
1018,22322,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018024.jpg,0,1.0,R_19,R_19_ch1_01,18024,18024
192,21496,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018030.jpg,0,1.0,R_19,R_19_ch1_01,18030,18030
1467,22771,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018036.jpg,0,1.0,R_19,R_19_ch1_01,18036,18036
1047,22351,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018042.jpg,0,1.0,R_19,R_19_ch1_01,18042,18042
554,21858,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018216.jpg,0,0.0,R_19,R_19_ch1_01,18216,18216
1427,22731,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018408.jpg,0,0.0,R_19,R_19_ch1_01,18408,18408
2335,23639,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000018726.jpg,0,0.0,R_19,R_19_ch1_01,18726,18726
413,21717,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000019506.jpg,0,0.0,R_19,R_19_ch1_01,19506,19506
1893,23197,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000019662.jpg,0,0.0,R_19,R_19_ch1_01,19662,19662
2340,23644,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000020184.jpg,0,0.0,R_19,R_19_ch1_01,20184,20184
922,22226,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000021210.jpg,0,0.0,R_19,R_19_ch1_01,21210,21210
1212,22516,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000021522.jpg,0,0.0,R_19,R_19_ch1_01,21522,21522
1884,23188,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000024234.jpg,0,1.0,R_19,R_19_ch1_01,24234,24234
1411,22715,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000024984.jpg,0,1.0,R_19,R_19_ch1_01,24984,24984
1802,23106,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000024990.jpg,0,1.0,R_19,R_19_ch1_01,24990,24990
715,22019,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000024996.jpg,0,1.0,R_19,R_19_ch1_01,24996,24996
2003,23307,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000025002.jpg,0,1.0,R_19,R_19_ch1_01,25002,25002
63,21367,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000025506.jpg,0,0.0,R_19,R_19_ch1_01,25506,25506
2134,23438,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000025584.jpg,0,0.0,R_19,R_19_ch1_01,25584,25584
228,21532,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000025650.jpg,0,1.0,R_19,R_19_ch1_01,25650,25650
605,21909,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000026340.jpg,0,0.0,R_19,R_19_ch1_01,26340,26340
1455,22759,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000026508.jpg,0,0.0,R_19,R_19_ch1_01,26508,26508
253,21557,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000026688.jpg,0,0.0,R_19,R_19_ch1_01,26688,26688
1578,22882,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000028800.jpg,0,0.0,R_19,R_19_ch1_01,28800,28800
1661,22965,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000028914.jpg,0,0.0,R_19,R_19_ch1_01,28914,28914
360,21664,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000029172.jpg,0,0.0,R_19,R_19_ch1_01,29172,29172
581,21885,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000030660.jpg,0,0.0,R_19,R_19_ch1_01,30660,30660
1995,23299,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000031698.jpg,0,0.0,R_19,R_19_ch1_01,31698,31698
1966,23270,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000032280.jpg,0,0.0,R_19,R_19_ch1_01,32280,32280
308,21612,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000032700.jpg,0,0.0,R_19,R_19_ch1_01,32700,32700
2183,23487,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000032838.jpg,0,0.0,R_19,R_19_ch1_01,32838,32838
551,21855,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000033354.jpg,0,0.0,R_19,R_19_ch1_01,33354,33354
1730,23034,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000034068.jpg,0,0.0,R_19,R_19_ch1_01,34068,34068
1459,22763,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000034548.jpg,0,0.0,R_19,R_19_ch1_01,34548,34548
886,22190,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035028.jpg,0,0.0,R_19,R_19_ch1_01,35028,35028
2356,23660,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035316.jpg,0,1.0,R_19,R_19_ch1_01,35316,35316
199,21503,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035322.jpg,1,1.0,R_19,R_19_ch1_01,35322,35322
401,21705,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035334.jpg,1,1.0,R_19,R_19_ch1_01,35334,35334
969,22273,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035340.jpg,1,1.0,R_19,R_19_ch1_01,35340,35340
726,22030,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035352.jpg,1,1.0,R_19,R_19_ch1_01,35352,35352
220,21524,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035358.jpg,1,1.0,R_19,R_19_ch1_01,35358,35358
875,22179,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035364.jpg,1,1.0,R_19,R_19_ch1_01,35364,35364
28,21332,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035370.jpg,1,1.0,R_19,R_19_ch1_01,35370,35370
1500,22804,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035376.jpg,1,1.0,R_19,R_19_ch1_01,35376,35376
1750,23054,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035382.jpg,1,1.0,R_19,R_19_ch1_01,35382,35382
706,22010,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035388.jpg,1,1.0,R_19,R_19_ch1_01,35388,35388
2041,23345,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035394.jpg,1,1.0,R_19,R_19_ch1_01,35394,35394
1048,22352,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035400.jpg,1,1.0,R_19,R_19_ch1_01,35400,35400
2094,23398,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035430.jpg,1,1.0,R_19,R_19_ch1_01,35430,35430
1639,22943,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035442.jpg,1,1.0,R_19,R_19_ch1_01,35442,35442
999,22303,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035472.jpg,1,1.0,R_19,R_19_ch1_01,35472,35472
36,21340,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035478.jpg,1,1.0,R_19,R_19_ch1_01,35478,35478
160,21464,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035550.jpg,1,1.0,R_19,R_19_ch1_01,35550,35550
2196,23500,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035556.jpg,1,1.0,R_19,R_19_ch1_01,35556,35556
673,21977,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035580.jpg,1,1.0,R_19,R_19_ch1_01,35580,35580
2127,23431,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035628.jpg,1,1.0,R_19,R_19_ch1_01,35628,35628
753,22057,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035634.jpg,1,1.0,R_19,R_19_ch1_01,35634,35634
2285,23589,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035646.jpg,1,1.0,R_19,R_19_ch1_01,35646,35646
1846,23150,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035652.jpg,1,1.0,R_19,R_19_ch1_01,35652,35652
1369,22673,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035658.jpg,1,1.0,R_19,R_19_ch1_01,35658,35658
315,21619,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035664.jpg,1,1.0,R_19,R_19_ch1_01,35664,35664
1461,22765,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035676.jpg,1,1.0,R_19,R_19_ch1_01,35676,35676
1158,22462,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035682.jpg,1,1.0,R_19,R_19_ch1_01,35682,35682
406,21710,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035688.jpg,1,1.0,R_19,R_19_ch1_01,35688,35688
710,22014,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035700.jpg,1,1.0,R_19,R_19_ch1_01,35700,35700
2068,23372,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035706.jpg,1,1.0,R_19,R_19_ch1_01,35706,35706
1689,22993,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035712.jpg,1,1.0,R_19,R_19_ch1_01,35712,35712
681,21985,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035718.jpg,1,1.0,R_19,R_19_ch1_01,35718,35718
683,21987,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035730.jpg,1,1.0,R_19,R_19_ch1_01,35730,35730
1276,22580,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035802.jpg,1,1.0,R_19,R_19_ch1_01,35802,35802
1283,22587,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035808.jpg,1,1.0,R_19,R_19_ch1_01,35808,35808
2219,23523,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035814.jpg,1,1.0,R_19,R_19_ch1_01,35814,35814
1659,22963,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035820.jpg,1,1.0,R_19,R_19_ch1_01,35820,35820
1129,22433,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035826.jpg,1,1.0,R_19,R_19_ch1_01,35826,35826
2246,23550,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035832.jpg,1,1.0,R_19,R_19_ch1_01,35832,35832
1083,22387,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035844.jpg,1,1.0,R_19,R_19_ch1_01,35844,35844
1247,22551,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035850.jpg,1,1.0,R_19,R_19_ch1_01,35850,35850
1774,23078,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035862.jpg,1,1.0,R_19,R_19_ch1_01,35862,35862
1487,22791,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035868.jpg,1,1.0,R_19,R_19_ch1_01,35868,35868
752,22056,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035874.jpg,1,1.0,R_19,R_19_ch1_01,35874,35874
359,21663,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035880.jpg,1,1.0,R_19,R_19_ch1_01,35880,35880
1044,22348,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035892.jpg,1,1.0,R_19,R_19_ch1_01,35892,35892
2291,23595,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035904.jpg,1,1.0,R_19,R_19_ch1_01,35904,35904
2211,23515,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035910.jpg,1,1.0,R_19,R_19_ch1_01,35910,35910
1197,22501,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035916.jpg,1,1.0,R_19,R_19_ch1_01,35916,35916
686,21990,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035922.jpg,1,1.0,R_19,R_19_ch1_01,35922,35922
1631,22935,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035934.jpg,1,1.0,R_19,R_19_ch1_01,35934,35934
2195,23499,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035940.jpg,1,1.0,R_19,R_19_ch1_01,35940,35940
1611,22915,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035946.jpg,1,1.0,R_19,R_19_ch1_01,35946,35946
25,21329,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035952.jpg,1,1.0,R_19,R_19_ch1_01,35952,35952
2069,23373,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035958.jpg,1,1.0,R_19,R_19_ch1_01,35958,35958
1972,23276,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035964.jpg,1,1.0,R_19,R_19_ch1_01,35964,35964
1888,23192,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035970.jpg,1,1.0,R_19,R_19_ch1_01,35970,35970
2210,23514,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035976.jpg,1,1.0,R_19,R_19_ch1_01,35976,35976
1821,23125,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035982.jpg,1,1.0,R_19,R_19_ch1_01,35982,35982
1851,23155,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000035988.jpg,1,1.0,R_19,R_19_ch1_01,35988,35988
74,21378,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036006.jpg,1,1.0,R_19,R_19_ch1_01,36006,36006
1780,23084,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036012.jpg,1,1.0,R_19,R_19_ch1_01,36012,36012
41,21345,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036018.jpg,1,1.0,R_19,R_19_ch1_01,36018,36018
1490,22794,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036030.jpg,1,1.0,R_19,R_19_ch1_01,36030,36030
987,22291,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036036.jpg,1,1.0,R_19,R_19_ch1_01,36036,36036
2080,23384,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036042.jpg,1,1.0,R_19,R_19_ch1_01,36042,36042
375,21679,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036054.jpg,1,1.0,R_19,R_19_ch1_01,36054,36054
2259,23563,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036060.jpg,1,1.0,R_19,R_19_ch1_01,36060,36060
450,21754,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036066.jpg,1,1.0,R_19,R_19_ch1_01,36066,36066
198,21502,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036072.jpg,1,1.0,R_19,R_19_ch1_01,36072,36072
582,21886,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036078.jpg,1,1.0,R_19,R_19_ch1_01,36078,36078
1609,22913,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036090.jpg,1,1.0,R_19,R_19_ch1_01,36090,36090
2378,23682,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036096.jpg,1,1.0,R_19,R_19_ch1_01,36096,36096
2263,23567,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036102.jpg,1,1.0,R_19,R_19_ch1_01,36102,36102
1310,22614,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036108.jpg,1,1.0,R_19,R_19_ch1_01,36108,36108
2023,23327,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036120.jpg,1,1.0,R_19,R_19_ch1_01,36120,36120
877,22181,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036126.jpg,1,1.0,R_19,R_19_ch1_01,36126,36126
1895,23199,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036132.jpg,1,1.0,R_19,R_19_ch1_01,36132,36132
1781,23085,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036138.jpg,1,1.0,R_19,R_19_ch1_01,36138,36138
735,22039,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036144.jpg,1,1.0,R_19,R_19_ch1_01,36144,36144
2292,23596,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036150.jpg,1,1.0,R_19,R_19_ch1_01,36150,36150
2304,23608,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036162.jpg,1,1.0,R_19,R_19_ch1_01,36162,36162
1521,22825,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036168.jpg,1,1.0,R_19,R_19_ch1_01,36168,36168
1914,23218,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036174.jpg,1,1.0,R_19,R_19_ch1_01,36174,36174
636,21940,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036180.jpg,1,1.0,R_19,R_19_ch1_01,36180,36180
694,21998,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036186.jpg,1,1.0,R_19,R_19_ch1_01,36186,36186
894,22198,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036192.jpg,1,1.0,R_19,R_19_ch1_01,36192,36192
1211,22515,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036198.jpg,1,1.0,R_19,R_19_ch1_01,36198,36198
1989,23293,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036204.jpg,1,1.0,R_19,R_19_ch1_01,36204,36204
366,21670,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036216.jpg,1,1.0,R_19,R_19_ch1_01,36216,36216
211,21515,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036222.jpg,1,1.0,R_19,R_19_ch1_01,36222,36222
2084,23388,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036228.jpg,1,1.0,R_19,R_19_ch1_01,36228,36228
1475,22779,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036240.jpg,1,1.0,R_19,R_19_ch1_01,36240,36240
