,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
150,58934,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056154.jpg,0,1.0,R_305,R_305_ch1_01,56154,56154
561,59345,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056160.jpg,0,1.0,R_305,R_305_ch1_01,56160,56160
1400,60184,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056166.jpg,0,1.0,R_305,R_305_ch1_01,56166,56166
1407,60191,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056184.jpg,0,1.0,R_305,R_305_ch1_01,56184,56184
89,58873,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056190.jpg,0,1.0,R_305,R_305_ch1_01,56190,56190
633,59417,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056202.jpg,0,1.0,R_305,R_305_ch1_01,56202,56202
1803,60587,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056376.jpg,0,1.0,R_305,R_305_ch1_01,56376,56376
744,59528,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056388.jpg,0,1.0,R_305,R_305_ch1_01,56388,56388
1685,60469,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000056604.jpg,0,1.0,R_305,R_305_ch1_01,56604,56604
898,59682,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000057642.jpg,0,1.0,R_305,R_305_ch1_01,57642,57642
810,59594,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000057720.jpg,0,1.0,R_305,R_305_ch1_01,57720,57720
903,59687,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000057744.jpg,0,1.0,R_305,R_305_ch1_01,57744,57744
1505,60289,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000057750.jpg,0,1.0,R_305,R_305_ch1_01,57750,57750
642,59426,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000057768.jpg,0,1.0,R_305,R_305_ch1_01,57768,57768
1552,60336,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000057774.jpg,0,1.0,R_305,R_305_ch1_01,57774,57774
952,59736,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000057780.jpg,0,1.0,R_305,R_305_ch1_01,57780,57780
1369,60153,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000061722.jpg,0,1.0,R_305,R_305_ch1_01,61722,61722
733,59517,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000061728.jpg,0,1.0,R_305,R_305_ch1_01,61728,61728
1354,60138,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000061734.jpg,0,1.0,R_305,R_305_ch1_01,61734,61734
778,59562,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000061740.jpg,0,1.0,R_305,R_305_ch1_01,61740,61740
753,59537,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000061752.jpg,0,1.0,R_305,R_305_ch1_01,61752,61752
797,59581,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000063846.jpg,0,1.0,R_305,R_305_ch1_01,63846,63846
1681,60465,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000063876.jpg,0,1.0,R_305,R_305_ch1_01,63876,63876
1057,59841,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000064974.jpg,0,1.0,R_305,R_305_ch1_01,64974,64974
963,59747,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000067242.jpg,0,1.0,R_305,R_305_ch1_01,67242,67242
242,59026,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000070572.jpg,0,1.0,R_305,R_305_ch1_01,70572,70572
819,59603,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000073026.jpg,0,1.0,R_305,R_305_ch1_01,73026,73026
832,59616,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000074166.jpg,0,1.0,R_305,R_305_ch1_01,74166,74166
343,59127,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000074172.jpg,0,1.0,R_305,R_305_ch1_01,74172,74172
1588,60372,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000074178.jpg,0,1.0,R_305,R_305_ch1_01,74178,74178
1167,59951,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000077142.jpg,0,1.0,R_305,R_305_ch1_01,77142,77142
1110,59894,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000077214.jpg,0,1.0,R_305,R_305_ch1_01,77214,77214
207,58991,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000077232.jpg,0,1.0,R_305,R_305_ch1_01,77232,77232
364,59148,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000077424.jpg,0,1.0,R_305,R_305_ch1_01,77424,77424
1683,60467,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000078252.jpg,0,1.0,R_305,R_305_ch1_01,78252,78252
673,59457,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000078276.jpg,0,1.0,R_305,R_305_ch1_01,78276,78276
1314,60098,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000078282.jpg,0,1.0,R_305,R_305_ch1_01,78282,78282
1133,59917,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000078318.jpg,0,1.0,R_305,R_305_ch1_01,78318,78318
280,59064,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000078336.jpg,0,1.0,R_305,R_305_ch1_01,78336,78336
486,59270,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000078354.jpg,0,1.0,R_305,R_305_ch1_01,78354,78354
1229,60013,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000078612.jpg,0,1.0,R_305,R_305_ch1_01,78612,78612
842,59626,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000079668.jpg,0,1.0,R_305,R_305_ch1_01,79668,79668
548,59332,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000080982.jpg,0,1.0,R_305,R_305_ch1_01,80982,80982
584,59368,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000081126.jpg,0,1.0,R_305,R_305_ch1_01,81126,81126
222,59006,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000081522.jpg,0,1.0,R_305,R_305_ch1_01,81522,81522
618,59402,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000082866.jpg,0,1.0,R_305,R_305_ch1_01,82866,82866
606,59390,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000082872.jpg,0,1.0,R_305,R_305_ch1_01,82872,82872
1471,60255,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000082884.jpg,0,1.0,R_305,R_305_ch1_01,82884,82884
135,58919,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000082890.jpg,0,1.0,R_305,R_305_ch1_01,82890,82890
1444,60228,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000083982.jpg,0,1.0,R_305,R_305_ch1_01,83982,83982
1520,60304,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000083988.jpg,0,1.0,R_305,R_305_ch1_01,83988,83988
684,59468,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084000.jpg,0,1.0,R_305,R_305_ch1_01,84000,84000
197,58981,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084024.jpg,0,1.0,R_305,R_305_ch1_01,84024,84024
823,59607,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084042.jpg,0,1.0,R_305,R_305_ch1_01,84042,84042
696,59480,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084048.jpg,0,1.0,R_305,R_305_ch1_01,84048,84048
22,58806,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084060.jpg,0,1.0,R_305,R_305_ch1_01,84060,84060
1121,59905,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084072.jpg,0,1.0,R_305,R_305_ch1_01,84072,84072
660,59444,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084114.jpg,0,1.0,R_305,R_305_ch1_01,84114,84114
1012,59796,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084132.jpg,0,1.0,R_305,R_305_ch1_01,84132,84132
1256,60040,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084144.jpg,0,1.0,R_305,R_305_ch1_01,84144,84144
384,59168,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084150.jpg,0,1.0,R_305,R_305_ch1_01,84150,84150
1758,60542,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084156.jpg,0,1.0,R_305,R_305_ch1_01,84156,84156
994,59778,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084162.jpg,0,1.0,R_305,R_305_ch1_01,84162,84162
1688,60472,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084276.jpg,0,1.0,R_305,R_305_ch1_01,84276,84276
909,59693,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084282.jpg,0,1.0,R_305,R_305_ch1_01,84282,84282
208,58992,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084288.jpg,0,1.0,R_305,R_305_ch1_01,84288,84288
1653,60437,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084306.jpg,0,1.0,R_305,R_305_ch1_01,84306,84306
99,58883,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084312.jpg,0,1.0,R_305,R_305_ch1_01,84312,84312
1512,60296,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084330.jpg,0,1.0,R_305,R_305_ch1_01,84330,84330
130,58914,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084342.jpg,0,1.0,R_305,R_305_ch1_01,84342,84342
163,58947,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084348.jpg,0,1.0,R_305,R_305_ch1_01,84348,84348
1592,60376,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084360.jpg,0,1.0,R_305,R_305_ch1_01,84360,84360
1584,60368,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084366.jpg,0,1.0,R_305,R_305_ch1_01,84366,84366
635,59419,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084378.jpg,0,1.0,R_305,R_305_ch1_01,84378,84378
554,59338,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084390.jpg,0,1.0,R_305,R_305_ch1_01,84390,84390
1398,60182,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084396.jpg,0,1.0,R_305,R_305_ch1_01,84396,84396
1261,60045,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084426.jpg,0,1.0,R_305,R_305_ch1_01,84426,84426
1380,60164,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084456.jpg,0,1.0,R_305,R_305_ch1_01,84456,84456
1531,60315,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084462.jpg,0,1.0,R_305,R_305_ch1_01,84462,84462
996,59780,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084486.jpg,0,1.0,R_305,R_305_ch1_01,84486,84486
487,59271,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084498.jpg,0,1.0,R_305,R_305_ch1_01,84498,84498
316,59100,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084504.jpg,0,1.0,R_305,R_305_ch1_01,84504,84504
1412,60196,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084510.jpg,0,1.0,R_305,R_305_ch1_01,84510,84510
26,58810,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084516.jpg,0,1.0,R_305,R_305_ch1_01,84516,84516
555,59339,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084528.jpg,0,1.0,R_305,R_305_ch1_01,84528,84528
60,58844,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084534.jpg,0,1.0,R_305,R_305_ch1_01,84534,84534
456,59240,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084540.jpg,0,1.0,R_305,R_305_ch1_01,84540,84540
1787,60571,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084546.jpg,0,1.0,R_305,R_305_ch1_01,84546,84546
101,58885,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084576.jpg,0,1.0,R_305,R_305_ch1_01,84576,84576
46,58830,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084612.jpg,0,1.0,R_305,R_305_ch1_01,84612,84612
1396,60180,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084624.jpg,0,1.0,R_305,R_305_ch1_01,84624,84624
595,59379,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084630.jpg,0,1.0,R_305,R_305_ch1_01,84630,84630
1527,60311,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084660.jpg,0,1.0,R_305,R_305_ch1_01,84660,84660
1573,60357,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084702.jpg,0,1.0,R_305,R_305_ch1_01,84702,84702
932,59716,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084708.jpg,0,1.0,R_305,R_305_ch1_01,84708,84708
40,58824,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084744.jpg,0,1.0,R_305,R_305_ch1_01,84744,84744
1469,60253,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084756.jpg,0,1.0,R_305,R_305_ch1_01,84756,84756
466,59250,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084762.jpg,0,1.0,R_305,R_305_ch1_01,84762,84762
1152,59936,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084894.jpg,0,1.0,R_305,R_305_ch1_01,84894,84894
764,59548,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084906.jpg,0,1.0,R_305,R_305_ch1_01,84906,84906
1391,60175,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084912.jpg,0,1.0,R_305,R_305_ch1_01,84912,84912
872,59656,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084918.jpg,0,1.0,R_305,R_305_ch1_01,84918,84918
1063,59847,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084924.jpg,0,1.0,R_305,R_305_ch1_01,84924,84924
715,59499,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084930.jpg,0,1.0,R_305,R_305_ch1_01,84930,84930
552,59336,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084942.jpg,0,1.0,R_305,R_305_ch1_01,84942,84942
610,59394,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084960.jpg,0,1.0,R_305,R_305_ch1_01,84960,84960
333,59117,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084966.jpg,0,1.0,R_305,R_305_ch1_01,84966,84966
1221,60005,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000084984.jpg,0,1.0,R_305,R_305_ch1_01,84984,84984
722,59506,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085014.jpg,0,1.0,R_305,R_305_ch1_01,85014,85014
45,58829,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085026.jpg,0,1.0,R_305,R_305_ch1_01,85026,85026
904,59688,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085038.jpg,0,1.0,R_305,R_305_ch1_01,85038,85038
1067,59851,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085044.jpg,0,1.0,R_305,R_305_ch1_01,85044,85044
735,59519,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085050.jpg,0,1.0,R_305,R_305_ch1_01,85050,85050
1168,59952,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085056.jpg,0,1.0,R_305,R_305_ch1_01,85056,85056
539,59323,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085296.jpg,0,1.0,R_305,R_305_ch1_01,85296,85296
940,59724,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085308.jpg,0,1.0,R_305,R_305_ch1_01,85308,85308
1771,60555,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085314.jpg,0,1.0,R_305,R_305_ch1_01,85314,85314
1274,60058,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085320.jpg,0,1.0,R_305,R_305_ch1_01,85320,85320
988,59772,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085332.jpg,0,1.0,R_305,R_305_ch1_01,85332,85332
564,59348,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085344.jpg,0,1.0,R_305,R_305_ch1_01,85344,85344
624,59408,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085362.jpg,0,1.0,R_305,R_305_ch1_01,85362,85362
1467,60251,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085368.jpg,0,1.0,R_305,R_305_ch1_01,85368,85368
1733,60517,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085386.jpg,0,1.0,R_305,R_305_ch1_01,85386,85386
1782,60566,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085392.jpg,0,1.0,R_305,R_305_ch1_01,85392,85392
683,59467,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085398.jpg,0,1.0,R_305,R_305_ch1_01,85398,85398
299,59083,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085404.jpg,0,1.0,R_305,R_305_ch1_01,85404,85404
444,59228,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085410.jpg,0,1.0,R_305,R_305_ch1_01,85410,85410
345,59129,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085440.jpg,0,1.0,R_305,R_305_ch1_01,85440,85440
1266,60050,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085446.jpg,0,1.0,R_305,R_305_ch1_01,85446,85446
151,58935,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000085482.jpg,0,1.0,R_305,R_305_ch1_01,85482,85482
180,58964,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086106.jpg,0,1.0,R_305,R_305_ch1_01,86106,86106
173,58957,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086112.jpg,0,1.0,R_305,R_305_ch1_01,86112,86112
1382,60166,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086142.jpg,0,1.0,R_305,R_305_ch1_01,86142,86142
50,58834,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086310.jpg,0,1.0,R_305,R_305_ch1_01,86310,86310
141,58925,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086322.jpg,0,1.0,R_305,R_305_ch1_01,86322,86322
337,59121,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086328.jpg,0,1.0,R_305,R_305_ch1_01,86328,86328
312,59096,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086628.jpg,1,1.0,R_305,R_305_ch1_01,86628,86628
1682,60466,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086634.jpg,1,1.0,R_305,R_305_ch1_01,86634,86634
1585,60369,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086640.jpg,1,1.0,R_305,R_305_ch1_01,86640,86640
537,59321,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086646.jpg,1,1.0,R_305,R_305_ch1_01,86646,86646
1603,60387,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086652.jpg,1,1.0,R_305,R_305_ch1_01,86652,86652
139,58923,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086658.jpg,1,1.0,R_305,R_305_ch1_01,86658,86658
92,58876,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086664.jpg,1,1.0,R_305,R_305_ch1_01,86664,86664
1468,60252,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086670.jpg,1,1.0,R_305,R_305_ch1_01,86670,86670
1569,60353,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086676.jpg,1,1.0,R_305,R_305_ch1_01,86676,86676
1122,59906,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086682.jpg,1,1.0,R_305,R_305_ch1_01,86682,86682
346,59130,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086688.jpg,1,1.0,R_305,R_305_ch1_01,86688,86688
847,59631,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086694.jpg,1,1.0,R_305,R_305_ch1_01,86694,86694
776,59560,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086700.jpg,1,1.0,R_305,R_305_ch1_01,86700,86700
702,59486,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086706.jpg,1,1.0,R_305,R_305_ch1_01,86706,86706
1213,59997,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086712.jpg,1,1.0,R_305,R_305_ch1_01,86712,86712
923,59707,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086718.jpg,1,1.0,R_305,R_305_ch1_01,86718,86718
118,58902,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086724.jpg,1,1.0,R_305,R_305_ch1_01,86724,86724
1159,59943,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086730.jpg,1,1.0,R_305,R_305_ch1_01,86730,86730
