,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
769,62953,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011322.jpg,1,1.0,R_320,R_320_ch1_01,11322,11322
423,62607,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011328.jpg,1,1.0,R_320,R_320_ch1_01,11328,11328
1344,63528,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011340.jpg,1,1.0,R_320,R_320_ch1_01,11340,11340
76,62260,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011346.jpg,1,1.0,R_320,R_320_ch1_01,11346,11346
548,62732,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011352.jpg,1,1.0,R_320,R_320_ch1_01,11352,11352
1362,63546,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011358.jpg,1,1.0,R_320,R_320_ch1_01,11358,11358
1127,63311,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011364.jpg,1,1.0,R_320,R_320_ch1_01,11364,11364
657,62841,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011370.jpg,1,1.0,R_320,R_320_ch1_01,11370,11370
484,62668,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011376.jpg,1,1.0,R_320,R_320_ch1_01,11376,11376
157,62341,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011382.jpg,1,1.0,R_320,R_320_ch1_01,11382,11382
1445,63629,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011388.jpg,1,1.0,R_320,R_320_ch1_01,11388,11388
286,62470,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011394.jpg,1,1.0,R_320,R_320_ch1_01,11394,11394
67,62251,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011400.jpg,1,1.0,R_320,R_320_ch1_01,11400,11400
1397,63581,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011406.jpg,1,1.0,R_320,R_320_ch1_01,11406,11406
361,62545,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011412.jpg,1,1.0,R_320,R_320_ch1_01,11412,11412
240,62424,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011418.jpg,1,1.0,R_320,R_320_ch1_01,11418,11418
634,62818,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011424.jpg,1,1.0,R_320,R_320_ch1_01,11424,11424
204,62388,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011430.jpg,1,1.0,R_320,R_320_ch1_01,11430,11430
1236,63420,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011436.jpg,1,1.0,R_320,R_320_ch1_01,11436,11436
645,62829,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011442.jpg,1,1.0,R_320,R_320_ch1_01,11442,11442
505,62689,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011448.jpg,1,1.0,R_320,R_320_ch1_01,11448,11448
1459,63643,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011460.jpg,1,1.0,R_320,R_320_ch1_01,11460,11460
1208,63392,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011466.jpg,1,1.0,R_320,R_320_ch1_01,11466,11466
393,62577,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011472.jpg,1,1.0,R_320,R_320_ch1_01,11472,11472
712,62896,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011478.jpg,1,1.0,R_320,R_320_ch1_01,11478,11478
10,62194,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011484.jpg,1,1.0,R_320,R_320_ch1_01,11484,11484
151,62335,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011490.jpg,1,1.0,R_320,R_320_ch1_01,11490,11490
1230,63414,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011496.jpg,1,1.0,R_320,R_320_ch1_01,11496,11496
799,62983,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011502.jpg,1,1.0,R_320,R_320_ch1_01,11502,11502
882,63066,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011508.jpg,1,1.0,R_320,R_320_ch1_01,11508,11508
42,62226,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011526.jpg,1,1.0,R_320,R_320_ch1_01,11526,11526
597,62781,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011532.jpg,1,1.0,R_320,R_320_ch1_01,11532,11532
231,62415,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011538.jpg,1,1.0,R_320,R_320_ch1_01,11538,11538
1022,63206,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011544.jpg,1,1.0,R_320,R_320_ch1_01,11544,11544
1148,63332,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011550.jpg,1,1.0,R_320,R_320_ch1_01,11550,11550
1154,63338,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011556.jpg,1,1.0,R_320,R_320_ch1_01,11556,11556
119,62303,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011562.jpg,1,1.0,R_320,R_320_ch1_01,11562,11562
939,63123,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011568.jpg,1,1.0,R_320,R_320_ch1_01,11568,11568
1477,63661,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011574.jpg,1,1.0,R_320,R_320_ch1_01,11574,11574
486,62670,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011580.jpg,1,1.0,R_320,R_320_ch1_01,11580,11580
1374,63558,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011586.jpg,1,1.0,R_320,R_320_ch1_01,11586,11586
596,62780,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011592.jpg,1,1.0,R_320,R_320_ch1_01,11592,11592
545,62729,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011598.jpg,1,1.0,R_320,R_320_ch1_01,11598,11598
600,62784,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011604.jpg,1,1.0,R_320,R_320_ch1_01,11604,11604
1231,63415,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011610.jpg,1,1.0,R_320,R_320_ch1_01,11610,11610
168,62352,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011616.jpg,1,1.0,R_320,R_320_ch1_01,11616,11616
1268,63452,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011622.jpg,1,1.0,R_320,R_320_ch1_01,11622,11622
628,62812,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011628.jpg,1,1.0,R_320,R_320_ch1_01,11628,11628
1122,63306,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011634.jpg,1,1.0,R_320,R_320_ch1_01,11634,11634
476,62660,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011640.jpg,1,1.0,R_320,R_320_ch1_01,11640,11640
1109,63293,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011646.jpg,1,1.0,R_320,R_320_ch1_01,11646,11646
520,62704,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011658.jpg,1,1.0,R_320,R_320_ch1_01,11658,11658
498,62682,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011664.jpg,1,1.0,R_320,R_320_ch1_01,11664,11664
535,62719,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011676.jpg,1,1.0,R_320,R_320_ch1_01,11676,11676
1370,63554,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011682.jpg,1,1.0,R_320,R_320_ch1_01,11682,11682
725,62909,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011688.jpg,1,1.0,R_320,R_320_ch1_01,11688,11688
638,62822,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011694.jpg,1,1.0,R_320,R_320_ch1_01,11694,11694
5,62189,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011700.jpg,1,1.0,R_320,R_320_ch1_01,11700,11700
552,62736,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011706.jpg,1,1.0,R_320,R_320_ch1_01,11706,11706
560,62744,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011712.jpg,1,1.0,R_320,R_320_ch1_01,11712,11712
115,62299,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011718.jpg,1,1.0,R_320,R_320_ch1_01,11718,11718
1297,63481,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011724.jpg,1,1.0,R_320,R_320_ch1_01,11724,11724
890,63074,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011730.jpg,1,1.0,R_320,R_320_ch1_01,11730,11730
806,62990,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011736.jpg,1,1.0,R_320,R_320_ch1_01,11736,11736
968,63152,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011742.jpg,1,1.0,R_320,R_320_ch1_01,11742,11742
392,62576,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011748.jpg,1,1.0,R_320,R_320_ch1_01,11748,11748
1372,63556,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011754.jpg,1,1.0,R_320,R_320_ch1_01,11754,11754
391,62575,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011760.jpg,1,1.0,R_320,R_320_ch1_01,11760,11760
1073,63257,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011766.jpg,1,1.0,R_320,R_320_ch1_01,11766,11766
839,63023,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011772.jpg,1,1.0,R_320,R_320_ch1_01,11772,11772
798,62982,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011778.jpg,1,1.0,R_320,R_320_ch1_01,11778,11778
337,62521,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011784.jpg,1,1.0,R_320,R_320_ch1_01,11784,11784
974,63158,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011790.jpg,1,1.0,R_320,R_320_ch1_01,11790,11790
740,62924,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011796.jpg,1,1.0,R_320,R_320_ch1_01,11796,11796
224,62408,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011802.jpg,1,1.0,R_320,R_320_ch1_01,11802,11802
159,62343,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011808.jpg,1,1.0,R_320,R_320_ch1_01,11808,11808
681,62865,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011814.jpg,1,1.0,R_320,R_320_ch1_01,11814,11814
132,62316,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011820.jpg,1,1.0,R_320,R_320_ch1_01,11820,11820
288,62472,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011826.jpg,1,1.0,R_320,R_320_ch1_01,11826,11826
1205,63389,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011832.jpg,1,1.0,R_320,R_320_ch1_01,11832,11832
120,62304,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011838.jpg,1,1.0,R_320,R_320_ch1_01,11838,11838
1186,63370,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011844.jpg,1,1.0,R_320,R_320_ch1_01,11844,11844
1241,63425,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011850.jpg,1,1.0,R_320,R_320_ch1_01,11850,11850
80,62264,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011856.jpg,1,1.0,R_320,R_320_ch1_01,11856,11856
294,62478,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011862.jpg,1,1.0,R_320,R_320_ch1_01,11862,11862
554,62738,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011868.jpg,1,1.0,R_320,R_320_ch1_01,11868,11868
1015,63199,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011874.jpg,1,1.0,R_320,R_320_ch1_01,11874,11874
431,62615,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011880.jpg,1,1.0,R_320,R_320_ch1_01,11880,11880
820,63004,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011886.jpg,1,1.0,R_320,R_320_ch1_01,11886,11886
436,62620,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011892.jpg,1,1.0,R_320,R_320_ch1_01,11892,11892
671,62855,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011898.jpg,1,1.0,R_320,R_320_ch1_01,11898,11898
1024,63208,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011904.jpg,1,1.0,R_320,R_320_ch1_01,11904,11904
282,62466,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011910.jpg,1,1.0,R_320,R_320_ch1_01,11910,11910
1435,63619,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011916.jpg,1,1.0,R_320,R_320_ch1_01,11916,11916
830,63014,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011922.jpg,1,1.0,R_320,R_320_ch1_01,11922,11922
1377,63561,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011928.jpg,1,1.0,R_320,R_320_ch1_01,11928,11928
603,62787,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011934.jpg,1,1.0,R_320,R_320_ch1_01,11934,11934
383,62567,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011946.jpg,1,1.0,R_320,R_320_ch1_01,11946,11946
1345,63529,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011952.jpg,1,1.0,R_320,R_320_ch1_01,11952,11952
106,62290,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011958.jpg,1,1.0,R_320,R_320_ch1_01,11958,11958
1237,63421,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011964.jpg,1,1.0,R_320,R_320_ch1_01,11964,11964
437,62621,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011970.jpg,1,1.0,R_320,R_320_ch1_01,11970,11970
213,62397,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011976.jpg,1,1.0,R_320,R_320_ch1_01,11976,11976
1301,63485,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011982.jpg,1,1.0,R_320,R_320_ch1_01,11982,11982
1295,63479,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011988.jpg,1,1.0,R_320,R_320_ch1_01,11988,11988
221,62405,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000011994.jpg,1,1.0,R_320,R_320_ch1_01,11994,11994
1004,63188,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012000.jpg,1,1.0,R_320,R_320_ch1_01,12000,12000
1146,63330,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012006.jpg,1,1.0,R_320,R_320_ch1_01,12006,12006
1028,63212,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012012.jpg,1,1.0,R_320,R_320_ch1_01,12012,12012
1131,63315,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012018.jpg,1,1.0,R_320,R_320_ch1_01,12018,12018
1251,63435,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012024.jpg,1,1.0,R_320,R_320_ch1_01,12024,12024
663,62847,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012030.jpg,1,1.0,R_320,R_320_ch1_01,12030,12030
202,62386,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012036.jpg,1,1.0,R_320,R_320_ch1_01,12036,12036
487,62671,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012048.jpg,1,1.0,R_320,R_320_ch1_01,12048,12048
1158,63342,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012054.jpg,1,1.0,R_320,R_320_ch1_01,12054,12054
98,62282,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012060.jpg,1,1.0,R_320,R_320_ch1_01,12060,12060
217,62401,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012066.jpg,1,1.0,R_320,R_320_ch1_01,12066,12066
235,62419,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012072.jpg,1,1.0,R_320,R_320_ch1_01,12072,12072
291,62475,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012078.jpg,1,1.0,R_320,R_320_ch1_01,12078,12078
1462,63646,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012084.jpg,1,1.0,R_320,R_320_ch1_01,12084,12084
406,62590,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012090.jpg,1,1.0,R_320,R_320_ch1_01,12090,12090
399,62583,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012096.jpg,1,1.0,R_320,R_320_ch1_01,12096,12096
1144,63328,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012102.jpg,1,1.0,R_320,R_320_ch1_01,12102,12102
173,62357,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012108.jpg,1,1.0,R_320,R_320_ch1_01,12108,12108
1248,63432,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012114.jpg,1,1.0,R_320,R_320_ch1_01,12114,12114
1285,63469,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012120.jpg,1,1.0,R_320,R_320_ch1_01,12120,12120
617,62801,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012126.jpg,1,1.0,R_320,R_320_ch1_01,12126,12126
924,63108,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012132.jpg,1,1.0,R_320,R_320_ch1_01,12132,12132
1203,63387,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012138.jpg,1,1.0,R_320,R_320_ch1_01,12138,12138
287,62471,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012144.jpg,1,1.0,R_320,R_320_ch1_01,12144,12144
869,63053,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012150.jpg,1,1.0,R_320,R_320_ch1_01,12150,12150
1016,63200,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012156.jpg,1,1.0,R_320,R_320_ch1_01,12156,12156
1140,63324,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012162.jpg,1,1.0,R_320,R_320_ch1_01,12162,12162
856,63040,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012168.jpg,1,1.0,R_320,R_320_ch1_01,12168,12168
739,62923,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012174.jpg,1,1.0,R_320,R_320_ch1_01,12174,12174
36,62220,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012180.jpg,1,1.0,R_320,R_320_ch1_01,12180,12180
268,62452,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012186.jpg,1,1.0,R_320,R_320_ch1_01,12186,12186
334,62518,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012192.jpg,1,1.0,R_320,R_320_ch1_01,12192,12192
214,62398,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012198.jpg,1,1.0,R_320,R_320_ch1_01,12198,12198
963,63147,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012204.jpg,1,1.0,R_320,R_320_ch1_01,12204,12204
96,62280,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012210.jpg,1,1.0,R_320,R_320_ch1_01,12210,12210
782,62966,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012216.jpg,1,1.0,R_320,R_320_ch1_01,12216,12216
601,62785,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012222.jpg,1,1.0,R_320,R_320_ch1_01,12222,12222
745,62929,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012228.jpg,1,1.0,R_320,R_320_ch1_01,12228,12228
137,62321,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012234.jpg,1,1.0,R_320,R_320_ch1_01,12234,12234
892,63076,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012240.jpg,1,1.0,R_320,R_320_ch1_01,12240,12240
239,62423,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012246.jpg,1,1.0,R_320,R_320_ch1_01,12246,12246
620,62804,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012252.jpg,1,1.0,R_320,R_320_ch1_01,12252,12252
1446,63630,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012258.jpg,1,1.0,R_320,R_320_ch1_01,12258,12258
1040,63224,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012264.jpg,1,1.0,R_320,R_320_ch1_01,12264,12264
656,62840,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012270.jpg,1,1.0,R_320,R_320_ch1_01,12270,12270
270,62454,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012276.jpg,1,1.0,R_320,R_320_ch1_01,12276,12276
741,62925,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012282.jpg,1,1.0,R_320,R_320_ch1_01,12282,12282
1201,63385,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012288.jpg,1,1.0,R_320,R_320_ch1_01,12288,12288
