,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
5935,69607,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000079674.jpg,0,0.0,R_321,R_321_ch1_01,79674,79674
2221,65893,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000079788.jpg,0,0.0,R_321,R_321_ch1_01,79788,79788
4857,68529,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000079938.jpg,0,0.0,R_321,R_321_ch1_01,79938,79938
4256,67928,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080052.jpg,0,0.0,R_321,R_321_ch1_01,80052,80052
3207,66879,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080226.jpg,0,0.0,R_321,R_321_ch1_01,80226,80226
5124,68796,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080358.jpg,0,0.0,R_321,R_321_ch1_01,80358,80358
3183,66855,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080454.jpg,0,0.0,R_321,R_321_ch1_01,80454,80454
3443,67115,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080478.jpg,0,0.0,R_321,R_321_ch1_01,80478,80478
1856,65528,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080514.jpg,0,0.0,R_321,R_321_ch1_01,80514,80514
627,64299,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080586.jpg,0,0.0,R_321,R_321_ch1_01,80586,80586
1547,65219,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080622.jpg,0,0.0,R_321,R_321_ch1_01,80622,80622
5692,69364,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080658.jpg,0,0.0,R_321,R_321_ch1_01,80658,80658
3549,67221,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080766.jpg,0,0.0,R_321,R_321_ch1_01,80766,80766
3658,67330,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080958.jpg,0,0.0,R_321,R_321_ch1_01,80958,80958
6370,70042,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080982.jpg,0,0.0,R_321,R_321_ch1_01,80982,80982
5489,69161,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000080988.jpg,0,0.0,R_321,R_321_ch1_01,80988,80988
2048,65720,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000081180.jpg,0,0.0,R_321,R_321_ch1_01,81180,81180
4154,67826,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000081372.jpg,0,0.0,R_321,R_321_ch1_01,81372,81372
100,63772,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000081426.jpg,0,0.0,R_321,R_321_ch1_01,81426,81426
4156,67828,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000081444.jpg,0,0.0,R_321,R_321_ch1_01,81444,81444
5551,69223,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000081744.jpg,0,0.0,R_321,R_321_ch1_01,81744,81744
6415,70087,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000081816.jpg,0,0.0,R_321,R_321_ch1_01,81816,81816
6197,69869,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000081840.jpg,0,0.0,R_321,R_321_ch1_01,81840,81840
1879,65551,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082002.jpg,0,0.0,R_321,R_321_ch1_01,82002,82002
2979,66651,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082314.jpg,0,0.0,R_321,R_321_ch1_01,82314,82314
3644,67316,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082512.jpg,0,0.0,R_321,R_321_ch1_01,82512,82512
1805,65477,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082554.jpg,0,0.0,R_321,R_321_ch1_01,82554,82554
4026,67698,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082578.jpg,0,0.0,R_321,R_321_ch1_01,82578,82578
6171,69843,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082668.jpg,0,0.0,R_321,R_321_ch1_01,82668,82668
1696,65368,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082824.jpg,0,0.0,R_321,R_321_ch1_01,82824,82824
897,64569,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082926.jpg,0,0.0,R_321,R_321_ch1_01,82926,82926
6009,69681,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000082992.jpg,0,0.0,R_321,R_321_ch1_01,82992,82992
6090,69762,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000083496.jpg,0,0.0,R_321,R_321_ch1_01,83496,83496
4649,68321,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000083580.jpg,0,0.0,R_321,R_321_ch1_01,83580,83580
4455,68127,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000083586.jpg,0,0.0,R_321,R_321_ch1_01,83586,83586
5138,68810,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000083952.jpg,0,0.0,R_321,R_321_ch1_01,83952,83952
901,64573,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084006.jpg,0,0.0,R_321,R_321_ch1_01,84006,84006
5062,68734,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084126.jpg,0,0.0,R_321,R_321_ch1_01,84126,84126
2059,65731,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084132.jpg,0,0.0,R_321,R_321_ch1_01,84132,84132
3163,66835,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084372.jpg,0,0.0,R_321,R_321_ch1_01,84372,84372
3558,67230,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084378.jpg,0,0.0,R_321,R_321_ch1_01,84378,84378
5407,69079,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084420.jpg,0,0.0,R_321,R_321_ch1_01,84420,84420
1095,64767,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084528.jpg,0,0.0,R_321,R_321_ch1_01,84528,84528
3752,67424,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084606.jpg,0,0.0,R_321,R_321_ch1_01,84606,84606
2893,66565,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084624.jpg,0,0.0,R_321,R_321_ch1_01,84624,84624
2898,66570,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000084984.jpg,0,0.0,R_321,R_321_ch1_01,84984,84984
3103,66775,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085062.jpg,0,0.0,R_321,R_321_ch1_01,85062,85062
2940,66612,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085068.jpg,0,0.0,R_321,R_321_ch1_01,85068,85068
307,63979,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085140.jpg,0,1.0,R_321,R_321_ch1_01,85140,85140
6202,69874,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085200.jpg,0,0.0,R_321,R_321_ch1_01,85200,85200
1452,65124,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085302.jpg,0,0.0,R_321,R_321_ch1_01,85302,85302
4816,68488,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085494.jpg,0,0.0,R_321,R_321_ch1_01,85494,85494
3197,66869,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085572.jpg,0,0.0,R_321,R_321_ch1_01,85572,85572
1167,64839,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085662.jpg,0,0.0,R_321,R_321_ch1_01,85662,85662
2174,65846,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085674.jpg,0,0.0,R_321,R_321_ch1_01,85674,85674
4015,67687,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085800.jpg,0,0.0,R_321,R_321_ch1_01,85800,85800
2932,66604,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000085914.jpg,0,0.0,R_321,R_321_ch1_01,85914,85914
3353,67025,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086046.jpg,0,0.0,R_321,R_321_ch1_01,86046,86046
6219,69891,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086052.jpg,0,0.0,R_321,R_321_ch1_01,86052,86052
1956,65628,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086112.jpg,0,0.0,R_321,R_321_ch1_01,86112,86112
5744,69416,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086178.jpg,0,0.0,R_321,R_321_ch1_01,86178,86178
5786,69458,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086250.jpg,0,0.0,R_321,R_321_ch1_01,86250,86250
4602,68274,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086412.jpg,0,0.0,R_321,R_321_ch1_01,86412,86412
4720,68392,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086448.jpg,0,0.0,R_321,R_321_ch1_01,86448,86448
1245,64917,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086610.jpg,0,0.0,R_321,R_321_ch1_01,86610,86610
5315,68987,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000086802.jpg,0,0.0,R_321,R_321_ch1_01,86802,86802
1816,65488,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087048.jpg,0,0.0,R_321,R_321_ch1_01,87048,87048
3745,67417,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087066.jpg,0,0.0,R_321,R_321_ch1_01,87066,87066
1941,65613,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087246.jpg,0,0.0,R_321,R_321_ch1_01,87246,87246
3669,67341,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087306.jpg,0,0.0,R_321,R_321_ch1_01,87306,87306
3422,67094,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087336.jpg,0,0.0,R_321,R_321_ch1_01,87336,87336
3557,67229,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087390.jpg,0,0.0,R_321,R_321_ch1_01,87390,87390
6008,69680,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087702.jpg,0,0.0,R_321,R_321_ch1_01,87702,87702
5747,69419,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087852.jpg,0,0.0,R_321,R_321_ch1_01,87852,87852
3728,67400,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087912.jpg,0,0.0,R_321,R_321_ch1_01,87912,87912
3332,67004,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000087924.jpg,0,0.0,R_321,R_321_ch1_01,87924,87924
2513,66185,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088182.jpg,0,0.0,R_321,R_321_ch1_01,88182,88182
3079,66751,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088236.jpg,0,0.0,R_321,R_321_ch1_01,88236,88236
1358,65030,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088350.jpg,0,0.0,R_321,R_321_ch1_01,88350,88350
3539,67211,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088692.jpg,0,0.0,R_321,R_321_ch1_01,88692,88692
2525,66197,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088746.jpg,0,0.0,R_321,R_321_ch1_01,88746,88746
2186,65858,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088770.jpg,0,0.0,R_321,R_321_ch1_01,88770,88770
5987,69659,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088956.jpg,0,0.0,R_321,R_321_ch1_01,88956,88956
6442,70114,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088986.jpg,0,0.0,R_321,R_321_ch1_01,88986,88986
1996,65668,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000088998.jpg,0,0.0,R_321,R_321_ch1_01,88998,88998
2677,66349,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089094.jpg,0,0.0,R_321,R_321_ch1_01,89094,89094
1990,65662,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089106.jpg,0,0.0,R_321,R_321_ch1_01,89106,89106
1570,65242,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089178.jpg,0,0.0,R_321,R_321_ch1_01,89178,89178
720,64392,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089250.jpg,0,0.0,R_321,R_321_ch1_01,89250,89250
2934,66606,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089364.jpg,0,0.0,R_321,R_321_ch1_01,89364,89364
1332,65004,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089430.jpg,0,0.0,R_321,R_321_ch1_01,89430,89430
1229,64901,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089580.jpg,0,0.0,R_321,R_321_ch1_01,89580,89580
578,64250,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089850.jpg,0,0.0,R_321,R_321_ch1_01,89850,89850
4301,67973,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089856.jpg,0,0.0,R_321,R_321_ch1_01,89856,89856
737,64409,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000089862.jpg,0,0.0,R_321,R_321_ch1_01,89862,89862
6092,69764,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090042.jpg,0,0.0,R_321,R_321_ch1_01,90042,90042
2459,66131,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090180.jpg,0,0.0,R_321,R_321_ch1_01,90180,90180
6420,70092,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090246.jpg,0,0.0,R_321,R_321_ch1_01,90246,90246
3311,66983,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090264.jpg,0,0.0,R_321,R_321_ch1_01,90264,90264
3567,67239,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090570.jpg,0,0.0,R_321,R_321_ch1_01,90570,90570
3561,67233,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090630.jpg,0,0.0,R_321,R_321_ch1_01,90630,90630
2039,65711,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090654.jpg,0,0.0,R_321,R_321_ch1_01,90654,90654
1261,64933,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090810.jpg,0,0.0,R_321,R_321_ch1_01,90810,90810
1591,65263,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090876.jpg,0,0.0,R_321,R_321_ch1_01,90876,90876
5132,68804,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090900.jpg,0,1.0,R_321,R_321_ch1_01,90900,90900
1064,64736,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090936.jpg,0,0.0,R_321,R_321_ch1_01,90936,90936
6222,69894,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000090954.jpg,0,0.0,R_321,R_321_ch1_01,90954,90954
3839,67511,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091080.jpg,0,0.0,R_321,R_321_ch1_01,91080,91080
3929,67601,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091170.jpg,0,0.0,R_321,R_321_ch1_01,91170,91170
5803,69475,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091236.jpg,0,0.0,R_321,R_321_ch1_01,91236,91236
2779,66451,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091344.jpg,0,0.0,R_321,R_321_ch1_01,91344,91344
3738,67410,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091458.jpg,0,0.0,R_321,R_321_ch1_01,91458,91458
74,63746,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091488.jpg,0,0.0,R_321,R_321_ch1_01,91488,91488
2739,66411,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091560.jpg,0,0.0,R_321,R_321_ch1_01,91560,91560
4739,68411,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000091896.jpg,0,0.0,R_321,R_321_ch1_01,91896,91896
5774,69446,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000092004.jpg,0,0.0,R_321,R_321_ch1_01,92004,92004
6100,69772,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000092118.jpg,0,0.0,R_321,R_321_ch1_01,92118,92118
3626,67298,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000092226.jpg,0,0.0,R_321,R_321_ch1_01,92226,92226
716,64388,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000092448.jpg,0,0.0,R_321,R_321_ch1_01,92448,92448
6328,70000,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000092664.jpg,0,0.0,R_321,R_321_ch1_01,92664,92664
3636,67308,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000092934.jpg,0,0.0,R_321,R_321_ch1_01,92934,92934
5447,69119,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000092994.jpg,0,0.0,R_321,R_321_ch1_01,92994,92994
675,64347,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093078.jpg,0,0.0,R_321,R_321_ch1_01,93078,93078
5936,69608,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093132.jpg,0,1.0,R_321,R_321_ch1_01,93132,93132
2040,65712,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093138.jpg,1,1.0,R_321,R_321_ch1_01,93138,93138
6281,69953,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093144.jpg,1,1.0,R_321,R_321_ch1_01,93144,93144
1254,64926,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093150.jpg,1,1.0,R_321,R_321_ch1_01,93150,93150
852,64524,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093156.jpg,1,1.0,R_321,R_321_ch1_01,93156,93156
1102,64774,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093162.jpg,1,1.0,R_321,R_321_ch1_01,93162,93162
6479,70151,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093168.jpg,1,0.0,R_321,R_321_ch1_01,93168,93168
6330,70002,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093174.jpg,1,1.0,R_321,R_321_ch1_01,93174,93174
5050,68722,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093180.jpg,1,1.0,R_321,R_321_ch1_01,93180,93180
4306,67978,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093186.jpg,1,1.0,R_321,R_321_ch1_01,93186,93186
3424,67096,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093192.jpg,1,0.0,R_321,R_321_ch1_01,93192,93192
6465,70137,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093198.jpg,1,1.0,R_321,R_321_ch1_01,93198,93198
667,64339,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093204.jpg,1,0.0,R_321,R_321_ch1_01,93204,93204
1736,65408,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093216.jpg,1,1.0,R_321,R_321_ch1_01,93216,93216
1682,65354,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093222.jpg,1,0.0,R_321,R_321_ch1_01,93222,93222
2169,65841,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093228.jpg,1,0.0,R_321,R_321_ch1_01,93228,93228
436,64108,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093246.jpg,1,1.0,R_321,R_321_ch1_01,93246,93246
4253,67925,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093252.jpg,1,1.0,R_321,R_321_ch1_01,93252,93252
1270,64942,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093258.jpg,1,1.0,R_321,R_321_ch1_01,93258,93258
568,64240,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093264.jpg,1,1.0,R_321,R_321_ch1_01,93264,93264
151,63823,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093270.jpg,1,1.0,R_321,R_321_ch1_01,93270,93270
6244,69916,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093276.jpg,1,1.0,R_321,R_321_ch1_01,93276,93276
2418,66090,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093282.jpg,1,1.0,R_321,R_321_ch1_01,93282,93282
206,63878,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093288.jpg,1,1.0,R_321,R_321_ch1_01,93288,93288
1273,64945,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093294.jpg,1,1.0,R_321,R_321_ch1_01,93294,93294
3990,67662,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093300.jpg,1,1.0,R_321,R_321_ch1_01,93300,93300
6150,69822,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093306.jpg,1,1.0,R_321,R_321_ch1_01,93306,93306
3114,66786,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093312.jpg,1,1.0,R_321,R_321_ch1_01,93312,93312
3474,67146,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093318.jpg,1,1.0,R_321,R_321_ch1_01,93318,93318
2032,65704,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000093324.jpg,1,1.0,R_321,R_321_ch1_01,93324,93324
