,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
472,35884,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079386.jpg,1,1.0,R_116,R_116_ch1_01,79386,79386
534,35946,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079392.jpg,1,1.0,R_116,R_116_ch1_01,79392,79392
1767,37179,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079410.jpg,1,1.0,R_116,R_116_ch1_01,79410,79410
427,35839,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079416.jpg,1,1.0,R_116,R_116_ch1_01,79416,79416
771,36183,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079428.jpg,1,1.0,R_116,R_116_ch1_01,79428,79428
353,35765,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079434.jpg,1,1.0,R_116,R_116_ch1_01,79434,79434
328,35740,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079446.jpg,1,1.0,R_116,R_116_ch1_01,79446,79446
684,36096,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079452.jpg,1,1.0,R_116,R_116_ch1_01,79452,79452
2030,37442,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079458.jpg,1,1.0,R_116,R_116_ch1_01,79458,79458
897,36309,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079464.jpg,1,1.0,R_116,R_116_ch1_01,79464,79464
497,35909,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079470.jpg,1,1.0,R_116,R_116_ch1_01,79470,79470
2,35414,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079476.jpg,1,1.0,R_116,R_116_ch1_01,79476,79476
483,35895,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079494.jpg,1,1.0,R_116,R_116_ch1_01,79494,79494
1877,37289,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079500.jpg,1,1.0,R_116,R_116_ch1_01,79500,79500
2010,37422,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079506.jpg,1,1.0,R_116,R_116_ch1_01,79506,79506
1435,36847,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079530.jpg,1,1.0,R_116,R_116_ch1_01,79530,79530
149,35561,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079536.jpg,1,1.0,R_116,R_116_ch1_01,79536,79536
1022,36434,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079548.jpg,1,1.0,R_116,R_116_ch1_01,79548,79548
1139,36551,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079560.jpg,1,1.0,R_116,R_116_ch1_01,79560,79560
1087,36499,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079578.jpg,1,1.0,R_116,R_116_ch1_01,79578,79578
1544,36956,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079584.jpg,1,1.0,R_116,R_116_ch1_01,79584,79584
524,35936,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079596.jpg,1,1.0,R_116,R_116_ch1_01,79596,79596
22,35434,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079602.jpg,1,1.0,R_116,R_116_ch1_01,79602,79602
1481,36893,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079608.jpg,1,1.0,R_116,R_116_ch1_01,79608,79608
356,35768,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079614.jpg,1,1.0,R_116,R_116_ch1_01,79614,79614
148,35560,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079632.jpg,1,1.0,R_116,R_116_ch1_01,79632,79632
735,36147,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079638.jpg,1,1.0,R_116,R_116_ch1_01,79638,79638
1153,36565,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079644.jpg,1,1.0,R_116,R_116_ch1_01,79644,79644
372,35784,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079650.jpg,1,1.0,R_116,R_116_ch1_01,79650,79650
411,35823,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079662.jpg,1,1.0,R_116,R_116_ch1_01,79662,79662
457,35869,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079668.jpg,1,1.0,R_116,R_116_ch1_01,79668,79668
650,36062,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079674.jpg,1,1.0,R_116,R_116_ch1_01,79674,79674
840,36252,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079692.jpg,1,1.0,R_116,R_116_ch1_01,79692,79692
1813,37225,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079710.jpg,1,1.0,R_116,R_116_ch1_01,79710,79710
2048,37460,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079722.jpg,1,1.0,R_116,R_116_ch1_01,79722,79722
2119,37531,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079746.jpg,1,1.0,R_116,R_116_ch1_01,79746,79746
1412,36824,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079752.jpg,1,1.0,R_116,R_116_ch1_01,79752,79752
447,35859,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079758.jpg,1,1.0,R_116,R_116_ch1_01,79758,79758
1639,37051,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079764.jpg,1,1.0,R_116,R_116_ch1_01,79764,79764
116,35528,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079770.jpg,1,1.0,R_116,R_116_ch1_01,79770,79770
876,36288,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079776.jpg,1,1.0,R_116,R_116_ch1_01,79776,79776
1070,36482,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079794.jpg,1,1.0,R_116,R_116_ch1_01,79794,79794
452,35864,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079800.jpg,1,1.0,R_116,R_116_ch1_01,79800,79800
2169,37581,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079824.jpg,1,1.0,R_116,R_116_ch1_01,79824,79824
5,35417,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079830.jpg,1,1.0,R_116,R_116_ch1_01,79830,79830
315,35727,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079842.jpg,1,1.0,R_116,R_116_ch1_01,79842,79842
352,35764,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079848.jpg,1,1.0,R_116,R_116_ch1_01,79848,79848
836,36248,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079854.jpg,1,1.0,R_116,R_116_ch1_01,79854,79854
2103,37515,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079860.jpg,1,1.0,R_116,R_116_ch1_01,79860,79860
599,36011,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079866.jpg,1,1.0,R_116,R_116_ch1_01,79866,79866
481,35893,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079872.jpg,1,1.0,R_116,R_116_ch1_01,79872,79872
2113,37525,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079878.jpg,1,1.0,R_116,R_116_ch1_01,79878,79878
1809,37221,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079884.jpg,1,1.0,R_116,R_116_ch1_01,79884,79884
256,35668,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079890.jpg,1,1.0,R_116,R_116_ch1_01,79890,79890
201,35613,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079896.jpg,1,1.0,R_116,R_116_ch1_01,79896,79896
1700,37112,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079902.jpg,1,1.0,R_116,R_116_ch1_01,79902,79902
1634,37046,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079908.jpg,1,1.0,R_116,R_116_ch1_01,79908,79908
996,36408,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079920.jpg,1,1.0,R_116,R_116_ch1_01,79920,79920
1035,36447,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079938.jpg,1,1.0,R_116,R_116_ch1_01,79938,79938
756,36168,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079944.jpg,1,1.0,R_116,R_116_ch1_01,79944,79944
588,36000,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079956.jpg,1,1.0,R_116,R_116_ch1_01,79956,79956
161,35573,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079962.jpg,1,1.0,R_116,R_116_ch1_01,79962,79962
2088,37500,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079968.jpg,1,1.0,R_116,R_116_ch1_01,79968,79968
1738,37150,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079980.jpg,1,1.0,R_116,R_116_ch1_01,79980,79980
1269,36681,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079992.jpg,1,1.0,R_116,R_116_ch1_01,79992,79992
1063,36475,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000079998.jpg,1,1.0,R_116,R_116_ch1_01,79998,79998
1727,37139,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000080184.jpg,0,0.0,R_116,R_116_ch1_01,80184,80184
818,36230,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000080250.jpg,0,0.0,R_116,R_116_ch1_01,80250,80250
2024,37436,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000080652.jpg,0,0.0,R_116,R_116_ch1_01,80652,80652
2058,37470,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000081384.jpg,0,0.0,R_116,R_116_ch1_01,81384,81384
1378,36790,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000082320.jpg,0,0.0,R_116,R_116_ch1_01,82320,82320
1552,36964,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000082734.jpg,0,0.0,R_116,R_116_ch1_01,82734,82734
123,35535,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000082950.jpg,0,0.0,R_116,R_116_ch1_01,82950,82950
523,35935,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000083526.jpg,0,0.0,R_116,R_116_ch1_01,83526,83526
17,35429,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000086214.jpg,0,0.0,R_116,R_116_ch1_01,86214,86214
526,35938,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000086448.jpg,0,0.0,R_116,R_116_ch1_01,86448,86448
2061,37473,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000088344.jpg,0,1.0,R_116,R_116_ch1_01,88344,88344
2145,37557,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000088350.jpg,0,1.0,R_116,R_116_ch1_01,88350,88350
855,36267,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000088518.jpg,0,0.0,R_116,R_116_ch1_01,88518,88518
1256,36668,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000091548.jpg,0,0.0,R_116,R_116_ch1_01,91548,91548
1546,36958,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000091866.jpg,0,0.0,R_116,R_116_ch1_01,91866,91866
1795,37207,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000093816.jpg,0,0.0,R_116,R_116_ch1_01,93816,93816
1719,37131,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000094284.jpg,0,0.0,R_116,R_116_ch1_01,94284,94284
2037,37449,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000094692.jpg,0,0.0,R_116,R_116_ch1_01,94692,94692
97,35509,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000095916.jpg,0,0.0,R_116,R_116_ch1_01,95916,95916
718,36130,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000097704.jpg,0,0.0,R_116,R_116_ch1_01,97704,97704
1774,37186,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000098748.jpg,0,0.0,R_116,R_116_ch1_01,98748,98748
934,36346,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000099504.jpg,0,0.0,R_116,R_116_ch1_01,99504,99504
1560,36972,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000099960.jpg,0,0.0,R_116,R_116_ch1_01,99960,99960
694,36106,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000101964.jpg,0,0.0,R_116,R_116_ch1_01,101964,101964
1789,37201,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000102648.jpg,0,0.0,R_116,R_116_ch1_01,102648,102648
2147,37559,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000103416.jpg,0,0.0,R_116,R_116_ch1_01,103416,103416
1986,37398,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000103476.jpg,0,0.0,R_116,R_116_ch1_01,103476,103476
413,35825,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000104826.jpg,0,0.0,R_116,R_116_ch1_01,104826,104826
1673,37085,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000105336.jpg,0,0.0,R_116,R_116_ch1_01,105336,105336
823,36235,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000108804.jpg,0,0.0,R_116,R_116_ch1_01,108804,108804
182,35594,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000111696.jpg,0,0.0,R_116,R_116_ch1_01,111696,111696
1410,36822,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000112734.jpg,0,0.0,R_116,R_116_ch1_01,112734,112734
1248,36660,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000112902.jpg,0,0.0,R_116,R_116_ch1_01,112902,112902
2172,37584,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000114054.jpg,0,0.0,R_116,R_116_ch1_01,114054,114054
1821,37233,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000114132.jpg,0,1.0,R_116,R_116_ch1_01,114132,114132
376,35788,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000114360.jpg,0,1.0,R_116,R_116_ch1_01,114360,114360
562,35974,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115092.jpg,0,1.0,R_116,R_116_ch1_01,115092,115092
548,35960,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115098.jpg,1,1.0,R_116,R_116_ch1_01,115098,115098
1053,36465,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115104.jpg,1,1.0,R_116,R_116_ch1_01,115104,115104
2072,37484,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115110.jpg,1,1.0,R_116,R_116_ch1_01,115110,115110
857,36269,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115116.jpg,1,1.0,R_116,R_116_ch1_01,115116,115116
2035,37447,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115122.jpg,1,1.0,R_116,R_116_ch1_01,115122,115122
400,35812,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115128.jpg,1,1.0,R_116,R_116_ch1_01,115128,115128
1660,37072,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115146.jpg,1,1.0,R_116,R_116_ch1_01,115146,115146
2162,37574,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115158.jpg,1,1.0,R_116,R_116_ch1_01,115158,115158
96,35508,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115164.jpg,1,1.0,R_116,R_116_ch1_01,115164,115164
2185,37597,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115170.jpg,1,1.0,R_116,R_116_ch1_01,115170,115170
1747,37159,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115176.jpg,1,1.0,R_116,R_116_ch1_01,115176,115176
209,35621,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115188.jpg,1,1.0,R_116,R_116_ch1_01,115188,115188
2086,37498,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115194.jpg,1,1.0,R_116,R_116_ch1_01,115194,115194
60,35472,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115200.jpg,1,1.0,R_116,R_116_ch1_01,115200,115200
1890,37302,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115206.jpg,1,1.0,R_116,R_116_ch1_01,115206,115206
1671,37083,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115212.jpg,1,1.0,R_116,R_116_ch1_01,115212,115212
2154,37566,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115218.jpg,1,1.0,R_116,R_116_ch1_01,115218,115218
1509,36921,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115224.jpg,1,1.0,R_116,R_116_ch1_01,115224,115224
652,36064,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115230.jpg,1,1.0,R_116,R_116_ch1_01,115230,115230
1090,36502,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115236.jpg,1,1.0,R_116,R_116_ch1_01,115236,115236
869,36281,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115242.jpg,1,1.0,R_116,R_116_ch1_01,115242,115242
77,35489,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115254.jpg,1,1.0,R_116,R_116_ch1_01,115254,115254
345,35757,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115266.jpg,1,1.0,R_116,R_116_ch1_01,115266,115266
1888,37300,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115272.jpg,1,1.0,R_116,R_116_ch1_01,115272,115272
1761,37173,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115278.jpg,1,1.0,R_116,R_116_ch1_01,115278,115278
2013,37425,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115284.jpg,1,1.0,R_116,R_116_ch1_01,115284,115284
443,35855,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115296.jpg,1,1.0,R_116,R_116_ch1_01,115296,115296
1990,37402,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115308.jpg,1,1.0,R_116,R_116_ch1_01,115308,115308
2105,37517,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115320.jpg,1,1.0,R_116,R_116_ch1_01,115320,115320
1680,37092,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115326.jpg,1,1.0,R_116,R_116_ch1_01,115326,115326
1348,36760,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115332.jpg,1,1.0,R_116,R_116_ch1_01,115332,115332
880,36292,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115338.jpg,1,1.0,R_116,R_116_ch1_01,115338,115338
1723,37135,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115344.jpg,1,1.0,R_116,R_116_ch1_01,115344,115344
543,35955,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115350.jpg,1,1.0,R_116,R_116_ch1_01,115350,115350
542,35954,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115356.jpg,1,1.0,R_116,R_116_ch1_01,115356,115356
953,36365,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115368.jpg,1,1.0,R_116,R_116_ch1_01,115368,115368
668,36080,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115374.jpg,1,1.0,R_116,R_116_ch1_01,115374,115374
208,35620,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115380.jpg,1,1.0,R_116,R_116_ch1_01,115380,115380
1367,36779,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115386.jpg,1,1.0,R_116,R_116_ch1_01,115386,115386
700,36112,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115392.jpg,1,1.0,R_116,R_116_ch1_01,115392,115392
334,35746,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115404.jpg,1,1.0,R_116,R_116_ch1_01,115404,115404
1223,36635,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115410.jpg,1,1.0,R_116,R_116_ch1_01,115410,115410
737,36149,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115422.jpg,1,1.0,R_116,R_116_ch1_01,115422,115422
234,35646,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115428.jpg,1,1.0,R_116,R_116_ch1_01,115428,115428
1185,36597,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115434.jpg,1,1.0,R_116,R_116_ch1_01,115434,115434
2139,37551,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115440.jpg,1,1.0,R_116,R_116_ch1_01,115440,115440
666,36078,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115446.jpg,1,1.0,R_116,R_116_ch1_01,115446,115446
1576,36988,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115452.jpg,1,1.0,R_116,R_116_ch1_01,115452,115452
2144,37556,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115476.jpg,1,1.0,R_116,R_116_ch1_01,115476,115476
868,36280,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115482.jpg,1,1.0,R_116,R_116_ch1_01,115482,115482
989,36401,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115488.jpg,1,1.0,R_116,R_116_ch1_01,115488,115488
