,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1916,4104,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051192.jpg,1,1.0,R_3,R_3_ch1_01,51192,51192
3124,5312,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051198.jpg,1,1.0,R_3,R_3_ch1_01,51198,51198
1170,3358,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051204.jpg,1,1.0,R_3,R_3_ch1_01,51204,51204
3019,5207,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051228.jpg,1,1.0,R_3,R_3_ch1_01,51228,51228
618,2806,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051234.jpg,1,1.0,R_3,R_3_ch1_01,51234,51234
2367,4555,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051240.jpg,1,1.0,R_3,R_3_ch1_01,51240,51240
167,2355,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051246.jpg,1,1.0,R_3,R_3_ch1_01,51246,51246
432,2620,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051252.jpg,1,1.0,R_3,R_3_ch1_01,51252,51252
219,2407,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051258.jpg,1,1.0,R_3,R_3_ch1_01,51258,51258
1216,3404,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051264.jpg,1,1.0,R_3,R_3_ch1_01,51264,51264
1744,3932,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051270.jpg,1,1.0,R_3,R_3_ch1_01,51270,51270
1929,4117,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051276.jpg,1,1.0,R_3,R_3_ch1_01,51276,51276
2227,4415,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051282.jpg,1,1.0,R_3,R_3_ch1_01,51282,51282
3245,5433,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051288.jpg,1,1.0,R_3,R_3_ch1_01,51288,51288
209,2397,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051294.jpg,1,1.0,R_3,R_3_ch1_01,51294,51294
495,2683,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051300.jpg,1,1.0,R_3,R_3_ch1_01,51300,51300
1429,3617,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051306.jpg,1,1.0,R_3,R_3_ch1_01,51306,51306
2603,4791,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051312.jpg,1,1.0,R_3,R_3_ch1_01,51312,51312
553,2741,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051318.jpg,1,1.0,R_3,R_3_ch1_01,51318,51318
2262,4450,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051324.jpg,1,1.0,R_3,R_3_ch1_01,51324,51324
1831,4019,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051330.jpg,1,1.0,R_3,R_3_ch1_01,51330,51330
840,3028,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051336.jpg,1,1.0,R_3,R_3_ch1_01,51336,51336
274,2462,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051342.jpg,1,1.0,R_3,R_3_ch1_01,51342,51342
1581,3769,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051348.jpg,1,1.0,R_3,R_3_ch1_01,51348,51348
2035,4223,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051354.jpg,1,1.0,R_3,R_3_ch1_01,51354,51354
643,2831,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051360.jpg,1,1.0,R_3,R_3_ch1_01,51360,51360
2687,4875,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051366.jpg,1,1.0,R_3,R_3_ch1_01,51366,51366
1075,3263,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051372.jpg,1,1.0,R_3,R_3_ch1_01,51372,51372
464,2652,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051378.jpg,1,1.0,R_3,R_3_ch1_01,51378,51378
119,2307,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051384.jpg,1,1.0,R_3,R_3_ch1_01,51384,51384
2440,4628,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051390.jpg,1,1.0,R_3,R_3_ch1_01,51390,51390
2376,4564,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051396.jpg,1,1.0,R_3,R_3_ch1_01,51396,51396
1742,3930,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051402.jpg,1,1.0,R_3,R_3_ch1_01,51402,51402
547,2735,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051408.jpg,1,1.0,R_3,R_3_ch1_01,51408,51408
3073,5261,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051414.jpg,1,1.0,R_3,R_3_ch1_01,51414,51414
1824,4012,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051420.jpg,1,1.0,R_3,R_3_ch1_01,51420,51420
2155,4343,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051426.jpg,1,1.0,R_3,R_3_ch1_01,51426,51426
1135,3323,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051432.jpg,1,1.0,R_3,R_3_ch1_01,51432,51432
176,2364,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051438.jpg,1,1.0,R_3,R_3_ch1_01,51438,51438
2724,4912,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051444.jpg,1,1.0,R_3,R_3_ch1_01,51444,51444
1412,3600,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051450.jpg,1,1.0,R_3,R_3_ch1_01,51450,51450
403,2591,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051456.jpg,1,1.0,R_3,R_3_ch1_01,51456,51456
836,3024,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051462.jpg,1,1.0,R_3,R_3_ch1_01,51462,51462
2978,5166,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051468.jpg,1,1.0,R_3,R_3_ch1_01,51468,51468
1325,3513,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051474.jpg,1,1.0,R_3,R_3_ch1_01,51474,51474
1490,3678,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051480.jpg,1,1.0,R_3,R_3_ch1_01,51480,51480
2407,4595,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051486.jpg,1,1.0,R_3,R_3_ch1_01,51486,51486
860,3048,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051492.jpg,1,1.0,R_3,R_3_ch1_01,51492,51492
988,3176,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051498.jpg,1,1.0,R_3,R_3_ch1_01,51498,51498
3149,5337,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051504.jpg,1,1.0,R_3,R_3_ch1_01,51504,51504
848,3036,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051510.jpg,1,1.0,R_3,R_3_ch1_01,51510,51510
2695,4883,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051516.jpg,1,1.0,R_3,R_3_ch1_01,51516,51516
172,2360,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051522.jpg,1,1.0,R_3,R_3_ch1_01,51522,51522
2419,4607,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051528.jpg,1,1.0,R_3,R_3_ch1_01,51528,51528
3291,5479,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051534.jpg,1,1.0,R_3,R_3_ch1_01,51534,51534
1853,4041,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051540.jpg,1,1.0,R_3,R_3_ch1_01,51540,51540
964,3152,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051546.jpg,1,1.0,R_3,R_3_ch1_01,51546,51546
1963,4151,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051552.jpg,1,1.0,R_3,R_3_ch1_01,51552,51552
1035,3223,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000051918.jpg,1,0.0,R_3,R_3_ch1_01,51918,51918
1869,4057,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000052380.jpg,1,0.0,R_3,R_3_ch1_01,52380,52380
2424,4612,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000052590.jpg,1,0.0,R_3,R_3_ch1_01,52590,52590
3299,5487,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000052692.jpg,1,0.0,R_3,R_3_ch1_01,52692,52692
123,2311,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053034.jpg,1,0.0,R_3,R_3_ch1_01,53034,53034
2420,4608,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053076.jpg,1,0.0,R_3,R_3_ch1_01,53076,53076
2001,4189,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053088.jpg,1,0.0,R_3,R_3_ch1_01,53088,53088
2079,4267,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053100.jpg,1,1.0,R_3,R_3_ch1_01,53100,53100
2656,4844,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053106.jpg,1,1.0,R_3,R_3_ch1_01,53106,53106
2696,4884,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053112.jpg,1,1.0,R_3,R_3_ch1_01,53112,53112
419,2607,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053118.jpg,1,1.0,R_3,R_3_ch1_01,53118,53118
46,2234,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053124.jpg,1,1.0,R_3,R_3_ch1_01,53124,53124
3179,5367,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053130.jpg,1,1.0,R_3,R_3_ch1_01,53130,53130
60,2248,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053154.jpg,1,1.0,R_3,R_3_ch1_01,53154,53154
340,2528,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053214.jpg,1,1.0,R_3,R_3_ch1_01,53214,53214
473,2661,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053220.jpg,1,1.0,R_3,R_3_ch1_01,53220,53220
218,2406,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053226.jpg,1,1.0,R_3,R_3_ch1_01,53226,53226
2144,4332,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053232.jpg,1,1.0,R_3,R_3_ch1_01,53232,53232
2883,5071,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053238.jpg,1,1.0,R_3,R_3_ch1_01,53238,53238
3013,5201,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053262.jpg,1,1.0,R_3,R_3_ch1_01,53262,53262
2225,4413,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053268.jpg,1,1.0,R_3,R_3_ch1_01,53268,53268
854,3042,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053274.jpg,1,1.0,R_3,R_3_ch1_01,53274,53274
2928,5116,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053280.jpg,1,1.0,R_3,R_3_ch1_01,53280,53280
2694,4882,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053286.jpg,1,1.0,R_3,R_3_ch1_01,53286,53286
2824,5012,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053310.jpg,1,1.0,R_3,R_3_ch1_01,53310,53310
2614,4802,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053316.jpg,1,1.0,R_3,R_3_ch1_01,53316,53316
2964,5152,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053328.jpg,1,1.0,R_3,R_3_ch1_01,53328,53328
1166,3354,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053334.jpg,1,1.0,R_3,R_3_ch1_01,53334,53334
2072,4260,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053340.jpg,1,1.0,R_3,R_3_ch1_01,53340,53340
2145,4333,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053346.jpg,1,1.0,R_3,R_3_ch1_01,53346,53346
1619,3807,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053352.jpg,1,1.0,R_3,R_3_ch1_01,53352,53352
1787,3975,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053358.jpg,1,1.0,R_3,R_3_ch1_01,53358,53358
1156,3344,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053382.jpg,1,1.0,R_3,R_3_ch1_01,53382,53382
1093,3281,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053388.jpg,1,1.0,R_3,R_3_ch1_01,53388,53388
2804,4992,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053394.jpg,1,1.0,R_3,R_3_ch1_01,53394,53394
2384,4572,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053400.jpg,1,1.0,R_3,R_3_ch1_01,53400,53400
852,3040,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053406.jpg,1,1.0,R_3,R_3_ch1_01,53406,53406
2822,5010,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053424.jpg,1,1.0,R_3,R_3_ch1_01,53424,53424
285,2473,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053430.jpg,1,1.0,R_3,R_3_ch1_01,53430,53430
782,2970,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053436.jpg,1,1.0,R_3,R_3_ch1_01,53436,53436
531,2719,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053442.jpg,1,1.0,R_3,R_3_ch1_01,53442,53442
1201,3389,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053520.jpg,1,1.0,R_3,R_3_ch1_01,53520,53520
2506,4694,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053526.jpg,1,1.0,R_3,R_3_ch1_01,53526,53526
244,2432,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053532.jpg,1,1.0,R_3,R_3_ch1_01,53532,53532
957,3145,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053538.jpg,1,1.0,R_3,R_3_ch1_01,53538,53538
48,2236,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053544.jpg,1,1.0,R_3,R_3_ch1_01,53544,53544
555,2743,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053550.jpg,1,1.0,R_3,R_3_ch1_01,53550,53550
205,2393,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053556.jpg,1,1.0,R_3,R_3_ch1_01,53556,53556
3003,5191,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053562.jpg,1,1.0,R_3,R_3_ch1_01,53562,53562
3328,5516,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053568.jpg,1,1.0,R_3,R_3_ch1_01,53568,53568
81,2269,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053574.jpg,1,1.0,R_3,R_3_ch1_01,53574,53574
3241,5429,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053580.jpg,1,1.0,R_3,R_3_ch1_01,53580,53580
1597,3785,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053586.jpg,1,1.0,R_3,R_3_ch1_01,53586,53586
2511,4699,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053592.jpg,1,1.0,R_3,R_3_ch1_01,53592,53592
443,2631,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053598.jpg,1,1.0,R_3,R_3_ch1_01,53598,53598
1611,3799,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053604.jpg,1,1.0,R_3,R_3_ch1_01,53604,53604
2788,4976,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053610.jpg,1,1.0,R_3,R_3_ch1_01,53610,53610
1313,3501,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053616.jpg,1,1.0,R_3,R_3_ch1_01,53616,53616
2346,4534,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053622.jpg,1,1.0,R_3,R_3_ch1_01,53622,53622
2347,4535,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053628.jpg,1,1.0,R_3,R_3_ch1_01,53628,53628
2320,4508,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053634.jpg,1,1.0,R_3,R_3_ch1_01,53634,53634
879,3067,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053640.jpg,1,1.0,R_3,R_3_ch1_01,53640,53640
1023,3211,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053646.jpg,1,1.0,R_3,R_3_ch1_01,53646,53646
2581,4769,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053652.jpg,1,1.0,R_3,R_3_ch1_01,53652,53652
2226,4414,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053658.jpg,1,1.0,R_3,R_3_ch1_01,53658,53658
1738,3926,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053664.jpg,1,1.0,R_3,R_3_ch1_01,53664,53664
3063,5251,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053670.jpg,1,1.0,R_3,R_3_ch1_01,53670,53670
3220,5408,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053676.jpg,1,1.0,R_3,R_3_ch1_01,53676,53676
1454,3642,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053682.jpg,1,1.0,R_3,R_3_ch1_01,53682,53682
709,2897,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053688.jpg,1,1.0,R_3,R_3_ch1_01,53688,53688
1092,3280,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053694.jpg,1,1.0,R_3,R_3_ch1_01,53694,53694
593,2781,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053700.jpg,1,1.0,R_3,R_3_ch1_01,53700,53700
1727,3915,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053706.jpg,1,1.0,R_3,R_3_ch1_01,53706,53706
1813,4001,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053712.jpg,1,1.0,R_3,R_3_ch1_01,53712,53712
1050,3238,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053718.jpg,1,1.0,R_3,R_3_ch1_01,53718,53718
2453,4641,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053724.jpg,1,1.0,R_3,R_3_ch1_01,53724,53724
2345,4533,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053730.jpg,1,1.0,R_3,R_3_ch1_01,53730,53730
3045,5233,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053736.jpg,1,1.0,R_3,R_3_ch1_01,53736,53736
1563,3751,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053742.jpg,1,1.0,R_3,R_3_ch1_01,53742,53742
1674,3862,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053748.jpg,1,1.0,R_3,R_3_ch1_01,53748,53748
2280,4468,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053754.jpg,1,1.0,R_3,R_3_ch1_01,53754,53754
2185,4373,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053760.jpg,1,1.0,R_3,R_3_ch1_01,53760,53760
1065,3253,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053766.jpg,1,1.0,R_3,R_3_ch1_01,53766,53766
2785,4973,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053772.jpg,1,1.0,R_3,R_3_ch1_01,53772,53772
650,2838,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053778.jpg,1,1.0,R_3,R_3_ch1_01,53778,53778
791,2979,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053784.jpg,1,1.0,R_3,R_3_ch1_01,53784,53784
108,2296,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053790.jpg,1,1.0,R_3,R_3_ch1_01,53790,53790
1117,3305,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053796.jpg,1,1.0,R_3,R_3_ch1_01,53796,53796
2321,4509,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053802.jpg,1,1.0,R_3,R_3_ch1_01,53802,53802
315,2503,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053808.jpg,1,1.0,R_3,R_3_ch1_01,53808,53808
2143,4331,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053814.jpg,1,1.0,R_3,R_3_ch1_01,53814,53814
1417,3605,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053820.jpg,1,1.0,R_3,R_3_ch1_01,53820,53820
509,2697,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053826.jpg,1,1.0,R_3,R_3_ch1_01,53826,53826
2497,4685,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053832.jpg,1,1.0,R_3,R_3_ch1_01,53832,53832
2761,4949,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053838.jpg,0,1.0,R_3,R_3_ch1_01,53838,53838
