,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1182,61782,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000109890.jpg,0,1.0,R_310,R_310_ch1_01,109890,109890
588,61188,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000109896.jpg,0,1.0,R_310,R_310_ch1_01,109896,109896
569,61169,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114144.jpg,0,1.0,R_310,R_310_ch1_01,114144,114144
604,61204,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114150.jpg,0,1.0,R_310,R_310_ch1_01,114150,114150
1461,62061,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114156.jpg,0,1.0,R_310,R_310_ch1_01,114156,114156
820,61420,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114162.jpg,0,1.0,R_310,R_310_ch1_01,114162,114162
722,61322,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114294.jpg,0,1.0,R_310,R_310_ch1_01,114294,114294
100,60700,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114300.jpg,0,1.0,R_310,R_310_ch1_01,114300,114300
622,61222,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114306.jpg,0,1.0,R_310,R_310_ch1_01,114306,114306
632,61232,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114936.jpg,0,1.0,R_310,R_310_ch1_01,114936,114936
346,60946,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114942.jpg,0,1.0,R_310,R_310_ch1_01,114942,114942
1379,61979,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000114954.jpg,0,1.0,R_310,R_310_ch1_01,114954,114954
1005,61605,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115272.jpg,0,1.0,R_310,R_310_ch1_01,115272,115272
909,61509,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115278.jpg,0,1.0,R_310,R_310_ch1_01,115278,115278
148,60748,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115284.jpg,0,1.0,R_310,R_310_ch1_01,115284,115284
216,60816,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115290.jpg,0,1.0,R_310,R_310_ch1_01,115290,115290
1463,62063,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115296.jpg,0,1.0,R_310,R_310_ch1_01,115296,115296
496,61096,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115302.jpg,0,1.0,R_310,R_310_ch1_01,115302,115302
1146,61746,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115308.jpg,0,1.0,R_310,R_310_ch1_01,115308,115308
947,61547,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115428.jpg,1,1.0,R_310,R_310_ch1_01,115428,115428
900,61500,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115440.jpg,1,1.0,R_310,R_310_ch1_01,115440,115440
79,60679,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115446.jpg,1,1.0,R_310,R_310_ch1_01,115446,115446
1067,61667,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115458.jpg,1,1.0,R_310,R_310_ch1_01,115458,115458
836,61436,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115464.jpg,1,1.0,R_310,R_310_ch1_01,115464,115464
452,61052,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115470.jpg,1,1.0,R_310,R_310_ch1_01,115470,115470
24,60624,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115482.jpg,1,1.0,R_310,R_310_ch1_01,115482,115482
771,61371,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115494.jpg,1,1.0,R_310,R_310_ch1_01,115494,115494
322,60922,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115500.jpg,1,1.0,R_310,R_310_ch1_01,115500,115500
245,60845,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115506.jpg,1,1.0,R_310,R_310_ch1_01,115506,115506
1284,61884,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115518.jpg,1,1.0,R_310,R_310_ch1_01,115518,115518
191,60791,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115524.jpg,1,1.0,R_310,R_310_ch1_01,115524,115524
1263,61863,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115530.jpg,1,1.0,R_310,R_310_ch1_01,115530,115530
1323,61923,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115536.jpg,1,1.0,R_310,R_310_ch1_01,115536,115536
512,61112,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115542.jpg,1,1.0,R_310,R_310_ch1_01,115542,115542
153,60753,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115548.jpg,1,1.0,R_310,R_310_ch1_01,115548,115548
625,61225,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115554.jpg,1,1.0,R_310,R_310_ch1_01,115554,115554
523,61123,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115560.jpg,1,1.0,R_310,R_310_ch1_01,115560,115560
16,60616,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115566.jpg,1,1.0,R_310,R_310_ch1_01,115566,115566
927,61527,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115572.jpg,1,1.0,R_310,R_310_ch1_01,115572,115572
474,61074,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115584.jpg,1,1.0,R_310,R_310_ch1_01,115584,115584
759,61359,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115596.jpg,1,1.0,R_310,R_310_ch1_01,115596,115596
1093,61693,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115602.jpg,1,1.0,R_310,R_310_ch1_01,115602,115602
19,60619,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115608.jpg,1,1.0,R_310,R_310_ch1_01,115608,115608
1529,62129,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115614.jpg,1,1.0,R_310,R_310_ch1_01,115614,115614
938,61538,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115620.jpg,1,1.0,R_310,R_310_ch1_01,115620,115620
1468,62068,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115626.jpg,1,1.0,R_310,R_310_ch1_01,115626,115626
685,61285,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115638.jpg,1,1.0,R_310,R_310_ch1_01,115638,115638
284,60884,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115644.jpg,1,1.0,R_310,R_310_ch1_01,115644,115644
1433,62033,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115650.jpg,1,1.0,R_310,R_310_ch1_01,115650,115650
14,60614,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115656.jpg,1,1.0,R_310,R_310_ch1_01,115656,115656
1318,61918,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115668.jpg,1,1.0,R_310,R_310_ch1_01,115668,115668
441,61041,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115674.jpg,1,1.0,R_310,R_310_ch1_01,115674,115674
208,60808,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115686.jpg,1,1.0,R_310,R_310_ch1_01,115686,115686
1383,61983,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115692.jpg,1,1.0,R_310,R_310_ch1_01,115692,115692
1377,61977,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115698.jpg,1,1.0,R_310,R_310_ch1_01,115698,115698
426,61026,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115704.jpg,1,1.0,R_310,R_310_ch1_01,115704,115704
30,60630,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115710.jpg,1,1.0,R_310,R_310_ch1_01,115710,115710
1222,61822,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115716.jpg,1,1.0,R_310,R_310_ch1_01,115716,115716
1097,61697,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115722.jpg,1,1.0,R_310,R_310_ch1_01,115722,115722
1205,61805,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115734.jpg,1,1.0,R_310,R_310_ch1_01,115734,115734
1333,61933,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115740.jpg,1,1.0,R_310,R_310_ch1_01,115740,115740
748,61348,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115746.jpg,1,1.0,R_310,R_310_ch1_01,115746,115746
194,60794,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115752.jpg,1,1.0,R_310,R_310_ch1_01,115752,115752
128,60728,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115758.jpg,1,1.0,R_310,R_310_ch1_01,115758,115758
1234,61834,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115764.jpg,1,1.0,R_310,R_310_ch1_01,115764,115764
295,60895,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115770.jpg,1,1.0,R_310,R_310_ch1_01,115770,115770
483,61083,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115776.jpg,1,1.0,R_310,R_310_ch1_01,115776,115776
373,60973,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115788.jpg,1,1.0,R_310,R_310_ch1_01,115788,115788
267,60867,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115794.jpg,1,1.0,R_310,R_310_ch1_01,115794,115794
1556,62156,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115800.jpg,1,1.0,R_310,R_310_ch1_01,115800,115800
449,61049,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115806.jpg,1,1.0,R_310,R_310_ch1_01,115806,115806
233,60833,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115812.jpg,1,1.0,R_310,R_310_ch1_01,115812,115812
1220,61820,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115818.jpg,1,1.0,R_310,R_310_ch1_01,115818,115818
296,60896,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115824.jpg,1,1.0,R_310,R_310_ch1_01,115824,115824
1330,61930,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115830.jpg,1,1.0,R_310,R_310_ch1_01,115830,115830
1367,61967,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115842.jpg,1,1.0,R_310,R_310_ch1_01,115842,115842
700,61300,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115854.jpg,1,1.0,R_310,R_310_ch1_01,115854,115854
209,60809,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115860.jpg,1,1.0,R_310,R_310_ch1_01,115860,115860
1282,61882,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115866.jpg,1,1.0,R_310,R_310_ch1_01,115866,115866
262,60862,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115872.jpg,1,1.0,R_310,R_310_ch1_01,115872,115872
980,61580,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115878.jpg,1,1.0,R_310,R_310_ch1_01,115878,115878
577,61177,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115884.jpg,1,1.0,R_310,R_310_ch1_01,115884,115884
1216,61816,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115890.jpg,1,1.0,R_310,R_310_ch1_01,115890,115890
967,61567,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115896.jpg,1,1.0,R_310,R_310_ch1_01,115896,115896
835,61435,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115902.jpg,1,1.0,R_310,R_310_ch1_01,115902,115902
536,61136,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115908.jpg,1,1.0,R_310,R_310_ch1_01,115908,115908
158,60758,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115914.jpg,1,1.0,R_310,R_310_ch1_01,115914,115914
70,60670,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115920.jpg,1,1.0,R_310,R_310_ch1_01,115920,115920
168,60768,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115926.jpg,1,1.0,R_310,R_310_ch1_01,115926,115926
1060,61660,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115938.jpg,1,1.0,R_310,R_310_ch1_01,115938,115938
543,61143,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115944.jpg,1,1.0,R_310,R_310_ch1_01,115944,115944
883,61483,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115950.jpg,1,1.0,R_310,R_310_ch1_01,115950,115950
682,61282,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115956.jpg,1,1.0,R_310,R_310_ch1_01,115956,115956
842,61442,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000115962.jpg,1,1.0,R_310,R_310_ch1_01,115962,115962
553,61153,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000119382.jpg,0,1.0,R_310,R_310_ch1_01,119382,119382
1007,61607,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000119748.jpg,0,1.0,R_310,R_310_ch1_01,119748,119748
326,60926,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000119754.jpg,0,1.0,R_310,R_310_ch1_01,119754,119754
704,61304,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000119856.jpg,0,1.0,R_310,R_310_ch1_01,119856,119856
1540,62140,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122160.jpg,1,1.0,R_310,R_310_ch1_01,122160,122160
1110,61710,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122166.jpg,1,1.0,R_310,R_310_ch1_01,122166,122166
741,61341,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122172.jpg,1,1.0,R_310,R_310_ch1_01,122172,122172
355,60955,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122178.jpg,1,1.0,R_310,R_310_ch1_01,122178,122178
837,61437,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122184.jpg,1,1.0,R_310,R_310_ch1_01,122184,122184
1280,61880,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122190.jpg,1,1.0,R_310,R_310_ch1_01,122190,122190
1507,62107,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122202.jpg,1,1.0,R_310,R_310_ch1_01,122202,122202
1551,62151,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122208.jpg,1,1.0,R_310,R_310_ch1_01,122208,122208
85,60685,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122220.jpg,1,1.0,R_310,R_310_ch1_01,122220,122220
132,60732,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122226.jpg,1,1.0,R_310,R_310_ch1_01,122226,122226
482,61082,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122232.jpg,1,1.0,R_310,R_310_ch1_01,122232,122232
790,61390,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122238.jpg,1,1.0,R_310,R_310_ch1_01,122238,122238
1102,61702,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122244.jpg,1,1.0,R_310,R_310_ch1_01,122244,122244
112,60712,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122250.jpg,1,1.0,R_310,R_310_ch1_01,122250,122250
410,61010,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122256.jpg,1,1.0,R_310,R_310_ch1_01,122256,122256
187,60787,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122262.jpg,1,1.0,R_310,R_310_ch1_01,122262,122262
1207,61807,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122268.jpg,1,1.0,R_310,R_310_ch1_01,122268,122268
406,61006,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122274.jpg,1,1.0,R_310,R_310_ch1_01,122274,122274
139,60739,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122280.jpg,1,1.0,R_310,R_310_ch1_01,122280,122280
467,61067,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122286.jpg,1,1.0,R_310,R_310_ch1_01,122286,122286
358,60958,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122292.jpg,1,1.0,R_310,R_310_ch1_01,122292,122292
1462,62062,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122304.jpg,1,1.0,R_310,R_310_ch1_01,122304,122304
1378,61978,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122310.jpg,1,1.0,R_310,R_310_ch1_01,122310,122310
235,60835,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122316.jpg,1,1.0,R_310,R_310_ch1_01,122316,122316
1392,61992,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122322.jpg,1,1.0,R_310,R_310_ch1_01,122322,122322
400,61000,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122334.jpg,1,1.0,R_310,R_310_ch1_01,122334,122334
273,60873,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122340.jpg,1,1.0,R_310,R_310_ch1_01,122340,122340
1281,61881,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122346.jpg,1,1.0,R_310,R_310_ch1_01,122346,122346
1364,61964,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122352.jpg,1,1.0,R_310,R_310_ch1_01,122352,122352
930,61530,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122358.jpg,1,1.0,R_310,R_310_ch1_01,122358,122358
500,61100,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122364.jpg,1,1.0,R_310,R_310_ch1_01,122364,122364
639,61239,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122370.jpg,1,1.0,R_310,R_310_ch1_01,122370,122370
586,61186,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122382.jpg,1,1.0,R_310,R_310_ch1_01,122382,122382
532,61132,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122394.jpg,1,1.0,R_310,R_310_ch1_01,122394,122394
1052,61652,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122400.jpg,1,1.0,R_310,R_310_ch1_01,122400,122400
1010,61610,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122406.jpg,1,1.0,R_310,R_310_ch1_01,122406,122406
172,60772,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122412.jpg,1,1.0,R_310,R_310_ch1_01,122412,122412
991,61591,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122418.jpg,1,1.0,R_310,R_310_ch1_01,122418,122418
779,61379,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122424.jpg,1,1.0,R_310,R_310_ch1_01,122424,122424
179,60779,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122430.jpg,1,1.0,R_310,R_310_ch1_01,122430,122430
1409,62009,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122436.jpg,1,1.0,R_310,R_310_ch1_01,122436,122436
602,61202,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122442.jpg,1,1.0,R_310,R_310_ch1_01,122442,122442
93,60693,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122448.jpg,1,1.0,R_310,R_310_ch1_01,122448,122448
226,60826,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122454.jpg,1,1.0,R_310,R_310_ch1_01,122454,122454
75,60675,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122460.jpg,1,1.0,R_310,R_310_ch1_01,122460,122460
299,60899,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122466.jpg,1,1.0,R_310,R_310_ch1_01,122466,122466
806,61406,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122472.jpg,1,1.0,R_310,R_310_ch1_01,122472,122472
1242,61842,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122478.jpg,1,1.0,R_310,R_310_ch1_01,122478,122478
1471,62071,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122484.jpg,1,1.0,R_310,R_310_ch1_01,122484,122484
1487,62087,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122490.jpg,1,1.0,R_310,R_310_ch1_01,122490,122490
894,61494,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122496.jpg,1,1.0,R_310,R_310_ch1_01,122496,122496
747,61347,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122502.jpg,1,1.0,R_310,R_310_ch1_01,122502,122502
1123,61723,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122508.jpg,1,1.0,R_310,R_310_ch1_01,122508,122508
567,61167,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122520.jpg,1,1.0,R_310,R_310_ch1_01,122520,122520
165,60765,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122526.jpg,1,1.0,R_310,R_310_ch1_01,122526,122526
224,60824,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122532.jpg,1,1.0,R_310,R_310_ch1_01,122532,122532
