,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
207,20555,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004206.jpg,1,1.0,R_18,R_18_ch1_01,4206,4206
505,20853,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004224.jpg,1,1.0,R_18,R_18_ch1_01,4224,4224
428,20776,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004230.jpg,1,1.0,R_18,R_18_ch1_01,4230,4230
540,20888,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004236.jpg,1,1.0,R_18,R_18_ch1_01,4236,4236
598,20946,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004242.jpg,1,1.0,R_18,R_18_ch1_01,4242,4242
71,20419,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004248.jpg,1,1.0,R_18,R_18_ch1_01,4248,4248
199,20547,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004254.jpg,1,1.0,R_18,R_18_ch1_01,4254,4254
10,20358,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004272.jpg,1,1.0,R_18,R_18_ch1_01,4272,4272
448,20796,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004284.jpg,1,1.0,R_18,R_18_ch1_01,4284,4284
73,20421,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004296.jpg,1,1.0,R_18,R_18_ch1_01,4296,4296
548,20896,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004302.jpg,1,1.0,R_18,R_18_ch1_01,4302,4302
691,21039,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004308.jpg,1,1.0,R_18,R_18_ch1_01,4308,4308
732,21080,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004314.jpg,1,1.0,R_18,R_18_ch1_01,4314,4314
377,20725,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004320.jpg,1,1.0,R_18,R_18_ch1_01,4320,4320
297,20645,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004326.jpg,1,1.0,R_18,R_18_ch1_01,4326,4326
210,20558,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004332.jpg,1,1.0,R_18,R_18_ch1_01,4332,4332
460,20808,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004344.jpg,1,1.0,R_18,R_18_ch1_01,4344,4344
736,21084,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004350.jpg,1,1.0,R_18,R_18_ch1_01,4350,4350
121,20469,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004368.jpg,1,1.0,R_18,R_18_ch1_01,4368,4368
275,20623,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004380.jpg,1,1.0,R_18,R_18_ch1_01,4380,4380
162,20510,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004386.jpg,1,1.0,R_18,R_18_ch1_01,4386,4386
903,21251,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004398.jpg,1,1.0,R_18,R_18_ch1_01,4398,4398
201,20549,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004404.jpg,1,1.0,R_18,R_18_ch1_01,4404,4404
83,20431,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004416.jpg,1,1.0,R_18,R_18_ch1_01,4416,4416
166,20514,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004428.jpg,1,1.0,R_18,R_18_ch1_01,4428,4428
182,20530,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004434.jpg,1,1.0,R_18,R_18_ch1_01,4434,4434
126,20474,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004440.jpg,1,1.0,R_18,R_18_ch1_01,4440,4440
776,21124,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004452.jpg,1,1.0,R_18,R_18_ch1_01,4452,4452
752,21100,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004464.jpg,1,1.0,R_18,R_18_ch1_01,4464,4464
240,20588,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004470.jpg,1,1.0,R_18,R_18_ch1_01,4470,4470
276,20624,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004476.jpg,1,1.0,R_18,R_18_ch1_01,4476,4476
205,20553,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004488.jpg,1,1.0,R_18,R_18_ch1_01,4488,4488
236,20584,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004494.jpg,1,1.0,R_18,R_18_ch1_01,4494,4494
647,20995,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004500.jpg,1,1.0,R_18,R_18_ch1_01,4500,4500
673,21021,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004506.jpg,1,1.0,R_18,R_18_ch1_01,4506,4506
77,20425,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004518.jpg,1,1.0,R_18,R_18_ch1_01,4518,4518
324,20672,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004524.jpg,1,1.0,R_18,R_18_ch1_01,4524,4524
417,20765,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004530.jpg,1,1.0,R_18,R_18_ch1_01,4530,4530
917,21265,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004536.jpg,1,1.0,R_18,R_18_ch1_01,4536,4536
589,20937,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004548.jpg,1,1.0,R_18,R_18_ch1_01,4548,4548
228,20576,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004554.jpg,1,1.0,R_18,R_18_ch1_01,4554,4554
414,20762,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004566.jpg,1,1.0,R_18,R_18_ch1_01,4566,4566
25,20373,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004578.jpg,1,1.0,R_18,R_18_ch1_01,4578,4578
181,20529,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004584.jpg,1,1.0,R_18,R_18_ch1_01,4584,4584
607,20955,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004590.jpg,1,1.0,R_18,R_18_ch1_01,4590,4590
92,20440,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004602.jpg,1,1.0,R_18,R_18_ch1_01,4602,4602
498,20846,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004614.jpg,1,1.0,R_18,R_18_ch1_01,4614,4614
219,20567,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004620.jpg,1,1.0,R_18,R_18_ch1_01,4620,4620
224,20572,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004626.jpg,1,1.0,R_18,R_18_ch1_01,4626,4626
665,21013,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004632.jpg,1,1.0,R_18,R_18_ch1_01,4632,4632
361,20709,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004644.jpg,1,1.0,R_18,R_18_ch1_01,4644,4644
247,20595,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004656.jpg,1,1.0,R_18,R_18_ch1_01,4656,4656
698,21046,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004662.jpg,1,1.0,R_18,R_18_ch1_01,4662,4662
633,20981,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004680.jpg,1,1.0,R_18,R_18_ch1_01,4680,4680
139,20487,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004692.jpg,1,1.0,R_18,R_18_ch1_01,4692,4692
518,20866,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004698.jpg,1,1.0,R_18,R_18_ch1_01,4698,4698
536,20884,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004704.jpg,1,1.0,R_18,R_18_ch1_01,4704,4704
392,20740,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004710.jpg,1,1.0,R_18,R_18_ch1_01,4710,4710
421,20769,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004716.jpg,1,1.0,R_18,R_18_ch1_01,4716,4716
545,20893,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004722.jpg,1,1.0,R_18,R_18_ch1_01,4722,4722
719,21067,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004728.jpg,1,1.0,R_18,R_18_ch1_01,4728,4728
599,20947,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004746.jpg,1,1.0,R_18,R_18_ch1_01,4746,4746
288,20636,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004752.jpg,1,1.0,R_18,R_18_ch1_01,4752,4752
933,21281,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004758.jpg,1,1.0,R_18,R_18_ch1_01,4758,4758
80,20428,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004764.jpg,1,1.0,R_18,R_18_ch1_01,4764,4764
624,20972,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004782.jpg,1,1.0,R_18,R_18_ch1_01,4782,4782
482,20830,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004794.jpg,1,1.0,R_18,R_18_ch1_01,4794,4794
116,20464,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004806.jpg,1,1.0,R_18,R_18_ch1_01,4806,4806
129,20477,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004818.jpg,1,1.0,R_18,R_18_ch1_01,4818,4818
349,20697,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004824.jpg,1,1.0,R_18,R_18_ch1_01,4824,4824
101,20449,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004830.jpg,1,1.0,R_18,R_18_ch1_01,4830,4830
234,20582,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004836.jpg,1,1.0,R_18,R_18_ch1_01,4836,4836
5,20353,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004866.jpg,1,1.0,R_18,R_18_ch1_01,4866,4866
858,21206,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004872.jpg,1,1.0,R_18,R_18_ch1_01,4872,4872
340,20688,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004878.jpg,1,1.0,R_18,R_18_ch1_01,4878,4878
222,20570,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004884.jpg,1,1.0,R_18,R_18_ch1_01,4884,4884
639,20987,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004890.jpg,1,1.0,R_18,R_18_ch1_01,4890,4890
654,21002,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004902.jpg,1,1.0,R_18,R_18_ch1_01,4902,4902
6,20354,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004914.jpg,1,1.0,R_18,R_18_ch1_01,4914,4914
656,21004,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004932.jpg,1,1.0,R_18,R_18_ch1_01,4932,4932
243,20591,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004938.jpg,1,1.0,R_18,R_18_ch1_01,4938,4938
510,20858,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004950.jpg,0,1.0,R_18,R_18_ch1_01,4950,4950
930,21278,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000005016.jpg,0,1.0,R_18,R_18_ch1_01,5016,5016
164,20512,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000005022.jpg,0,1.0,R_18,R_18_ch1_01,5022,5022
431,20779,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000005028.jpg,0,1.0,R_18,R_18_ch1_01,5028,5028
683,21031,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000005052.jpg,0,1.0,R_18,R_18_ch1_01,5052,5052
124,20472,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000028782.jpg,0,1.0,R_18,R_18_ch1_01,28782,28782
829,21177,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000028788.jpg,0,1.0,R_18,R_18_ch1_01,28788,28788
180,20528,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000028914.jpg,0,1.0,R_18,R_18_ch1_01,28914,28914
146,20494,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000037224.jpg,0,1.0,R_18,R_18_ch1_01,37224,37224
892,21240,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000039606.jpg,0,1.0,R_18,R_18_ch1_01,39606,39606
588,20936,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000039612.jpg,0,1.0,R_18,R_18_ch1_01,39612,39612
364,20712,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000039642.jpg,0,1.0,R_18,R_18_ch1_01,39642,39642
735,21083,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000039648.jpg,0,1.0,R_18,R_18_ch1_01,39648,39648
316,20664,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040110.jpg,0,1.0,R_18,R_18_ch1_01,40110,40110
423,20771,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040116.jpg,0,1.0,R_18,R_18_ch1_01,40116,40116
501,20849,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040122.jpg,0,1.0,R_18,R_18_ch1_01,40122,40122
900,21248,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040128.jpg,0,1.0,R_18,R_18_ch1_01,40128,40128
31,20379,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040134.jpg,0,1.0,R_18,R_18_ch1_01,40134,40134
168,20516,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040242.jpg,0,1.0,R_18,R_18_ch1_01,40242,40242
263,20611,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040266.jpg,0,1.0,R_18,R_18_ch1_01,40266,40266
185,20533,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040272.jpg,0,1.0,R_18,R_18_ch1_01,40272,40272
777,21125,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040290.jpg,0,1.0,R_18,R_18_ch1_01,40290,40290
225,20573,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040302.jpg,0,1.0,R_18,R_18_ch1_01,40302,40302
350,20698,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000040392.jpg,0,1.0,R_18,R_18_ch1_01,40392,40392
245,20593,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043182.jpg,0,1.0,R_18,R_18_ch1_01,43182,43182
115,20463,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043284.jpg,0,1.0,R_18,R_18_ch1_01,43284,43284
802,21150,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043314.jpg,0,1.0,R_18,R_18_ch1_01,43314,43314
55,20403,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043338.jpg,0,1.0,R_18,R_18_ch1_01,43338,43338
42,20390,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043362.jpg,0,1.0,R_18,R_18_ch1_01,43362,43362
603,20951,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043374.jpg,0,1.0,R_18,R_18_ch1_01,43374,43374
480,20828,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043392.jpg,0,1.0,R_18,R_18_ch1_01,43392,43392
797,21145,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043404.jpg,0,1.0,R_18,R_18_ch1_01,43404,43404
370,20718,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043440.jpg,0,1.0,R_18,R_18_ch1_01,43440,43440
575,20923,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043560.jpg,0,1.0,R_18,R_18_ch1_01,43560,43560
844,21192,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043572.jpg,0,1.0,R_18,R_18_ch1_01,43572,43572
696,21044,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043596.jpg,0,1.0,R_18,R_18_ch1_01,43596,43596
499,20847,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043656.jpg,0,1.0,R_18,R_18_ch1_01,43656,43656
725,21073,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043686.jpg,0,1.0,R_18,R_18_ch1_01,43686,43686
445,20793,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043710.jpg,0,1.0,R_18,R_18_ch1_01,43710,43710
373,20721,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000043722.jpg,0,1.0,R_18,R_18_ch1_01,43722,43722
862,21210,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046398.jpg,1,1.0,R_18,R_18_ch1_01,46398,46398
946,21294,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046404.jpg,1,1.0,R_18,R_18_ch1_01,46404,46404
740,21088,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046410.jpg,1,1.0,R_18,R_18_ch1_01,46410,46410
446,20794,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046416.jpg,1,1.0,R_18,R_18_ch1_01,46416,46416
875,21223,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046422.jpg,1,1.0,R_18,R_18_ch1_01,46422,46422
568,20916,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046440.jpg,1,1.0,R_18,R_18_ch1_01,46440,46440
165,20513,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046452.jpg,1,1.0,R_18,R_18_ch1_01,46452,46452
912,21260,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046458.jpg,1,1.0,R_18,R_18_ch1_01,46458,46458
867,21215,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046494.jpg,1,1.0,R_18,R_18_ch1_01,46494,46494
96,20444,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046512.jpg,1,1.0,R_18,R_18_ch1_01,46512,46512
738,21086,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046518.jpg,1,1.0,R_18,R_18_ch1_01,46518,46518
91,20439,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046530.jpg,1,1.0,R_18,R_18_ch1_01,46530,46530
22,20370,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046536.jpg,1,1.0,R_18,R_18_ch1_01,46536,46536
369,20717,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046548.jpg,1,1.0,R_18,R_18_ch1_01,46548,46548
485,20833,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046554.jpg,1,1.0,R_18,R_18_ch1_01,46554,46554
378,20726,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046560.jpg,1,1.0,R_18,R_18_ch1_01,46560,46560
860,21208,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046578.jpg,1,1.0,R_18,R_18_ch1_01,46578,46578
179,20527,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046584.jpg,1,1.0,R_18,R_18_ch1_01,46584,46584
853,21201,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046590.jpg,1,1.0,R_18,R_18_ch1_01,46590,46590
843,21191,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046608.jpg,1,1.0,R_18,R_18_ch1_01,46608,46608
320,20668,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046614.jpg,1,1.0,R_18,R_18_ch1_01,46614,46614
519,20867,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046626.jpg,1,1.0,R_18,R_18_ch1_01,46626,46626
161,20509,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046632.jpg,1,1.0,R_18,R_18_ch1_01,46632,46632
542,20890,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046638.jpg,1,1.0,R_18,R_18_ch1_01,46638,46638
640,20988,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046644.jpg,1,1.0,R_18,R_18_ch1_01,46644,46644
783,21131,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046656.jpg,1,1.0,R_18,R_18_ch1_01,46656,46656
529,20877,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046662.jpg,1,1.0,R_18,R_18_ch1_01,46662,46662
931,21279,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046686.jpg,1,1.0,R_18,R_18_ch1_01,46686,46686
362,20710,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046692.jpg,1,1.0,R_18,R_18_ch1_01,46692,46692
655,21003,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046710.jpg,1,1.0,R_18,R_18_ch1_01,46710,46710
516,20864,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046728.jpg,1,1.0,R_18,R_18_ch1_01,46728,46728
868,21216,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046734.jpg,1,1.0,R_18,R_18_ch1_01,46734,46734
358,20706,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046740.jpg,1,1.0,R_18,R_18_ch1_01,46740,46740
188,20536,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046746.jpg,1,1.0,R_18,R_18_ch1_01,46746,46746
