,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1558,56006,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015894.jpg,1,1.0,R_210,R_210_ch1_01,15894,15894
525,54973,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015900.jpg,1,1.0,R_210,R_210_ch1_01,15900,15900
1201,55649,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015906.jpg,1,1.0,R_210,R_210_ch1_01,15906,15906
908,55356,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015912.jpg,1,0.0,R_210,R_210_ch1_01,15912,15912
706,55154,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015936.jpg,1,0.0,R_210,R_210_ch1_01,15936,15936
778,55226,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015948.jpg,1,0.0,R_210,R_210_ch1_01,15948,15948
103,54551,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015954.jpg,1,0.0,R_210,R_210_ch1_01,15954,15954
1372,55820,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015966.jpg,1,0.0,R_210,R_210_ch1_01,15966,15966
918,55366,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015984.jpg,1,0.0,R_210,R_210_ch1_01,15984,15984
209,54657,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015990.jpg,1,0.0,R_210,R_210_ch1_01,15990,15990
349,54797,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000015996.jpg,1,0.0,R_210,R_210_ch1_01,15996,15996
1205,55653,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016002.jpg,1,0.0,R_210,R_210_ch1_01,16002,16002
933,55381,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016014.jpg,1,0.0,R_210,R_210_ch1_01,16014,16014
1314,55762,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016026.jpg,1,0.0,R_210,R_210_ch1_01,16026,16026
692,55140,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016074.jpg,1,0.0,R_210,R_210_ch1_01,16074,16074
170,54618,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016104.jpg,1,0.0,R_210,R_210_ch1_01,16104,16104
1990,56438,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016110.jpg,1,0.0,R_210,R_210_ch1_01,16110,16110
1431,55879,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016122.jpg,1,0.0,R_210,R_210_ch1_01,16122,16122
1140,55588,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016128.jpg,1,0.0,R_210,R_210_ch1_01,16128,16128
720,55168,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016152.jpg,1,0.0,R_210,R_210_ch1_01,16152,16152
793,55241,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016176.jpg,1,0.0,R_210,R_210_ch1_01,16176,16176
1645,56093,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016182.jpg,1,0.0,R_210,R_210_ch1_01,16182,16182
1946,56394,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016194.jpg,1,0.0,R_210,R_210_ch1_01,16194,16194
2003,56451,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016200.jpg,1,0.0,R_210,R_210_ch1_01,16200,16200
867,55315,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016206.jpg,1,0.0,R_210,R_210_ch1_01,16206,16206
636,55084,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016218.jpg,1,1.0,R_210,R_210_ch1_01,16218,16218
23,54471,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016224.jpg,1,1.0,R_210,R_210_ch1_01,16224,16224
495,54943,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016230.jpg,1,0.0,R_210,R_210_ch1_01,16230,16230
1421,55869,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016242.jpg,1,0.0,R_210,R_210_ch1_01,16242,16242
237,54685,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016254.jpg,1,0.0,R_210,R_210_ch1_01,16254,16254
214,54662,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016266.jpg,1,0.0,R_210,R_210_ch1_01,16266,16266
336,54784,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016272.jpg,1,0.0,R_210,R_210_ch1_01,16272,16272
1548,55996,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016284.jpg,1,0.0,R_210,R_210_ch1_01,16284,16284
394,54842,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016296.jpg,1,1.0,R_210,R_210_ch1_01,16296,16296
583,55031,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016308.jpg,1,1.0,R_210,R_210_ch1_01,16308,16308
376,54824,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016314.jpg,1,1.0,R_210,R_210_ch1_01,16314,16314
322,54770,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016320.jpg,1,0.0,R_210,R_210_ch1_01,16320,16320
1888,56336,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016350.jpg,1,0.0,R_210,R_210_ch1_01,16350,16350
1778,56226,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016356.jpg,1,1.0,R_210,R_210_ch1_01,16356,16356
690,55138,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016362.jpg,1,1.0,R_210,R_210_ch1_01,16362,16362
1799,56247,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016368.jpg,1,1.0,R_210,R_210_ch1_01,16368,16368
383,54831,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016374.jpg,1,1.0,R_210,R_210_ch1_01,16374,16374
466,54914,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016380.jpg,1,1.0,R_210,R_210_ch1_01,16380,16380
1646,56094,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016386.jpg,1,1.0,R_210,R_210_ch1_01,16386,16386
1760,56208,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016392.jpg,1,1.0,R_210,R_210_ch1_01,16392,16392
1261,55709,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016398.jpg,1,1.0,R_210,R_210_ch1_01,16398,16398
513,54961,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016404.jpg,1,1.0,R_210,R_210_ch1_01,16404,16404
792,55240,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016410.jpg,1,1.0,R_210,R_210_ch1_01,16410,16410
979,55427,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016416.jpg,1,1.0,R_210,R_210_ch1_01,16416,16416
892,55340,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016422.jpg,1,1.0,R_210,R_210_ch1_01,16422,16422
1363,55811,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016428.jpg,1,1.0,R_210,R_210_ch1_01,16428,16428
223,54671,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016434.jpg,1,1.0,R_210,R_210_ch1_01,16434,16434
424,54872,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016440.jpg,1,1.0,R_210,R_210_ch1_01,16440,16440
1304,55752,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016446.jpg,1,1.0,R_210,R_210_ch1_01,16446,16446
81,54529,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016452.jpg,1,1.0,R_210,R_210_ch1_01,16452,16452
294,54742,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016458.jpg,1,1.0,R_210,R_210_ch1_01,16458,16458
1821,56269,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016464.jpg,1,1.0,R_210,R_210_ch1_01,16464,16464
1005,55453,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016470.jpg,1,1.0,R_210,R_210_ch1_01,16470,16470
291,54739,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016476.jpg,1,1.0,R_210,R_210_ch1_01,16476,16476
854,55302,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016482.jpg,1,1.0,R_210,R_210_ch1_01,16482,16482
477,54925,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016488.jpg,1,1.0,R_210,R_210_ch1_01,16488,16488
352,54800,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016494.jpg,1,1.0,R_210,R_210_ch1_01,16494,16494
641,55089,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016500.jpg,1,1.0,R_210,R_210_ch1_01,16500,16500
1588,56036,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016506.jpg,1,1.0,R_210,R_210_ch1_01,16506,16506
1899,56347,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016512.jpg,1,1.0,R_210,R_210_ch1_01,16512,16512
1919,56367,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016518.jpg,1,1.0,R_210,R_210_ch1_01,16518,16518
1239,55687,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016524.jpg,1,1.0,R_210,R_210_ch1_01,16524,16524
882,55330,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016530.jpg,1,1.0,R_210,R_210_ch1_01,16530,16530
1446,55894,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016536.jpg,1,1.0,R_210,R_210_ch1_01,16536,16536
951,55399,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016542.jpg,1,1.0,R_210,R_210_ch1_01,16542,16542
670,55118,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016548.jpg,1,1.0,R_210,R_210_ch1_01,16548,16548
922,55370,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016554.jpg,1,1.0,R_210,R_210_ch1_01,16554,16554
287,54735,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016560.jpg,1,1.0,R_210,R_210_ch1_01,16560,16560
2004,56452,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016566.jpg,1,1.0,R_210,R_210_ch1_01,16566,16566
308,54756,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016572.jpg,1,1.0,R_210,R_210_ch1_01,16572,16572
14,54462,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016578.jpg,1,1.0,R_210,R_210_ch1_01,16578,16578
798,55246,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016584.jpg,1,1.0,R_210,R_210_ch1_01,16584,16584
637,55085,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016590.jpg,1,1.0,R_210,R_210_ch1_01,16590,16590
1890,56338,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016596.jpg,1,1.0,R_210,R_210_ch1_01,16596,16596
131,54579,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016602.jpg,1,1.0,R_210,R_210_ch1_01,16602,16602
270,54718,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016608.jpg,1,1.0,R_210,R_210_ch1_01,16608,16608
1908,56356,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016614.jpg,1,1.0,R_210,R_210_ch1_01,16614,16614
1584,56032,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016620.jpg,1,1.0,R_210,R_210_ch1_01,16620,16620
828,55276,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016626.jpg,1,1.0,R_210,R_210_ch1_01,16626,16626
355,54803,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016632.jpg,1,1.0,R_210,R_210_ch1_01,16632,16632
1901,56349,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016638.jpg,1,1.0,R_210,R_210_ch1_01,16638,16638
1441,55889,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016644.jpg,1,1.0,R_210,R_210_ch1_01,16644,16644
770,55218,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016650.jpg,1,1.0,R_210,R_210_ch1_01,16650,16650
814,55262,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016656.jpg,1,1.0,R_210,R_210_ch1_01,16656,16656
165,54613,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016662.jpg,1,1.0,R_210,R_210_ch1_01,16662,16662
150,54598,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016668.jpg,1,1.0,R_210,R_210_ch1_01,16668,16668
68,54516,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016674.jpg,1,1.0,R_210,R_210_ch1_01,16674,16674
1861,56309,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016680.jpg,1,1.0,R_210,R_210_ch1_01,16680,16680
1529,55977,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016686.jpg,1,1.0,R_210,R_210_ch1_01,16686,16686
1116,55564,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016692.jpg,1,1.0,R_210,R_210_ch1_01,16692,16692
1013,55461,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016698.jpg,1,1.0,R_210,R_210_ch1_01,16698,16698
1520,55968,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016704.jpg,1,1.0,R_210,R_210_ch1_01,16704,16704
622,55070,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016710.jpg,1,1.0,R_210,R_210_ch1_01,16710,16710
1772,56220,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016716.jpg,1,1.0,R_210,R_210_ch1_01,16716,16716
1814,56262,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016722.jpg,1,1.0,R_210,R_210_ch1_01,16722,16722
1208,55656,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016728.jpg,1,1.0,R_210,R_210_ch1_01,16728,16728
1370,55818,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016734.jpg,1,1.0,R_210,R_210_ch1_01,16734,16734
136,54584,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016740.jpg,1,1.0,R_210,R_210_ch1_01,16740,16740
488,54936,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016746.jpg,1,1.0,R_210,R_210_ch1_01,16746,16746
831,55279,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016752.jpg,1,1.0,R_210,R_210_ch1_01,16752,16752
563,55011,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016758.jpg,1,1.0,R_210,R_210_ch1_01,16758,16758
1860,56308,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016764.jpg,1,1.0,R_210,R_210_ch1_01,16764,16764
1960,56408,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016770.jpg,1,1.0,R_210,R_210_ch1_01,16770,16770
986,55434,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016776.jpg,1,1.0,R_210,R_210_ch1_01,16776,16776
1107,55555,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016782.jpg,1,1.0,R_210,R_210_ch1_01,16782,16782
1365,55813,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016788.jpg,1,1.0,R_210,R_210_ch1_01,16788,16788
1573,56021,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016794.jpg,1,1.0,R_210,R_210_ch1_01,16794,16794
1512,55960,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016800.jpg,1,1.0,R_210,R_210_ch1_01,16800,16800
1785,56233,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016806.jpg,1,1.0,R_210,R_210_ch1_01,16806,16806
411,54859,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016812.jpg,1,1.0,R_210,R_210_ch1_01,16812,16812
1869,56317,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016818.jpg,1,1.0,R_210,R_210_ch1_01,16818,16818
1555,56003,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016824.jpg,1,1.0,R_210,R_210_ch1_01,16824,16824
723,55171,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016830.jpg,1,1.0,R_210,R_210_ch1_01,16830,16830
1377,55825,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016836.jpg,1,1.0,R_210,R_210_ch1_01,16836,16836
610,55058,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016842.jpg,1,1.0,R_210,R_210_ch1_01,16842,16842
1941,56389,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016848.jpg,0,1.0,R_210,R_210_ch1_01,16848,16848
1965,56413,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000016860.jpg,0,1.0,R_210,R_210_ch1_01,16860,16860
1737,56185,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000025218.jpg,0,1.0,R_210,R_210_ch1_01,25218,25218
476,54924,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000028764.jpg,0,1.0,R_210,R_210_ch1_01,28764,28764
1477,55925,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000028776.jpg,0,1.0,R_210,R_210_ch1_01,28776,28776
626,55074,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000028788.jpg,0,1.0,R_210,R_210_ch1_01,28788,28788
400,54848,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000037140.jpg,0,1.0,R_210,R_210_ch1_01,37140,37140
1237,55685,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000054360.jpg,0,1.0,R_210,R_210_ch1_01,54360,54360
1100,55548,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000054366.jpg,0,1.0,R_210,R_210_ch1_01,54366,54366
2009,56457,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000060216.jpg,0,1.0,R_210,R_210_ch1_01,60216,60216
1596,56044,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000060222.jpg,0,1.0,R_210,R_210_ch1_01,60222,60222
372,54820,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000060234.jpg,0,1.0,R_210,R_210_ch1_01,60234,60234
311,54759,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066492.jpg,1,1.0,R_210,R_210_ch1_01,66492,66492
326,54774,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066498.jpg,1,1.0,R_210,R_210_ch1_01,66498,66498
836,55284,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066504.jpg,1,1.0,R_210,R_210_ch1_01,66504,66504
1835,56283,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066516.jpg,1,1.0,R_210,R_210_ch1_01,66516,66516
653,55101,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066534.jpg,1,0.0,R_210,R_210_ch1_01,66534,66534
1783,56231,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066540.jpg,1,0.0,R_210,R_210_ch1_01,66540,66540
486,54934,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066546.jpg,1,0.0,R_210,R_210_ch1_01,66546,66546
1466,55914,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066552.jpg,1,0.0,R_210,R_210_ch1_01,66552,66552
1995,56443,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066558.jpg,1,0.0,R_210,R_210_ch1_01,66558,66558
1963,56411,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066570.jpg,1,0.0,R_210,R_210_ch1_01,66570,66570
2030,56478,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066576.jpg,1,0.0,R_210,R_210_ch1_01,66576,66576
1537,55985,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066606.jpg,1,0.0,R_210,R_210_ch1_01,66606,66606
1815,56263,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066618.jpg,1,1.0,R_210,R_210_ch1_01,66618,66618
1857,56305,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066624.jpg,1,1.0,R_210,R_210_ch1_01,66624,66624
813,55261,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066630.jpg,1,1.0,R_210,R_210_ch1_01,66630,66630
1656,56104,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066636.jpg,1,1.0,R_210,R_210_ch1_01,66636,66636
1475,55923,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066642.jpg,1,1.0,R_210,R_210_ch1_01,66642,66642
1978,56426,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066648.jpg,1,0.0,R_210,R_210_ch1_01,66648,66648
1331,55779,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066654.jpg,1,0.0,R_210,R_210_ch1_01,66654,66654
196,54644,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066660.jpg,1,1.0,R_210,R_210_ch1_01,66660,66660
896,55344,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066666.jpg,1,1.0,R_210,R_210_ch1_01,66666,66666
663,55111,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066672.jpg,1,1.0,R_210,R_210_ch1_01,66672,66672
