,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
3125,26817,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000015930.jpg,1,1.0,R_22,R_22_ch1_01,15930,15930
1775,25467,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000015936.jpg,1,0.0,R_22,R_22_ch1_01,15936,15936
3534,27226,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000015942.jpg,1,0.0,R_22,R_22_ch1_01,15942,15942
1100,24792,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000015960.jpg,1,1.0,R_22,R_22_ch1_01,15960,15960
685,24377,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000015966.jpg,1,0.0,R_22,R_22_ch1_01,15966,15966
4728,28420,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016008.jpg,1,0.0,R_22,R_22_ch1_01,16008,16008
3660,27352,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016014.jpg,1,0.0,R_22,R_22_ch1_01,16014,16014
282,23974,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016020.jpg,1,0.0,R_22,R_22_ch1_01,16020,16020
2736,26428,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016026.jpg,1,1.0,R_22,R_22_ch1_01,16026,16026
5700,29392,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016032.jpg,1,1.0,R_22,R_22_ch1_01,16032,16032
5505,29197,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016038.jpg,1,1.0,R_22,R_22_ch1_01,16038,16038
1855,25547,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016044.jpg,1,1.0,R_22,R_22_ch1_01,16044,16044
695,24387,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016056.jpg,1,0.0,R_22,R_22_ch1_01,16056,16056
3869,27561,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016062.jpg,1,0.0,R_22,R_22_ch1_01,16062,16062
4415,28107,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016074.jpg,1,0.0,R_22,R_22_ch1_01,16074,16074
3794,27486,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016080.jpg,1,0.0,R_22,R_22_ch1_01,16080,16080
3782,27474,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016086.jpg,1,0.0,R_22,R_22_ch1_01,16086,16086
892,24584,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016092.jpg,1,1.0,R_22,R_22_ch1_01,16092,16092
4270,27962,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016098.jpg,1,1.0,R_22,R_22_ch1_01,16098,16098
4552,28244,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016104.jpg,1,0.0,R_22,R_22_ch1_01,16104,16104
422,24114,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016110.jpg,1,1.0,R_22,R_22_ch1_01,16110,16110
3465,27157,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016122.jpg,1,1.0,R_22,R_22_ch1_01,16122,16122
5136,28828,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016128.jpg,1,1.0,R_22,R_22_ch1_01,16128,16128
4989,28681,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016134.jpg,1,1.0,R_22,R_22_ch1_01,16134,16134
984,24676,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016140.jpg,1,1.0,R_22,R_22_ch1_01,16140,16140
2164,25856,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016146.jpg,1,1.0,R_22,R_22_ch1_01,16146,16146
2882,26574,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016164.jpg,1,1.0,R_22,R_22_ch1_01,16164,16164
2748,26440,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016170.jpg,1,1.0,R_22,R_22_ch1_01,16170,16170
1973,25665,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016176.jpg,1,0.0,R_22,R_22_ch1_01,16176,16176
4885,28577,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016188.jpg,1,0.0,R_22,R_22_ch1_01,16188,16188
5049,28741,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016194.jpg,1,1.0,R_22,R_22_ch1_01,16194,16194
2117,25809,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016206.jpg,1,0.0,R_22,R_22_ch1_01,16206,16206
3866,27558,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016212.jpg,1,1.0,R_22,R_22_ch1_01,16212,16212
5666,29358,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016218.jpg,1,0.0,R_22,R_22_ch1_01,16218,16218
2774,26466,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016224.jpg,1,0.0,R_22,R_22_ch1_01,16224,16224
3472,27164,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016230.jpg,1,1.0,R_22,R_22_ch1_01,16230,16230
5577,29269,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016242.jpg,1,0.0,R_22,R_22_ch1_01,16242,16242
3053,26745,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016248.jpg,1,0.0,R_22,R_22_ch1_01,16248,16248
157,23849,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016272.jpg,1,1.0,R_22,R_22_ch1_01,16272,16272
3840,27532,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016302.jpg,1,0.0,R_22,R_22_ch1_01,16302,16302
4038,27730,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016314.jpg,1,0.0,R_22,R_22_ch1_01,16314,16314
1394,25086,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016320.jpg,1,0.0,R_22,R_22_ch1_01,16320,16320
4758,28450,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016326.jpg,1,1.0,R_22,R_22_ch1_01,16326,16326
3470,27162,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016338.jpg,1,1.0,R_22,R_22_ch1_01,16338,16338
1997,25689,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016344.jpg,1,0.0,R_22,R_22_ch1_01,16344,16344
1048,24740,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016350.jpg,1,1.0,R_22,R_22_ch1_01,16350,16350
508,24200,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016356.jpg,1,1.0,R_22,R_22_ch1_01,16356,16356
2359,26051,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016362.jpg,1,1.0,R_22,R_22_ch1_01,16362,16362
801,24493,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016368.jpg,1,1.0,R_22,R_22_ch1_01,16368,16368
4382,28074,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016374.jpg,1,0.0,R_22,R_22_ch1_01,16374,16374
3160,26852,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016380.jpg,1,0.0,R_22,R_22_ch1_01,16380,16380
1154,24846,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016386.jpg,1,1.0,R_22,R_22_ch1_01,16386,16386
3620,27312,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016392.jpg,1,1.0,R_22,R_22_ch1_01,16392,16392
4490,28182,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016398.jpg,1,1.0,R_22,R_22_ch1_01,16398,16398
3426,27118,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016404.jpg,1,1.0,R_22,R_22_ch1_01,16404,16404
1136,24828,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016410.jpg,1,1.0,R_22,R_22_ch1_01,16410,16410
2035,25727,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016416.jpg,1,1.0,R_22,R_22_ch1_01,16416,16416
619,24311,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016422.jpg,1,1.0,R_22,R_22_ch1_01,16422,16422
4034,27726,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016428.jpg,1,1.0,R_22,R_22_ch1_01,16428,16428
1735,25427,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016434.jpg,1,0.0,R_22,R_22_ch1_01,16434,16434
1891,25583,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016440.jpg,1,1.0,R_22,R_22_ch1_01,16440,16440
1977,25669,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016446.jpg,1,0.0,R_22,R_22_ch1_01,16446,16446
2769,26461,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016452.jpg,1,1.0,R_22,R_22_ch1_01,16452,16452
3158,26850,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016458.jpg,1,1.0,R_22,R_22_ch1_01,16458,16458
2319,26011,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016464.jpg,1,0.0,R_22,R_22_ch1_01,16464,16464
2644,26336,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016482.jpg,1,1.0,R_22,R_22_ch1_01,16482,16482
4330,28022,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016488.jpg,1,0.0,R_22,R_22_ch1_01,16488,16488
5132,28824,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016500.jpg,1,0.0,R_22,R_22_ch1_01,16500,16500
2074,25766,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016530.jpg,1,0.0,R_22,R_22_ch1_01,16530,16530
276,23968,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016536.jpg,1,0.0,R_22,R_22_ch1_01,16536,16536
1332,25024,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016548.jpg,1,0.0,R_22,R_22_ch1_01,16548,16548
3337,27029,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016554.jpg,1,0.0,R_22,R_22_ch1_01,16554,16554
2981,26673,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016560.jpg,1,0.0,R_22,R_22_ch1_01,16560,16560
412,24104,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016566.jpg,1,0.0,R_22,R_22_ch1_01,16566,16566
4588,28280,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016572.jpg,1,0.0,R_22,R_22_ch1_01,16572,16572
3021,26713,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016614.jpg,1,0.0,R_22,R_22_ch1_01,16614,16614
226,23918,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016638.jpg,1,0.0,R_22,R_22_ch1_01,16638,16638
3115,26807,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016650.jpg,1,0.0,R_22,R_22_ch1_01,16650,16650
1564,25256,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016656.jpg,1,0.0,R_22,R_22_ch1_01,16656,16656
2904,26596,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016674.jpg,1,0.0,R_22,R_22_ch1_01,16674,16674
4442,28134,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016680.jpg,1,0.0,R_22,R_22_ch1_01,16680,16680
5158,28850,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016692.jpg,1,0.0,R_22,R_22_ch1_01,16692,16692
1006,24698,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016722.jpg,1,1.0,R_22,R_22_ch1_01,16722,16722
4045,27737,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016758.jpg,1,1.0,R_22,R_22_ch1_01,16758,16758
4244,27936,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016764.jpg,1,0.0,R_22,R_22_ch1_01,16764,16764
3098,26790,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016770.jpg,1,0.0,R_22,R_22_ch1_01,16770,16770
4412,28104,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016794.jpg,1,0.0,R_22,R_22_ch1_01,16794,16794
1233,24925,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016824.jpg,1,1.0,R_22,R_22_ch1_01,16824,16824
1208,24900,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016830.jpg,1,1.0,R_22,R_22_ch1_01,16830,16830
927,24619,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016842.jpg,1,1.0,R_22,R_22_ch1_01,16842,16842
2321,26013,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016848.jpg,1,0.0,R_22,R_22_ch1_01,16848,16848
3214,26906,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016854.jpg,1,1.0,R_22,R_22_ch1_01,16854,16854
5442,29134,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016860.jpg,1,1.0,R_22,R_22_ch1_01,16860,16860
1109,24801,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016866.jpg,1,0.0,R_22,R_22_ch1_01,16866,16866
3252,26944,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016872.jpg,1,0.0,R_22,R_22_ch1_01,16872,16872
1368,25060,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016878.jpg,1,0.0,R_22,R_22_ch1_01,16878,16878
4163,27855,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016884.jpg,1,1.0,R_22,R_22_ch1_01,16884,16884
4554,28246,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016890.jpg,1,1.0,R_22,R_22_ch1_01,16890,16890
180,23872,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016902.jpg,1,1.0,R_22,R_22_ch1_01,16902,16902
1909,25601,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016908.jpg,1,1.0,R_22,R_22_ch1_01,16908,16908
535,24227,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016914.jpg,1,1.0,R_22,R_22_ch1_01,16914,16914
2676,26368,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016920.jpg,1,1.0,R_22,R_22_ch1_01,16920,16920
533,24225,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016926.jpg,1,1.0,R_22,R_22_ch1_01,16926,16926
2762,26454,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016932.jpg,1,1.0,R_22,R_22_ch1_01,16932,16932
2054,25746,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016938.jpg,1,1.0,R_22,R_22_ch1_01,16938,16938
3288,26980,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016944.jpg,1,1.0,R_22,R_22_ch1_01,16944,16944
1802,25494,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016956.jpg,1,1.0,R_22,R_22_ch1_01,16956,16956
3751,27443,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016962.jpg,1,1.0,R_22,R_22_ch1_01,16962,16962
5137,28829,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016968.jpg,1,1.0,R_22,R_22_ch1_01,16968,16968
956,24648,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000016998.jpg,1,0.0,R_22,R_22_ch1_01,16998,16998
3502,27194,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017028.jpg,1,0.0,R_22,R_22_ch1_01,17028,17028
4555,28247,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017034.jpg,1,0.0,R_22,R_22_ch1_01,17034,17034
0,23692,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017052.jpg,1,0.0,R_22,R_22_ch1_01,17052,17052
3762,27454,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017070.jpg,1,0.0,R_22,R_22_ch1_01,17070,17070
5271,28963,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017106.jpg,1,0.0,R_22,R_22_ch1_01,17106,17106
3059,26751,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017130.jpg,1,0.0,R_22,R_22_ch1_01,17130,17130
5165,28857,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017142.jpg,1,0.0,R_22,R_22_ch1_01,17142,17142
1549,25241,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017154.jpg,1,0.0,R_22,R_22_ch1_01,17154,17154
2642,26334,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017178.jpg,1,0.0,R_22,R_22_ch1_01,17178,17178
2998,26690,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017184.jpg,1,0.0,R_22,R_22_ch1_01,17184,17184
5492,29184,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017190.jpg,1,0.0,R_22,R_22_ch1_01,17190,17190
1784,25476,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017196.jpg,1,0.0,R_22,R_22_ch1_01,17196,17196
2296,25988,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017202.jpg,1,0.0,R_22,R_22_ch1_01,17202,17202
1836,25528,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017214.jpg,1,0.0,R_22,R_22_ch1_01,17214,17214
4953,28645,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017238.jpg,1,0.0,R_22,R_22_ch1_01,17238,17238
3545,27237,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017256.jpg,1,0.0,R_22,R_22_ch1_01,17256,17256
2512,26204,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017268.jpg,1,0.0,R_22,R_22_ch1_01,17268,17268
2479,26171,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017328.jpg,1,0.0,R_22,R_22_ch1_01,17328,17328
4882,28574,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017334.jpg,1,0.0,R_22,R_22_ch1_01,17334,17334
2913,26605,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017346.jpg,1,0.0,R_22,R_22_ch1_01,17346,17346
4615,28307,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017358.jpg,1,0.0,R_22,R_22_ch1_01,17358,17358
3766,27458,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017364.jpg,1,0.0,R_22,R_22_ch1_01,17364,17364
2129,25821,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017382.jpg,1,0.0,R_22,R_22_ch1_01,17382,17382
1071,24763,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017394.jpg,1,0.0,R_22,R_22_ch1_01,17394,17394
4380,28072,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017400.jpg,1,0.0,R_22,R_22_ch1_01,17400,17400
5357,29049,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017406.jpg,1,1.0,R_22,R_22_ch1_01,17406,17406
654,24346,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017418.jpg,1,1.0,R_22,R_22_ch1_01,17418,17418
2088,25780,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017454.jpg,1,0.0,R_22,R_22_ch1_01,17454,17454
2012,25704,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017460.jpg,1,1.0,R_22,R_22_ch1_01,17460,17460
1114,24806,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017490.jpg,1,0.0,R_22,R_22_ch1_01,17490,17490
1372,25064,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017514.jpg,1,0.0,R_22,R_22_ch1_01,17514,17514
1662,25354,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017532.jpg,1,1.0,R_22,R_22_ch1_01,17532,17532
265,23957,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017562.jpg,1,0.0,R_22,R_22_ch1_01,17562,17562
5520,29212,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017574.jpg,1,0.0,R_22,R_22_ch1_01,17574,17574
203,23895,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017580.jpg,1,1.0,R_22,R_22_ch1_01,17580,17580
3624,27316,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017586.jpg,1,0.0,R_22,R_22_ch1_01,17586,17586
1947,25639,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017592.jpg,1,0.0,R_22,R_22_ch1_01,17592,17592
702,24394,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017598.jpg,1,0.0,R_22,R_22_ch1_01,17598,17598
4196,27888,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017604.jpg,1,0.0,R_22,R_22_ch1_01,17604,17604
4249,27941,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017610.jpg,1,0.0,R_22,R_22_ch1_01,17610,17610
2239,25931,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017628.jpg,1,0.0,R_22,R_22_ch1_01,17628,17628
5114,28806,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017634.jpg,1,0.0,R_22,R_22_ch1_01,17634,17634
1961,25653,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017646.jpg,1,0.0,R_22,R_22_ch1_01,17646,17646
