,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1218,53634,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011484.jpg,1,1.0,R_209,R_209_ch1_01,11484,11484
867,53283,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011490.jpg,1,1.0,R_209,R_209_ch1_01,11490,11490
1846,54262,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011496.jpg,1,1.0,R_209,R_209_ch1_01,11496,11496
271,52687,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011502.jpg,1,1.0,R_209,R_209_ch1_01,11502,11502
1022,53438,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011508.jpg,1,1.0,R_209,R_209_ch1_01,11508,11508
1868,54284,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011514.jpg,1,1.0,R_209,R_209_ch1_01,11514,11514
1536,53952,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011520.jpg,1,1.0,R_209,R_209_ch1_01,11520,11520
429,52845,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011538.jpg,1,0.0,R_209,R_209_ch1_01,11538,11538
932,53348,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011544.jpg,1,0.0,R_209,R_209_ch1_01,11544,11544
628,53044,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011550.jpg,1,1.0,R_209,R_209_ch1_01,11550,11550
1981,54397,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011580.jpg,1,0.0,R_209,R_209_ch1_01,11580,11580
759,53175,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011586.jpg,1,1.0,R_209,R_209_ch1_01,11586,11586
778,53194,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011604.jpg,1,0.0,R_209,R_209_ch1_01,11604,11604
1912,54328,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011616.jpg,1,0.0,R_209,R_209_ch1_01,11616,11616
445,52861,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011628.jpg,1,1.0,R_209,R_209_ch1_01,11628,11628
227,52643,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011634.jpg,1,1.0,R_209,R_209_ch1_01,11634,11634
295,52711,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011646.jpg,1,1.0,R_209,R_209_ch1_01,11646,11646
729,53145,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011652.jpg,1,1.0,R_209,R_209_ch1_01,11652,11652
1689,54105,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011658.jpg,1,1.0,R_209,R_209_ch1_01,11658,11658
1123,53539,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011664.jpg,1,1.0,R_209,R_209_ch1_01,11664,11664
722,53138,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011670.jpg,1,1.0,R_209,R_209_ch1_01,11670,11670
1997,54413,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011676.jpg,1,1.0,R_209,R_209_ch1_01,11676,11676
1646,54062,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011682.jpg,1,1.0,R_209,R_209_ch1_01,11682,11682
836,53252,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011688.jpg,1,1.0,R_209,R_209_ch1_01,11688,11688
1176,53592,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011694.jpg,1,1.0,R_209,R_209_ch1_01,11694,11694
347,52763,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011706.jpg,1,0.0,R_209,R_209_ch1_01,11706,11706
622,53038,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011718.jpg,1,0.0,R_209,R_209_ch1_01,11718,11718
1681,54097,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011724.jpg,1,0.0,R_209,R_209_ch1_01,11724,11724
1169,53585,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011730.jpg,1,1.0,R_209,R_209_ch1_01,11730,11730
928,53344,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011736.jpg,1,1.0,R_209,R_209_ch1_01,11736,11736
311,52727,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011742.jpg,1,1.0,R_209,R_209_ch1_01,11742,11742
1081,53497,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011748.jpg,1,1.0,R_209,R_209_ch1_01,11748,11748
336,52752,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011754.jpg,1,1.0,R_209,R_209_ch1_01,11754,11754
710,53126,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011760.jpg,1,1.0,R_209,R_209_ch1_01,11760,11760
1561,53977,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011772.jpg,1,1.0,R_209,R_209_ch1_01,11772,11772
1568,53984,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011778.jpg,1,1.0,R_209,R_209_ch1_01,11778,11778
100,52516,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011784.jpg,1,1.0,R_209,R_209_ch1_01,11784,11784
796,53212,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011790.jpg,1,1.0,R_209,R_209_ch1_01,11790,11790
2016,54432,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011796.jpg,1,1.0,R_209,R_209_ch1_01,11796,11796
934,53350,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011802.jpg,1,1.0,R_209,R_209_ch1_01,11802,11802
1883,54299,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011808.jpg,1,1.0,R_209,R_209_ch1_01,11808,11808
1080,53496,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011814.jpg,1,1.0,R_209,R_209_ch1_01,11814,11814
1018,53434,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011820.jpg,1,1.0,R_209,R_209_ch1_01,11820,11820
1083,53499,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011826.jpg,1,1.0,R_209,R_209_ch1_01,11826,11826
1682,54098,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011832.jpg,1,0.0,R_209,R_209_ch1_01,11832,11832
807,53223,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011844.jpg,1,1.0,R_209,R_209_ch1_01,11844,11844
1733,54149,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011856.jpg,1,0.0,R_209,R_209_ch1_01,11856,11856
228,52644,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011862.jpg,1,0.0,R_209,R_209_ch1_01,11862,11862
1529,53945,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011868.jpg,1,0.0,R_209,R_209_ch1_01,11868,11868
922,53338,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011874.jpg,1,0.0,R_209,R_209_ch1_01,11874,11874
1513,53929,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011886.jpg,1,0.0,R_209,R_209_ch1_01,11886,11886
973,53389,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011898.jpg,1,0.0,R_209,R_209_ch1_01,11898,11898
945,53361,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011922.jpg,1,1.0,R_209,R_209_ch1_01,11922,11922
998,53414,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011952.jpg,1,0.0,R_209,R_209_ch1_01,11952,11952
1878,54294,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011958.jpg,1,1.0,R_209,R_209_ch1_01,11958,11958
1187,53603,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011970.jpg,1,1.0,R_209,R_209_ch1_01,11970,11970
560,52976,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011976.jpg,1,1.0,R_209,R_209_ch1_01,11976,11976
280,52696,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011982.jpg,1,1.0,R_209,R_209_ch1_01,11982,11982
1027,53443,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011988.jpg,1,1.0,R_209,R_209_ch1_01,11988,11988
1033,53449,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000011994.jpg,1,1.0,R_209,R_209_ch1_01,11994,11994
35,52451,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012000.jpg,1,1.0,R_209,R_209_ch1_01,12000,12000
1775,54191,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012006.jpg,1,1.0,R_209,R_209_ch1_01,12006,12006
1307,53723,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012012.jpg,1,1.0,R_209,R_209_ch1_01,12012,12012
1243,53659,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012018.jpg,0,1.0,R_209,R_209_ch1_01,12018,12018
507,52923,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012030.jpg,0,1.0,R_209,R_209_ch1_01,12030,12030
24,52440,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012036.jpg,0,1.0,R_209,R_209_ch1_01,12036,12036
1881,54297,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012048.jpg,0,1.0,R_209,R_209_ch1_01,12048,12048
847,53263,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012108.jpg,0,1.0,R_209,R_209_ch1_01,12108,12108
1470,53886,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012120.jpg,0,1.0,R_209,R_209_ch1_01,12120,12120
1267,53683,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012150.jpg,0,1.0,R_209,R_209_ch1_01,12150,12150
377,52793,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012156.jpg,0,1.0,R_209,R_209_ch1_01,12156,12156
475,52891,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012162.jpg,0,1.0,R_209,R_209_ch1_01,12162,12162
1375,53791,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012198.jpg,0,1.0,R_209,R_209_ch1_01,12198,12198
1044,53460,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012246.jpg,0,1.0,R_209,R_209_ch1_01,12246,12246
694,53110,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012252.jpg,0,1.0,R_209,R_209_ch1_01,12252,12252
737,53153,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012276.jpg,0,1.0,R_209,R_209_ch1_01,12276,12276
338,52754,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000012288.jpg,0,1.0,R_209,R_209_ch1_01,12288,12288
779,53195,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000020004.jpg,0,1.0,R_209,R_209_ch1_01,20004,20004
765,53181,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000020010.jpg,0,1.0,R_209,R_209_ch1_01,20010,20010
1643,54059,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000020016.jpg,0,1.0,R_209,R_209_ch1_01,20016,20016
198,52614,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000020034.jpg,0,1.0,R_209,R_209_ch1_01,20034,20034
1610,54026,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000020040.jpg,0,1.0,R_209,R_209_ch1_01,20040,20040
1700,54116,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000020046.jpg,0,1.0,R_209,R_209_ch1_01,20046,20046
861,53277,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000021936.jpg,0,1.0,R_209,R_209_ch1_01,21936,21936
126,52542,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000021948.jpg,0,1.0,R_209,R_209_ch1_01,21948,21948
1029,53445,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000021972.jpg,0,1.0,R_209,R_209_ch1_01,21972,21972
876,53292,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023100.jpg,0,1.0,R_209,R_209_ch1_01,23100,23100
424,52840,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023364.jpg,0,1.0,R_209,R_209_ch1_01,23364,23364
1254,53670,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023376.jpg,0,1.0,R_209,R_209_ch1_01,23376,23376
829,53245,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023382.jpg,0,1.0,R_209,R_209_ch1_01,23382,23382
1146,53562,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023478.jpg,0,1.0,R_209,R_209_ch1_01,23478,23478
1405,53821,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023490.jpg,0,1.0,R_209,R_209_ch1_01,23490,23490
363,52779,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023520.jpg,0,1.0,R_209,R_209_ch1_01,23520,23520
1967,54383,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023652.jpg,0,1.0,R_209,R_209_ch1_01,23652,23652
555,52971,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023658.jpg,0,1.0,R_209,R_209_ch1_01,23658,23658
1887,54303,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023664.jpg,0,1.0,R_209,R_209_ch1_01,23664,23664
766,53182,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023670.jpg,0,1.0,R_209,R_209_ch1_01,23670,23670
282,52698,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023676.jpg,0,1.0,R_209,R_209_ch1_01,23676,23676
1847,54263,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023700.jpg,0,1.0,R_209,R_209_ch1_01,23700,23700
400,52816,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023706.jpg,0,1.0,R_209,R_209_ch1_01,23706,23706
1690,54106,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023730.jpg,0,1.0,R_209,R_209_ch1_01,23730,23730
53,52469,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023742.jpg,0,1.0,R_209,R_209_ch1_01,23742,23742
267,52683,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023754.jpg,0,1.0,R_209,R_209_ch1_01,23754,23754
1779,54195,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023766.jpg,0,1.0,R_209,R_209_ch1_01,23766,23766
1771,54187,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023772.jpg,0,1.0,R_209,R_209_ch1_01,23772,23772
798,53214,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023784.jpg,0,1.0,R_209,R_209_ch1_01,23784,23784
702,53118,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023802.jpg,0,1.0,R_209,R_209_ch1_01,23802,23802
1559,53975,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023808.jpg,0,1.0,R_209,R_209_ch1_01,23808,23808
1410,53826,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023814.jpg,0,1.0,R_209,R_209_ch1_01,23814,23814
1540,53956,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023832.jpg,0,1.0,R_209,R_209_ch1_01,23832,23832
1711,54127,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023838.jpg,0,1.0,R_209,R_209_ch1_01,23838,23838
1137,53553,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023868.jpg,0,1.0,R_209,R_209_ch1_01,23868,23868
23,52439,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023886.jpg,0,1.0,R_209,R_209_ch1_01,23886,23886
328,52744,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023892.jpg,0,1.0,R_209,R_209_ch1_01,23892,23892
1573,53989,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023898.jpg,0,1.0,R_209,R_209_ch1_01,23898,23898
246,52662,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023904.jpg,0,1.0,R_209,R_209_ch1_01,23904,23904
703,53119,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023928.jpg,0,1.0,R_209,R_209_ch1_01,23928,23928
31,52447,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000023958.jpg,0,1.0,R_209,R_209_ch1_01,23958,23958
61,52477,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024006.jpg,0,1.0,R_209,R_209_ch1_01,24006,24006
2000,54416,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024012.jpg,0,1.0,R_209,R_209_ch1_01,24012,24012
348,52764,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024024.jpg,0,1.0,R_209,R_209_ch1_01,24024,24024
345,52761,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024036.jpg,0,1.0,R_209,R_209_ch1_01,24036,24036
1557,53973,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024042.jpg,0,1.0,R_209,R_209_ch1_01,24042,24042
750,53166,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024060.jpg,0,1.0,R_209,R_209_ch1_01,24060,24060
1707,54123,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024090.jpg,0,1.0,R_209,R_209_ch1_01,24090,24090
1759,54175,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024126.jpg,0,1.0,R_209,R_209_ch1_01,24126,24126
731,53147,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024138.jpg,0,1.0,R_209,R_209_ch1_01,24138,24138
432,52848,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024156.jpg,0,1.0,R_209,R_209_ch1_01,24156,24156
1641,54057,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024204.jpg,0,1.0,R_209,R_209_ch1_01,24204,24204
90,52506,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024222.jpg,0,1.0,R_209,R_209_ch1_01,24222,24222
1290,53706,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024276.jpg,0,1.0,R_209,R_209_ch1_01,24276,24276
958,53374,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024282.jpg,0,1.0,R_209,R_209_ch1_01,24282,24282
1552,53968,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024288.jpg,0,1.0,R_209,R_209_ch1_01,24288,24288
519,52935,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024312.jpg,0,1.0,R_209,R_209_ch1_01,24312,24312
1195,53611,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024318.jpg,0,1.0,R_209,R_209_ch1_01,24318,24318
900,53316,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024348.jpg,0,1.0,R_209,R_209_ch1_01,24348,24348
699,53115,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024366.jpg,0,1.0,R_209,R_209_ch1_01,24366,24366
770,53186,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024384.jpg,0,1.0,R_209,R_209_ch1_01,24384,24384
175,52591,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024432.jpg,0,1.0,R_209,R_209_ch1_01,24432,24432
1366,53782,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024468.jpg,0,1.0,R_209,R_209_ch1_01,24468,24468
910,53326,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024636.jpg,0,1.0,R_209,R_209_ch1_01,24636,24636
489,52905,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024648.jpg,0,1.0,R_209,R_209_ch1_01,24648,24648
306,52722,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000024666.jpg,0,1.0,R_209,R_209_ch1_01,24666,24666
1199,53615,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000025284.jpg,0,1.0,R_209,R_209_ch1_01,25284,25284
925,53341,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000025308.jpg,0,1.0,R_209,R_209_ch1_01,25308,25308
1308,53724,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000028614.jpg,0,1.0,R_209,R_209_ch1_01,28614,28614
685,53101,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000028740.jpg,0,1.0,R_209,R_209_ch1_01,28740,28740
209,52625,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032280.jpg,0,1.0,R_209,R_209_ch1_01,32280,32280
1982,54398,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032526.jpg,0,1.0,R_209,R_209_ch1_01,32526,32526
1425,53841,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032532.jpg,1,1.0,R_209,R_209_ch1_01,32532,32532
1134,53550,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032538.jpg,1,1.0,R_209,R_209_ch1_01,32538,32538
713,53129,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032562.jpg,1,0.0,R_209,R_209_ch1_01,32562,32562
785,53201,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032568.jpg,1,0.0,R_209,R_209_ch1_01,32568,32568
1639,54055,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032580.jpg,1,0.0,R_209,R_209_ch1_01,32580,32580
