,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
310,75950,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052482.jpg,1,1.0,R_338,R_338_ch1_01,52482,52482
169,75809,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052488.jpg,1,1.0,R_338,R_338_ch1_01,52488,52488
1548,77188,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052494.jpg,1,1.0,R_338,R_338_ch1_01,52494,52494
1541,77181,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052500.jpg,1,1.0,R_338,R_338_ch1_01,52500,52500
606,76246,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052506.jpg,1,1.0,R_338,R_338_ch1_01,52506,52506
527,76167,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052512.jpg,1,1.0,R_338,R_338_ch1_01,52512,52512
1364,77004,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052518.jpg,1,1.0,R_338,R_338_ch1_01,52518,52518
1232,76872,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052524.jpg,1,1.0,R_338,R_338_ch1_01,52524,52524
1347,76987,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052530.jpg,1,1.0,R_338,R_338_ch1_01,52530,52530
1490,77130,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052536.jpg,1,1.0,R_338,R_338_ch1_01,52536,52536
945,76585,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052542.jpg,1,1.0,R_338,R_338_ch1_01,52542,52542
307,75947,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052548.jpg,1,1.0,R_338,R_338_ch1_01,52548,52548
100,75740,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052554.jpg,1,1.0,R_338,R_338_ch1_01,52554,52554
1377,77017,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052560.jpg,1,1.0,R_338,R_338_ch1_01,52560,52560
306,75946,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052566.jpg,1,1.0,R_338,R_338_ch1_01,52566,52566
528,76168,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052572.jpg,1,1.0,R_338,R_338_ch1_01,52572,52572
163,75803,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052578.jpg,1,1.0,R_338,R_338_ch1_01,52578,52578
369,76009,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052584.jpg,1,1.0,R_338,R_338_ch1_01,52584,52584
1735,77375,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052590.jpg,1,1.0,R_338,R_338_ch1_01,52590,52590
311,75951,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052596.jpg,1,1.0,R_338,R_338_ch1_01,52596,52596
90,75730,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052602.jpg,1,1.0,R_338,R_338_ch1_01,52602,52602
1362,77002,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052614.jpg,1,1.0,R_338,R_338_ch1_01,52614,52614
567,76207,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052620.jpg,1,1.0,R_338,R_338_ch1_01,52620,52620
1487,77127,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052626.jpg,1,1.0,R_338,R_338_ch1_01,52626,52626
1530,77170,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052632.jpg,1,1.0,R_338,R_338_ch1_01,52632,52632
885,76525,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052650.jpg,1,1.0,R_338,R_338_ch1_01,52650,52650
132,75772,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052656.jpg,1,1.0,R_338,R_338_ch1_01,52656,52656
1432,77072,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052662.jpg,1,1.0,R_338,R_338_ch1_01,52662,52662
359,75999,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052668.jpg,1,1.0,R_338,R_338_ch1_01,52668,52668
1126,76766,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052674.jpg,1,1.0,R_338,R_338_ch1_01,52674,52674
729,76369,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052680.jpg,1,1.0,R_338,R_338_ch1_01,52680,52680
1358,76998,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052686.jpg,1,1.0,R_338,R_338_ch1_01,52686,52686
832,76472,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052692.jpg,1,1.0,R_338,R_338_ch1_01,52692,52692
1039,76679,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052698.jpg,1,1.0,R_338,R_338_ch1_01,52698,52698
682,76322,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052704.jpg,1,1.0,R_338,R_338_ch1_01,52704,52704
525,76165,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052710.jpg,1,1.0,R_338,R_338_ch1_01,52710,52710
581,76221,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052716.jpg,1,1.0,R_338,R_338_ch1_01,52716,52716
194,75834,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052722.jpg,1,1.0,R_338,R_338_ch1_01,52722,52722
1193,76833,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052728.jpg,1,1.0,R_338,R_338_ch1_01,52728,52728
689,76329,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052734.jpg,1,1.0,R_338,R_338_ch1_01,52734,52734
479,76119,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052740.jpg,1,1.0,R_338,R_338_ch1_01,52740,52740
862,76502,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052746.jpg,1,1.0,R_338,R_338_ch1_01,52746,52746
1043,76683,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052752.jpg,1,1.0,R_338,R_338_ch1_01,52752,52752
702,76342,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052758.jpg,1,1.0,R_338,R_338_ch1_01,52758,52758
1141,76781,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052764.jpg,1,1.0,R_338,R_338_ch1_01,52764,52764
512,76152,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052770.jpg,1,1.0,R_338,R_338_ch1_01,52770,52770
893,76533,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052776.jpg,1,1.0,R_338,R_338_ch1_01,52776,52776
1719,77359,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052788.jpg,1,1.0,R_338,R_338_ch1_01,52788,52788
1245,76885,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052800.jpg,1,1.0,R_338,R_338_ch1_01,52800,52800
938,76578,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052806.jpg,1,1.0,R_338,R_338_ch1_01,52806,52806
537,76177,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052812.jpg,1,1.0,R_338,R_338_ch1_01,52812,52812
595,76235,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052818.jpg,1,1.0,R_338,R_338_ch1_01,52818,52818
1430,77070,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052824.jpg,1,1.0,R_338,R_338_ch1_01,52824,52824
1682,77322,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052830.jpg,1,1.0,R_338,R_338_ch1_01,52830,52830
1730,77370,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052836.jpg,1,1.0,R_338,R_338_ch1_01,52836,52836
650,76290,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000052842.jpg,1,1.0,R_338,R_338_ch1_01,52842,52842
3,75643,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065316.jpg,0,1.0,R_338,R_338_ch1_01,65316,65316
146,75786,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065532.jpg,0,1.0,R_338,R_338_ch1_01,65532,65532
1002,76642,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065562.jpg,0,1.0,R_338,R_338_ch1_01,65562,65562
1237,76877,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065574.jpg,0,1.0,R_338,R_338_ch1_01,65574,65574
494,76134,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065580.jpg,0,1.0,R_338,R_338_ch1_01,65580,65580
68,75708,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065586.jpg,0,1.0,R_338,R_338_ch1_01,65586,65586
98,75738,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065712.jpg,0,1.0,R_338,R_338_ch1_01,65712,65712
1349,76989,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065718.jpg,0,1.0,R_338,R_338_ch1_01,65718,65718
141,75781,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065772.jpg,0,1.0,R_338,R_338_ch1_01,65772,65772
378,76018,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065796.jpg,0,1.0,R_338,R_338_ch1_01,65796,65796
21,75661,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065814.jpg,0,1.0,R_338,R_338_ch1_01,65814,65814
524,76164,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000065832.jpg,0,1.0,R_338,R_338_ch1_01,65832,65832
1633,77273,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072060.jpg,0,1.0,R_338,R_338_ch1_01,72060,72060
1542,77182,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072066.jpg,1,1.0,R_338,R_338_ch1_01,72066,72066
477,76117,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072072.jpg,1,1.0,R_338,R_338_ch1_01,72072,72072
1559,77199,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072078.jpg,1,1.0,R_338,R_338_ch1_01,72078,72078
379,76019,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072084.jpg,1,1.0,R_338,R_338_ch1_01,72084,72084
484,76124,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072090.jpg,1,1.0,R_338,R_338_ch1_01,72090,72090
1431,77071,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072096.jpg,1,1.0,R_338,R_338_ch1_01,72096,72096
1526,77166,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072102.jpg,1,1.0,R_338,R_338_ch1_01,72102,72102
1097,76737,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072108.jpg,1,1.0,R_338,R_338_ch1_01,72108,72108
85,75725,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072114.jpg,1,1.0,R_338,R_338_ch1_01,72114,72114
807,76447,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072120.jpg,1,1.0,R_338,R_338_ch1_01,72120,72120
740,76380,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072126.jpg,1,1.0,R_338,R_338_ch1_01,72126,72126
669,76309,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072132.jpg,1,1.0,R_338,R_338_ch1_01,72132,72132
1185,76825,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072138.jpg,1,1.0,R_338,R_338_ch1_01,72138,72138
878,76518,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072144.jpg,1,1.0,R_338,R_338_ch1_01,72144,72144
147,75787,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072150.jpg,1,1.0,R_338,R_338_ch1_01,72150,72150
1133,76773,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072168.jpg,1,1.0,R_338,R_338_ch1_01,72168,72168
987,76627,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072174.jpg,1,1.0,R_338,R_338_ch1_01,72174,72174
450,76090,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072180.jpg,1,1.0,R_338,R_338_ch1_01,72180,72180
1577,77217,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072186.jpg,1,1.0,R_338,R_338_ch1_01,72186,72186
759,76399,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072198.jpg,1,1.0,R_338,R_338_ch1_01,72198,72198
110,75750,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072204.jpg,1,1.0,R_338,R_338_ch1_01,72204,72204
640,76280,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072210.jpg,1,1.0,R_338,R_338_ch1_01,72210,72210
471,76111,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072216.jpg,1,1.0,R_338,R_338_ch1_01,72216,72216
336,75976,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072222.jpg,1,1.0,R_338,R_338_ch1_01,72222,72222
1022,76662,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072228.jpg,1,1.0,R_338,R_338_ch1_01,72228,72228
1386,77026,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072240.jpg,1,1.0,R_338,R_338_ch1_01,72240,72240
1642,77282,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072246.jpg,1,1.0,R_338,R_338_ch1_01,72246,72246
1660,77300,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072252.jpg,1,1.0,R_338,R_338_ch1_01,72252,72252
1075,76715,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072258.jpg,1,1.0,R_338,R_338_ch1_01,72258,72258
944,76584,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072264.jpg,1,1.0,R_338,R_338_ch1_01,72264,72264
1259,76899,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072270.jpg,1,1.0,R_338,R_338_ch1_01,72270,72270
717,76357,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072276.jpg,1,1.0,R_338,R_338_ch1_01,72276,72276
492,76132,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072282.jpg,1,1.0,R_338,R_338_ch1_01,72282,72282
693,76333,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072288.jpg,1,1.0,R_338,R_338_ch1_01,72288,72288
837,76477,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072294.jpg,1,1.0,R_338,R_338_ch1_01,72294,72294
1731,77371,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072300.jpg,1,1.0,R_338,R_338_ch1_01,72300,72300
473,76113,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072306.jpg,1,1.0,R_338,R_338_ch1_01,72306,72306
370,76010,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072312.jpg,1,1.0,R_338,R_338_ch1_01,72312,72312
600,76240,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072318.jpg,1,1.0,R_338,R_338_ch1_01,72318,72318
881,76521,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072324.jpg,1,1.0,R_338,R_338_ch1_01,72324,72324
1635,77275,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072330.jpg,1,1.0,R_338,R_338_ch1_01,72330,72330
506,76146,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072336.jpg,1,1.0,R_338,R_338_ch1_01,72336,72336
272,75912,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072342.jpg,1,1.0,R_338,R_338_ch1_01,72342,72342
1649,77289,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072354.jpg,1,1.0,R_338,R_338_ch1_01,72354,72354
1382,77022,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072360.jpg,1,1.0,R_338,R_338_ch1_01,72360,72360
622,76262,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072366.jpg,1,1.0,R_338,R_338_ch1_01,72366,72366
83,75723,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072372.jpg,1,1.0,R_338,R_338_ch1_01,72372,72372
1643,77283,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072378.jpg,1,1.0,R_338,R_338_ch1_01,72378,72378
1254,76894,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072396.jpg,1,1.0,R_338,R_338_ch1_01,72396,72396
325,75965,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072402.jpg,1,1.0,R_338,R_338_ch1_01,72402,72402
610,76250,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072408.jpg,1,1.0,R_338,R_338_ch1_01,72408,72408
399,76039,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072414.jpg,1,1.0,R_338,R_338_ch1_01,72414,72414
239,75879,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072420.jpg,1,1.0,R_338,R_338_ch1_01,72420,72420
364,76004,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072426.jpg,1,1.0,R_338,R_338_ch1_01,72426,72426
1610,77250,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072432.jpg,1,1.0,R_338,R_338_ch1_01,72432,72432
1331,76971,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072438.jpg,1,1.0,R_338,R_338_ch1_01,72438,72438
906,76546,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072444.jpg,1,1.0,R_338,R_338_ch1_01,72444,72444
766,76406,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072450.jpg,1,1.0,R_338,R_338_ch1_01,72450,72450
1323,76963,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072456.jpg,1,1.0,R_338,R_338_ch1_01,72456,72456
417,76057,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072462.jpg,1,1.0,R_338,R_338_ch1_01,72462,72462
1537,77177,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072468.jpg,1,1.0,R_338,R_338_ch1_01,72468,72468
1571,77211,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072480.jpg,1,1.0,R_338,R_338_ch1_01,72480,72480
1046,76686,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072486.jpg,1,1.0,R_338,R_338_ch1_01,72486,72486
1191,76831,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072492.jpg,1,1.0,R_338,R_338_ch1_01,72492,72492
210,75850,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072498.jpg,1,1.0,R_338,R_338_ch1_01,72498,72498
522,76162,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072504.jpg,1,1.0,R_338,R_338_ch1_01,72504,72504
625,76265,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072510.jpg,1,1.0,R_338,R_338_ch1_01,72510,72510
303,75943,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072516.jpg,1,1.0,R_338,R_338_ch1_01,72516,72516
1609,77249,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072522.jpg,1,1.0,R_338,R_338_ch1_01,72522,72522
1694,77334,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072528.jpg,1,1.0,R_338,R_338_ch1_01,72528,72528
744,76384,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072534.jpg,1,1.0,R_338,R_338_ch1_01,72534,72534
887,76527,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072540.jpg,1,1.0,R_338,R_338_ch1_01,72540,72540
1187,76827,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072546.jpg,1,1.0,R_338,R_338_ch1_01,72546,72546
1371,77011,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072552.jpg,1,1.0,R_338,R_338_ch1_01,72552,72552
1316,76956,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072558.jpg,1,1.0,R_338,R_338_ch1_01,72558,72558
1547,77187,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072564.jpg,1,1.0,R_338,R_338_ch1_01,72564,72564
463,76103,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072570.jpg,1,1.0,R_338,R_338_ch1_01,72570,72570
1617,77257,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072576.jpg,1,1.0,R_338,R_338_ch1_01,72576,72576
1355,76995,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072582.jpg,1,1.0,R_338,R_338_ch1_01,72582,72582
810,76450,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072588.jpg,1,1.0,R_338,R_338_ch1_01,72588,72588
1197,76837,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072594.jpg,1,1.0,R_338,R_338_ch1_01,72594,72594
790,76430,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072600.jpg,1,1.0,R_338,R_338_ch1_01,72600,72600
1679,77319,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072606.jpg,1,1.0,R_338,R_338_ch1_01,72606,72606
1698,77338,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072612.jpg,1,1.0,R_338,R_338_ch1_01,72612,72612
1508,77148,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072618.jpg,1,1.0,R_338,R_338_ch1_01,72618,72618
