,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
469,57577,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018738.jpg,1,1.0,R_304,R_304_ch1_01,18738,18738
1357,58465,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018744.jpg,1,1.0,R_304,R_304_ch1_01,18744,18744
104,57212,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018750.jpg,1,1.0,R_304,R_304_ch1_01,18750,18750
1303,58411,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018756.jpg,1,1.0,R_304,R_304_ch1_01,18756,18756
1459,58567,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018762.jpg,1,1.0,R_304,R_304_ch1_01,18762,18762
1041,58149,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018768.jpg,1,1.0,R_304,R_304_ch1_01,18768,18768
1131,58239,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018774.jpg,1,1.0,R_304,R_304_ch1_01,18774,18774
1204,58312,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018780.jpg,1,1.0,R_304,R_304_ch1_01,18780,18780
1484,58592,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018792.jpg,0,1.0,R_304,R_304_ch1_01,18792,18792
1569,58677,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018798.jpg,0,1.0,R_304,R_304_ch1_01,18798,18798
792,57900,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018804.jpg,0,1.0,R_304,R_304_ch1_01,18804,18804
393,57501,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018810.jpg,0,1.0,R_304,R_304_ch1_01,18810,18810
995,58103,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018816.jpg,0,1.0,R_304,R_304_ch1_01,18816,18816
593,57701,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018828.jpg,0,1.0,R_304,R_304_ch1_01,18828,18828
1518,58626,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018834.jpg,0,1.0,R_304,R_304_ch1_01,18834,18834
259,57367,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018840.jpg,0,1.0,R_304,R_304_ch1_01,18840,18840
707,57815,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018846.jpg,0,1.0,R_304,R_304_ch1_01,18846,18846
1539,58647,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018852.jpg,0,1.0,R_304,R_304_ch1_01,18852,18852
1276,58384,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000031134.jpg,0,1.0,R_304,R_304_ch1_01,31134,31134
857,57965,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000031140.jpg,0,1.0,R_304,R_304_ch1_01,31140,31140
643,57751,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000031158.jpg,0,1.0,R_304,R_304_ch1_01,31158,31158
379,57487,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000031164.jpg,0,1.0,R_304,R_304_ch1_01,31164,31164
1630,58738,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000033168.jpg,0,1.0,R_304,R_304_ch1_01,33168,33168
522,57630,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000033192.jpg,0,1.0,R_304,R_304_ch1_01,33192,33192
535,57643,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000033198.jpg,0,1.0,R_304,R_304_ch1_01,33198,33198
1575,58683,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000033204.jpg,0,1.0,R_304,R_304_ch1_01,33204,33204
494,57602,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000033210.jpg,0,1.0,R_304,R_304_ch1_01,33210,33210
171,57279,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000034380.jpg,0,1.0,R_304,R_304_ch1_01,34380,34380
831,57939,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000037602.jpg,0,1.0,R_304,R_304_ch1_01,37602,37602
487,57595,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000037644.jpg,0,1.0,R_304,R_304_ch1_01,37644,37644
1400,58508,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000037650.jpg,0,1.0,R_304,R_304_ch1_01,37650,37650
843,57951,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000040326.jpg,0,1.0,R_304,R_304_ch1_01,40326,40326
479,57587,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000040332.jpg,0,1.0,R_304,R_304_ch1_01,40332,40332
1644,58752,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000040338.jpg,0,1.0,R_304,R_304_ch1_01,40338,40338
1366,58474,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000040344.jpg,0,1.0,R_304,R_304_ch1_01,40344,40344
573,57681,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000040746.jpg,0,1.0,R_304,R_304_ch1_01,40746,40746
931,58039,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041040.jpg,0,1.0,R_304,R_304_ch1_01,41040,41040
368,57476,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041046.jpg,0,1.0,R_304,R_304_ch1_01,41046,41046
280,57388,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041370.jpg,0,1.0,R_304,R_304_ch1_01,41370,41370
1394,58502,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041700.jpg,1,1.0,R_304,R_304_ch1_01,41700,41700
908,58016,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041712.jpg,1,1.0,R_304,R_304_ch1_01,41712,41712
1008,58116,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041718.jpg,1,1.0,R_304,R_304_ch1_01,41718,41718
303,57411,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041724.jpg,1,1.0,R_304,R_304_ch1_01,41724,41724
779,57887,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041730.jpg,1,1.0,R_304,R_304_ch1_01,41730,41730
254,57362,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041736.jpg,1,1.0,R_304,R_304_ch1_01,41736,41736
942,58050,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041748.jpg,1,1.0,R_304,R_304_ch1_01,41748,41748
1299,58407,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041754.jpg,1,1.0,R_304,R_304_ch1_01,41754,41754
1305,58413,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041760.jpg,1,1.0,R_304,R_304_ch1_01,41760,41760
496,57604,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041766.jpg,1,1.0,R_304,R_304_ch1_01,41766,41766
548,57656,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041772.jpg,1,1.0,R_304,R_304_ch1_01,41772,41772
1663,58771,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041778.jpg,1,1.0,R_304,R_304_ch1_01,41778,41778
645,57753,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041784.jpg,1,1.0,R_304,R_304_ch1_01,41784,41784
1551,58659,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041796.jpg,1,1.0,R_304,R_304_ch1_01,41796,41796
778,57886,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041802.jpg,1,1.0,R_304,R_304_ch1_01,41802,41802
703,57811,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041808.jpg,1,1.0,R_304,R_304_ch1_01,41808,41808
783,57891,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041814.jpg,1,1.0,R_304,R_304_ch1_01,41814,41814
1395,58503,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041820.jpg,1,1.0,R_304,R_304_ch1_01,41820,41820
554,57662,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041826.jpg,1,1.0,R_304,R_304_ch1_01,41826,41826
1434,58542,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041838.jpg,1,1.0,R_304,R_304_ch1_01,41838,41838
824,57932,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041844.jpg,1,1.0,R_304,R_304_ch1_01,41844,41844
1271,58379,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041850.jpg,1,1.0,R_304,R_304_ch1_01,41850,41850
634,57742,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041856.jpg,1,1.0,R_304,R_304_ch1_01,41856,41856
1257,58365,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041868.jpg,1,1.0,R_304,R_304_ch1_01,41868,41868
674,57782,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041874.jpg,1,1.0,R_304,R_304_ch1_01,41874,41874
653,57761,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041880.jpg,1,1.0,R_304,R_304_ch1_01,41880,41880
692,57800,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041886.jpg,1,1.0,R_304,R_304_ch1_01,41886,41886
1547,58655,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041892.jpg,1,1.0,R_304,R_304_ch1_01,41892,41892
944,58052,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041898.jpg,1,1.0,R_304,R_304_ch1_01,41898,41898
835,57943,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041904.jpg,1,1.0,R_304,R_304_ch1_01,41904,41904
354,57462,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041910.jpg,1,1.0,R_304,R_304_ch1_01,41910,41910
712,57820,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041916.jpg,1,1.0,R_304,R_304_ch1_01,41916,41916
723,57831,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041922.jpg,1,1.0,R_304,R_304_ch1_01,41922,41922
465,57573,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041928.jpg,1,1.0,R_304,R_304_ch1_01,41928,41928
1464,58572,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041934.jpg,1,1.0,R_304,R_304_ch1_01,41934,41934
1086,58194,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041940.jpg,1,1.0,R_304,R_304_ch1_01,41940,41940
1034,58142,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041946.jpg,1,1.0,R_304,R_304_ch1_01,41946,41946
115,57223,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041952.jpg,1,1.0,R_304,R_304_ch1_01,41952,41952
340,57448,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041958.jpg,1,1.0,R_304,R_304_ch1_01,41958,41958
1549,58657,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041964.jpg,1,1.0,R_304,R_304_ch1_01,41964,41964
579,57687,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041970.jpg,1,1.0,R_304,R_304_ch1_01,41970,41970
1221,58329,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041976.jpg,1,1.0,R_304,R_304_ch1_01,41976,41976
1056,58164,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041982.jpg,1,1.0,R_304,R_304_ch1_01,41982,41982
51,57159,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041988.jpg,1,1.0,R_304,R_304_ch1_01,41988,41988
498,57606,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000041994.jpg,1,1.0,R_304,R_304_ch1_01,41994,41994
1141,58249,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042000.jpg,1,1.0,R_304,R_304_ch1_01,42000,42000
960,58068,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042006.jpg,1,1.0,R_304,R_304_ch1_01,42006,42006
454,57562,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042012.jpg,1,1.0,R_304,R_304_ch1_01,42012,42012
499,57607,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042018.jpg,1,1.0,R_304,R_304_ch1_01,42018,42018
889,57997,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042030.jpg,1,1.0,R_304,R_304_ch1_01,42030,42030
536,57644,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042042.jpg,1,1.0,R_304,R_304_ch1_01,42042,42042
525,57633,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042048.jpg,1,1.0,R_304,R_304_ch1_01,42048,42048
1363,58471,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042060.jpg,1,1.0,R_304,R_304_ch1_01,42060,42060
33,57141,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042066.jpg,1,1.0,R_304,R_304_ch1_01,42066,42066
1339,58447,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042072.jpg,1,1.0,R_304,R_304_ch1_01,42072,42072
1407,58515,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042078.jpg,1,1.0,R_304,R_304_ch1_01,42078,42078
589,57697,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042096.jpg,1,1.0,R_304,R_304_ch1_01,42096,42096
322,57430,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042102.jpg,1,1.0,R_304,R_304_ch1_01,42102,42102
715,57823,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042108.jpg,1,1.0,R_304,R_304_ch1_01,42108,42108
601,57709,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042114.jpg,1,1.0,R_304,R_304_ch1_01,42114,42114
80,57188,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042120.jpg,1,1.0,R_304,R_304_ch1_01,42120,42120
1045,58153,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042132.jpg,1,1.0,R_304,R_304_ch1_01,42132,42132
568,57676,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042138.jpg,1,1.0,R_304,R_304_ch1_01,42138,42138
875,57983,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042144.jpg,1,1.0,R_304,R_304_ch1_01,42144,42144
1167,58275,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042150.jpg,1,1.0,R_304,R_304_ch1_01,42150,42150
506,57614,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042156.jpg,1,1.0,R_304,R_304_ch1_01,42156,42156
1620,58728,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042162.jpg,1,1.0,R_304,R_304_ch1_01,42162,42162
861,57969,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042168.jpg,1,1.0,R_304,R_304_ch1_01,42168,42168
1554,58662,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042174.jpg,1,1.0,R_304,R_304_ch1_01,42174,42174
787,57895,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042186.jpg,1,1.0,R_304,R_304_ch1_01,42186,42186
419,57527,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042192.jpg,1,1.0,R_304,R_304_ch1_01,42192,42192
1519,58627,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042198.jpg,1,1.0,R_304,R_304_ch1_01,42198,42198
68,57176,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042204.jpg,1,1.0,R_304,R_304_ch1_01,42204,42204
1401,58509,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042222.jpg,1,1.0,R_304,R_304_ch1_01,42222,42222
252,57360,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042228.jpg,1,1.0,R_304,R_304_ch1_01,42228,42228
382,57490,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042234.jpg,1,1.0,R_304,R_304_ch1_01,42234,42234
1468,58576,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042240.jpg,1,1.0,R_304,R_304_ch1_01,42240,42240
1462,58570,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042246.jpg,1,1.0,R_304,R_304_ch1_01,42246,42246
550,57658,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042252.jpg,1,1.0,R_304,R_304_ch1_01,42252,42252
209,57317,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042258.jpg,1,1.0,R_304,R_304_ch1_01,42258,42258
1297,58405,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042264.jpg,1,1.0,R_304,R_304_ch1_01,42264,42264
1171,58279,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042270.jpg,0,1.0,R_304,R_304_ch1_01,42270,42270
1280,58388,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042276.jpg,0,1.0,R_304,R_304_ch1_01,42276,42276
1417,58525,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042282.jpg,0,1.0,R_304,R_304_ch1_01,42282,42282
863,57971,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042582.jpg,0,1.0,R_304,R_304_ch1_01,42582,42582
61,57169,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042588.jpg,0,1.0,R_304,R_304_ch1_01,42588,42588
398,57506,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000042600.jpg,0,1.0,R_304,R_304_ch1_01,42600,42600
1309,58417,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000043242.jpg,0,1.0,R_304,R_304_ch1_01,43242,43242
446,57554,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000043248.jpg,0,1.0,R_304,R_304_ch1_01,43248,43248
145,57253,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000043254.jpg,0,1.0,R_304,R_304_ch1_01,43254,43254
377,57485,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000043260.jpg,0,1.0,R_304,R_304_ch1_01,43260,43260
201,57309,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000043986.jpg,0,1.0,R_304,R_304_ch1_01,43986,43986
1647,58755,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000044010.jpg,0,1.0,R_304,R_304_ch1_01,44010,44010
148,57256,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000044646.jpg,0,1.0,R_304,R_304_ch1_01,44646,44646
264,57372,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000044700.jpg,0,1.0,R_304,R_304_ch1_01,44700,44700
1295,58403,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000044748.jpg,0,1.0,R_304,R_304_ch1_01,44748,44748
515,57623,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000044754.jpg,0,1.0,R_304,R_304_ch1_01,44754,44754
1414,58522,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000044760.jpg,0,1.0,R_304,R_304_ch1_01,44760,44760
1451,58559,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000044766.jpg,0,1.0,R_304,R_304_ch1_01,44766,44766
807,57915,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000047328.jpg,0,1.0,R_304,R_304_ch1_01,47328,47328
410,57518,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000050886.jpg,0,1.0,R_304,R_304_ch1_01,50886,50886
1361,58469,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000050892.jpg,0,1.0,R_304,R_304_ch1_01,50892,50892
35,57143,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000051348.jpg,0,1.0,R_304,R_304_ch1_01,51348,51348
1072,58180,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000055458.jpg,0,1.0,R_304,R_304_ch1_01,55458,55458
663,57771,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000067500.jpg,0,1.0,R_304,R_304_ch1_01,67500,67500
1291,58399,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000067506.jpg,0,1.0,R_304,R_304_ch1_01,67506,67506
758,57866,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000067512.jpg,0,1.0,R_304,R_304_ch1_01,67512,67512
959,58067,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000067518.jpg,0,1.0,R_304,R_304_ch1_01,67518,67518
616,57724,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000067524.jpg,0,1.0,R_304,R_304_ch1_01,67524,67524
278,57386,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069456.jpg,0,1.0,R_304,R_304_ch1_01,69456,69456
529,57637,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069462.jpg,0,1.0,R_304,R_304_ch1_01,69462,69462
223,57331,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069474.jpg,0,1.0,R_304,R_304_ch1_01,69474,69474
1134,58242,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069498.jpg,0,1.0,R_304,R_304_ch1_01,69498,69498
623,57731,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069510.jpg,0,1.0,R_304,R_304_ch1_01,69510,69510
1013,58121,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069702.jpg,0,1.0,R_304,R_304_ch1_01,69702,69702
