,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
235,56723,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031794.jpg,1,1.0,R_303,R_303_ch1_01,31794,31794
494,56982,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031806.jpg,1,1.0,R_303,R_303_ch1_01,31806,31806
216,56704,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031812.jpg,1,1.0,R_303,R_303_ch1_01,31812,31812
511,56999,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031836.jpg,1,1.0,R_303,R_303_ch1_01,31836,31836
315,56803,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031842.jpg,1,1.0,R_303,R_303_ch1_01,31842,31842
89,56577,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031848.jpg,1,1.0,R_303,R_303_ch1_01,31848,31848
91,56579,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031854.jpg,1,1.0,R_303,R_303_ch1_01,31854,31854
127,56615,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031860.jpg,1,1.0,R_303,R_303_ch1_01,31860,31860
21,56509,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031866.jpg,1,1.0,R_303,R_303_ch1_01,31866,31866
93,56581,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031872.jpg,1,1.0,R_303,R_303_ch1_01,31872,31872
268,56756,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031878.jpg,1,1.0,R_303,R_303_ch1_01,31878,31878
409,56897,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031890.jpg,1,1.0,R_303,R_303_ch1_01,31890,31890
458,56946,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031896.jpg,1,1.0,R_303,R_303_ch1_01,31896,31896
81,56569,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031902.jpg,1,1.0,R_303,R_303_ch1_01,31902,31902
85,56573,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031908.jpg,1,1.0,R_303,R_303_ch1_01,31908,31908
53,56541,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031914.jpg,1,1.0,R_303,R_303_ch1_01,31914,31914
116,56604,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031920.jpg,1,1.0,R_303,R_303_ch1_01,31920,31920
463,56951,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031926.jpg,1,1.0,R_303,R_303_ch1_01,31926,31926
414,56902,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031932.jpg,1,1.0,R_303,R_303_ch1_01,31932,31932
86,56574,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031938.jpg,1,1.0,R_303,R_303_ch1_01,31938,31938
71,56559,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000037518.jpg,0,1.0,R_303,R_303_ch1_01,37518,37518
586,57074,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000037584.jpg,0,1.0,R_303,R_303_ch1_01,37584,37584
248,56736,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042588.jpg,0,1.0,R_303,R_303_ch1_01,42588,42588
214,56702,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042600.jpg,0,1.0,R_303,R_303_ch1_01,42600,42600
171,56659,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042636.jpg,0,1.0,R_303,R_303_ch1_01,42636,42636
188,56676,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042684.jpg,0,1.0,R_303,R_303_ch1_01,42684,42684
138,56626,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042696.jpg,0,1.0,R_303,R_303_ch1_01,42696,42696
512,57000,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042702.jpg,0,1.0,R_303,R_303_ch1_01,42702,42702
482,56970,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042732.jpg,0,1.0,R_303,R_303_ch1_01,42732,42732
75,56563,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000042738.jpg,0,1.0,R_303,R_303_ch1_01,42738,42738
377,56865,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000051570.jpg,0,1.0,R_303,R_303_ch1_01,51570,51570
281,56769,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000060114.jpg,0,1.0,R_303,R_303_ch1_01,60114,60114
17,56505,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000068040.jpg,0,1.0,R_303,R_303_ch1_01,68040,68040
362,56850,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000074880.jpg,0,1.0,R_303,R_303_ch1_01,74880,74880
387,56875,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000074982.jpg,0,1.0,R_303,R_303_ch1_01,74982,74982
330,56818,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000075024.jpg,0,1.0,R_303,R_303_ch1_01,75024,75024
36,56524,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000075030.jpg,0,1.0,R_303,R_303_ch1_01,75030,75030
161,56649,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000075084.jpg,0,1.0,R_303,R_303_ch1_01,75084,75084
593,57081,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000075138.jpg,0,1.0,R_303,R_303_ch1_01,75138,75138
309,56797,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000079458.jpg,0,1.0,R_303,R_303_ch1_01,79458,79458
4,56492,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083694.jpg,1,1.0,R_303,R_303_ch1_01,83694,83694
313,56801,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083700.jpg,1,1.0,R_303,R_303_ch1_01,83700,83700
507,56995,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083718.jpg,1,1.0,R_303,R_303_ch1_01,83718,83718
19,56507,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083724.jpg,1,1.0,R_303,R_303_ch1_01,83724,83724
322,56810,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083730.jpg,1,1.0,R_303,R_303_ch1_01,83730,83730
378,56866,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083736.jpg,1,1.0,R_303,R_303_ch1_01,83736,83736
114,56602,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083754.jpg,1,1.0,R_303,R_303_ch1_01,83754,83754
107,56595,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083760.jpg,1,1.0,R_303,R_303_ch1_01,83760,83760
278,56766,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083772.jpg,1,1.0,R_303,R_303_ch1_01,83772,83772
381,56869,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083778.jpg,1,1.0,R_303,R_303_ch1_01,83778,83778
120,56608,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083784.jpg,1,1.0,R_303,R_303_ch1_01,83784,83784
299,56787,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083790.jpg,1,1.0,R_303,R_303_ch1_01,83790,83790
420,56908,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083796.jpg,1,1.0,R_303,R_303_ch1_01,83796,83796
391,56879,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083814.jpg,1,1.0,R_303,R_303_ch1_01,83814,83814
267,56755,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083820.jpg,1,1.0,R_303,R_303_ch1_01,83820,83820
316,56804,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083826.jpg,1,1.0,R_303,R_303_ch1_01,83826,83826
257,56745,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083832.jpg,1,1.0,R_303,R_303_ch1_01,83832,83832
189,56677,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083838.jpg,1,1.0,R_303,R_303_ch1_01,83838,83838
15,56503,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083850.jpg,1,1.0,R_303,R_303_ch1_01,83850,83850
266,56754,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083856.jpg,1,1.0,R_303,R_303_ch1_01,83856,83856
443,56931,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083862.jpg,1,1.0,R_303,R_303_ch1_01,83862,83862
317,56805,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083874.jpg,1,1.0,R_303,R_303_ch1_01,83874,83874
335,56823,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083880.jpg,1,1.0,R_303,R_303_ch1_01,83880,83880
606,57094,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083886.jpg,1,1.0,R_303,R_303_ch1_01,83886,83886
199,56687,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083892.jpg,1,1.0,R_303,R_303_ch1_01,83892,83892
339,56827,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083898.jpg,1,1.0,R_303,R_303_ch1_01,83898,83898
88,56576,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083904.jpg,1,1.0,R_303,R_303_ch1_01,83904,83904
221,56709,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083910.jpg,1,1.0,R_303,R_303_ch1_01,83910,83910
3,56491,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083916.jpg,1,1.0,R_303,R_303_ch1_01,83916,83916
209,56697,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083922.jpg,1,1.0,R_303,R_303_ch1_01,83922,83922
79,56567,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083928.jpg,1,1.0,R_303,R_303_ch1_01,83928,83928
427,56915,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083934.jpg,1,1.0,R_303,R_303_ch1_01,83934,83934
237,56725,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083940.jpg,1,1.0,R_303,R_303_ch1_01,83940,83940
560,57048,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083946.jpg,1,1.0,R_303,R_303_ch1_01,83946,83946
473,56961,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083964.jpg,1,1.0,R_303,R_303_ch1_01,83964,83964
28,56516,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083970.jpg,1,1.0,R_303,R_303_ch1_01,83970,83970
352,56840,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083976.jpg,1,1.0,R_303,R_303_ch1_01,83976,83976
368,56856,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083982.jpg,1,1.0,R_303,R_303_ch1_01,83982,83982
169,56657,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083988.jpg,1,1.0,R_303,R_303_ch1_01,83988,83988
371,56859,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000083994.jpg,1,1.0,R_303,R_303_ch1_01,83994,83994
154,56642,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084006.jpg,1,1.0,R_303,R_303_ch1_01,84006,84006
219,56707,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084012.jpg,1,1.0,R_303,R_303_ch1_01,84012,84012
603,57091,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084024.jpg,1,1.0,R_303,R_303_ch1_01,84024,84024
412,56900,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084030.jpg,1,1.0,R_303,R_303_ch1_01,84030,84030
139,56627,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084036.jpg,1,1.0,R_303,R_303_ch1_01,84036,84036
401,56889,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084042.jpg,1,1.0,R_303,R_303_ch1_01,84042,84042
46,56534,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084048.jpg,1,1.0,R_303,R_303_ch1_01,84048,84048
539,57027,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084054.jpg,1,1.0,R_303,R_303_ch1_01,84054,84054
136,56624,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084060.jpg,1,1.0,R_303,R_303_ch1_01,84060,84060
117,56605,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084066.jpg,1,1.0,R_303,R_303_ch1_01,84066,84066
579,57067,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084072.jpg,1,1.0,R_303,R_303_ch1_01,84072,84072
308,56796,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084084.jpg,1,1.0,R_303,R_303_ch1_01,84084,84084
370,56858,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084090.jpg,1,1.0,R_303,R_303_ch1_01,84090,84090
462,56950,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084096.jpg,1,1.0,R_303,R_303_ch1_01,84096,84096
162,56650,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084102.jpg,1,1.0,R_303,R_303_ch1_01,84102,84102
432,56920,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084108.jpg,1,1.0,R_303,R_303_ch1_01,84108,84108
503,56991,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084114.jpg,1,1.0,R_303,R_303_ch1_01,84114,84114
585,57073,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084120.jpg,1,1.0,R_303,R_303_ch1_01,84120,84120
249,56737,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084126.jpg,1,1.0,R_303,R_303_ch1_01,84126,84126
84,56572,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084144.jpg,1,1.0,R_303,R_303_ch1_01,84144,84144
6,56494,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084156.jpg,1,1.0,R_303,R_303_ch1_01,84156,84156
259,56747,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084168.jpg,1,1.0,R_303,R_303_ch1_01,84168,84168
513,57001,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084174.jpg,1,1.0,R_303,R_303_ch1_01,84174,84174
491,56979,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084186.jpg,1,1.0,R_303,R_303_ch1_01,84186,84186
143,56631,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084192.jpg,1,1.0,R_303,R_303_ch1_01,84192,84192
11,56499,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084204.jpg,1,1.0,R_303,R_303_ch1_01,84204,84204
158,56646,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000084216.jpg,0,1.0,R_303,R_303_ch1_01,84216,84216
528,57016,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000089784.jpg,0,1.0,R_303,R_303_ch1_01,89784,89784
314,56802,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000089796.jpg,0,1.0,R_303,R_303_ch1_01,89796,89796
497,56985,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000092520.jpg,0,1.0,R_303,R_303_ch1_01,92520,92520
319,56807,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000093048.jpg,0,1.0,R_303,R_303_ch1_01,93048,93048
467,56955,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000093054.jpg,0,1.0,R_303,R_303_ch1_01,93054,93054
523,57011,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000094290.jpg,0,1.0,R_303,R_303_ch1_01,94290,94290
13,56501,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000094302.jpg,0,1.0,R_303,R_303_ch1_01,94302,94302
291,56779,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097062.jpg,0,1.0,R_303,R_303_ch1_01,97062,97062
550,57038,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097086.jpg,0,1.0,R_303,R_303_ch1_01,97086,97086
418,56906,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097110.jpg,0,1.0,R_303,R_303_ch1_01,97110,97110
43,56531,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097140.jpg,0,1.0,R_303,R_303_ch1_01,97140,97140
449,56937,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097170.jpg,0,1.0,R_303,R_303_ch1_01,97170,97170
479,56967,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097230.jpg,0,1.0,R_303,R_303_ch1_01,97230,97230
57,56545,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097242.jpg,0,1.0,R_303,R_303_ch1_01,97242,97242
563,57051,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097302.jpg,0,1.0,R_303,R_303_ch1_01,97302,97302
615,57103,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097668.jpg,0,1.0,R_303,R_303_ch1_01,97668,97668
468,56956,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097734.jpg,0,1.0,R_303,R_303_ch1_01,97734,97734
14,56502,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097788.jpg,0,1.0,R_303,R_303_ch1_01,97788,97788
569,57057,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000097818.jpg,0,1.0,R_303,R_303_ch1_01,97818,97818
353,56841,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098070.jpg,0,1.0,R_303,R_303_ch1_01,98070,98070
122,56610,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098076.jpg,0,1.0,R_303,R_303_ch1_01,98076,98076
590,57078,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098106.jpg,0,1.0,R_303,R_303_ch1_01,98106,98106
565,57053,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098142.jpg,0,1.0,R_303,R_303_ch1_01,98142,98142
181,56669,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098202.jpg,0,1.0,R_303,R_303_ch1_01,98202,98202
465,56953,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098232.jpg,0,1.0,R_303,R_303_ch1_01,98232,98232
448,56936,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098274.jpg,0,1.0,R_303,R_303_ch1_01,98274,98274
251,56739,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098286.jpg,0,1.0,R_303,R_303_ch1_01,98286,98286
56,56544,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098292.jpg,0,1.0,R_303,R_303_ch1_01,98292,98292
470,56958,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098316.jpg,0,1.0,R_303,R_303_ch1_01,98316,98316
279,56767,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098346.jpg,0,1.0,R_303,R_303_ch1_01,98346,98346
562,57050,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098352.jpg,0,1.0,R_303,R_303_ch1_01,98352,98352
398,56886,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098568.jpg,0,1.0,R_303,R_303_ch1_01,98568,98568
557,57045,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098604.jpg,0,1.0,R_303,R_303_ch1_01,98604,98604
549,57037,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000098628.jpg,0,1.0,R_303,R_303_ch1_01,98628,98628
264,56752,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000099120.jpg,0,1.0,R_303,R_303_ch1_01,99120,99120
133,56621,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000099174.jpg,0,1.0,R_303,R_303_ch1_01,99174,99174
450,56938,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000099204.jpg,0,1.0,R_303,R_303_ch1_01,99204,99204
23,56511,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000099216.jpg,0,1.0,R_303,R_303_ch1_01,99216,99216
354,56842,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000103746.jpg,0,1.0,R_303,R_303_ch1_01,103746,103746
517,57005,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000104346.jpg,0,1.0,R_303,R_303_ch1_01,104346,104346
338,56826,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000104526.jpg,0,1.0,R_303,R_303_ch1_01,104526,104526
604,57092,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000112830.jpg,0,1.0,R_303,R_303_ch1_01,112830,112830
147,56635,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000112860.jpg,0,1.0,R_303,R_303_ch1_01,112860,112860
369,56857,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000112890.jpg,0,1.0,R_303,R_303_ch1_01,112890,112890
37,56525,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000112944.jpg,0,1.0,R_303,R_303_ch1_01,112944,112944
566,57054,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000112962.jpg,0,1.0,R_303,R_303_ch1_01,112962,112962
242,56730,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000113034.jpg,0,1.0,R_303,R_303_ch1_01,113034,113034
241,56729,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000113118.jpg,0,1.0,R_303,R_303_ch1_01,113118,113118
