,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
479,74071,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018156.jpg,1,1.0,R_334,R_334_ch1_01,18156,18156
457,74049,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018162.jpg,1,1.0,R_334,R_334_ch1_01,18162,18162
1556,75148,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018168.jpg,1,1.0,R_334,R_334_ch1_01,18168,18168
81,73673,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018174.jpg,1,1.0,R_334,R_334_ch1_01,18174,18174
591,74183,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018180.jpg,1,1.0,R_334,R_334_ch1_01,18180,18180
342,73934,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018186.jpg,1,1.0,R_334,R_334_ch1_01,18186,18186
23,73615,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018192.jpg,1,1.0,R_334,R_334_ch1_01,18192,18192
1896,75488,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018198.jpg,1,1.0,R_334,R_334_ch1_01,18198,18198
1786,75378,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018258.jpg,1,0.0,R_334,R_334_ch1_01,18258,18258
699,74291,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018276.jpg,1,1.0,R_334,R_334_ch1_01,18276,18276
1807,75399,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018282.jpg,1,0.0,R_334,R_334_ch1_01,18282,18282
170,73762,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018288.jpg,1,0.0,R_334,R_334_ch1_01,18288,18288
385,73977,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018300.jpg,1,0.0,R_334,R_334_ch1_01,18300,18300
1654,75246,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018306.jpg,1,1.0,R_334,R_334_ch1_01,18306,18306
1768,75360,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018312.jpg,1,1.0,R_334,R_334_ch1_01,18312,18312
1268,74860,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018318.jpg,1,1.0,R_334,R_334_ch1_01,18318,18318
229,73821,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018324.jpg,1,1.0,R_334,R_334_ch1_01,18324,18324
801,74393,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018330.jpg,1,1.0,R_334,R_334_ch1_01,18330,18330
991,74583,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018336.jpg,1,1.0,R_334,R_334_ch1_01,18336,18336
903,74495,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018342.jpg,1,1.0,R_334,R_334_ch1_01,18342,18342
1370,74962,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018348.jpg,1,1.0,R_334,R_334_ch1_01,18348,18348
47,73639,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018360.jpg,1,0.0,R_334,R_334_ch1_01,18360,18360
233,73825,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018366.jpg,1,1.0,R_334,R_334_ch1_01,18366,18366
1311,74903,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018372.jpg,1,1.0,R_334,R_334_ch1_01,18372,18372
428,74020,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018378.jpg,1,1.0,R_334,R_334_ch1_01,18378,18378
141,73733,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018384.jpg,1,1.0,R_334,R_334_ch1_01,18384,18384
1829,75421,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018390.jpg,1,1.0,R_334,R_334_ch1_01,18390,18390
1017,74609,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018396.jpg,1,1.0,R_334,R_334_ch1_01,18396,18396
97,73689,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018402.jpg,1,1.0,R_334,R_334_ch1_01,18402,18402
864,74456,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018408.jpg,1,1.0,R_334,R_334_ch1_01,18408,18408
177,73769,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018414.jpg,1,1.0,R_334,R_334_ch1_01,18414,18414
58,73650,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018420.jpg,1,1.0,R_334,R_334_ch1_01,18420,18420
650,74242,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018426.jpg,1,1.0,R_334,R_334_ch1_01,18426,18426
1596,75188,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018432.jpg,1,1.0,R_334,R_334_ch1_01,18432,18432
1907,75499,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018438.jpg,1,1.0,R_334,R_334_ch1_01,18438,18438
1927,75519,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018444.jpg,1,1.0,R_334,R_334_ch1_01,18444,18444
1246,74838,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018450.jpg,1,1.0,R_334,R_334_ch1_01,18450,18450
893,74485,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018456.jpg,1,1.0,R_334,R_334_ch1_01,18456,18456
1454,75046,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018462.jpg,1,1.0,R_334,R_334_ch1_01,18462,18462
962,74554,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018468.jpg,1,1.0,R_334,R_334_ch1_01,18468,18468
679,74271,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018474.jpg,1,1.0,R_334,R_334_ch1_01,18474,18474
933,74525,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018480.jpg,1,1.0,R_334,R_334_ch1_01,18480,18480
328,73920,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018486.jpg,1,1.0,R_334,R_334_ch1_01,18486,18486
2012,75604,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018492.jpg,1,1.0,R_334,R_334_ch1_01,18492,18492
22,73614,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018498.jpg,1,1.0,R_334,R_334_ch1_01,18498,18498
470,74062,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018504.jpg,1,1.0,R_334,R_334_ch1_01,18504,18504
807,74399,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018510.jpg,1,1.0,R_334,R_334_ch1_01,18510,18510
646,74238,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018516.jpg,1,1.0,R_334,R_334_ch1_01,18516,18516
1898,75490,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018522.jpg,1,1.0,R_334,R_334_ch1_01,18522,18522
495,74087,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018528.jpg,1,1.0,R_334,R_334_ch1_01,18528,18528
4,73596,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018534.jpg,1,1.0,R_334,R_334_ch1_01,18534,18534
1916,75508,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018540.jpg,1,1.0,R_334,R_334_ch1_01,18540,18540
1592,75184,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018546.jpg,1,1.0,R_334,R_334_ch1_01,18546,18546
838,74430,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018552.jpg,1,1.0,R_334,R_334_ch1_01,18552,18552
551,74143,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018558.jpg,1,1.0,R_334,R_334_ch1_01,18558,18558
1909,75501,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018564.jpg,1,1.0,R_334,R_334_ch1_01,18564,18564
1449,75041,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018570.jpg,1,1.0,R_334,R_334_ch1_01,18570,18570
779,74371,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018576.jpg,1,1.0,R_334,R_334_ch1_01,18576,18576
824,74416,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018582.jpg,1,1.0,R_334,R_334_ch1_01,18582,18582
406,73998,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018588.jpg,1,1.0,R_334,R_334_ch1_01,18588,18588
545,74137,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018594.jpg,1,1.0,R_334,R_334_ch1_01,18594,18594
302,73894,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018600.jpg,1,1.0,R_334,R_334_ch1_01,18600,18600
1869,75461,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018606.jpg,1,1.0,R_334,R_334_ch1_01,18606,18606
1537,75129,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018612.jpg,1,1.0,R_334,R_334_ch1_01,18612,18612
1123,74715,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018618.jpg,1,1.0,R_334,R_334_ch1_01,18618,18618
858,74450,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018624.jpg,1,1.0,R_334,R_334_ch1_01,18624,18624
1528,75120,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018630.jpg,1,1.0,R_334,R_334_ch1_01,18630,18630
631,74223,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018636.jpg,1,1.0,R_334,R_334_ch1_01,18636,18636
1780,75372,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018642.jpg,1,1.0,R_334,R_334_ch1_01,18642,18642
1822,75414,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018648.jpg,1,1.0,R_334,R_334_ch1_01,18648,18648
1215,74807,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018654.jpg,1,1.0,R_334,R_334_ch1_01,18654,18654
1377,74969,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018660.jpg,1,1.0,R_334,R_334_ch1_01,18660,18660
359,73951,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018666.jpg,1,1.0,R_334,R_334_ch1_01,18666,18666
576,74168,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018672.jpg,1,1.0,R_334,R_334_ch1_01,18672,18672
841,74433,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018678.jpg,1,1.0,R_334,R_334_ch1_01,18678,18678
578,74170,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018684.jpg,1,1.0,R_334,R_334_ch1_01,18684,18684
1868,75460,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018690.jpg,1,1.0,R_334,R_334_ch1_01,18690,18690
1968,75560,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018696.jpg,1,1.0,R_334,R_334_ch1_01,18696,18696
998,74590,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018702.jpg,1,1.0,R_334,R_334_ch1_01,18702,18702
1113,74705,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018708.jpg,1,1.0,R_334,R_334_ch1_01,18708,18708
1372,74964,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018714.jpg,1,1.0,R_334,R_334_ch1_01,18714,18714
1581,75173,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018720.jpg,1,1.0,R_334,R_334_ch1_01,18720,18720
1520,75112,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018726.jpg,1,1.0,R_334,R_334_ch1_01,18726,18726
1793,75385,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018732.jpg,1,1.0,R_334,R_334_ch1_01,18732,18732
334,73926,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018750.jpg,1,0.0,R_334,R_334_ch1_01,18750,18750
1877,75469,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018768.jpg,1,0.0,R_334,R_334_ch1_01,18768,18768
1563,75155,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018786.jpg,1,0.0,R_334,R_334_ch1_01,18786,18786
732,74324,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018798.jpg,1,0.0,R_334,R_334_ch1_01,18798,18798
1384,74976,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018816.jpg,1,1.0,R_334,R_334_ch1_01,18816,18816
31,73623,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018822.jpg,1,0.0,R_334,R_334_ch1_01,18822,18822
1949,75541,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018828.jpg,1,1.0,R_334,R_334_ch1_01,18828,18828
1973,75565,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018840.jpg,1,1.0,R_334,R_334_ch1_01,18840,18840
1745,75337,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018846.jpg,1,0.0,R_334,R_334_ch1_01,18846,18846
458,74050,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018852.jpg,1,1.0,R_334,R_334_ch1_01,18852,18852
1485,75077,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018858.jpg,1,0.0,R_334,R_334_ch1_01,18858,18858
635,74227,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018864.jpg,1,1.0,R_334,R_334_ch1_01,18864,18864
510,74102,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018870.jpg,1,1.0,R_334,R_334_ch1_01,18870,18870
1244,74836,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018882.jpg,1,1.0,R_334,R_334_ch1_01,18882,18882
1106,74698,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018906.jpg,1,1.0,R_334,R_334_ch1_01,18906,18906
2017,75609,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018918.jpg,1,1.0,R_334,R_334_ch1_01,18918,18918
1604,75196,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018924.jpg,1,1.0,R_334,R_334_ch1_01,18924,18924
190,73782,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018930.jpg,1,1.0,R_334,R_334_ch1_01,18930,18930
488,74080,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018936.jpg,1,1.0,R_334,R_334_ch1_01,18936,18936
378,73970,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018942.jpg,1,1.0,R_334,R_334_ch1_01,18942,18942
846,74438,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018948.jpg,1,1.0,R_334,R_334_ch1_01,18948,18948
1843,75435,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018954.jpg,1,1.0,R_334,R_334_ch1_01,18954,18954
662,74254,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018960.jpg,1,1.0,R_334,R_334_ch1_01,18960,18960
1791,75383,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018966.jpg,1,1.0,R_334,R_334_ch1_01,18966,18966
296,73888,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018972.jpg,1,1.0,R_334,R_334_ch1_01,18972,18972
1474,75066,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018978.jpg,1,1.0,R_334,R_334_ch1_01,18978,18978
2003,75595,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018984.jpg,1,1.0,R_334,R_334_ch1_01,18984,18984
1971,75563,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018990.jpg,1,1.0,R_334,R_334_ch1_01,18990,18990
2038,75630,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000018996.jpg,1,1.0,R_334,R_334_ch1_01,18996,18996
1545,75137,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019002.jpg,1,1.0,R_334,R_334_ch1_01,19002,19002
1823,75415,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019008.jpg,1,1.0,R_334,R_334_ch1_01,19008,19008
1865,75457,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019014.jpg,1,1.0,R_334,R_334_ch1_01,19014,19014
822,74414,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019020.jpg,1,1.0,R_334,R_334_ch1_01,19020,19020
1664,75256,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019026.jpg,1,1.0,R_334,R_334_ch1_01,19026,19026
1483,75075,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019032.jpg,1,1.0,R_334,R_334_ch1_01,19032,19032
1986,75578,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019038.jpg,1,1.0,R_334,R_334_ch1_01,19038,19038
1338,74930,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019044.jpg,1,1.0,R_334,R_334_ch1_01,19044,19044
514,74106,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019050.jpg,1,1.0,R_334,R_334_ch1_01,19050,19050
907,74499,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019056.jpg,1,1.0,R_334,R_334_ch1_01,19056,19056
672,74264,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019062.jpg,1,1.0,R_334,R_334_ch1_01,19062,19062
422,74014,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019068.jpg,1,1.0,R_334,R_334_ch1_01,19068,19068
381,73973,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019074.jpg,0,1.0,R_334,R_334_ch1_01,19074,19074
1663,75255,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019302.jpg,0,1.0,R_334,R_334_ch1_01,19302,19302
1551,75143,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000019656.jpg,0,1.0,R_334,R_334_ch1_01,19656,19656
1771,75363,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022164.jpg,1,1.0,R_334,R_334_ch1_01,22164,22164
909,74501,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022170.jpg,1,1.0,R_334,R_334_ch1_01,22170,22170
1749,75341,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022176.jpg,1,1.0,R_334,R_334_ch1_01,22176,22176
1901,75493,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022182.jpg,1,1.0,R_334,R_334_ch1_01,22182,22182
1489,75081,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022188.jpg,1,1.0,R_334,R_334_ch1_01,22188,22188
1190,74782,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022194.jpg,1,1.0,R_334,R_334_ch1_01,22194,22194
683,74275,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022200.jpg,1,1.0,R_334,R_334_ch1_01,22200,22200
1524,75116,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022206.jpg,1,1.0,R_334,R_334_ch1_01,22206,22206
550,74142,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022212.jpg,1,1.0,R_334,R_334_ch1_01,22212,22212
380,73972,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022218.jpg,1,1.0,R_334,R_334_ch1_01,22218,22218
749,74341,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022224.jpg,1,1.0,R_334,R_334_ch1_01,22224,22224
285,73877,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022230.jpg,1,1.0,R_334,R_334_ch1_01,22230,22230
390,73982,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022236.jpg,1,1.0,R_334,R_334_ch1_01,22236,22236
1206,74798,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022242.jpg,1,1.0,R_334,R_334_ch1_01,22242,22242
176,73768,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022248.jpg,1,1.0,R_334,R_334_ch1_01,22248,22248
1841,75433,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022254.jpg,1,1.0,R_334,R_334_ch1_01,22254,22254
1085,74677,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022260.jpg,1,1.0,R_334,R_334_ch1_01,22260,22260
1857,75449,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022266.jpg,1,1.0,R_334,R_334_ch1_01,22266,22266
588,74180,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022272.jpg,1,1.0,R_334,R_334_ch1_01,22272,22272
1048,74640,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022278.jpg,1,1.0,R_334,R_334_ch1_01,22278,22278
1957,75549,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022284.jpg,1,1.0,R_334,R_334_ch1_01,22284,22284
338,73930,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022290.jpg,1,1.0,R_334,R_334_ch1_01,22290,22290
1400,74992,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022296.jpg,1,1.0,R_334,R_334_ch1_01,22296,22296
1967,75559,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022302.jpg,1,1.0,R_334,R_334_ch1_01,22302,22302
616,74208,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022308.jpg,1,1.0,R_334,R_334_ch1_01,22308,22308
774,74366,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022314.jpg,1,1.0,R_334,R_334_ch1_01,22314,22314
