,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
485,46141,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023832.jpg,1,1.0,R_205,R_205_ch1_01,23832,23832
334,45990,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023856.jpg,1,1.0,R_205,R_205_ch1_01,23856,23856
1861,47517,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023862.jpg,1,1.0,R_205,R_205_ch1_01,23862,23862
823,46479,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023874.jpg,1,1.0,R_205,R_205_ch1_01,23874,23874
1453,47109,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023880.jpg,1,1.0,R_205,R_205_ch1_01,23880,23880
1252,46908,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023886.jpg,1,1.0,R_205,R_205_ch1_01,23886,23886
17,45673,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023892.jpg,1,1.0,R_205,R_205_ch1_01,23892,23892
454,46110,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023904.jpg,1,1.0,R_205,R_205_ch1_01,23904,23904
1358,47014,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023910.jpg,1,1.0,R_205,R_205_ch1_01,23910,23910
1030,46686,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023916.jpg,1,1.0,R_205,R_205_ch1_01,23916,23916
672,46328,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023922.jpg,1,1.0,R_205,R_205_ch1_01,23922,23922
715,46371,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023934.jpg,1,1.0,R_205,R_205_ch1_01,23934,23934
222,45878,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023940.jpg,1,1.0,R_205,R_205_ch1_01,23940,23940
756,46412,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023958.jpg,1,1.0,R_205,R_205_ch1_01,23958,23958
742,46398,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023964.jpg,1,1.0,R_205,R_205_ch1_01,23964,23964
1624,47280,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023982.jpg,1,1.0,R_205,R_205_ch1_01,23982,23982
116,45772,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023988.jpg,1,1.0,R_205,R_205_ch1_01,23988,23988
1591,47247,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000023994.jpg,1,1.0,R_205,R_205_ch1_01,23994,23994
1681,47337,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024000.jpg,1,1.0,R_205,R_205_ch1_01,24000,24000
837,46493,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024006.jpg,1,1.0,R_205,R_205_ch1_01,24006,24006
338,45994,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024024.jpg,1,1.0,R_205,R_205_ch1_01,24024,24024
1004,46660,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024030.jpg,1,1.0,R_205,R_205_ch1_01,24030,24030
850,46506,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024042.jpg,1,1.0,R_205,R_205_ch1_01,24042,24042
92,45748,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024060.jpg,1,1.0,R_205,R_205_ch1_01,24060,24060
1239,46895,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024072.jpg,1,1.0,R_205,R_205_ch1_01,24072,24072
806,46462,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024078.jpg,1,1.0,R_205,R_205_ch1_01,24078,24078
1131,46787,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024084.jpg,1,1.0,R_205,R_205_ch1_01,24084,24084
1388,47044,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024090.jpg,1,1.0,R_205,R_205_ch1_01,24090,24090
378,46034,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024108.jpg,1,1.0,R_205,R_205_ch1_01,24108,24108
1947,47603,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024114.jpg,1,1.0,R_205,R_205_ch1_01,24114,24114
540,46196,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024120.jpg,1,1.0,R_205,R_205_ch1_01,24120,24120
1867,47523,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024144.jpg,1,1.0,R_205,R_205_ch1_01,24144,24144
743,46399,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024150.jpg,1,1.0,R_205,R_205_ch1_01,24150,24150
48,45704,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024162.jpg,1,1.0,R_205,R_205_ch1_01,24162,24162
1827,47483,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024174.jpg,1,1.0,R_205,R_205_ch1_01,24174,24174
332,45988,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024198.jpg,1,1.0,R_205,R_205_ch1_01,24198,24198
1671,47327,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024210.jpg,1,1.0,R_205,R_205_ch1_01,24210,24210
384,46040,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024216.jpg,1,1.0,R_205,R_205_ch1_01,24216,24216
229,45885,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024222.jpg,1,1.0,R_205,R_205_ch1_01,24222,24222
1760,47416,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024228.jpg,1,1.0,R_205,R_205_ch1_01,24228,24228
1752,47408,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024246.jpg,1,1.0,R_205,R_205_ch1_01,24246,24246
775,46431,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024252.jpg,1,1.0,R_205,R_205_ch1_01,24252,24252
680,46336,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024258.jpg,1,1.0,R_205,R_205_ch1_01,24258,24258
1542,47198,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024264.jpg,1,1.0,R_205,R_205_ch1_01,24264,24264
1393,47049,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024276.jpg,1,1.0,R_205,R_205_ch1_01,24276,24276
1523,47179,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024288.jpg,1,1.0,R_205,R_205_ch1_01,24288,24288
1692,47348,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024306.jpg,1,1.0,R_205,R_205_ch1_01,24306,24306
1122,46778,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024336.jpg,1,1.0,R_205,R_205_ch1_01,24336,24336
393,46049,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024360.jpg,1,1.0,R_205,R_205_ch1_01,24360,24360
155,45811,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024366.jpg,1,1.0,R_205,R_205_ch1_01,24366,24366
1556,47212,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024372.jpg,1,1.0,R_205,R_205_ch1_01,24372,24372
414,46070,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024378.jpg,1,1.0,R_205,R_205_ch1_01,24378,24378
681,46337,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024384.jpg,1,1.0,R_205,R_205_ch1_01,24384,24384
122,45778,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024390.jpg,1,1.0,R_205,R_205_ch1_01,24390,24390
395,46051,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024414.jpg,1,1.0,R_205,R_205_ch1_01,24414,24414
1980,47636,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024438.jpg,1,1.0,R_205,R_205_ch1_01,24438,24438
291,45947,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024444.jpg,1,1.0,R_205,R_205_ch1_01,24444,24444
310,45966,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024456.jpg,1,1.0,R_205,R_205_ch1_01,24456,24456
1540,47196,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024552.jpg,1,1.0,R_205,R_205_ch1_01,24552,24552
728,46384,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024558.jpg,1,1.0,R_205,R_205_ch1_01,24558,24558
1688,47344,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024564.jpg,1,1.0,R_205,R_205_ch1_01,24564,24564
1740,47396,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024570.jpg,1,1.0,R_205,R_205_ch1_01,24570,24570
709,46365,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024576.jpg,1,1.0,R_205,R_205_ch1_01,24576,24576
439,46095,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024582.jpg,1,1.0,R_205,R_205_ch1_01,24582,24582
1622,47278,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024594.jpg,1,1.0,R_205,R_205_ch1_01,24594,24594
317,45973,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024600.jpg,1,1.0,R_205,R_205_ch1_01,24600,24600
1275,46931,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024606.jpg,1,1.0,R_205,R_205_ch1_01,24606,24606
932,46588,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024684.jpg,1,1.0,R_205,R_205_ch1_01,24684,24684
1535,47191,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024708.jpg,1,1.0,R_205,R_205_ch1_01,24708,24708
503,46159,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024726.jpg,1,1.0,R_205,R_205_ch1_01,24726,24726
1180,46836,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024732.jpg,1,1.0,R_205,R_205_ch1_01,24732,24732
874,46530,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024744.jpg,1,1.0,R_205,R_205_ch1_01,24744,24744
677,46333,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024750.jpg,1,1.0,R_205,R_205_ch1_01,24750,24750
747,46403,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024756.jpg,1,1.0,R_205,R_205_ch1_01,24756,24756
111,45767,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024768.jpg,1,1.0,R_205,R_205_ch1_01,24768,24768
1349,47005,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024780.jpg,1,1.0,R_205,R_205_ch1_01,24780,24780
884,46540,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024804.jpg,1,1.0,R_205,R_205_ch1_01,24804,24804
260,45916,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024816.jpg,1,1.0,R_205,R_205_ch1_01,24816,24816
68,45724,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024822.jpg,1,1.0,R_205,R_205_ch1_01,24822,24822
1184,46840,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024828.jpg,1,1.0,R_205,R_205_ch1_01,24828,24828
899,46555,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024834.jpg,1,1.0,R_205,R_205_ch1_01,24834,24834
1293,46949,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024840.jpg,1,1.0,R_205,R_205_ch1_01,24840,24840
663,46319,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024858.jpg,1,1.0,R_205,R_205_ch1_01,24858,24858
352,46008,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024876.jpg,1,1.0,R_205,R_205_ch1_01,24876,24876
1962,47618,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024888.jpg,1,1.0,R_205,R_205_ch1_01,24888,24888
1408,47064,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024894.jpg,1,1.0,R_205,R_205_ch1_01,24894,24894
1119,46775,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024900.jpg,1,1.0,R_205,R_205_ch1_01,24900,24900
691,46347,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024906.jpg,1,1.0,R_205,R_205_ch1_01,24906,24906
762,46418,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024918.jpg,1,1.0,R_205,R_205_ch1_01,24918,24918
1620,47276,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024924.jpg,1,1.0,R_205,R_205_ch1_01,24924,24924
1918,47574,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024930.jpg,1,1.0,R_205,R_205_ch1_01,24930,24930
1975,47631,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024936.jpg,1,1.0,R_205,R_205_ch1_01,24936,24936
835,46491,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024942.jpg,1,1.0,R_205,R_205_ch1_01,24942,24942
613,46269,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024948.jpg,1,1.0,R_205,R_205_ch1_01,24948,24948
482,46138,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024954.jpg,1,1.0,R_205,R_205_ch1_01,24954,24954
474,46130,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024960.jpg,1,1.0,R_205,R_205_ch1_01,24960,24960
1398,47054,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024966.jpg,1,1.0,R_205,R_205_ch1_01,24966,24966
85,45741,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024972.jpg,1,1.0,R_205,R_205_ch1_01,24972,24972
434,46090,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000024990.jpg,1,1.0,R_205,R_205_ch1_01,24990,24990
215,45871,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025002.jpg,1,1.0,R_205,R_205_ch1_01,25002,25002
1525,47181,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025008.jpg,1,1.0,R_205,R_205_ch1_01,25008,25008
251,45907,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025014.jpg,1,1.0,R_205,R_205_ch1_01,25014,25014
562,46218,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025026.jpg,1,1.0,R_205,R_205_ch1_01,25026,25026
275,45931,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025038.jpg,1,1.0,R_205,R_205_ch1_01,25038,25038
67,45723,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025050.jpg,1,1.0,R_205,R_205_ch1_01,25050,25050
1860,47516,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025062.jpg,1,1.0,R_205,R_205_ch1_01,25062,25062
1753,47409,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025068.jpg,1,1.0,R_205,R_205_ch1_01,25068,25068
661,46317,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025074.jpg,1,1.0,R_205,R_205_ch1_01,25074,25074
1773,47429,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025080.jpg,1,1.0,R_205,R_205_ch1_01,25080,25080
329,45985,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025086.jpg,1,1.0,R_205,R_205_ch1_01,25086,25086
77,45733,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025092.jpg,1,1.0,R_205,R_205_ch1_01,25092,25092
1621,47277,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025098.jpg,1,1.0,R_205,R_205_ch1_01,25098,25098
1735,47391,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025110.jpg,1,1.0,R_205,R_205_ch1_01,25110,25110
1240,46896,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025116.jpg,1,1.0,R_205,R_205_ch1_01,25116,25116
231,45887,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025122.jpg,1,1.0,R_205,R_205_ch1_01,25122,25122
761,46417,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025128.jpg,1,1.0,R_205,R_205_ch1_01,25128,25128
944,46600,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025134.jpg,1,1.0,R_205,R_205_ch1_01,25134,25134
858,46514,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025146.jpg,1,1.0,R_205,R_205_ch1_01,25146,25146
1340,46996,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025152.jpg,1,1.0,R_205,R_205_ch1_01,25152,25152
323,45979,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025164.jpg,1,1.0,R_205,R_205_ch1_01,25164,25164
233,45889,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025170.jpg,1,1.0,R_205,R_205_ch1_01,25170,25170
1283,46939,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025176.jpg,1,1.0,R_205,R_205_ch1_01,25176,25176
232,45888,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025182.jpg,1,1.0,R_205,R_205_ch1_01,25182,25182
524,46180,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025188.jpg,1,1.0,R_205,R_205_ch1_01,25188,25188
1793,47449,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025194.jpg,1,1.0,R_205,R_205_ch1_01,25194,25194
969,46625,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025218.jpg,1,1.0,R_205,R_205_ch1_01,25218,25218
143,45799,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025224.jpg,1,1.0,R_205,R_205_ch1_01,25224,25224
822,46478,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025230.jpg,1,1.0,R_205,R_205_ch1_01,25230,25230
372,46028,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025242.jpg,1,1.0,R_205,R_205_ch1_01,25242,25242
518,46174,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025248.jpg,1,1.0,R_205,R_205_ch1_01,25248,25248
617,46273,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025278.jpg,1,1.0,R_205,R_205_ch1_01,25278,25278
1565,47221,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025284.jpg,1,1.0,R_205,R_205_ch1_01,25284,25284
1871,47527,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025296.jpg,1,1.0,R_205,R_205_ch1_01,25296,25296
1891,47547,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025302.jpg,1,1.0,R_205,R_205_ch1_01,25302,25302
1218,46874,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025308.jpg,1,1.0,R_205,R_205_ch1_01,25308,25308
848,46504,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025314.jpg,1,1.0,R_205,R_205_ch1_01,25314,25314
1423,47079,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025326.jpg,1,1.0,R_205,R_205_ch1_01,25326,25326
917,46573,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025338.jpg,1,1.0,R_205,R_205_ch1_01,25338,25338
643,46299,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025344.jpg,1,1.0,R_205,R_205_ch1_01,25344,25344
888,46544,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025350.jpg,1,1.0,R_205,R_205_ch1_01,25350,25350
388,46044,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025356.jpg,1,1.0,R_205,R_205_ch1_01,25356,25356
1976,47632,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025374.jpg,1,1.0,R_205,R_205_ch1_01,25374,25374
547,46203,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025386.jpg,1,1.0,R_205,R_205_ch1_01,25386,25386
87,45743,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025398.jpg,1,1.0,R_205,R_205_ch1_01,25398,25398
767,46423,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025422.jpg,1,1.0,R_205,R_205_ch1_01,25422,25422
614,46270,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025434.jpg,1,1.0,R_205,R_205_ch1_01,25434,25434
1862,47518,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025440.jpg,1,1.0,R_205,R_205_ch1_01,25440,25440
348,46004,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025446.jpg,1,1.0,R_205,R_205_ch1_01,25446,25446
553,46209,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025452.jpg,0,1.0,R_205,R_205_ch1_01,25452,25452
1880,47536,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025458.jpg,0,1.0,R_205,R_205_ch1_01,25458,25458
1561,47217,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025464.jpg,0,1.0,R_205,R_205_ch1_01,25464,25464
797,46453,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025470.jpg,0,1.0,R_205,R_205_ch1_01,25470,25470
542,46198,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025476.jpg,0,1.0,R_205,R_205_ch1_01,25476,25476
1873,47529,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000025500.jpg,0,1.0,R_205,R_205_ch1_01,25500,25500
