,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
791,50223,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007428.jpg,1,1.0,R_207,R_207_ch1_01,7428,7428
804,50236,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007434.jpg,1,1.0,R_207,R_207_ch1_01,7434,7434
313,49745,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007440.jpg,1,1.0,R_207,R_207_ch1_01,7440,7440
1551,50983,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007446.jpg,1,1.0,R_207,R_207_ch1_01,7446,7446
1145,50577,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007452.jpg,1,1.0,R_207,R_207_ch1_01,7452,7452
1090,50522,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007458.jpg,1,1.0,R_207,R_207_ch1_01,7458,7458
72,49504,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007464.jpg,1,1.0,R_207,R_207_ch1_01,7464,7464
423,49855,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007470.jpg,1,1.0,R_207,R_207_ch1_01,7470,7470
1641,51073,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007482.jpg,1,1.0,R_207,R_207_ch1_01,7482,7482
649,50081,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007488.jpg,1,1.0,R_207,R_207_ch1_01,7488,7488
1288,50720,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007494.jpg,1,1.0,R_207,R_207_ch1_01,7494,7494
1113,50545,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007500.jpg,1,1.0,R_207,R_207_ch1_01,7500,7500
411,49843,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007506.jpg,1,1.0,R_207,R_207_ch1_01,7506,7506
463,49895,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007512.jpg,1,1.0,R_207,R_207_ch1_01,7512,7512
1206,50638,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007518.jpg,1,1.0,R_207,R_207_ch1_01,7518,7518
813,50245,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007524.jpg,1,1.0,R_207,R_207_ch1_01,7524,7524
527,49959,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007530.jpg,1,1.0,R_207,R_207_ch1_01,7530,7530
563,49995,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007536.jpg,1,1.0,R_207,R_207_ch1_01,7536,7536
990,50422,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007542.jpg,1,1.0,R_207,R_207_ch1_01,7542,7542
596,50028,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007548.jpg,1,1.0,R_207,R_207_ch1_01,7548,7548
584,50016,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007554.jpg,1,1.0,R_207,R_207_ch1_01,7554,7554
1440,50872,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007560.jpg,1,1.0,R_207,R_207_ch1_01,7560,7560
24,49456,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007566.jpg,1,1.0,R_207,R_207_ch1_01,7566,7566
1413,50845,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007572.jpg,1,1.0,R_207,R_207_ch1_01,7572,7572
1486,50918,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007578.jpg,1,1.0,R_207,R_207_ch1_01,7578,7578
659,50091,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007584.jpg,1,1.0,R_207,R_207_ch1_01,7584,7584
175,49607,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007590.jpg,1,1.0,R_207,R_207_ch1_01,7590,7590
795,50227,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007596.jpg,1,1.0,R_207,R_207_ch1_01,7596,7596
671,50103,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007602.jpg,1,1.0,R_207,R_207_ch1_01,7602,7602
121,49553,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007608.jpg,1,1.0,R_207,R_207_ch1_01,7608,7608
1101,50533,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007626.jpg,1,1.0,R_207,R_207_ch1_01,7626,7626
636,50068,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007632.jpg,1,1.0,R_207,R_207_ch1_01,7632,7632
973,50405,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007638.jpg,1,1.0,R_207,R_207_ch1_01,7638,7638
1232,50664,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007644.jpg,1,1.0,R_207,R_207_ch1_01,7644,7644
48,49480,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007650.jpg,1,1.0,R_207,R_207_ch1_01,7650,7650
1714,51146,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007656.jpg,1,1.0,R_207,R_207_ch1_01,7656,7656
957,50389,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007662.jpg,1,0.0,R_207,R_207_ch1_01,7662,7662
1646,51078,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007668.jpg,1,1.0,R_207,R_207_ch1_01,7668,7668
877,50309,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007680.jpg,1,1.0,R_207,R_207_ch1_01,7680,7680
88,49520,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007686.jpg,1,1.0,R_207,R_207_ch1_01,7686,7686
1611,51043,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007692.jpg,1,1.0,R_207,R_207_ch1_01,7692,7692
92,49524,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007698.jpg,1,1.0,R_207,R_207_ch1_01,7698,7698
1479,50911,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007710.jpg,1,1.0,R_207,R_207_ch1_01,7710,7710
275,49707,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007716.jpg,1,1.0,R_207,R_207_ch1_01,7716,7716
292,49724,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007728.jpg,1,1.0,R_207,R_207_ch1_01,7728,7728
1555,50987,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007734.jpg,1,1.0,R_207,R_207_ch1_01,7734,7734
1547,50979,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007740.jpg,1,1.0,R_207,R_207_ch1_01,7740,7740
613,50045,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007752.jpg,1,1.0,R_207,R_207_ch1_01,7752,7752
533,49965,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007758.jpg,1,1.0,R_207,R_207_ch1_01,7758,7758
1369,50801,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007764.jpg,1,0.0,R_207,R_207_ch1_01,7764,7764
1237,50669,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007770.jpg,1,0.0,R_207,R_207_ch1_01,7770,7770
1352,50784,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007776.jpg,1,1.0,R_207,R_207_ch1_01,7776,7776
1496,50928,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007788.jpg,1,1.0,R_207,R_207_ch1_01,7788,7788
959,50391,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007794.jpg,1,1.0,R_207,R_207_ch1_01,7794,7794
156,49588,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007806.jpg,1,0.0,R_207,R_207_ch1_01,7806,7806
320,49752,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007812.jpg,1,0.0,R_207,R_207_ch1_01,7812,7812
1382,50814,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007818.jpg,1,0.0,R_207,R_207_ch1_01,7818,7818
4,49436,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007824.jpg,1,0.0,R_207,R_207_ch1_01,7824,7824
534,49966,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007830.jpg,1,1.0,R_207,R_207_ch1_01,7830,7830
407,49839,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007836.jpg,1,1.0,R_207,R_207_ch1_01,7836,7836
148,49580,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007854.jpg,1,1.0,R_207,R_207_ch1_01,7854,7854
1743,51175,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007860.jpg,1,1.0,R_207,R_207_ch1_01,7860,7860
243,49675,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007866.jpg,1,1.0,R_207,R_207_ch1_01,7866,7866
194,49626,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007872.jpg,1,1.0,R_207,R_207_ch1_01,7872,7872
1367,50799,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007878.jpg,1,1.0,R_207,R_207_ch1_01,7878,7878
573,50005,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007884.jpg,1,1.0,R_207,R_207_ch1_01,7884,7884
1493,50925,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007890.jpg,1,1.0,R_207,R_207_ch1_01,7890,7890
1536,50968,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007896.jpg,1,1.0,R_207,R_207_ch1_01,7896,7896
898,50330,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007902.jpg,1,1.0,R_207,R_207_ch1_01,7902,7902
376,49808,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007908.jpg,1,1.0,R_207,R_207_ch1_01,7908,7908
1438,50870,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007914.jpg,1,1.0,R_207,R_207_ch1_01,7914,7914
317,49749,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007920.jpg,1,1.0,R_207,R_207_ch1_01,7920,7920
1131,50563,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007926.jpg,1,1.0,R_207,R_207_ch1_01,7926,7926
737,50169,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007932.jpg,1,1.0,R_207,R_207_ch1_01,7932,7932
1363,50795,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007938.jpg,1,1.0,R_207,R_207_ch1_01,7938,7938
843,50275,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007944.jpg,1,1.0,R_207,R_207_ch1_01,7944,7944
1044,50476,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007956.jpg,1,1.0,R_207,R_207_ch1_01,7956,7956
690,50122,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007974.jpg,1,1.0,R_207,R_207_ch1_01,7974,7974
531,49963,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007986.jpg,1,1.0,R_207,R_207_ch1_01,7986,7986
588,50020,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000007992.jpg,1,0.0,R_207,R_207_ch1_01,7992,7992
420,49852,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008016.jpg,1,1.0,R_207,R_207_ch1_01,8016,8016
1198,50630,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008076.jpg,1,1.0,R_207,R_207_ch1_01,8076,8076
697,50129,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008106.jpg,1,0.0,R_207,R_207_ch1_01,8106,8106
164,49596,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008124.jpg,1,0.0,R_207,R_207_ch1_01,8124,8124
874,50306,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008130.jpg,1,0.0,R_207,R_207_ch1_01,8130,8130
1048,50480,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008154.jpg,1,0.0,R_207,R_207_ch1_01,8154,8154
710,50142,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008172.jpg,1,1.0,R_207,R_207_ch1_01,8172,8172
1146,50578,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008178.jpg,1,0.0,R_207,R_207_ch1_01,8178,8178
518,49950,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008184.jpg,1,1.0,R_207,R_207_ch1_01,8184,8184
906,50338,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008214.jpg,1,1.0,R_207,R_207_ch1_01,8214,8214
1727,51159,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008238.jpg,1,1.0,R_207,R_207_ch1_01,8238,8238
1250,50682,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008244.jpg,1,1.0,R_207,R_207_ch1_01,8244,8244
952,50384,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008250.jpg,1,0.0,R_207,R_207_ch1_01,8250,8250
543,49975,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008316.jpg,1,1.0,R_207,R_207_ch1_01,8316,8316
602,50034,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008376.jpg,1,0.0,R_207,R_207_ch1_01,8376,8376
1436,50868,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008400.jpg,1,0.0,R_207,R_207_ch1_01,8400,8400
1690,51122,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008418.jpg,1,1.0,R_207,R_207_ch1_01,8418,8418
1738,51170,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008430.jpg,1,0.0,R_207,R_207_ch1_01,8430,8430
658,50090,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008436.jpg,1,0.0,R_207,R_207_ch1_01,8436,8436
333,49765,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008472.jpg,1,1.0,R_207,R_207_ch1_01,8472,8472
16,49448,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008520.jpg,1,1.0,R_207,R_207_ch1_01,8520,8520
1018,50450,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008532.jpg,1,0.0,R_207,R_207_ch1_01,8532,8532
1242,50674,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008538.jpg,1,1.0,R_207,R_207_ch1_01,8538,8538
113,49545,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008562.jpg,1,1.0,R_207,R_207_ch1_01,8562,8562
60,49492,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008568.jpg,1,1.0,R_207,R_207_ch1_01,8568,8568
111,49543,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008574.jpg,1,0.0,R_207,R_207_ch1_01,8574,8574
1354,50786,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008586.jpg,1,1.0,R_207,R_207_ch1_01,8586,8586
161,49593,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008592.jpg,1,0.0,R_207,R_207_ch1_01,8592,8592
105,49537,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008598.jpg,1,1.0,R_207,R_207_ch1_01,8598,8598
504,49936,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008604.jpg,1,1.0,R_207,R_207_ch1_01,8604,8604
81,49513,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008610.jpg,1,1.0,R_207,R_207_ch1_01,8610,8610
1640,51072,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008616.jpg,1,1.0,R_207,R_207_ch1_01,8616,8616
1548,50980,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008634.jpg,1,1.0,R_207,R_207_ch1_01,8634,8634
390,49822,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008640.jpg,1,0.0,R_207,R_207_ch1_01,8640,8640
1566,50998,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008646.jpg,1,1.0,R_207,R_207_ch1_01,8646,8646
330,49762,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008652.jpg,1,1.0,R_207,R_207_ch1_01,8652,8652
530,49962,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008664.jpg,1,1.0,R_207,R_207_ch1_01,8664,8664
1437,50869,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008670.jpg,1,1.0,R_207,R_207_ch1_01,8670,8670
1532,50964,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008688.jpg,1,1.0,R_207,R_207_ch1_01,8688,8688
1102,50534,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008700.jpg,1,0.0,R_207,R_207_ch1_01,8700,8700
168,49600,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008706.jpg,1,1.0,R_207,R_207_ch1_01,8706,8706
818,50250,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008718.jpg,1,0.0,R_207,R_207_ch1_01,8718,8718
749,50181,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008736.jpg,1,1.0,R_207,R_207_ch1_01,8736,8736
677,50109,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008748.jpg,1,0.0,R_207,R_207_ch1_01,8748,8748
1190,50622,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008766.jpg,1,1.0,R_207,R_207_ch1_01,8766,8766
890,50322,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008796.jpg,1,0.0,R_207,R_207_ch1_01,8796,8796
102,49534,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008802.jpg,1,0.0,R_207,R_207_ch1_01,8802,8802
1138,50570,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008808.jpg,1,1.0,R_207,R_207_ch1_01,8808,8808
1002,50434,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008826.jpg,1,1.0,R_207,R_207_ch1_01,8826,8826
522,49954,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008838.jpg,1,1.0,R_207,R_207_ch1_01,8838,8838
1584,51016,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008892.jpg,1,0.0,R_207,R_207_ch1_01,8892,8892
768,50200,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008916.jpg,1,1.0,R_207,R_207_ch1_01,8916,8916
120,49552,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008922.jpg,1,1.0,R_207,R_207_ch1_01,8922,8922
648,50080,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008934.jpg,1,1.0,R_207,R_207_ch1_01,8934,8934
311,49743,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008946.jpg,1,1.0,R_207,R_207_ch1_01,8946,8946
458,49890,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008952.jpg,1,0.0,R_207,R_207_ch1_01,8952,8952
415,49847,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008970.jpg,1,1.0,R_207,R_207_ch1_01,8970,8970
1391,50823,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008976.jpg,1,1.0,R_207,R_207_ch1_01,8976,8976
1649,51081,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000008982.jpg,1,1.0,R_207,R_207_ch1_01,8982,8982
1667,51099,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009000.jpg,1,1.0,R_207,R_207_ch1_01,9000,9000
1080,50512,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009012.jpg,1,1.0,R_207,R_207_ch1_01,9012,9012
958,50390,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009024.jpg,1,1.0,R_207,R_207_ch1_01,9024,9024
1264,50696,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009048.jpg,1,1.0,R_207,R_207_ch1_01,9048,9048
725,50157,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009054.jpg,1,1.0,R_207,R_207_ch1_01,9054,9054
177,49609,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009060.jpg,1,1.0,R_207,R_207_ch1_01,9060,9060
701,50133,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009066.jpg,1,1.0,R_207,R_207_ch1_01,9066,9066
848,50280,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009072.jpg,1,1.0,R_207,R_207_ch1_01,9072,9072
1739,51171,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009078.jpg,1,1.0,R_207,R_207_ch1_01,9078,9078
128,49560,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009084.jpg,1,1.0,R_207,R_207_ch1_01,9084,9084
170,49602,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009090.jpg,1,1.0,R_207,R_207_ch1_01,9090,9090
607,50039,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009096.jpg,1,1.0,R_207,R_207_ch1_01,9096,9096
893,50325,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009102.jpg,1,1.0,R_207,R_207_ch1_01,9102,9102
1642,51074,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009108.jpg,1,1.0,R_207,R_207_ch1_01,9108,9108
386,49818,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009114.jpg,1,1.0,R_207,R_207_ch1_01,9114,9114
