,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
732,70944,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010140.jpg,1,1.0,R_324,R_324_ch1_01,10140,10140
861,71073,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010146.jpg,1,1.0,R_324,R_324_ch1_01,10146,10146
1000,71212,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010152.jpg,1,1.0,R_324,R_324_ch1_01,10152,10152
1042,71254,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010158.jpg,1,1.0,R_324,R_324_ch1_01,10158,10158
387,70599,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010164.jpg,1,1.0,R_324,R_324_ch1_01,10164,10164
103,70315,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010170.jpg,1,1.0,R_324,R_324_ch1_01,10170,10170
49,70261,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010176.jpg,1,1.0,R_324,R_324_ch1_01,10176,10176
196,70408,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010182.jpg,1,1.0,R_324,R_324_ch1_01,10182,10182
12,70224,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010188.jpg,1,1.0,R_324,R_324_ch1_01,10188,10188
1016,71228,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010194.jpg,1,1.0,R_324,R_324_ch1_01,10194,10194
1106,71318,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010200.jpg,1,1.0,R_324,R_324_ch1_01,10200,10200
237,70449,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010206.jpg,1,1.0,R_324,R_324_ch1_01,10206,10206
455,70667,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010212.jpg,1,1.0,R_324,R_324_ch1_01,10212,10212
220,70432,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010218.jpg,1,1.0,R_324,R_324_ch1_01,10218,10218
315,70527,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010224.jpg,1,1.0,R_324,R_324_ch1_01,10224,10224
499,70711,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010230.jpg,1,1.0,R_324,R_324_ch1_01,10230,10230
1168,71380,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010236.jpg,1,1.0,R_324,R_324_ch1_01,10236,10236
138,70350,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010242.jpg,1,1.0,R_324,R_324_ch1_01,10242,10242
705,70917,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010248.jpg,1,1.0,R_324,R_324_ch1_01,10248,10248
29,70241,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010254.jpg,1,1.0,R_324,R_324_ch1_01,10254,10254
1145,71357,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010260.jpg,1,1.0,R_324,R_324_ch1_01,10260,10260
63,70275,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010266.jpg,1,1.0,R_324,R_324_ch1_01,10266,10266
464,70676,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010272.jpg,1,1.0,R_324,R_324_ch1_01,10272,10272
339,70551,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010278.jpg,1,1.0,R_324,R_324_ch1_01,10278,10278
108,70320,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010284.jpg,1,1.0,R_324,R_324_ch1_01,10284,10284
592,70804,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010290.jpg,1,1.0,R_324,R_324_ch1_01,10290,10290
42,70254,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010296.jpg,1,1.0,R_324,R_324_ch1_01,10296,10296
1180,71392,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010302.jpg,1,1.0,R_324,R_324_ch1_01,10302,10302
617,70829,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010308.jpg,1,1.0,R_324,R_324_ch1_01,10308,10308
272,70484,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010314.jpg,1,1.0,R_324,R_324_ch1_01,10314,10314
46,70258,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010320.jpg,1,1.0,R_324,R_324_ch1_01,10320,10320
159,70371,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010326.jpg,1,1.0,R_324,R_324_ch1_01,10326,10326
1096,71308,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010332.jpg,1,1.0,R_324,R_324_ch1_01,10332,10332
1114,71326,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010338.jpg,1,1.0,R_324,R_324_ch1_01,10338,10338
30,70242,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010350.jpg,1,1.0,R_324,R_324_ch1_01,10350,10350
88,70300,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010356.jpg,1,1.0,R_324,R_324_ch1_01,10356,10356
850,71062,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010362.jpg,1,1.0,R_324,R_324_ch1_01,10362,10362
1228,71440,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010368.jpg,1,1.0,R_324,R_324_ch1_01,10368,10368
1055,71267,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010374.jpg,1,1.0,R_324,R_324_ch1_01,10374,10374
450,70662,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010380.jpg,1,1.0,R_324,R_324_ch1_01,10380,10380
847,71059,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010386.jpg,1,1.0,R_324,R_324_ch1_01,10386,10386
598,70810,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010392.jpg,1,1.0,R_324,R_324_ch1_01,10392,10392
481,70693,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010398.jpg,1,1.0,R_324,R_324_ch1_01,10398,10398
826,71038,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010410.jpg,1,1.0,R_324,R_324_ch1_01,10410,10410
81,70293,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010416.jpg,1,1.0,R_324,R_324_ch1_01,10416,10416
122,70334,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010422.jpg,1,1.0,R_324,R_324_ch1_01,10422,10422
664,70876,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010434.jpg,1,1.0,R_324,R_324_ch1_01,10434,10434
666,70878,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010860.jpg,1,1.0,R_324,R_324_ch1_01,10860,10860
473,70685,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000011034.jpg,1,1.0,R_324,R_324_ch1_01,11034,11034
792,71004,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000011508.jpg,1,1.0,R_324,R_324_ch1_01,11508,11508
527,70739,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000011916.jpg,1,1.0,R_324,R_324_ch1_01,11916,11916
1138,71350,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012012.jpg,1,1.0,R_324,R_324_ch1_01,12012,12012
1085,71297,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012018.jpg,1,1.0,R_324,R_324_ch1_01,12018,12018
276,70488,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012024.jpg,1,1.0,R_324,R_324_ch1_01,12024,12024
947,71159,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012030.jpg,1,1.0,R_324,R_324_ch1_01,12030,12030
994,71206,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012036.jpg,1,1.0,R_324,R_324_ch1_01,12036,12036
821,71033,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012042.jpg,1,1.0,R_324,R_324_ch1_01,12042,12042
609,70821,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012048.jpg,1,1.0,R_324,R_324_ch1_01,12048,12048
1011,71223,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012060.jpg,1,1.0,R_324,R_324_ch1_01,12060,12060
1156,71368,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012066.jpg,1,1.0,R_324,R_324_ch1_01,12066,12066
428,70640,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012072.jpg,1,1.0,R_324,R_324_ch1_01,12072,12072
717,70929,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012078.jpg,1,1.0,R_324,R_324_ch1_01,12078,12078
1311,71523,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012084.jpg,1,1.0,R_324,R_324_ch1_01,12084,12084
93,70305,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012090.jpg,1,1.0,R_324,R_324_ch1_01,12090,12090
313,70525,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012096.jpg,1,1.0,R_324,R_324_ch1_01,12096,12096
909,71121,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012102.jpg,1,1.0,R_324,R_324_ch1_01,12102,12102
211,70423,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012108.jpg,1,1.0,R_324,R_324_ch1_01,12108,12108
540,70752,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012120.jpg,1,1.0,R_324,R_324_ch1_01,12120,12120
782,70994,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012126.jpg,1,1.0,R_324,R_324_ch1_01,12126,12126
257,70469,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012132.jpg,1,1.0,R_324,R_324_ch1_01,12132,12132
310,70522,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012138.jpg,1,1.0,R_324,R_324_ch1_01,12138,12138
349,70561,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012144.jpg,1,1.0,R_324,R_324_ch1_01,12144,12144
1258,71470,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012150.jpg,1,1.0,R_324,R_324_ch1_01,12150,12150
338,70550,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012156.jpg,1,1.0,R_324,R_324_ch1_01,12156,12156
207,70419,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012162.jpg,1,1.0,R_324,R_324_ch1_01,12162,12162
795,71007,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012174.jpg,1,1.0,R_324,R_324_ch1_01,12174,12174
1100,71312,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012180.jpg,1,1.0,R_324,R_324_ch1_01,12180,12180
463,70675,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012186.jpg,1,1.0,R_324,R_324_ch1_01,12186,12186
700,70912,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012192.jpg,1,1.0,R_324,R_324_ch1_01,12192,12192
676,70888,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012204.jpg,1,1.0,R_324,R_324_ch1_01,12204,12204
182,70394,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012210.jpg,1,1.0,R_324,R_324_ch1_01,12210,12210
1308,71520,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012216.jpg,1,1.0,R_324,R_324_ch1_01,12216,12216
155,70367,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012222.jpg,1,1.0,R_324,R_324_ch1_01,12222,12222
864,71076,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012228.jpg,1,1.0,R_324,R_324_ch1_01,12228,12228
217,70429,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012234.jpg,1,1.0,R_324,R_324_ch1_01,12234,12234
430,70642,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012240.jpg,1,1.0,R_324,R_324_ch1_01,12240,12240
1235,71447,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012246.jpg,1,1.0,R_324,R_324_ch1_01,12246,12246
91,70303,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012252.jpg,1,1.0,R_324,R_324_ch1_01,12252,12252
512,70724,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012264.jpg,1,1.0,R_324,R_324_ch1_01,12264,12264
438,70650,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012270.jpg,1,1.0,R_324,R_324_ch1_01,12270,12270
1054,71266,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012276.jpg,1,1.0,R_324,R_324_ch1_01,12276,12276
332,70544,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012282.jpg,1,1.0,R_324,R_324_ch1_01,12282,12282
1051,71263,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012288.jpg,1,1.0,R_324,R_324_ch1_01,12288,12288
361,70573,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012294.jpg,1,1.0,R_324,R_324_ch1_01,12294,12294
589,70801,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012300.jpg,1,1.0,R_324,R_324_ch1_01,12300,12300
925,71137,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012306.jpg,1,1.0,R_324,R_324_ch1_01,12306,12306
1285,71497,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012312.jpg,1,1.0,R_324,R_324_ch1_01,12312,12312
359,70571,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012324.jpg,1,1.0,R_324,R_324_ch1_01,12324,12324
466,70678,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012330.jpg,1,1.0,R_324,R_324_ch1_01,12330,12330
119,70331,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012336.jpg,1,1.0,R_324,R_324_ch1_01,12336,12336
28,70240,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012342.jpg,1,1.0,R_324,R_324_ch1_01,12342,12342
1195,71407,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012354.jpg,1,1.0,R_324,R_324_ch1_01,12354,12354
279,70491,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012360.jpg,1,1.0,R_324,R_324_ch1_01,12360,12360
783,70995,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012366.jpg,1,1.0,R_324,R_324_ch1_01,12366,12366
72,70284,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012372.jpg,1,1.0,R_324,R_324_ch1_01,12372,12372
603,70815,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012378.jpg,1,1.0,R_324,R_324_ch1_01,12378,12378
1216,71428,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012384.jpg,1,1.0,R_324,R_324_ch1_01,12384,12384
294,70506,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012390.jpg,1,1.0,R_324,R_324_ch1_01,12390,12390
401,70613,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012396.jpg,1,1.0,R_324,R_324_ch1_01,12396,12396
282,70494,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012402.jpg,1,1.0,R_324,R_324_ch1_01,12402,12402
801,71013,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012408.jpg,1,1.0,R_324,R_324_ch1_01,12408,12408
263,70475,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012414.jpg,1,1.0,R_324,R_324_ch1_01,12414,12414
523,70735,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012420.jpg,1,1.0,R_324,R_324_ch1_01,12420,12420
1040,71252,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012432.jpg,1,1.0,R_324,R_324_ch1_01,12432,12432
550,70762,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012438.jpg,1,1.0,R_324,R_324_ch1_01,12438,12438
1136,71348,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012456.jpg,1,1.0,R_324,R_324_ch1_01,12456,12456
923,71135,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012462.jpg,1,1.0,R_324,R_324_ch1_01,12462,12462
1160,71372,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012468.jpg,1,1.0,R_324,R_324_ch1_01,12468,12468
874,71086,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012474.jpg,1,1.0,R_324,R_324_ch1_01,12474,12474
802,71014,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012480.jpg,1,1.0,R_324,R_324_ch1_01,12480,12480
793,71005,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000012498.jpg,0,1.0,R_324,R_324_ch1_01,12498,12498
346,70558,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000014370.jpg,0,1.0,R_324,R_324_ch1_01,14370,14370
1171,71383,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036246.jpg,0,1.0,R_324,R_324_ch1_01,36246,36246
317,70529,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036264.jpg,0,1.0,R_324,R_324_ch1_01,36264,36264
1270,71482,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036288.jpg,0,1.0,R_324,R_324_ch1_01,36288,36288
1037,71249,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036294.jpg,0,1.0,R_324,R_324_ch1_01,36294,36294
356,70568,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036306.jpg,0,1.0,R_324,R_324_ch1_01,36306,36306
1294,71506,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036324.jpg,0,1.0,R_324,R_324_ch1_01,36324,36324
1263,71475,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036336.jpg,0,1.0,R_324,R_324_ch1_01,36336,36336
500,70712,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036360.jpg,0,1.0,R_324,R_324_ch1_01,36360,36360
841,71053,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036366.jpg,0,1.0,R_324,R_324_ch1_01,36366,36366
177,70389,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036582.jpg,0,1.0,R_324,R_324_ch1_01,36582,36582
275,70487,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036594.jpg,0,1.0,R_324,R_324_ch1_01,36594,36594
564,70776,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000036636.jpg,0,1.0,R_324,R_324_ch1_01,36636,36636
912,71124,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041442.jpg,0,1.0,R_324,R_324_ch1_01,41442,41442
625,70837,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041484.jpg,0,1.0,R_324,R_324_ch1_01,41484,41484
621,70833,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041490.jpg,0,1.0,R_324,R_324_ch1_01,41490,41490
591,70803,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041502.jpg,0,1.0,R_324,R_324_ch1_01,41502,41502
1256,71468,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041508.jpg,0,1.0,R_324,R_324_ch1_01,41508,41508
1249,71461,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041520.jpg,0,1.0,R_324,R_324_ch1_01,41520,41520
748,70960,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041532.jpg,0,1.0,R_324,R_324_ch1_01,41532,41532
952,71164,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041538.jpg,0,1.0,R_324,R_324_ch1_01,41538,41538
394,70606,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041556.jpg,0,1.0,R_324,R_324_ch1_01,41556,41556
1005,71217,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041574.jpg,0,1.0,R_324,R_324_ch1_01,41574,41574
1092,71304,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000041586.jpg,0,1.0,R_324,R_324_ch1_01,41586,41586
1200,71412,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000043122.jpg,0,1.0,R_324,R_324_ch1_01,43122,43122
969,71181,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000043140.jpg,0,1.0,R_324,R_324_ch1_01,43140,43140
1309,71521,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000043152.jpg,0,1.0,R_324,R_324_ch1_01,43152,43152
212,70424,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000043158.jpg,0,1.0,R_324,R_324_ch1_01,43158,43158
1101,71313,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000045930.jpg,0,1.0,R_324,R_324_ch1_01,45930,45930
942,71154,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000045936.jpg,0,1.0,R_324,R_324_ch1_01,45936,45936
1264,71476,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000045948.jpg,0,1.0,R_324,R_324_ch1_01,45948,45948
323,70535,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000045960.jpg,0,1.0,R_324,R_324_ch1_01,45960,45960
543,70755,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046038.jpg,0,1.0,R_324,R_324_ch1_01,46038,46038
