,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1822,12350,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019338.jpg,1,1.0,R_14,R_14_ch1_01,19338,19338
2134,12662,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019344.jpg,1,1.0,R_14,R_14_ch1_01,19344,19344
366,10894,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019350.jpg,1,1.0,R_14,R_14_ch1_01,19350,19350
1768,12296,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019356.jpg,1,1.0,R_14,R_14_ch1_01,19356,19356
2575,13103,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019362.jpg,1,1.0,R_14,R_14_ch1_01,19362,19362
2816,13344,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019368.jpg,1,1.0,R_14,R_14_ch1_01,19368,19368
2856,13384,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019374.jpg,1,1.0,R_14,R_14_ch1_01,19374,19374
1849,12377,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019380.jpg,1,1.0,R_14,R_14_ch1_01,19380,19380
1594,12122,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019386.jpg,1,1.0,R_14,R_14_ch1_01,19386,19386
1285,11813,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019392.jpg,1,1.0,R_14,R_14_ch1_01,19392,19392
637,11165,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019398.jpg,1,1.0,R_14,R_14_ch1_01,19398,19398
2216,12744,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019404.jpg,1,1.0,R_14,R_14_ch1_01,19404,19404
566,11094,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019410.jpg,1,1.0,R_14,R_14_ch1_01,19410,19410
638,11166,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019416.jpg,1,1.0,R_14,R_14_ch1_01,19416,19416
1288,11816,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019422.jpg,1,1.0,R_14,R_14_ch1_01,19422,19422
2503,13031,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000019974.jpg,0,0.0,R_14,R_14_ch1_01,19974,19974
427,10955,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020016.jpg,0,1.0,R_14,R_14_ch1_01,20016,20016
1532,12060,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020022.jpg,0,1.0,R_14,R_14_ch1_01,20022,20022
450,10978,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020052.jpg,0,1.0,R_14,R_14_ch1_01,20052,20052
1192,11720,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020058.jpg,0,1.0,R_14,R_14_ch1_01,20058,20058
1148,11676,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020064.jpg,0,1.0,R_14,R_14_ch1_01,20064,20064
2678,13206,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020070.jpg,0,1.0,R_14,R_14_ch1_01,20070,20070
1530,12058,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020082.jpg,0,1.0,R_14,R_14_ch1_01,20082,20082
250,10778,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020142.jpg,0,1.0,R_14,R_14_ch1_01,20142,20142
955,11483,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020148.jpg,0,1.0,R_14,R_14_ch1_01,20148,20148
812,11340,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020154.jpg,0,1.0,R_14,R_14_ch1_01,20154,20154
2576,13104,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020160.jpg,0,1.0,R_14,R_14_ch1_01,20160,20160
2664,13192,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020166.jpg,0,1.0,R_14,R_14_ch1_01,20166,20166
2263,12791,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020172.jpg,0,1.0,R_14,R_14_ch1_01,20172,20172
964,11492,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020178.jpg,0,1.0,R_14,R_14_ch1_01,20178,20178
1398,11926,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020184.jpg,0,1.0,R_14,R_14_ch1_01,20184,20184
1968,12496,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020190.jpg,0,1.0,R_14,R_14_ch1_01,20190,20190
1875,12403,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020196.jpg,0,1.0,R_14,R_14_ch1_01,20196,20196
1133,11661,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020202.jpg,0,1.0,R_14,R_14_ch1_01,20202,20202
141,10669,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020214.jpg,0,1.0,R_14,R_14_ch1_01,20214,20214
602,11130,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020442.jpg,0,1.0,R_14,R_14_ch1_01,20442,20442
2297,12825,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020514.jpg,0,0.0,R_14,R_14_ch1_01,20514,20514
849,11377,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020592.jpg,0,1.0,R_14,R_14_ch1_01,20592,20592
273,10801,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020610.jpg,0,1.0,R_14,R_14_ch1_01,20610,20610
891,11419,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020664.jpg,0,0.0,R_14,R_14_ch1_01,20664,20664
1994,12522,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020868.jpg,0,0.0,R_14,R_14_ch1_01,20868,20868
292,10820,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000020982.jpg,0,0.0,R_14,R_14_ch1_01,20982,20982
181,10709,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021318.jpg,0,1.0,R_14,R_14_ch1_01,21318,21318
50,10578,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021324.jpg,0,1.0,R_14,R_14_ch1_01,21324,21324
1350,11878,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021330.jpg,0,1.0,R_14,R_14_ch1_01,21330,21330
1598,12126,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021336.jpg,0,1.0,R_14,R_14_ch1_01,21336,21336
1586,12114,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021342.jpg,0,1.0,R_14,R_14_ch1_01,21342,21342
2693,13221,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021348.jpg,0,1.0,R_14,R_14_ch1_01,21348,21348
2792,13320,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021354.jpg,0,1.0,R_14,R_14_ch1_01,21354,21354
2235,12763,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021360.jpg,0,1.0,R_14,R_14_ch1_01,21360,21360
990,11518,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021366.jpg,0,1.0,R_14,R_14_ch1_01,21366,21366
2210,12738,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021372.jpg,0,1.0,R_14,R_14_ch1_01,21372,21372
1273,11801,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021378.jpg,0,1.0,R_14,R_14_ch1_01,21378,21378
51,10579,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021384.jpg,0,1.0,R_14,R_14_ch1_01,21384,21384
1847,12375,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021390.jpg,0,1.0,R_14,R_14_ch1_01,21390,21390
712,11240,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021396.jpg,0,1.0,R_14,R_14_ch1_01,21396,21396
2857,13385,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021402.jpg,0,1.0,R_14,R_14_ch1_01,21402,21402
607,11135,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021408.jpg,0,1.0,R_14,R_14_ch1_01,21408,21408
949,11477,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021414.jpg,0,1.0,R_14,R_14_ch1_01,21414,21414
21,10549,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021420.jpg,0,1.0,R_14,R_14_ch1_01,21420,21420
80,10608,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021426.jpg,0,1.0,R_14,R_14_ch1_01,21426,21426
2769,13297,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021432.jpg,0,1.0,R_14,R_14_ch1_01,21432,21432
283,10811,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021438.jpg,0,1.0,R_14,R_14_ch1_01,21438,21438
818,11346,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021444.jpg,0,1.0,R_14,R_14_ch1_01,21444,21444
2785,13313,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021450.jpg,0,1.0,R_14,R_14_ch1_01,21450,21450
2195,12723,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021456.jpg,0,1.0,R_14,R_14_ch1_01,21456,21456
1139,11667,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021462.jpg,0,1.0,R_14,R_14_ch1_01,21462,21462
601,11129,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021468.jpg,0,1.0,R_14,R_14_ch1_01,21468,21468
2456,12984,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021516.jpg,0,0.0,R_14,R_14_ch1_01,21516,21516
2413,12941,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000021984.jpg,0,0.0,R_14,R_14_ch1_01,21984,21984
1744,12272,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022032.jpg,0,1.0,R_14,R_14_ch1_01,22032,22032
1790,12318,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022038.jpg,0,1.0,R_14,R_14_ch1_01,22038,22038
842,11370,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022044.jpg,0,1.0,R_14,R_14_ch1_01,22044,22044
1351,11879,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022050.jpg,0,1.0,R_14,R_14_ch1_01,22050,22050
317,10845,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022284.jpg,0,1.0,R_14,R_14_ch1_01,22284,22284
2745,13273,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022458.jpg,0,0.0,R_14,R_14_ch1_01,22458,22458
1477,12005,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022512.jpg,0,1.0,R_14,R_14_ch1_01,22512,22512
1722,12250,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022548.jpg,0,1.0,R_14,R_14_ch1_01,22548,22548
1829,12357,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022554.jpg,0,1.0,R_14,R_14_ch1_01,22554,22554
2475,13003,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022560.jpg,0,1.0,R_14,R_14_ch1_01,22560,22560
1579,12107,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022566.jpg,0,1.0,R_14,R_14_ch1_01,22566,22566
1220,11748,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022572.jpg,0,1.0,R_14,R_14_ch1_01,22572,22572
2706,13234,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022578.jpg,0,1.0,R_14,R_14_ch1_01,22578,22578
1905,12433,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000022698.jpg,0,1.0,R_14,R_14_ch1_01,22698,22698
2350,12878,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023028.jpg,0,0.0,R_14,R_14_ch1_01,23028,23028
825,11353,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023160.jpg,0,1.0,R_14,R_14_ch1_01,23160,23160
925,11453,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023166.jpg,1,1.0,R_14,R_14_ch1_01,23166,23166
1035,11563,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023172.jpg,1,1.0,R_14,R_14_ch1_01,23172,23172
375,10903,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023178.jpg,1,1.0,R_14,R_14_ch1_01,23178,23178
2710,13238,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023184.jpg,1,1.0,R_14,R_14_ch1_01,23184,23184
2826,13354,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023190.jpg,1,1.0,R_14,R_14_ch1_01,23190,23190
22,10550,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023196.jpg,1,1.0,R_14,R_14_ch1_01,23196,23196
1778,12306,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023202.jpg,1,1.0,R_14,R_14_ch1_01,23202,23202
2346,12874,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023208.jpg,1,1.0,R_14,R_14_ch1_01,23208,23208
2519,13047,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023214.jpg,1,1.0,R_14,R_14_ch1_01,23214,23214
2271,12799,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023220.jpg,1,1.0,R_14,R_14_ch1_01,23220,23220
2412,12940,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023226.jpg,1,1.0,R_14,R_14_ch1_01,23226,23226
979,11507,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023232.jpg,1,1.0,R_14,R_14_ch1_01,23232,23232
845,11373,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023238.jpg,1,1.0,R_14,R_14_ch1_01,23238,23238
2508,13036,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023244.jpg,1,1.0,R_14,R_14_ch1_01,23244,23244
868,11396,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023250.jpg,1,1.0,R_14,R_14_ch1_01,23250,23250
488,11016,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023274.jpg,1,1.0,R_14,R_14_ch1_01,23274,23274
1454,11982,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023310.jpg,1,1.0,R_14,R_14_ch1_01,23310,23310
1406,11934,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023328.jpg,1,0.0,R_14,R_14_ch1_01,23328,23328
2829,13357,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023472.jpg,1,0.0,R_14,R_14_ch1_01,23472,23472
1783,12311,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023484.jpg,1,0.0,R_14,R_14_ch1_01,23484,23484
1009,11537,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023508.jpg,1,0.0,R_14,R_14_ch1_01,23508,23508
2029,12557,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023550.jpg,1,0.0,R_14,R_14_ch1_01,23550,23550
594,11122,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023664.jpg,1,0.0,R_14,R_14_ch1_01,23664,23664
681,11209,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023802.jpg,1,0.0,R_14,R_14_ch1_01,23802,23802
989,11517,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023808.jpg,1,0.0,R_14,R_14_ch1_01,23808,23808
24,10552,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023814.jpg,1,0.0,R_14,R_14_ch1_01,23814,23814
2861,13389,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023820.jpg,1,0.0,R_14,R_14_ch1_01,23820,23820
2299,12827,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023874.jpg,1,0.0,R_14,R_14_ch1_01,23874,23874
970,11498,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023886.jpg,1,0.0,R_14,R_14_ch1_01,23886,23886
52,10580,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023898.jpg,1,0.0,R_14,R_14_ch1_01,23898,23898
331,10859,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023916.jpg,1,0.0,R_14,R_14_ch1_01,23916,23916
1816,12344,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023928.jpg,1,0.0,R_14,R_14_ch1_01,23928,23928
2724,13252,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023952.jpg,1,0.0,R_14,R_14_ch1_01,23952,23952
667,11195,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023958.jpg,1,0.0,R_14,R_14_ch1_01,23958,23958
558,11086,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023976.jpg,1,0.0,R_14,R_14_ch1_01,23976,23976
831,11359,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000023982.jpg,1,0.0,R_14,R_14_ch1_01,23982,23982
2435,12963,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024036.jpg,1,0.0,R_14,R_14_ch1_01,24036,24036
2850,13378,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024042.jpg,1,0.0,R_14,R_14_ch1_01,24042,24042
815,11343,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024150.jpg,1,0.0,R_14,R_14_ch1_01,24150,24150
2880,13408,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024168.jpg,1,0.0,R_14,R_14_ch1_01,24168,24168
2488,13016,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024216.jpg,1,0.0,R_14,R_14_ch1_01,24216,24216
1276,11804,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024252.jpg,1,0.0,R_14,R_14_ch1_01,24252,24252
2741,13269,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024276.jpg,1,0.0,R_14,R_14_ch1_01,24276,24276
348,10876,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024294.jpg,1,0.0,R_14,R_14_ch1_01,24294,24294
2587,13115,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024396.jpg,1,0.0,R_14,R_14_ch1_01,24396,24396
2298,12826,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024438.jpg,1,0.0,R_14,R_14_ch1_01,24438,24438
2838,13366,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024660.jpg,1,0.0,R_14,R_14_ch1_01,24660,24660
1031,11559,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024804.jpg,1,0.0,R_14,R_14_ch1_01,24804,24804
916,11444,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024828.jpg,1,0.0,R_14,R_14_ch1_01,24828,24828
1879,12407,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024840.jpg,1,0.0,R_14,R_14_ch1_01,24840,24840
767,11295,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024864.jpg,1,0.0,R_14,R_14_ch1_01,24864,24864
33,10561,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024876.jpg,1,0.0,R_14,R_14_ch1_01,24876,24876
126,10654,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024918.jpg,1,0.0,R_14,R_14_ch1_01,24918,24918
2183,12711,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024942.jpg,1,0.0,R_14,R_14_ch1_01,24942,24942
1942,12470,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000024954.jpg,1,0.0,R_14,R_14_ch1_01,24954,24954
1448,11976,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025032.jpg,1,0.0,R_14,R_14_ch1_01,25032,25032
469,10997,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025080.jpg,1,0.0,R_14,R_14_ch1_01,25080,25080
1405,11933,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025098.jpg,1,0.0,R_14,R_14_ch1_01,25098,25098
2772,13300,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025116.jpg,1,0.0,R_14,R_14_ch1_01,25116,25116
2444,12972,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025134.jpg,1,0.0,R_14,R_14_ch1_01,25134,25134
2188,12716,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025164.jpg,1,0.0,R_14,R_14_ch1_01,25164,25164
361,10889,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025194.jpg,1,0.0,R_14,R_14_ch1_01,25194,25194
1644,12172,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025206.jpg,1,0.0,R_14,R_14_ch1_01,25206,25206
1105,11633,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025248.jpg,1,0.0,R_14,R_14_ch1_01,25248,25248
625,11153,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025266.jpg,1,0.0,R_14,R_14_ch1_01,25266,25266
369,10897,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025308.jpg,1,0.0,R_14,R_14_ch1_01,25308,25308
189,10717,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000025320.jpg,1,0.0,R_14,R_14_ch1_01,25320,25320
