,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
761,48429,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028164.jpg,1,0.0,R_206,R_206_ch1_01,28164,28164
1632,49300,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028170.jpg,1,0.0,R_206,R_206_ch1_01,28170,28170
1033,48701,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028182.jpg,1,0.0,R_206,R_206_ch1_01,28182,28182
916,48584,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028188.jpg,1,0.0,R_206,R_206_ch1_01,28188,28188
415,48083,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028194.jpg,1,0.0,R_206,R_206_ch1_01,28194,28194
782,48450,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028200.jpg,1,0.0,R_206,R_206_ch1_01,28200,28200
795,48463,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028206.jpg,1,0.0,R_206,R_206_ch1_01,28206,28206
256,47924,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028212.jpg,1,0.0,R_206,R_206_ch1_01,28212,28212
1544,49212,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028230.jpg,1,0.0,R_206,R_206_ch1_01,28230,28230
1140,48808,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028236.jpg,1,0.0,R_206,R_206_ch1_01,28236,28236
1085,48753,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028248.jpg,1,0.0,R_206,R_206_ch1_01,28248,28248
363,48031,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028260.jpg,1,0.0,R_206,R_206_ch1_01,28260,28260
134,47802,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028266.jpg,1,0.0,R_206,R_206_ch1_01,28266,28266
1634,49302,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028272.jpg,1,0.0,R_206,R_206_ch1_01,28272,28272
641,48309,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028284.jpg,1,0.0,R_206,R_206_ch1_01,28284,28284
1283,48951,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028296.jpg,1,0.0,R_206,R_206_ch1_01,28296,28296
1108,48776,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028308.jpg,1,1.0,R_206,R_206_ch1_01,28308,28308
299,47967,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028314.jpg,1,1.0,R_206,R_206_ch1_01,28314,28314
455,48123,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028320.jpg,1,0.0,R_206,R_206_ch1_01,28320,28320
1201,48869,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028332.jpg,1,0.0,R_206,R_206_ch1_01,28332,28332
803,48471,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028338.jpg,1,0.0,R_206,R_206_ch1_01,28338,28338
521,48189,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028344.jpg,1,0.0,R_206,R_206_ch1_01,28344,28344
557,48225,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028356.jpg,1,0.0,R_206,R_206_ch1_01,28356,28356
975,48643,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028362.jpg,1,0.0,R_206,R_206_ch1_01,28362,28362
589,48257,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028368.jpg,1,1.0,R_206,R_206_ch1_01,28368,28368
577,48245,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028374.jpg,1,0.0,R_206,R_206_ch1_01,28374,28374
1434,49102,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028380.jpg,1,0.0,R_206,R_206_ch1_01,28380,28380
184,47852,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028386.jpg,1,0.0,R_206,R_206_ch1_01,28386,28386
1408,49076,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028392.jpg,1,1.0,R_206,R_206_ch1_01,28392,28392
1480,49148,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028398.jpg,1,1.0,R_206,R_206_ch1_01,28398,28398
651,48319,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028404.jpg,1,1.0,R_206,R_206_ch1_01,28404,28404
51,47719,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028410.jpg,1,1.0,R_206,R_206_ch1_01,28410,28410
786,48454,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028416.jpg,1,0.0,R_206,R_206_ch1_01,28416,28416
663,48331,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028422.jpg,1,1.0,R_206,R_206_ch1_01,28422,28422
428,48096,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028428.jpg,1,1.0,R_206,R_206_ch1_01,28428,28428
1096,48764,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028446.jpg,1,0.0,R_206,R_206_ch1_01,28446,28446
628,48296,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028452.jpg,1,0.0,R_206,R_206_ch1_01,28452,28452
959,48627,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028458.jpg,1,0.0,R_206,R_206_ch1_01,28458,28458
1227,48895,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028470.jpg,1,0.0,R_206,R_206_ch1_01,28470,28470
350,48018,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028488.jpg,1,0.0,R_206,R_206_ch1_01,28488,28488
1706,49374,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028494.jpg,1,0.0,R_206,R_206_ch1_01,28494,28494
943,48611,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028506.jpg,1,0.0,R_206,R_206_ch1_01,28506,28506
1639,49307,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028512.jpg,1,0.0,R_206,R_206_ch1_01,28512,28512
865,48533,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028518.jpg,1,0.0,R_206,R_206_ch1_01,28518,28518
261,47929,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028524.jpg,1,0.0,R_206,R_206_ch1_01,28524,28524
1604,49272,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028530.jpg,1,0.0,R_206,R_206_ch1_01,28530,28530
508,48176,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028536.jpg,1,0.0,R_206,R_206_ch1_01,28536,28536
1473,49141,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028548.jpg,1,0.0,R_206,R_206_ch1_01,28548,28548
310,47978,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028554.jpg,1,1.0,R_206,R_206_ch1_01,28554,28554
169,47837,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028560.jpg,1,1.0,R_206,R_206_ch1_01,28560,28560
1548,49216,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028566.jpg,1,1.0,R_206,R_206_ch1_01,28566,28566
1541,49209,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028578.jpg,1,1.0,R_206,R_206_ch1_01,28578,28578
606,48274,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028584.jpg,1,1.0,R_206,R_206_ch1_01,28584,28584
527,48195,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028596.jpg,1,1.0,R_206,R_206_ch1_01,28596,28596
1364,49032,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028602.jpg,1,1.0,R_206,R_206_ch1_01,28602,28602
1232,48900,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028608.jpg,1,1.0,R_206,R_206_ch1_01,28608,28608
1347,49015,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028614.jpg,1,1.0,R_206,R_206_ch1_01,28614,28614
1490,49158,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028620.jpg,1,0.0,R_206,R_206_ch1_01,28620,28620
945,48613,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028626.jpg,1,1.0,R_206,R_206_ch1_01,28626,28626
307,47975,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028632.jpg,1,1.0,R_206,R_206_ch1_01,28632,28632
100,47768,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028638.jpg,1,0.0,R_206,R_206_ch1_01,28638,28638
1377,49045,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028644.jpg,1,1.0,R_206,R_206_ch1_01,28644,28644
306,47974,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028650.jpg,1,0.0,R_206,R_206_ch1_01,28650,28650
528,48196,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028656.jpg,1,1.0,R_206,R_206_ch1_01,28656,28656
163,47831,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028662.jpg,1,1.0,R_206,R_206_ch1_01,28662,28662
369,48037,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028668.jpg,1,1.0,R_206,R_206_ch1_01,28668,28668
1735,49403,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028674.jpg,1,1.0,R_206,R_206_ch1_01,28674,28674
311,47979,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028680.jpg,1,0.0,R_206,R_206_ch1_01,28680,28680
90,47758,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028686.jpg,1,0.0,R_206,R_206_ch1_01,28686,28686
1362,49030,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028692.jpg,1,1.0,R_206,R_206_ch1_01,28692,28692
567,48235,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028698.jpg,1,0.0,R_206,R_206_ch1_01,28698,28698
1487,49155,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028704.jpg,1,1.0,R_206,R_206_ch1_01,28704,28704
1530,49198,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028710.jpg,1,1.0,R_206,R_206_ch1_01,28710,28710
885,48553,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028716.jpg,1,1.0,R_206,R_206_ch1_01,28716,28716
132,47800,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028722.jpg,1,1.0,R_206,R_206_ch1_01,28722,28722
1432,49100,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028728.jpg,1,0.0,R_206,R_206_ch1_01,28728,28728
359,48027,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028734.jpg,1,0.0,R_206,R_206_ch1_01,28734,28734
1126,48794,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028746.jpg,1,0.0,R_206,R_206_ch1_01,28746,28746
729,48397,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028758.jpg,1,0.0,R_206,R_206_ch1_01,28758,28758
1358,49026,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028770.jpg,1,0.0,R_206,R_206_ch1_01,28770,28770
832,48500,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028776.jpg,1,0.0,R_206,R_206_ch1_01,28776,28776
1039,48707,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028788.jpg,1,0.0,R_206,R_206_ch1_01,28788,28788
682,48350,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028800.jpg,1,0.0,R_206,R_206_ch1_01,28800,28800
525,48193,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028806.jpg,1,0.0,R_206,R_206_ch1_01,28806,28806
581,48249,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028824.jpg,1,1.0,R_206,R_206_ch1_01,28824,28824
194,47862,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028830.jpg,1,1.0,R_206,R_206_ch1_01,28830,28830
1193,48861,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028836.jpg,1,1.0,R_206,R_206_ch1_01,28836,28836
689,48357,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028842.jpg,1,0.0,R_206,R_206_ch1_01,28842,28842
479,48147,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028848.jpg,1,0.0,R_206,R_206_ch1_01,28848,28848
862,48530,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028860.jpg,1,1.0,R_206,R_206_ch1_01,28860,28860
1043,48711,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000028866.jpg,1,1.0,R_206,R_206_ch1_01,28866,28866
702,48370,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000033900.jpg,0,1.0,R_206,R_206_ch1_01,33900,33900
1141,48809,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000033912.jpg,0,1.0,R_206,R_206_ch1_01,33912,33912
512,48180,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000034356.jpg,0,1.0,R_206,R_206_ch1_01,34356,34356
893,48561,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000035094.jpg,0,1.0,R_206,R_206_ch1_01,35094,35094
1719,49387,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000037806.jpg,0,1.0,R_206,R_206_ch1_01,37806,37806
1245,48913,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000037974.jpg,0,1.0,R_206,R_206_ch1_01,37974,37974
938,48606,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000038028.jpg,0,1.0,R_206,R_206_ch1_01,38028,38028
537,48205,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000038046.jpg,0,1.0,R_206,R_206_ch1_01,38046,38046
595,48263,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000038082.jpg,0,1.0,R_206,R_206_ch1_01,38082,38082
1430,49098,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000038136.jpg,0,1.0,R_206,R_206_ch1_01,38136,38136
1682,49350,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000038244.jpg,0,1.0,R_206,R_206_ch1_01,38244,38244
1730,49398,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000038970.jpg,1,1.0,R_206,R_206_ch1_01,38970,38970
650,48318,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000038976.jpg,1,1.0,R_206,R_206_ch1_01,38976,38976
3,47671,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039000.jpg,1,0.0,R_206,R_206_ch1_01,39000,39000
146,47814,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039006.jpg,1,0.0,R_206,R_206_ch1_01,39006,39006
1002,48670,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039012.jpg,1,1.0,R_206,R_206_ch1_01,39012,39012
1237,48905,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039018.jpg,1,0.0,R_206,R_206_ch1_01,39018,39018
494,48162,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039030.jpg,1,0.0,R_206,R_206_ch1_01,39030,39030
68,47736,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039036.jpg,1,0.0,R_206,R_206_ch1_01,39036,39036
98,47766,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039042.jpg,1,0.0,R_206,R_206_ch1_01,39042,39042
1349,49017,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039048.jpg,1,0.0,R_206,R_206_ch1_01,39048,39048
141,47809,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039060.jpg,1,0.0,R_206,R_206_ch1_01,39060,39060
378,48046,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039066.jpg,1,1.0,R_206,R_206_ch1_01,39066,39066
21,47689,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039072.jpg,1,0.0,R_206,R_206_ch1_01,39072,39072
524,48192,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039084.jpg,1,0.0,R_206,R_206_ch1_01,39084,39084
1633,49301,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039102.jpg,1,1.0,R_206,R_206_ch1_01,39102,39102
1542,49210,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039108.jpg,1,0.0,R_206,R_206_ch1_01,39108,39108
477,48145,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039114.jpg,1,1.0,R_206,R_206_ch1_01,39114,39114
1559,49227,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039120.jpg,1,0.0,R_206,R_206_ch1_01,39120,39120
379,48047,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039132.jpg,1,0.0,R_206,R_206_ch1_01,39132,39132
484,48152,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039144.jpg,1,0.0,R_206,R_206_ch1_01,39144,39144
1431,49099,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039162.jpg,1,0.0,R_206,R_206_ch1_01,39162,39162
1526,49194,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039168.jpg,1,0.0,R_206,R_206_ch1_01,39168,39168
1097,48765,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039174.jpg,1,0.0,R_206,R_206_ch1_01,39174,39174
85,47753,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039180.jpg,1,0.0,R_206,R_206_ch1_01,39180,39180
807,48475,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039186.jpg,1,0.0,R_206,R_206_ch1_01,39186,39186
740,48408,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039192.jpg,1,1.0,R_206,R_206_ch1_01,39192,39192
669,48337,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039204.jpg,1,0.0,R_206,R_206_ch1_01,39204,39204
1185,48853,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039210.jpg,1,0.0,R_206,R_206_ch1_01,39210,39210
878,48546,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039216.jpg,1,0.0,R_206,R_206_ch1_01,39216,39216
147,47815,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039222.jpg,1,0.0,R_206,R_206_ch1_01,39222,39222
1133,48801,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039228.jpg,1,0.0,R_206,R_206_ch1_01,39228,39228
987,48655,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039240.jpg,1,0.0,R_206,R_206_ch1_01,39240,39240
450,48118,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039246.jpg,1,0.0,R_206,R_206_ch1_01,39246,39246
1577,49245,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039264.jpg,1,0.0,R_206,R_206_ch1_01,39264,39264
759,48427,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039270.jpg,1,0.0,R_206,R_206_ch1_01,39270,39270
110,47778,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039276.jpg,1,0.0,R_206,R_206_ch1_01,39276,39276
640,48308,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039300.jpg,1,1.0,R_206,R_206_ch1_01,39300,39300
471,48139,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039306.jpg,1,1.0,R_206,R_206_ch1_01,39306,39306
336,48004,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039312.jpg,1,1.0,R_206,R_206_ch1_01,39312,39312
1022,48690,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039318.jpg,1,0.0,R_206,R_206_ch1_01,39318,39318
1386,49054,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039324.jpg,1,1.0,R_206,R_206_ch1_01,39324,39324
1642,49310,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039330.jpg,1,1.0,R_206,R_206_ch1_01,39330,39330
1660,49328,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039336.jpg,1,1.0,R_206,R_206_ch1_01,39336,39336
1075,48743,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039342.jpg,1,0.0,R_206,R_206_ch1_01,39342,39342
944,48612,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039348.jpg,1,1.0,R_206,R_206_ch1_01,39348,39348
1259,48927,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039354.jpg,1,1.0,R_206,R_206_ch1_01,39354,39354
717,48385,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039360.jpg,1,1.0,R_206,R_206_ch1_01,39360,39360
492,48160,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039366.jpg,1,1.0,R_206,R_206_ch1_01,39366,39366
693,48361,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039372.jpg,1,1.0,R_206,R_206_ch1_01,39372,39372
837,48505,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039378.jpg,1,1.0,R_206,R_206_ch1_01,39378,39378
1731,49399,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039384.jpg,1,1.0,R_206,R_206_ch1_01,39384,39384
473,48141,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000039390.jpg,1,0.0,R_206,R_206_ch1_01,39390,39390
