,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
263,14419,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013950.jpg,1,1.0,R_17,R_17_ch1_01,13950,13950
4471,18627,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013956.jpg,1,1.0,R_17,R_17_ch1_01,13956,13956
2697,16853,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013962.jpg,1,1.0,R_17,R_17_ch1_01,13962,13962
5274,19430,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013968.jpg,1,1.0,R_17,R_17_ch1_01,13968,13968
3032,17188,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013974.jpg,1,1.0,R_17,R_17_ch1_01,13974,13974
114,14270,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013980.jpg,1,1.0,R_17,R_17_ch1_01,13980,13980
2328,16484,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013986.jpg,1,1.0,R_17,R_17_ch1_01,13986,13986
5835,19991,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013992.jpg,1,1.0,R_17,R_17_ch1_01,13992,13992
4963,19119,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000013998.jpg,1,1.0,R_17,R_17_ch1_01,13998,13998
5745,19901,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014004.jpg,1,1.0,R_17,R_17_ch1_01,14004,14004
1873,16029,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014010.jpg,0,1.0,R_17,R_17_ch1_01,14010,14010
1532,15688,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014016.jpg,0,1.0,R_17,R_17_ch1_01,14016,14016
363,14519,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014052.jpg,0,1.0,R_17,R_17_ch1_01,14052,14052
5010,19166,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014058.jpg,0,1.0,R_17,R_17_ch1_01,14058,14058
2937,17093,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014064.jpg,0,1.0,R_17,R_17_ch1_01,14064,14064
2420,16576,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014076.jpg,0,0.0,R_17,R_17_ch1_01,14076,14076
1522,15678,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014082.jpg,0,0.0,R_17,R_17_ch1_01,14082,14082
1629,15785,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014220.jpg,0,0.0,R_17,R_17_ch1_01,14220,14220
3815,17971,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014268.jpg,0,0.0,R_17,R_17_ch1_01,14268,14268
5875,20031,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014358.jpg,0,1.0,R_17,R_17_ch1_01,14358,14358
3347,17503,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014364.jpg,0,1.0,R_17,R_17_ch1_01,14364,14364
2155,16311,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014370.jpg,0,1.0,R_17,R_17_ch1_01,14370,14370
5384,19540,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014376.jpg,0,1.0,R_17,R_17_ch1_01,14376,14376
1573,15729,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014382.jpg,0,1.0,R_17,R_17_ch1_01,14382,14382
6020,20176,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014418.jpg,0,1.0,R_17,R_17_ch1_01,14418,14418
513,14669,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000014436.jpg,0,1.0,R_17,R_17_ch1_01,14436,14436
2024,16180,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000015174.jpg,0,0.0,R_17,R_17_ch1_01,15174,15174
5918,20074,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000015318.jpg,0,0.0,R_17,R_17_ch1_01,15318,15318
5740,19896,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000015372.jpg,0,0.0,R_17,R_17_ch1_01,15372,15372
1556,15712,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000015390.jpg,0,0.0,R_17,R_17_ch1_01,15390,15390
2940,17096,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000015468.jpg,0,0.0,R_17,R_17_ch1_01,15468,15468
4128,18284,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000016254.jpg,0,0.0,R_17,R_17_ch1_01,16254,16254
4016,18172,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000016566.jpg,0,0.0,R_17,R_17_ch1_01,16566,16566
1101,15257,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000016698.jpg,0,0.0,R_17,R_17_ch1_01,16698,16698
497,14653,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000016752.jpg,0,0.0,R_17,R_17_ch1_01,16752,16752
5853,20009,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000016914.jpg,0,0.0,R_17,R_17_ch1_01,16914,16914
3481,17637,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017088.jpg,0,0.0,R_17,R_17_ch1_01,17088,17088
5117,19273,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017154.jpg,0,0.0,R_17,R_17_ch1_01,17154,17154
5171,19327,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017370.jpg,0,1.0,R_17,R_17_ch1_01,17370,17370
4789,18945,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017376.jpg,0,1.0,R_17,R_17_ch1_01,17376,17376
4701,18857,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017382.jpg,0,1.0,R_17,R_17_ch1_01,17382,17382
6036,20192,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017388.jpg,0,1.0,R_17,R_17_ch1_01,17388,17388
3081,17237,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017400.jpg,0,0.0,R_17,R_17_ch1_01,17400,17400
666,14822,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017418.jpg,0,1.0,R_17,R_17_ch1_01,17418,17418
3589,17745,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017424.jpg,0,1.0,R_17,R_17_ch1_01,17424,17424
4638,18794,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017430.jpg,0,1.0,R_17,R_17_ch1_01,17430,17430
452,14608,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017436.jpg,0,1.0,R_17,R_17_ch1_01,17436,17436
3316,17472,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017520.jpg,0,1.0,R_17,R_17_ch1_01,17520,17520
4994,19150,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017526.jpg,0,1.0,R_17,R_17_ch1_01,17526,17526
6161,20317,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017532.jpg,0,1.0,R_17,R_17_ch1_01,17532,17532
4771,18927,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017544.jpg,0,1.0,R_17,R_17_ch1_01,17544,17544
4329,18485,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017550.jpg,0,1.0,R_17,R_17_ch1_01,17550,17550
5015,19171,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017556.jpg,0,1.0,R_17,R_17_ch1_01,17556,17556
3200,17356,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017568.jpg,0,1.0,R_17,R_17_ch1_01,17568,17568
4088,18244,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017574.jpg,0,1.0,R_17,R_17_ch1_01,17574,17574
3669,17825,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017580.jpg,0,1.0,R_17,R_17_ch1_01,17580,17580
4567,18723,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017598.jpg,0,0.0,R_17,R_17_ch1_01,17598,17598
3326,17482,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017622.jpg,0,1.0,R_17,R_17_ch1_01,17622,17622
5444,19600,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017628.jpg,0,1.0,R_17,R_17_ch1_01,17628,17628
3839,17995,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017658.jpg,0,0.0,R_17,R_17_ch1_01,17658,17658
110,14266,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017676.jpg,0,1.0,R_17,R_17_ch1_01,17676,17676
1338,15494,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017682.jpg,1,1.0,R_17,R_17_ch1_01,17682,17682
2816,16972,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017688.jpg,1,1.0,R_17,R_17_ch1_01,17688,17688
1139,15295,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017694.jpg,1,1.0,R_17,R_17_ch1_01,17694,17694
1247,15403,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017700.jpg,1,1.0,R_17,R_17_ch1_01,17700,17700
4127,18283,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017706.jpg,1,0.0,R_17,R_17_ch1_01,17706,17706
255,14411,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017718.jpg,1,0.0,R_17,R_17_ch1_01,17718,17718
2357,16513,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017724.jpg,1,1.0,R_17,R_17_ch1_01,17724,17724
2845,17001,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017730.jpg,1,1.0,R_17,R_17_ch1_01,17730,17730
1621,15777,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017736.jpg,1,0.0,R_17,R_17_ch1_01,17736,17736
6106,20262,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017742.jpg,1,1.0,R_17,R_17_ch1_01,17742,17742
3804,17960,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017748.jpg,1,1.0,R_17,R_17_ch1_01,17748,17748
3782,17938,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017760.jpg,1,0.0,R_17,R_17_ch1_01,17760,17760
3532,17688,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017766.jpg,1,1.0,R_17,R_17_ch1_01,17766,17766
5811,19967,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017772.jpg,1,1.0,R_17,R_17_ch1_01,17772,17772
3118,17274,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017778.jpg,1,0.0,R_17,R_17_ch1_01,17778,17778
790,14946,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017796.jpg,1,1.0,R_17,R_17_ch1_01,17796,17796
681,14837,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017802.jpg,1,1.0,R_17,R_17_ch1_01,17802,17802
555,14711,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017808.jpg,1,1.0,R_17,R_17_ch1_01,17808,17808
3328,17484,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017814.jpg,1,0.0,R_17,R_17_ch1_01,17814,17814
564,14720,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017820.jpg,1,0.0,R_17,R_17_ch1_01,17820,17820
1803,15959,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017826.jpg,1,0.0,R_17,R_17_ch1_01,17826,17826
5338,19494,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017832.jpg,1,0.0,R_17,R_17_ch1_01,17832,17832
4059,18215,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017862.jpg,1,0.0,R_17,R_17_ch1_01,17862,17862
451,14607,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017868.jpg,1,0.0,R_17,R_17_ch1_01,17868,17868
486,14642,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017874.jpg,1,0.0,R_17,R_17_ch1_01,17874,17874
844,15000,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017880.jpg,1,0.0,R_17,R_17_ch1_01,17880,17880
3285,17441,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017892.jpg,1,0.0,R_17,R_17_ch1_01,17892,17892
251,14407,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017898.jpg,1,0.0,R_17,R_17_ch1_01,17898,17898
5849,20005,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017910.jpg,1,1.0,R_17,R_17_ch1_01,17910,17910
2181,16337,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017940.jpg,1,0.0,R_17,R_17_ch1_01,17940,17940
5318,19474,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017952.jpg,1,0.0,R_17,R_17_ch1_01,17952,17952
2365,16521,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017958.jpg,1,1.0,R_17,R_17_ch1_01,17958,17958
4083,18239,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017964.jpg,1,1.0,R_17,R_17_ch1_01,17964,17964
3962,18118,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017970.jpg,1,0.0,R_17,R_17_ch1_01,17970,17970
3221,17377,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017976.jpg,1,1.0,R_17,R_17_ch1_01,17976,17976
1169,15325,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017982.jpg,1,1.0,R_17,R_17_ch1_01,17982,17982
2789,16945,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017988.jpg,1,1.0,R_17,R_17_ch1_01,17988,17988
5061,19217,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000017994.jpg,1,1.0,R_17,R_17_ch1_01,17994,17994
3743,17899,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018000.jpg,1,1.0,R_17,R_17_ch1_01,18000,18000
3585,17741,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018006.jpg,1,1.0,R_17,R_17_ch1_01,18006,18006
4909,19065,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018012.jpg,1,1.0,R_17,R_17_ch1_01,18012,18012
4912,19068,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018018.jpg,1,1.0,R_17,R_17_ch1_01,18018,18018
1664,15820,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018024.jpg,1,1.0,R_17,R_17_ch1_01,18024,18024
3405,17561,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018030.jpg,1,1.0,R_17,R_17_ch1_01,18030,18030
653,14809,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018036.jpg,1,1.0,R_17,R_17_ch1_01,18036,18036
6171,20327,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018042.jpg,1,1.0,R_17,R_17_ch1_01,18042,18042
2678,16834,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018048.jpg,1,1.0,R_17,R_17_ch1_01,18048,18048
1728,15884,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018054.jpg,1,1.0,R_17,R_17_ch1_01,18054,18054
5588,19744,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018060.jpg,1,1.0,R_17,R_17_ch1_01,18060,18060
4514,18670,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018066.jpg,1,1.0,R_17,R_17_ch1_01,18066,18066
5846,20002,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018072.jpg,1,1.0,R_17,R_17_ch1_01,18072,18072
5574,19730,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018090.jpg,1,0.0,R_17,R_17_ch1_01,18090,18090
1592,15748,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018108.jpg,1,1.0,R_17,R_17_ch1_01,18108,18108
1295,15451,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018114.jpg,1,1.0,R_17,R_17_ch1_01,18114,18114
4764,18920,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018120.jpg,1,1.0,R_17,R_17_ch1_01,18120,18120
4089,18245,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018126.jpg,1,1.0,R_17,R_17_ch1_01,18126,18126
617,14773,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018132.jpg,1,1.0,R_17,R_17_ch1_01,18132,18132
2382,16538,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018138.jpg,1,1.0,R_17,R_17_ch1_01,18138,18138
4424,18580,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018144.jpg,1,0.0,R_17,R_17_ch1_01,18144,18144
6050,20206,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018150.jpg,1,0.0,R_17,R_17_ch1_01,18150,18150
3874,18030,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018156.jpg,1,0.0,R_17,R_17_ch1_01,18156,18156
470,14626,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018162.jpg,1,1.0,R_17,R_17_ch1_01,18162,18162
3885,18041,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018168.jpg,1,1.0,R_17,R_17_ch1_01,18168,18168
2254,16410,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018174.jpg,1,1.0,R_17,R_17_ch1_01,18174,18174
2871,17027,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018180.jpg,1,1.0,R_17,R_17_ch1_01,18180,18180
1712,15868,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018186.jpg,1,1.0,R_17,R_17_ch1_01,18186,18186
5158,19314,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018192.jpg,1,1.0,R_17,R_17_ch1_01,18192,18192
612,14768,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018198.jpg,1,1.0,R_17,R_17_ch1_01,18198,18198
1025,15181,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018204.jpg,1,1.0,R_17,R_17_ch1_01,18204,18204
5812,19968,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018210.jpg,1,0.0,R_17,R_17_ch1_01,18210,18210
1925,16081,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018216.jpg,1,1.0,R_17,R_17_ch1_01,18216,18216
733,14889,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018222.jpg,1,1.0,R_17,R_17_ch1_01,18222,18222
2634,16790,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018228.jpg,1,1.0,R_17,R_17_ch1_01,18228,18228
485,14641,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018234.jpg,1,1.0,R_17,R_17_ch1_01,18234,18234
4414,18570,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018240.jpg,1,1.0,R_17,R_17_ch1_01,18240,18240
5241,19397,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018246.jpg,1,1.0,R_17,R_17_ch1_01,18246,18246
4446,18602,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018252.jpg,1,1.0,R_17,R_17_ch1_01,18252,18252
1283,15439,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018258.jpg,1,1.0,R_17,R_17_ch1_01,18258,18258
4787,18943,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018264.jpg,1,1.0,R_17,R_17_ch1_01,18264,18264
4202,18358,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018270.jpg,1,1.0,R_17,R_17_ch1_01,18270,18270
4449,18605,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018276.jpg,1,1.0,R_17,R_17_ch1_01,18276,18276
113,14269,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018282.jpg,1,1.0,R_17,R_17_ch1_01,18282,18282
3149,17305,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018288.jpg,1,1.0,R_17,R_17_ch1_01,18288,18288
548,14704,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018294.jpg,1,1.0,R_17,R_17_ch1_01,18294,18294
4694,18850,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018300.jpg,1,1.0,R_17,R_17_ch1_01,18300,18300
774,14930,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018306.jpg,1,1.0,R_17,R_17_ch1_01,18306,18306
85,14241,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018312.jpg,1,1.0,R_17,R_17_ch1_01,18312,18312
5422,19578,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018318.jpg,1,1.0,R_17,R_17_ch1_01,18318,18318
4632,18788,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018324.jpg,1,1.0,R_17,R_17_ch1_01,18324,18324
4982,19138,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018330.jpg,1,1.0,R_17,R_17_ch1_01,18330,18330
4341,18497,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018336.jpg,1,1.0,R_17,R_17_ch1_01,18336,18336
3964,18120,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018342.jpg,1,1.0,R_17,R_17_ch1_01,18342,18342
