,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
227,9783,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019488.jpg,1,1.0,R_10,R_10_ch1_01,19488,19488
314,9870,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019494.jpg,1,1.0,R_10,R_10_ch1_01,19494,19494
451,10007,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019512.jpg,1,1.0,R_10,R_10_ch1_01,19512,19512
550,10106,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019518.jpg,1,1.0,R_10,R_10_ch1_01,19518,19518
610,10166,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019524.jpg,1,1.0,R_10,R_10_ch1_01,19524,19524
118,9674,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019530.jpg,1,1.0,R_10,R_10_ch1_01,19530,19530
218,9774,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019542.jpg,1,1.0,R_10,R_10_ch1_01,19542,19542
116,9672,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019548.jpg,1,1.0,R_10,R_10_ch1_01,19548,19548
471,10027,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019554.jpg,1,1.0,R_10,R_10_ch1_01,19554,19554
82,9638,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019560.jpg,1,1.0,R_10,R_10_ch1_01,19560,19560
558,10114,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019566.jpg,1,1.0,R_10,R_10_ch1_01,19566,19566
703,10259,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019572.jpg,1,1.0,R_10,R_10_ch1_01,19572,19572
744,10300,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019590.jpg,1,1.0,R_10,R_10_ch1_01,19590,19590
393,9949,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019596.jpg,1,1.0,R_10,R_10_ch1_01,19596,19596
310,9866,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019602.jpg,1,1.0,R_10,R_10_ch1_01,19602,19602
230,9786,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019608.jpg,1,1.0,R_10,R_10_ch1_01,19608,19608
483,10039,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019620.jpg,1,1.0,R_10,R_10_ch1_01,19620,19620
748,10304,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019626.jpg,1,1.0,R_10,R_10_ch1_01,19626,19626
52,9608,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019632.jpg,1,1.0,R_10,R_10_ch1_01,19632,19632
288,9844,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019644.jpg,1,1.0,R_10,R_10_ch1_01,19644,19644
175,9731,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019650.jpg,1,1.0,R_10,R_10_ch1_01,19650,19650
918,10474,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019656.jpg,1,1.0,R_10,R_10_ch1_01,19656,19656
220,9776,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019662.jpg,1,1.0,R_10,R_10_ch1_01,19662,19662
42,9598,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019668.jpg,1,1.0,R_10,R_10_ch1_01,19668,19668
180,9736,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019686.jpg,1,1.0,R_10,R_10_ch1_01,19686,19686
201,9757,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019692.jpg,1,1.0,R_10,R_10_ch1_01,19692,19692
110,9666,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019698.jpg,1,1.0,R_10,R_10_ch1_01,19698,19698
790,10346,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019704.jpg,1,1.0,R_10,R_10_ch1_01,19704,19704
764,10320,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000022722.jpg,0,1.0,R_10,R_10_ch1_01,22722,22722
103,9659,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000022884.jpg,0,1.0,R_10,R_10_ch1_01,22884,22884
289,9845,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000022890.jpg,0,1.0,R_10,R_10_ch1_01,22890,22890
225,9781,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000023346.jpg,0,1.0,R_10,R_10_ch1_01,23346,23346
257,9813,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000024210.jpg,0,1.0,R_10,R_10_ch1_01,24210,24210
659,10215,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000037122.jpg,0,1.0,R_10,R_10_ch1_01,37122,37122
685,10241,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000037416.jpg,0,1.0,R_10,R_10_ch1_01,37416,37416
68,9624,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000040008.jpg,0,1.0,R_10,R_10_ch1_01,40008,40008
337,9893,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000040266.jpg,0,1.0,R_10,R_10_ch1_01,40266,40266
438,9994,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000040344.jpg,0,1.0,R_10,R_10_ch1_01,40344,40344
932,10488,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000040356.jpg,0,1.0,R_10,R_10_ch1_01,40356,40356
601,10157,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000040380.jpg,0,1.0,R_10,R_10_ch1_01,40380,40380
249,9805,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000040428.jpg,0,1.0,R_10,R_10_ch1_01,40428,40428
435,9991,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000042636.jpg,0,1.0,R_10,R_10_ch1_01,42636,42636
164,9720,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000042822.jpg,0,1.0,R_10,R_10_ch1_01,42822,42822
185,9741,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000044478.jpg,0,1.0,R_10,R_10_ch1_01,44478,44478
619,10175,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000044718.jpg,0,1.0,R_10,R_10_ch1_01,44718,44718
61,9617,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000044748.jpg,0,1.0,R_10,R_10_ch1_01,44748,44748
247,9803,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000044754.jpg,0,1.0,R_10,R_10_ch1_01,44754,44754
240,9796,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000051144.jpg,0,1.0,R_10,R_10_ch1_01,51144,51144
245,9801,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052368.jpg,0,1.0,R_10,R_10_ch1_01,52368,52368
677,10233,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052374.jpg,1,1.0,R_10,R_10_ch1_01,52374,52374
377,9933,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052380.jpg,1,1.0,R_10,R_10_ch1_01,52380,52380
30,9586,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052386.jpg,1,1.0,R_10,R_10_ch1_01,52386,52386
710,10266,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052404.jpg,1,1.0,R_10,R_10_ch1_01,52404,52404
645,10201,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052410.jpg,1,1.0,R_10,R_10_ch1_01,52410,52410
92,9648,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052416.jpg,1,1.0,R_10,R_10_ch1_01,52416,52416
528,10084,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052422.jpg,1,1.0,R_10,R_10_ch1_01,52422,52422
546,10102,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052434.jpg,1,1.0,R_10,R_10_ch1_01,52434,52434
408,9964,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052440.jpg,1,1.0,R_10,R_10_ch1_01,52440,52440
443,9999,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052446.jpg,1,1.0,R_10,R_10_ch1_01,52446,52446
555,10111,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052452.jpg,1,1.0,R_10,R_10_ch1_01,52452,52452
731,10287,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052464.jpg,1,1.0,R_10,R_10_ch1_01,52464,52464
611,10167,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052470.jpg,1,1.0,R_10,R_10_ch1_01,52470,52470
301,9857,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052488.jpg,1,1.0,R_10,R_10_ch1_01,52488,52488
948,10504,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052494.jpg,1,1.0,R_10,R_10_ch1_01,52494,52494
153,9709,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052500.jpg,1,1.0,R_10,R_10_ch1_01,52500,52500
636,10192,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052506.jpg,1,1.0,R_10,R_10_ch1_01,52506,52506
505,10061,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052512.jpg,1,1.0,R_10,R_10_ch1_01,52512,52512
136,9692,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052518.jpg,1,1.0,R_10,R_10_ch1_01,52518,52518
31,9587,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052536.jpg,1,1.0,R_10,R_10_ch1_01,52536,52536
364,9920,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052548.jpg,1,1.0,R_10,R_10_ch1_01,52548,52548
193,9749,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052560.jpg,1,1.0,R_10,R_10_ch1_01,52560,52560
255,9811,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052566.jpg,1,1.0,R_10,R_10_ch1_01,52566,52566
176,9732,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052572.jpg,1,1.0,R_10,R_10_ch1_01,52572,52572
872,10428,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052578.jpg,1,1.0,R_10,R_10_ch1_01,52578,52578
353,9909,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052584.jpg,1,1.0,R_10,R_10_ch1_01,52584,52584
26,9582,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052590.jpg,1,1.0,R_10,R_10_ch1_01,52590,52590
651,10207,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052596.jpg,1,1.0,R_10,R_10_ch1_01,52596,52596
666,10222,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052608.jpg,1,1.0,R_10,R_10_ch1_01,52608,52608
83,9639,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052614.jpg,1,1.0,R_10,R_10_ch1_01,52614,52614
668,10224,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052632.jpg,1,1.0,R_10,R_10_ch1_01,52632,52632
261,9817,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052644.jpg,1,1.0,R_10,R_10_ch1_01,52644,52644
159,9715,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052650.jpg,1,1.0,R_10,R_10_ch1_01,52650,52650
945,10501,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052662.jpg,1,1.0,R_10,R_10_ch1_01,52662,52662
228,9784,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052668.jpg,1,1.0,R_10,R_10_ch1_01,52668,52668
454,10010,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052680.jpg,1,1.0,R_10,R_10_ch1_01,52680,52680
695,10251,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052692.jpg,1,1.0,R_10,R_10_ch1_01,52692,52692
32,9588,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052698.jpg,1,1.0,R_10,R_10_ch1_01,52698,52698
843,10399,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052716.jpg,1,1.0,R_10,R_10_ch1_01,52716,52716
131,9687,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052728.jpg,1,1.0,R_10,R_10_ch1_01,52728,52728
143,9699,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052734.jpg,1,1.0,R_10,R_10_ch1_01,52734,52734
907,10463,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052740.jpg,1,1.0,R_10,R_10_ch1_01,52740,52740
600,10156,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052752.jpg,1,1.0,R_10,R_10_ch1_01,52752,52752
380,9936,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052758.jpg,1,1.0,R_10,R_10_ch1_01,52758,52758
747,10303,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052764.jpg,1,1.0,R_10,R_10_ch1_01,52764,52764
329,9885,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052770.jpg,1,1.0,R_10,R_10_ch1_01,52770,52770
445,10001,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052782.jpg,1,1.0,R_10,R_10_ch1_01,52782,52782
518,10074,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052788.jpg,1,1.0,R_10,R_10_ch1_01,52788,52788
915,10471,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052794.jpg,1,1.0,R_10,R_10_ch1_01,52794,52794
60,9616,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052800.jpg,1,1.0,R_10,R_10_ch1_01,52800,52800
77,9633,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052812.jpg,1,1.0,R_10,R_10_ch1_01,52812,52812
276,9832,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052818.jpg,1,1.0,R_10,R_10_ch1_01,52818,52818
154,9710,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052830.jpg,1,1.0,R_10,R_10_ch1_01,52830,52830
791,10347,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052842.jpg,1,1.0,R_10,R_10_ch1_01,52842,52842
20,9576,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052848.jpg,1,1.0,R_10,R_10_ch1_01,52848,52848
366,9922,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052854.jpg,1,1.0,R_10,R_10_ch1_01,52854,52854
5,9561,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052866.jpg,1,1.0,R_10,R_10_ch1_01,52866,52866
199,9755,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052878.jpg,1,1.0,R_10,R_10_ch1_01,52878,52878
816,10372,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052884.jpg,1,1.0,R_10,R_10_ch1_01,52884,52884
37,9593,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052890.jpg,1,1.0,R_10,R_10_ch1_01,52890,52890
102,9658,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052896.jpg,1,1.0,R_10,R_10_ch1_01,52896,52896
615,10171,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052908.jpg,1,1.0,R_10,R_10_ch1_01,52908,52908
503,10059,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052920.jpg,1,1.0,R_10,R_10_ch1_01,52920,52920
811,10367,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052926.jpg,1,1.0,R_10,R_10_ch1_01,52926,52926
386,9942,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052944.jpg,1,1.0,R_10,R_10_ch1_01,52944,52944
587,10143,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052956.jpg,1,1.0,R_10,R_10_ch1_01,52956,52956
858,10414,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052962.jpg,1,1.0,R_10,R_10_ch1_01,52962,52962
708,10264,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052968.jpg,1,1.0,R_10,R_10_ch1_01,52968,52968
517,10073,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052974.jpg,1,1.0,R_10,R_10_ch1_01,52974,52974
737,10293,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052980.jpg,1,1.0,R_10,R_10_ch1_01,52980,52980
468,10024,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052986.jpg,1,1.0,R_10,R_10_ch1_01,52986,52986
389,9945,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000052992.jpg,1,1.0,R_10,R_10_ch1_01,52992,52992
876,10432,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053010.jpg,1,1.0,R_10,R_10_ch1_01,53010,53010
961,10517,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053016.jpg,1,1.0,R_10,R_10_ch1_01,53016,53016
752,10308,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053022.jpg,0,1.0,R_10,R_10_ch1_01,53022,53022
469,10025,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053430.jpg,0,1.0,R_10,R_10_ch1_01,53430,53430
889,10445,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053436.jpg,0,1.0,R_10,R_10_ch1_01,53436,53436
580,10136,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053442.jpg,0,1.0,R_10,R_10_ch1_01,53442,53442
107,9663,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053448.jpg,0,1.0,R_10,R_10_ch1_01,53448,53448
927,10483,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053490.jpg,0,1.0,R_10,R_10_ch1_01,53490,53490
881,10437,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000053496.jpg,0,1.0,R_10,R_10_ch1_01,53496,53496
46,9602,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000055524.jpg,0,1.0,R_10,R_10_ch1_01,55524,55524
750,10306,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000058584.jpg,0,1.0,R_10,R_10_ch1_01,58584,58584
145,9701,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000058680.jpg,0,1.0,R_10,R_10_ch1_01,58680,58680
267,9823,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000059328.jpg,0,1.0,R_10,R_10_ch1_01,59328,59328
385,9941,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000059688.jpg,0,1.0,R_10,R_10_ch1_01,59688,59688
508,10064,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000060546.jpg,0,1.0,R_10,R_10_ch1_01,60546,60546
394,9950,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000062784.jpg,0,1.0,R_10,R_10_ch1_01,62784,62784
874,10430,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000064434.jpg,0,1.0,R_10,R_10_ch1_01,64434,64434
204,9760,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000065850.jpg,0,1.0,R_10,R_10_ch1_01,65850,65850
867,10423,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000067134.jpg,0,1.0,R_10,R_10_ch1_01,67134,67134
857,10413,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000067698.jpg,0,1.0,R_10,R_10_ch1_01,67698,67698
333,9889,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000071478.jpg,0,1.0,R_10,R_10_ch1_01,71478,71478
529,10085,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000071484.jpg,0,1.0,R_10,R_10_ch1_01,71484,71484
114,9670,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000071856.jpg,0,1.0,R_10,R_10_ch1_01,71856,71856
552,10108,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072030.jpg,0,1.0,R_10,R_10_ch1_01,72030,72030
652,10208,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072156.jpg,0,1.0,R_10,R_10_ch1_01,72156,72156
797,10353,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072192.jpg,0,1.0,R_10,R_10_ch1_01,72192,72192
539,10095,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072222.jpg,0,1.0,R_10,R_10_ch1_01,72222,72222
946,10502,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072918.jpg,0,1.0,R_10,R_10_ch1_01,72918,72918
378,9934,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072924.jpg,0,1.0,R_10,R_10_ch1_01,72924,72924
667,10223,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072930.jpg,0,1.0,R_10,R_10_ch1_01,72930,72930
526,10082,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072954.jpg,0,1.0,R_10,R_10_ch1_01,72954,72954
882,10438,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072966.jpg,0,1.0,R_10,R_10_ch1_01,72966,72966
374,9930,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000072984.jpg,0,1.0,R_10,R_10_ch1_01,72984,72984
217,9773,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000073002.jpg,0,1.0,R_10,R_10_ch1_01,73002,73002
