,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
324,71864,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058494.jpg,1,1.0,R_329,R_329_ch1_01,58494,58494
478,72018,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058500.jpg,1,1.0,R_329,R_329_ch1_01,58500,58500
1317,72857,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058506.jpg,1,1.0,R_329,R_329_ch1_01,58506,58506
134,71674,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058512.jpg,1,1.0,R_329,R_329_ch1_01,58512,58512
31,71571,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058518.jpg,1,1.0,R_329,R_329_ch1_01,58518,58518
1840,73380,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058524.jpg,1,0.0,R_329,R_329_ch1_01,58524,58524
1024,72564,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058542.jpg,1,0.0,R_329,R_329_ch1_01,58542,58542
314,71854,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058572.jpg,1,1.0,R_329,R_329_ch1_01,58572,58572
871,72411,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058578.jpg,1,1.0,R_329,R_329_ch1_01,58578,58578
475,72015,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058584.jpg,1,1.0,R_329,R_329_ch1_01,58584,58584
29,71569,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058590.jpg,1,1.0,R_329,R_329_ch1_01,58590,58590
654,72194,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058596.jpg,1,1.0,R_329,R_329_ch1_01,58596,58596
1603,73143,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058602.jpg,1,1.0,R_329,R_329_ch1_01,58602,58602
1918,73458,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058608.jpg,1,1.0,R_329,R_329_ch1_01,58608,58608
1938,73478,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058614.jpg,1,1.0,R_329,R_329_ch1_01,58614,58614
1252,72792,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058620.jpg,1,1.0,R_329,R_329_ch1_01,58620,58620
900,72440,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058632.jpg,1,0.0,R_329,R_329_ch1_01,58632,58632
1461,73001,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058680.jpg,1,1.0,R_329,R_329_ch1_01,58680,58680
969,72509,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058692.jpg,1,1.0,R_329,R_329_ch1_01,58692,58692
684,72224,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058698.jpg,1,1.0,R_329,R_329_ch1_01,58698,58698
940,72480,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058704.jpg,1,1.0,R_329,R_329_ch1_01,58704,58704
359,71899,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058710.jpg,1,1.0,R_329,R_329_ch1_01,58710,58710
2023,73563,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058716.jpg,1,1.0,R_329,R_329_ch1_01,58716,58716
499,72039,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058722.jpg,1,1.0,R_329,R_329_ch1_01,58722,58722
329,71869,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058728.jpg,1,1.0,R_329,R_329_ch1_01,58728,58728
812,72352,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058734.jpg,1,1.0,R_329,R_329_ch1_01,58734,58734
650,72190,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058740.jpg,1,1.0,R_329,R_329_ch1_01,58740,58740
1909,73449,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058746.jpg,1,1.0,R_329,R_329_ch1_01,58746,58746
545,72085,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058752.jpg,1,1.0,R_329,R_329_ch1_01,58752,58752
43,71583,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058758.jpg,1,1.0,R_329,R_329_ch1_01,58758,58758
1927,73467,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058764.jpg,1,1.0,R_329,R_329_ch1_01,58764,58764
1599,73139,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058770.jpg,1,1.0,R_329,R_329_ch1_01,58770,58770
844,72384,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058776.jpg,1,1.0,R_329,R_329_ch1_01,58776,58776
242,71782,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058782.jpg,1,1.0,R_329,R_329_ch1_01,58782,58782
1920,73460,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058788.jpg,1,1.0,R_329,R_329_ch1_01,58788,58788
1456,72996,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058794.jpg,1,1.0,R_329,R_329_ch1_01,58794,58794
784,72324,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058800.jpg,1,1.0,R_329,R_329_ch1_01,58800,58800
830,72370,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058806.jpg,1,1.0,R_329,R_329_ch1_01,58806,58806
584,72124,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058824.jpg,1,1.0,R_329,R_329_ch1_01,58824,58824
59,71599,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058830.jpg,1,1.0,R_329,R_329_ch1_01,58830,58830
202,71742,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058836.jpg,1,1.0,R_329,R_329_ch1_01,58836,58836
1880,73420,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058842.jpg,1,1.0,R_329,R_329_ch1_01,58842,58842
1544,73084,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058848.jpg,1,1.0,R_329,R_329_ch1_01,58848,58848
1128,72668,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058854.jpg,1,1.0,R_329,R_329_ch1_01,58854,58854
864,72404,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058860.jpg,1,1.0,R_329,R_329_ch1_01,58860,58860
1535,73075,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058866.jpg,1,1.0,R_329,R_329_ch1_01,58866,58866
635,72175,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058872.jpg,1,1.0,R_329,R_329_ch1_01,58872,58872
1790,73330,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058878.jpg,1,1.0,R_329,R_329_ch1_01,58878,58878
1833,73373,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058884.jpg,1,1.0,R_329,R_329_ch1_01,58884,58884
1221,72761,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058890.jpg,1,1.0,R_329,R_329_ch1_01,58890,58890
1383,72923,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058896.jpg,1,1.0,R_329,R_329_ch1_01,58896,58896
147,71687,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058902.jpg,1,1.0,R_329,R_329_ch1_01,58902,58902
56,71596,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058908.jpg,1,1.0,R_329,R_329_ch1_01,58908,58908
847,72387,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058914.jpg,1,1.0,R_329,R_329_ch1_01,58914,58914
492,72032,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058920.jpg,1,1.0,R_329,R_329_ch1_01,58920,58920
1879,73419,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058926.jpg,1,1.0,R_329,R_329_ch1_01,58926,58926
1979,73519,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058932.jpg,1,1.0,R_329,R_329_ch1_01,58932,58932
1005,72545,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058938.jpg,1,1.0,R_329,R_329_ch1_01,58938,58938
1118,72658,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058944.jpg,1,1.0,R_329,R_329_ch1_01,58944,58944
1378,72918,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058950.jpg,1,1.0,R_329,R_329_ch1_01,58950,58950
1588,73128,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058956.jpg,1,1.0,R_329,R_329_ch1_01,58956,58956
1527,73067,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058962.jpg,1,1.0,R_329,R_329_ch1_01,58962,58962
1803,73343,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058968.jpg,1,1.0,R_329,R_329_ch1_01,58968,58968
60,71600,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058974.jpg,1,1.0,R_329,R_329_ch1_01,58974,58974
1888,73428,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058980.jpg,1,1.0,R_329,R_329_ch1_01,58980,58980
1570,73110,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058986.jpg,1,1.0,R_329,R_329_ch1_01,58986,58986
737,72277,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058992.jpg,1,1.0,R_329,R_329_ch1_01,58992,58992
1390,72930,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000058998.jpg,1,1.0,R_329,R_329_ch1_01,58998,58998
488,72028,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059004.jpg,1,1.0,R_329,R_329_ch1_01,59004,59004
1960,73500,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059010.jpg,1,1.0,R_329,R_329_ch1_01,59010,59010
1984,73524,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059016.jpg,1,1.0,R_329,R_329_ch1_01,59016,59016
1754,73294,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059022.jpg,1,1.0,R_329,R_329_ch1_01,59022,59022
78,71618,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059028.jpg,1,1.0,R_329,R_329_ch1_01,59028,59028
1492,73032,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059034.jpg,1,1.0,R_329,R_329_ch1_01,59034,59034
639,72179,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059040.jpg,1,1.0,R_329,R_329_ch1_01,59040,59040
421,71961,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059046.jpg,1,1.0,R_329,R_329_ch1_01,59046,59046
1250,72790,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059052.jpg,1,1.0,R_329,R_329_ch1_01,59052,59052
1111,72651,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059058.jpg,1,1.0,R_329,R_329_ch1_01,59058,59058
2028,73568,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059064.jpg,1,1.0,R_329,R_329_ch1_01,59064,59064
1611,73151,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059070.jpg,1,1.0,R_329,R_329_ch1_01,59070,59070
227,71767,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059076.jpg,1,1.0,R_329,R_329_ch1_01,59076,59076
622,72162,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059082.jpg,1,1.0,R_329,R_329_ch1_01,59082,59082
281,71821,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059088.jpg,1,1.0,R_329,R_329_ch1_01,59088,59088
852,72392,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059094.jpg,1,1.0,R_329,R_329_ch1_01,59094,59094
1854,73394,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059100.jpg,1,1.0,R_329,R_329_ch1_01,59100,59100
666,72206,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059106.jpg,1,1.0,R_329,R_329_ch1_01,59106,59106
1801,73341,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059112.jpg,1,1.0,R_329,R_329_ch1_01,59112,59112
199,71739,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059118.jpg,1,1.0,R_329,R_329_ch1_01,59118,59118
1481,73021,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059124.jpg,1,1.0,R_329,R_329_ch1_01,59124,59124
2014,73554,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059130.jpg,0,1.0,R_329,R_329_ch1_01,59130,59130
1982,73522,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059136.jpg,0,1.0,R_329,R_329_ch1_01,59136,59136
2049,73589,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059142.jpg,0,1.0,R_329,R_329_ch1_01,59142,59142
1552,73092,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059436.jpg,0,0.0,R_329,R_329_ch1_01,59436,59436
1834,73374,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059712.jpg,0,1.0,R_329,R_329_ch1_01,59712,59712
1876,73416,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059718.jpg,0,1.0,R_329,R_329_ch1_01,59718,59718
828,72368,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059724.jpg,0,1.0,R_329,R_329_ch1_01,59724,59724
1672,73212,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059730.jpg,0,1.0,R_329,R_329_ch1_01,59730,59730
1490,73030,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059736.jpg,0,1.0,R_329,R_329_ch1_01,59736,59736
1997,73537,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059742.jpg,0,1.0,R_329,R_329_ch1_01,59742,59742
1344,72884,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059754.jpg,0,1.0,R_329,R_329_ch1_01,59754,59754
502,72042,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059766.jpg,0,1.0,R_329,R_329_ch1_01,59766,59766
914,72454,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059772.jpg,0,1.0,R_329,R_329_ch1_01,59772,59772
677,72217,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059778.jpg,0,1.0,R_329,R_329_ch1_01,59778,59778
254,71794,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059784.jpg,0,1.0,R_329,R_329_ch1_01,59784,59784
123,71663,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059790.jpg,0,1.0,R_329,R_329_ch1_01,59790,59790
1671,73211,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059796.jpg,0,1.0,R_329,R_329_ch1_01,59796,59796
1558,73098,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059802.jpg,0,1.0,R_329,R_329_ch1_01,59802,59802
1780,73320,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059808.jpg,0,1.0,R_329,R_329_ch1_01,59808,59808
916,72456,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059820.jpg,0,1.0,R_329,R_329_ch1_01,59820,59820
1758,73298,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059826.jpg,0,1.0,R_329,R_329_ch1_01,59826,59826
1912,73452,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059832.jpg,0,1.0,R_329,R_329_ch1_01,59832,59832
1496,73036,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059838.jpg,0,1.0,R_329,R_329_ch1_01,59838,59838
1195,72735,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059844.jpg,0,1.0,R_329,R_329_ch1_01,59844,59844
688,72228,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059850.jpg,0,1.0,R_329,R_329_ch1_01,59850,59850
1531,73071,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059856.jpg,0,1.0,R_329,R_329_ch1_01,59856,59856
52,71592,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059862.jpg,0,1.0,R_329,R_329_ch1_01,59862,59862
547,72087,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059868.jpg,0,1.0,R_329,R_329_ch1_01,59868,59868
754,72294,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059874.jpg,0,1.0,R_329,R_329_ch1_01,59874,59874
65,71605,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059880.jpg,0,1.0,R_329,R_329_ch1_01,59880,59880
553,72093,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059886.jpg,0,1.0,R_329,R_329_ch1_01,59886,59886
1211,72751,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059892.jpg,0,1.0,R_329,R_329_ch1_01,59892,59892
490,72030,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000059934.jpg,0,0.0,R_329,R_329_ch1_01,59934,59934
1852,73392,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061002.jpg,0,1.0,R_329,R_329_ch1_01,61002,61002
1090,72630,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061008.jpg,1,1.0,R_329,R_329_ch1_01,61008,61008
1868,73408,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061014.jpg,1,1.0,R_329,R_329_ch1_01,61014,61014
201,71741,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061020.jpg,1,1.0,R_329,R_329_ch1_01,61020,61020
1053,72593,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061026.jpg,1,1.0,R_329,R_329_ch1_01,61026,61026
1968,73508,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061032.jpg,1,1.0,R_329,R_329_ch1_01,61032,61032
544,72084,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061038.jpg,1,1.0,R_329,R_329_ch1_01,61038,61038
1406,72946,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061044.jpg,1,1.0,R_329,R_329_ch1_01,61044,61044
1978,73518,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061050.jpg,1,1.0,R_329,R_329_ch1_01,61050,61050
676,72216,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061056.jpg,1,1.0,R_329,R_329_ch1_01,61056,61056
779,72319,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061068.jpg,1,0.0,R_329,R_329_ch1_01,61068,61068
1398,72938,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061098.jpg,1,1.0,R_329,R_329_ch1_01,61098,61098
1042,72582,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061104.jpg,1,1.0,R_329,R_329_ch1_01,61104,61104
1330,72870,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061110.jpg,1,1.0,R_329,R_329_ch1_01,61110,61110
620,72160,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061116.jpg,1,1.0,R_329,R_329_ch1_01,61116,61116
1482,73022,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061122.jpg,1,1.0,R_329,R_329_ch1_01,61122,61122
246,71786,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061128.jpg,1,1.0,R_329,R_329_ch1_01,61128,61128
1770,73310,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061134.jpg,1,1.0,R_329,R_329_ch1_01,61134,61134
41,71581,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061140.jpg,1,1.0,R_329,R_329_ch1_01,61140,61140
484,72024,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061146.jpg,1,1.0,R_329,R_329_ch1_01,61146,61146
1079,72619,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061152.jpg,1,1.0,R_329,R_329_ch1_01,61152,61152
493,72033,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061158.jpg,1,1.0,R_329,R_329_ch1_01,61158,61158
1171,72711,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061164.jpg,1,1.0,R_329,R_329_ch1_01,61164,61164
1227,72767,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061176.jpg,1,0.0,R_329,R_329_ch1_01,61176,61176
285,71825,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061212.jpg,1,1.0,R_329,R_329_ch1_01,61212,61212
437,71977,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061218.jpg,1,1.0,R_329,R_329_ch1_01,61218,61218
1475,73015,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061224.jpg,1,1.0,R_329,R_329_ch1_01,61224,61224
1454,72994,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061230.jpg,1,1.0,R_329,R_329_ch1_01,61230,61230
1890,73430,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061236.jpg,1,0.0,R_329,R_329_ch1_01,61236,61236
1724,73264,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061254.jpg,1,1.0,R_329,R_329_ch1_01,61254,61254
510,72050,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061260.jpg,1,1.0,R_329,R_329_ch1_01,61260,61260
1278,72818,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061266.jpg,1,1.0,R_329,R_329_ch1_01,61266,61266
