,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
302,13714,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005844.jpg,1,1.0,R_15,R_15_ch1_01,5844,5844
257,13669,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005850.jpg,1,1.0,R_15,R_15_ch1_01,5850,5850
359,13771,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005856.jpg,1,1.0,R_15,R_15_ch1_01,5856,5856
440,13852,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005862.jpg,1,1.0,R_15,R_15_ch1_01,5862,5862
53,13465,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005868.jpg,1,1.0,R_15,R_15_ch1_01,5868,5868
118,13530,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005874.jpg,1,1.0,R_15,R_15_ch1_01,5874,5874
154,13566,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005892.jpg,1,1.0,R_15,R_15_ch1_01,5892,5892
266,13678,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005910.jpg,1,1.0,R_15,R_15_ch1_01,5910,5910
129,13541,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005916.jpg,1,1.0,R_15,R_15_ch1_01,5916,5916
371,13783,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005922.jpg,1,1.0,R_15,R_15_ch1_01,5922,5922
546,13958,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005928.jpg,1,1.0,R_15,R_15_ch1_01,5928,5928
577,13989,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005940.jpg,1,1.0,R_15,R_15_ch1_01,5940,5940
192,13604,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005946.jpg,1,1.0,R_15,R_15_ch1_01,5946,5946
124,13536,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005958.jpg,1,1.0,R_15,R_15_ch1_01,5958,5958
243,13655,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005964.jpg,1,1.0,R_15,R_15_ch1_01,5964,5964
275,13687,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005970.jpg,1,1.0,R_15,R_15_ch1_01,5970,5970
581,13993,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005976.jpg,1,1.0,R_15,R_15_ch1_01,5976,5976
452,13864,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005982.jpg,1,1.0,R_15,R_15_ch1_01,5982,5982
69,13481,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005988.jpg,1,1.0,R_15,R_15_ch1_01,5988,5988
136,13548,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006000.jpg,1,1.0,R_15,R_15_ch1_01,6000,6000
704,14116,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006012.jpg,1,1.0,R_15,R_15_ch1_01,6012,6012
15,13427,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006024.jpg,1,1.0,R_15,R_15_ch1_01,6024,6024
236,13648,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006036.jpg,1,1.0,R_15,R_15_ch1_01,6036,6036
70,13482,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006042.jpg,1,1.0,R_15,R_15_ch1_01,6042,6042
83,13495,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006054.jpg,1,1.0,R_15,R_15_ch1_01,6054,6054
46,13458,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006060.jpg,1,1.0,R_15,R_15_ch1_01,6060,6060
609,14021,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006066.jpg,1,1.0,R_15,R_15_ch1_01,6066,6066
593,14005,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006072.jpg,1,1.0,R_15,R_15_ch1_01,6072,6072
13,13425,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006078.jpg,1,1.0,R_15,R_15_ch1_01,6078,6078
157,13569,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006084.jpg,1,1.0,R_15,R_15_ch1_01,6084,6084
387,13799,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006090.jpg,1,1.0,R_15,R_15_ch1_01,6090,6090
64,13476,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006102.jpg,1,1.0,R_15,R_15_ch1_01,6102,6102
510,13922,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006114.jpg,1,1.0,R_15,R_15_ch1_01,6114,6114
534,13946,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006120.jpg,1,1.0,R_15,R_15_ch1_01,6120,6120
463,13875,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006126.jpg,1,1.0,R_15,R_15_ch1_01,6126,6126
86,13498,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006132.jpg,1,1.0,R_15,R_15_ch1_01,6132,6132
242,13654,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006144.jpg,1,1.0,R_15,R_15_ch1_01,6144,6144
713,14125,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006156.jpg,1,1.0,R_15,R_15_ch1_01,6156,6156
430,13842,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006168.jpg,1,1.0,R_15,R_15_ch1_01,6168,6168
166,13578,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006180.jpg,1,1.0,R_15,R_15_ch1_01,6180,6180
438,13850,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006186.jpg,1,1.0,R_15,R_15_ch1_01,6186,6186
63,13475,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006192.jpg,1,1.0,R_15,R_15_ch1_01,6192,6192
226,13638,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006198.jpg,1,1.0,R_15,R_15_ch1_01,6198,6198
450,13862,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006204.jpg,1,1.0,R_15,R_15_ch1_01,6204,6204
339,13751,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006210.jpg,1,1.0,R_15,R_15_ch1_01,6210,6210
297,13709,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006216.jpg,1,1.0,R_15,R_15_ch1_01,6216,6216
150,13562,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006228.jpg,1,1.0,R_15,R_15_ch1_01,6228,6228
383,13795,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006240.jpg,1,1.0,R_15,R_15_ch1_01,6240,6240
526,13938,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006246.jpg,1,1.0,R_15,R_15_ch1_01,6246,6246
197,13609,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006264.jpg,1,1.0,R_15,R_15_ch1_01,6264,6264
416,13828,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006270.jpg,1,1.0,R_15,R_15_ch1_01,6270,6270
551,13963,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006282.jpg,1,1.0,R_15,R_15_ch1_01,6282,6282
486,13898,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006288.jpg,1,1.0,R_15,R_15_ch1_01,6288,6288
369,13781,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006306.jpg,1,1.0,R_15,R_15_ch1_01,6306,6306
441,13853,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006312.jpg,1,1.0,R_15,R_15_ch1_01,6312,6312
354,13766,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006318.jpg,1,1.0,R_15,R_15_ch1_01,6318,6318
36,13448,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006324.jpg,1,1.0,R_15,R_15_ch1_01,6324,6324
249,13661,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006330.jpg,1,1.0,R_15,R_15_ch1_01,6330,6330
367,13779,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006336.jpg,1,1.0,R_15,R_15_ch1_01,6336,6336
567,13979,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006342.jpg,1,1.0,R_15,R_15_ch1_01,6342,6342
442,13854,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006348.jpg,1,1.0,R_15,R_15_ch1_01,6348,6348
470,13882,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006360.jpg,1,1.0,R_15,R_15_ch1_01,6360,6360
727,14139,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006372.jpg,1,1.0,R_15,R_15_ch1_01,6372,6372
221,13633,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006378.jpg,1,1.0,R_15,R_15_ch1_01,6378,6378
476,13888,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006390.jpg,1,1.0,R_15,R_15_ch1_01,6390,6390
287,13699,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006396.jpg,1,1.0,R_15,R_15_ch1_01,6396,6396
137,13549,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006414.jpg,1,1.0,R_15,R_15_ch1_01,6414,6414
125,13537,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006426.jpg,1,1.0,R_15,R_15_ch1_01,6426,6426
72,13484,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006432.jpg,1,1.0,R_15,R_15_ch1_01,6432,6432
35,13447,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006444.jpg,1,1.0,R_15,R_15_ch1_01,6444,6444
489,13901,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006450.jpg,1,1.0,R_15,R_15_ch1_01,6450,6450
337,13749,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006456.jpg,1,1.0,R_15,R_15_ch1_01,6456,6456
669,14081,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006474.jpg,1,1.0,R_15,R_15_ch1_01,6474,6474
60,13472,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006480.jpg,1,1.0,R_15,R_15_ch1_01,6480,6480
42,13454,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006486.jpg,1,1.0,R_15,R_15_ch1_01,6486,6486
495,13907,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006492.jpg,1,1.0,R_15,R_15_ch1_01,6492,6492
517,13929,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006498.jpg,1,1.0,R_15,R_15_ch1_01,6498,6498
65,13477,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006504.jpg,1,1.0,R_15,R_15_ch1_01,6504,6504
519,13931,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006510.jpg,1,1.0,R_15,R_15_ch1_01,6510,6510
190,13602,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006516.jpg,1,1.0,R_15,R_15_ch1_01,6516,6516
305,13717,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006522.jpg,1,1.0,R_15,R_15_ch1_01,6522,6522
724,14136,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006528.jpg,1,1.0,R_15,R_15_ch1_01,6528,6528
22,13434,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006534.jpg,1,1.0,R_15,R_15_ch1_01,6534,6534
259,13671,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006552.jpg,1,1.0,R_15,R_15_ch1_01,6552,6552
542,13954,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006558.jpg,1,1.0,R_15,R_15_ch1_01,6558,6558
104,13516,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006564.jpg,1,1.0,R_15,R_15_ch1_01,6564,6564
644,14056,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006570.jpg,1,1.0,R_15,R_15_ch1_01,6570,6570
28,13440,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006582.jpg,1,1.0,R_15,R_15_ch1_01,6582,6582
91,13503,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006588.jpg,1,1.0,R_15,R_15_ch1_01,6588,6588
694,14106,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006594.jpg,1,1.0,R_15,R_15_ch1_01,6594,6594
429,13841,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006606.jpg,1,1.0,R_15,R_15_ch1_01,6606,6606
160,13572,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006612.jpg,1,1.0,R_15,R_15_ch1_01,6612,6612
580,13992,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006618.jpg,1,1.0,R_15,R_15_ch1_01,6618,6618
238,13650,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006624.jpg,1,1.0,R_15,R_15_ch1_01,6624,6624
251,13663,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006630.jpg,1,1.0,R_15,R_15_ch1_01,6630,6630
360,13772,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006648.jpg,1,1.0,R_15,R_15_ch1_01,6648,6648
702,14114,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006654.jpg,1,1.0,R_15,R_15_ch1_01,6654,6654
82,13494,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006660.jpg,1,1.0,R_15,R_15_ch1_01,6660,6660
175,13587,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006666.jpg,1,1.0,R_15,R_15_ch1_01,6666,6666
165,13577,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006684.jpg,1,1.0,R_15,R_15_ch1_01,6684,6684
357,13769,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006690.jpg,1,1.0,R_15,R_15_ch1_01,6690,6690
610,14022,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006696.jpg,1,1.0,R_15,R_15_ch1_01,6696,6696
8,13420,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006708.jpg,1,1.0,R_15,R_15_ch1_01,6708,6708
87,13499,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006714.jpg,1,1.0,R_15,R_15_ch1_01,6714,6714
145,13557,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006720.jpg,1,1.0,R_15,R_15_ch1_01,6720,6720
162,13574,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006726.jpg,1,1.0,R_15,R_15_ch1_01,6726,6726
629,14041,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006732.jpg,1,1.0,R_15,R_15_ch1_01,6732,6732
439,13851,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006738.jpg,1,1.0,R_15,R_15_ch1_01,6738,6738
314,13726,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006744.jpg,1,1.0,R_15,R_15_ch1_01,6744,6744
446,13858,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006750.jpg,1,1.0,R_15,R_15_ch1_01,6750,6750
286,13698,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006756.jpg,1,1.0,R_15,R_15_ch1_01,6756,6756
624,14036,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006762.jpg,1,1.0,R_15,R_15_ch1_01,6762,6762
9,13421,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006774.jpg,1,1.0,R_15,R_15_ch1_01,6774,6774
401,13813,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006780.jpg,1,1.0,R_15,R_15_ch1_01,6780,6780
658,14070,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006798.jpg,1,1.0,R_15,R_15_ch1_01,6798,6798
549,13961,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006804.jpg,1,1.0,R_15,R_15_ch1_01,6804,6804
298,13710,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006810.jpg,1,1.0,R_15,R_15_ch1_01,6810,6810
572,13984,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006816.jpg,1,1.0,R_15,R_15_ch1_01,6816,6816
491,13903,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006822.jpg,1,1.0,R_15,R_15_ch1_01,6822,6822
235,13647,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006828.jpg,1,1.0,R_15,R_15_ch1_01,6828,6828
673,14085,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006840.jpg,1,1.0,R_15,R_15_ch1_01,6840,6840
736,14148,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006846.jpg,1,1.0,R_15,R_15_ch1_01,6846,6846
585,13997,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006858.jpg,1,1.0,R_15,R_15_ch1_01,6858,6858
148,13560,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006870.jpg,1,1.0,R_15,R_15_ch1_01,6870,6870
680,14092,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006876.jpg,1,1.0,R_15,R_15_ch1_01,6876,6876
497,13909,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006882.jpg,1,1.0,R_15,R_15_ch1_01,6882,6882
361,13773,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006888.jpg,1,1.0,R_15,R_15_ch1_01,6888,6888
709,14121,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006894.jpg,1,1.0,R_15,R_15_ch1_01,6894,6894
675,14087,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006900.jpg,1,1.0,R_15,R_15_ch1_01,6900,6900
222,13634,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006906.jpg,1,1.0,R_15,R_15_ch1_01,6906,6906
583,13995,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006918.jpg,1,1.0,R_15,R_15_ch1_01,6918,6918
218,13630,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006924.jpg,1,1.0,R_15,R_15_ch1_01,6924,6924
142,13554,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006942.jpg,1,1.0,R_15,R_15_ch1_01,6942,6942
6,13418,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006954.jpg,1,1.0,R_15,R_15_ch1_01,6954,6954
289,13701,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006960.jpg,1,1.0,R_15,R_15_ch1_01,6960,6960
260,13672,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006972.jpg,1,1.0,R_15,R_15_ch1_01,6972,6972
671,14083,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006978.jpg,1,1.0,R_15,R_15_ch1_01,6978,6978
195,13607,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000006990.jpg,1,1.0,R_15,R_15_ch1_01,6990,6990
665,14077,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007002.jpg,1,1.0,R_15,R_15_ch1_01,7002,7002
657,14069,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007008.jpg,1,1.0,R_15,R_15_ch1_01,7008,7008
5,13417,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007020.jpg,1,1.0,R_15,R_15_ch1_01,7020,7020
320,13732,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007026.jpg,1,1.0,R_15,R_15_ch1_01,7026,7026
468,13880,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007038.jpg,1,1.0,R_15,R_15_ch1_01,7038,7038
363,13775,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007044.jpg,1,1.0,R_15,R_15_ch1_01,7044,7044
498,13910,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007050.jpg,1,1.0,R_15,R_15_ch1_01,7050,7050
615,14027,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007062.jpg,1,1.0,R_15,R_15_ch1_01,7062,7062
474,13886,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007068.jpg,1,1.0,R_15,R_15_ch1_01,7068,7068
725,14137,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007074.jpg,1,1.0,R_15,R_15_ch1_01,7074,7074
102,13514,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007080.jpg,1,1.0,R_15,R_15_ch1_01,7080,7080
518,13930,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007092.jpg,1,1.0,R_15,R_15_ch1_01,7092,7092
313,13725,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007098.jpg,1,1.0,R_15,R_15_ch1_01,7098,7098
676,14088,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007104.jpg,1,1.0,R_15,R_15_ch1_01,7104,7104
43,13455,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007110.jpg,1,1.0,R_15,R_15_ch1_01,7110,7110
356,13768,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007122.jpg,1,1.0,R_15,R_15_ch1_01,7122,7122
219,13631,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007128.jpg,1,1.0,R_15,R_15_ch1_01,7128,7128
