,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
786,39322,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005034.jpg,1,1.0,R_201,R_201_ch1_01,5034,5034
366,38902,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005040.jpg,1,1.0,R_201,R_201_ch1_01,5040,5040
1207,39743,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005046.jpg,1,1.0,R_201,R_201_ch1_01,5046,5046
1215,39751,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005052.jpg,1,1.0,R_201,R_201_ch1_01,5052,5052
219,38755,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005058.jpg,1,1.0,R_201,R_201_ch1_01,5058,5058
2067,40603,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005064.jpg,1,1.0,R_201,R_201_ch1_01,5064,5064
1532,40068,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005070.jpg,1,1.0,R_201,R_201_ch1_01,5070,5070
1463,39999,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005076.jpg,1,1.0,R_201,R_201_ch1_01,5076,5076
707,39243,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005082.jpg,1,1.0,R_201,R_201_ch1_01,5082,5082
526,39062,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005088.jpg,1,1.0,R_201,R_201_ch1_01,5088,5088
2130,40666,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005094.jpg,1,1.0,R_201,R_201_ch1_01,5094,5094
141,38677,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005100.jpg,1,1.0,R_201,R_201_ch1_01,5100,5100
1716,40252,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005106.jpg,1,1.0,R_201,R_201_ch1_01,5106,5106
1489,40025,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005112.jpg,1,1.0,R_201,R_201_ch1_01,5112,5112
597,39133,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005118.jpg,1,1.0,R_201,R_201_ch1_01,5118,5118
297,38833,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005124.jpg,1,1.0,R_201,R_201_ch1_01,5124,5124
1606,40142,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005130.jpg,1,1.0,R_201,R_201_ch1_01,5130,5130
1227,39763,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005136.jpg,1,1.0,R_201,R_201_ch1_01,5136,5136
956,39492,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005142.jpg,1,1.0,R_201,R_201_ch1_01,5142,5142
1007,39543,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005148.jpg,1,1.0,R_201,R_201_ch1_01,5148,5148
584,39120,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005154.jpg,1,1.0,R_201,R_201_ch1_01,5154,5154
1048,39584,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005160.jpg,1,1.0,R_201,R_201_ch1_01,5160,5160
326,38862,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005166.jpg,1,1.0,R_201,R_201_ch1_01,5166,5166
1932,40468,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005178.jpg,1,1.0,R_201,R_201_ch1_01,5178,5178
536,39072,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005184.jpg,0,1.0,R_201,R_201_ch1_01,5184,5184
1897,40433,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005190.jpg,0,1.0,R_201,R_201_ch1_01,5190,5190
2003,40539,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005202.jpg,0,1.0,R_201,R_201_ch1_01,5202,5202
1103,39639,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000005370.jpg,0,0.0,R_201,R_201_ch1_01,5370,5370
438,38974,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000006066.jpg,0,0.0,R_201,R_201_ch1_01,6066,6066
1210,39746,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000006132.jpg,0,0.0,R_201,R_201_ch1_01,6132,6132
429,38965,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000006648.jpg,0,0.0,R_201,R_201_ch1_01,6648,6648
15,38551,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000007062.jpg,0,0.0,R_201,R_201_ch1_01,7062,7062
1474,40010,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000007080.jpg,0,0.0,R_201,R_201_ch1_01,7080,7080
1084,39620,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000007176.jpg,0,0.0,R_201,R_201_ch1_01,7176,7176
1346,39882,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000007554.jpg,0,0.0,R_201,R_201_ch1_01,7554,7554
1642,40178,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000007692.jpg,0,0.0,R_201,R_201_ch1_01,7692,7692
585,39121,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000008190.jpg,0,0.0,R_201,R_201_ch1_01,8190,8190
1358,39894,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000008256.jpg,0,1.0,R_201,R_201_ch1_01,8256,8256
776,39312,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000008352.jpg,0,0.0,R_201,R_201_ch1_01,8352,8352
2134,40670,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000008868.jpg,0,0.0,R_201,R_201_ch1_01,8868,8868
253,38789,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000009042.jpg,0,0.0,R_201,R_201_ch1_01,9042,9042
83,38619,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000010380.jpg,0,0.0,R_201,R_201_ch1_01,10380,10380
2113,40649,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000010890.jpg,0,0.0,R_201,R_201_ch1_01,10890,10890
474,39010,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000011136.jpg,0,0.0,R_201,R_201_ch1_01,11136,11136
1989,40525,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000011586.jpg,0,0.0,R_201,R_201_ch1_01,11586,11586
38,38574,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000011616.jpg,0,0.0,R_201,R_201_ch1_01,11616,11616
257,38793,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000012114.jpg,0,0.0,R_201,R_201_ch1_01,12114,12114
2071,40607,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000012300.jpg,0,0.0,R_201,R_201_ch1_01,12300,12300
2064,40600,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000013338.jpg,0,0.0,R_201,R_201_ch1_01,13338,13338
1060,39596,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000013992.jpg,0,0.0,R_201,R_201_ch1_01,13992,13992
964,39500,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000014592.jpg,0,0.0,R_201,R_201_ch1_01,14592,14592
1831,40367,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000014862.jpg,0,0.0,R_201,R_201_ch1_01,14862,14862
1647,40183,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000015030.jpg,0,0.0,R_201,R_201_ch1_01,15030,15030
1811,40347,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000016446.jpg,0,0.0,R_201,R_201_ch1_01,16446,16446
2016,40552,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000016572.jpg,0,0.0,R_201,R_201_ch1_01,16572,16572
1336,39872,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000016626.jpg,0,0.0,R_201,R_201_ch1_01,16626,16626
146,38682,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000017460.jpg,0,0.0,R_201,R_201_ch1_01,17460,17460
580,39116,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000017796.jpg,0,0.0,R_201,R_201_ch1_01,17796,17796
1851,40387,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000017820.jpg,0,0.0,R_201,R_201_ch1_01,17820,17820
564,39100,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000018144.jpg,0,0.0,R_201,R_201_ch1_01,18144,18144
965,39501,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000018288.jpg,0,0.0,R_201,R_201_ch1_01,18288,18288
84,38620,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000018450.jpg,0,0.0,R_201,R_201_ch1_01,18450,18450
236,38772,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000019044.jpg,0,0.0,R_201,R_201_ch1_01,19044,19044
2199,40735,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000019074.jpg,0,0.0,R_201,R_201_ch1_01,19074,19074
399,38935,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000019176.jpg,0,0.0,R_201,R_201_ch1_01,19176,19176
79,38615,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000019200.jpg,0,0.0,R_201,R_201_ch1_01,19200,19200
1829,40365,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000019248.jpg,0,0.0,R_201,R_201_ch1_01,19248,19248
697,39233,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000021360.jpg,0,0.0,R_201,R_201_ch1_01,21360,21360
2012,40548,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000021612.jpg,0,0.0,R_201,R_201_ch1_01,21612,21612
1854,40390,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000021714.jpg,0,0.0,R_201,R_201_ch1_01,21714,21714
996,39532,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000022518.jpg,0,0.0,R_201,R_201_ch1_01,22518,22518
267,38803,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000022770.jpg,0,0.0,R_201,R_201_ch1_01,22770,22770
1930,40466,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000023172.jpg,0,0.0,R_201,R_201_ch1_01,23172,23172
687,39223,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000023544.jpg,0,0.0,R_201,R_201_ch1_01,23544,23544
1514,40050,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000023700.jpg,0,0.0,R_201,R_201_ch1_01,23700,23700
1164,39700,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000024174.jpg,0,0.0,R_201,R_201_ch1_01,24174,24174
1823,40359,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000024204.jpg,0,0.0,R_201,R_201_ch1_01,24204,24204
722,39258,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000024678.jpg,0,0.0,R_201,R_201_ch1_01,24678,24678
1409,39945,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000024936.jpg,0,0.0,R_201,R_201_ch1_01,24936,24936
1129,39665,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000024996.jpg,0,0.0,R_201,R_201_ch1_01,24996,24996
961,39497,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000025182.jpg,0,0.0,R_201,R_201_ch1_01,25182,25182
1040,39576,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000025428.jpg,0,0.0,R_201,R_201_ch1_01,25428,25428
447,38983,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000025782.jpg,0,0.0,R_201,R_201_ch1_01,25782,25782
1596,40132,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000026250.jpg,0,0.0,R_201,R_201_ch1_01,26250,26250
1127,39663,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000026934.jpg,0,0.0,R_201,R_201_ch1_01,26934,26934
76,38612,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000027060.jpg,0,0.0,R_201,R_201_ch1_01,27060,27060
534,39070,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000027072.jpg,0,0.0,R_201,R_201_ch1_01,27072,27072
1413,39949,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000027588.jpg,0,0.0,R_201,R_201_ch1_01,27588,27588
160,38696,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000027594.jpg,0,0.0,R_201,R_201_ch1_01,27594,27594
1533,40069,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028392.jpg,0,0.0,R_201,R_201_ch1_01,28392,28392
943,39479,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028716.jpg,0,0.0,R_201,R_201_ch1_01,28716,28716
484,39020,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028722.jpg,0,1.0,R_201,R_201_ch1_01,28722,28722
764,39300,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028794.jpg,0,0.0,R_201,R_201_ch1_01,28794,28794
1665,40201,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028818.jpg,0,0.0,R_201,R_201_ch1_01,28818,28818
1332,39868,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028932.jpg,1,1.0,R_201,R_201_ch1_01,28932,28932
977,39513,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028938.jpg,1,1.0,R_201,R_201_ch1_01,28938,28938
1052,39588,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028944.jpg,1,1.0,R_201,R_201_ch1_01,28944,28944
1928,40464,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028950.jpg,1,1.0,R_201,R_201_ch1_01,28950,28950
2165,40701,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028956.jpg,1,1.0,R_201,R_201_ch1_01,28956,28956
2196,40732,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028962.jpg,1,1.0,R_201,R_201_ch1_01,28962,28962
1102,39638,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028968.jpg,1,1.0,R_201,R_201_ch1_01,28968,28968
878,39414,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028974.jpg,1,1.0,R_201,R_201_ch1_01,28974,28974
556,39092,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028980.jpg,1,1.0,R_201,R_201_ch1_01,28980,28980
130,38666,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028986.jpg,1,1.0,R_201,R_201_ch1_01,28986,28986
1652,40188,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028992.jpg,1,1.0,R_201,R_201_ch1_01,28992,28992
394,38930,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000028998.jpg,1,1.0,R_201,R_201_ch1_01,28998,28998
230,38766,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029004.jpg,1,1.0,R_201,R_201_ch1_01,29004,29004
560,39096,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029010.jpg,1,1.0,R_201,R_201_ch1_01,29010,29010
1813,40349,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029016.jpg,1,1.0,R_201,R_201_ch1_01,29016,29016
482,39018,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029022.jpg,1,1.0,R_201,R_201_ch1_01,29022,29022
813,39349,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029028.jpg,1,1.0,R_201,R_201_ch1_01,29028,29028
485,39021,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029034.jpg,1,1.0,R_201,R_201_ch1_01,29034,29034
176,38712,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029058.jpg,1,1.0,R_201,R_201_ch1_01,29058,29058
715,39251,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029064.jpg,1,1.0,R_201,R_201_ch1_01,29064,29064
2065,40601,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029070.jpg,1,1.0,R_201,R_201_ch1_01,29070,29070
941,39477,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029076.jpg,1,1.0,R_201,R_201_ch1_01,29076,29076
398,38934,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029082.jpg,1,1.0,R_201,R_201_ch1_01,29082,29082
289,38825,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029088.jpg,1,1.0,R_201,R_201_ch1_01,29088,29088
36,38572,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029100.jpg,1,1.0,R_201,R_201_ch1_01,29100,29100
1929,40465,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029106.jpg,1,1.0,R_201,R_201_ch1_01,29106,29106
2055,40591,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029112.jpg,1,1.0,R_201,R_201_ch1_01,29112,29112
1475,40011,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029118.jpg,1,1.0,R_201,R_201_ch1_01,29118,29118
346,38882,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029124.jpg,1,1.0,R_201,R_201_ch1_01,29124,29124
662,39198,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029130.jpg,1,1.0,R_201,R_201_ch1_01,29130,29130
1172,39708,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029142.jpg,1,1.0,R_201,R_201_ch1_01,29142,29142
1118,39654,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029148.jpg,1,1.0,R_201,R_201_ch1_01,29148,29148
1586,40122,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029160.jpg,1,1.0,R_201,R_201_ch1_01,29160,29160
52,38588,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029166.jpg,1,1.0,R_201,R_201_ch1_01,29166,29166
367,38903,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029172.jpg,1,1.0,R_201,R_201_ch1_01,29172,29172
1522,40058,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029178.jpg,1,1.0,R_201,R_201_ch1_01,29178,29178
553,39089,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029184.jpg,1,1.0,R_201,R_201_ch1_01,29184,29184
45,38581,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029190.jpg,1,1.0,R_201,R_201_ch1_01,29190,29190
772,39308,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029196.jpg,1,1.0,R_201,R_201_ch1_01,29196,29196
1187,39723,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029202.jpg,1,1.0,R_201,R_201_ch1_01,29202,29202
465,39001,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029208.jpg,1,1.0,R_201,R_201_ch1_01,29208,29208
514,39050,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029214.jpg,1,1.0,R_201,R_201_ch1_01,29214,29214
157,38693,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029220.jpg,1,1.0,R_201,R_201_ch1_01,29220,29220
680,39216,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029226.jpg,1,1.0,R_201,R_201_ch1_01,29226,29226
884,39420,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029232.jpg,1,1.0,R_201,R_201_ch1_01,29232,29232
1861,40397,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029238.jpg,1,1.0,R_201,R_201_ch1_01,29238,29238
2076,40612,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029244.jpg,1,1.0,R_201,R_201_ch1_01,29244,29244
2147,40683,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029250.jpg,1,1.0,R_201,R_201_ch1_01,29250,29250
1451,39987,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029256.jpg,1,1.0,R_201,R_201_ch1_01,29256,29256
94,38630,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029262.jpg,1,1.0,R_201,R_201_ch1_01,29262,29262
1683,40219,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029268.jpg,1,1.0,R_201,R_201_ch1_01,29268,29268
462,38998,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029274.jpg,1,1.0,R_201,R_201_ch1_01,29274,29274
920,39456,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029286.jpg,1,1.0,R_201,R_201_ch1_01,29286,29286
1100,39636,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029292.jpg,1,1.0,R_201,R_201_ch1_01,29292,29292
376,38912,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029298.jpg,1,1.0,R_201,R_201_ch1_01,29298,29298
2197,40733,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029304.jpg,1,1.0,R_201,R_201_ch1_01,29304,29304
423,38959,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029310.jpg,1,1.0,R_201,R_201_ch1_01,29310,29310
110,38646,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029316.jpg,1,1.0,R_201,R_201_ch1_01,29316,29316
100,38636,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029328.jpg,1,1.0,R_201,R_201_ch1_01,29328,29328
879,39415,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029334.jpg,1,1.0,R_201,R_201_ch1_01,29334,29334
